id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8898,"PUBLIC SERVICE CO OF COLORADO &lt;PSR> IN PAYOUT
  Qtly div 50 cts vs 50 cts prior
      Pay May One
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988785982131958, ""acq"": 0.007543305866420269, ""money-fx"": 0.005455635488033295, ""grain"": 0.00625703064724803, ""crude"": 0.006259812507778406, ""trade"": 0.005359484348446131, ""interest"": 0.005109175108373165, ""ship"": 0.006377373822033405, ""wheat"": 0.005963810253888369, ""corn"": 0.005326757673174143}"
training/5686,"ARMTEK &lt;ARM> UNIT LEVERAGED BUYOUT COMPLETED
  Condere Corp, formed by former
  managers of Armtek Corp, said it completed the acquisition of a
  tire plant and other assets of Armtek for undisclosed terms.
      In addition to a tire manufacturing plant, Condere bought
  S. and A. Truck Tire Sales and Service Corp, which operates 51
  Sears Truck Tire Sales and Service Centers through a licensed
  agreement with Sears Roebuck and Co &lt;S>.
      The plant will supply tires to Armtek's Armstrong Tire Co
  as well as to several Sears Centers. Condere said it expects
  first year revenues to be 90 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02117111161351204, ""acq"": 0.9765865802764893, ""money-fx"": 0.008691912516951561, ""grain"": 0.006185091566294432, ""crude"": 0.009559927508234978, ""trade"": 0.008965489454567432, ""interest"": 0.008890241384506226, ""ship"": 0.010236690752208233, ""wheat"": 0.007391613908112049, ""corn"": 0.005589938256889582}"
training/3858,"LSB BANCSHARES INC &lt;LXBK> RAISES PAYOUT
  Qtly div 18 cts vs 17 cts prior
      Pay April 15
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888028502464294, ""acq"": 0.007537314668297768, ""money-fx"": 0.005429054144769907, ""grain"": 0.006243646144866943, ""crude"": 0.006309976801276207, ""trade"": 0.005317965522408485, ""interest"": 0.005116417538374662, ""ship"": 0.006374950520694256, ""wheat"": 0.005964220035821199, ""corn"": 0.005339772440493107}"
training/3336,"BUSINESS EDITOR OFFERS 34 DLRS FOR HARPER &lt;HPR>
  Theodore Cross, editor of Business
  and Society Review, a business publication, said an investor
  group he heads has offered to buy Harper and Row Publishers Inc
  for 34 dlrs a share cash.
      In a filing with the Securities and Exchange Commission,
  Cross said he proposed the takeover to the board of the New
  York publishing house today.
      Cross, whose investor group includes his wife, Mary, said
  they already hold 261,650 Harper and Row common shares, or 6.0
  pct of the total outstanding common stock. They said they have
  spent 3.5 mln dlrs on their stake so far.
      Cross said he proposed in a letter to Harper and Row that
  the company be merged into a company Cross is forming.
      Suggesting that the total cost of completing the merger
  would be 190 mln dlrs, Cross said he would use 20 mln dlrs of
  his own money for the deal and up to 170 mln dlrs which would
  be borrowed from the First National Bank of Boston under a
  revolving credit facility the bank has agreed to provide.
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01769156940281391, ""acq"": 0.9787359833717346, ""money-fx"": 0.009587924927473068, ""grain"": 0.006639700382947922, ""crude"": 0.009062647819519043, ""trade"": 0.010034523904323578, ""interest"": 0.010654857382178307, ""ship"": 0.010220230557024479, ""wheat"": 0.007724854629486799, ""corn"": 0.005735297221690416}"
training/6156,"ANALYSTS SAY U.K. BUDGET POINTS TO BASE RATE CUTS
  Chancellor of the Exchequer Nigel
  Lawson's Budget speech was described as sound and well balanced
  by analysts, if slightly lacking in excitement.
      A cut in bank base lending rates is now widely expected
  tomorrow, with most forecasts predicting a half-point fall. A
  follow-up half-point cut is anticipated next week.
      ""Worthy but boring would probably sum it up,"" Peter Fellner,
  U.K. Economist at stockbrokers James Capel and Co, said. ""It was
  a very, very prudent fiscal budget.""
      Richard Jeffrey of brokers Hoare Govett said it was a
  well-balanced budget within the confines of the government's
  philosophy of keeping expenditure levels flat.
      Most analysts said the Budget was very sound on the fiscal
  side, but offered nothing new on monetary policy.
      As was widely expected, Lawson split his ""fiscal adjustment""
  between trimming the 1987/88 PSBR target to 4.0 billion stg
  from 7.1 billion and cutting basic rate income tax from 29 to
  27 pct.
      The target for the narrow measure of money supply, M0, was
  kept unchangd at two to six pct, while the target for the broad
  Sterling M3 aggregate was dropped.
      Both Jeffrey and Fellner said the budget clears the way for
  a half-point fall in U.K. Base rates tomorrow, but the
  authorities are unlikely to sanction a larger cut immediately.
  Many analysts and currency dealers have forecast a full
  one-point cut tomorrow.
      ""The Bank of England will be loathe to take any action which
  it will have to reverse later,"" Jeffrey said, though he added a
  further half-point cut was quite possible in the near future.
      The main worry from today's speech is the outlook for
  inflation, given the signs of relaxed monetary policy contained
  in it, Scrimgeour Vickers economist Richard Holt said.
      Holt noted the ""rather loose"" inflation forecast of 4.0 pct
  at end-1987, and said the lower interest rates likely to result
  from the tough fiscal stance could cause longer term concern.
      ""A higher PSBR target could be preferable in the long term,""
  he said, although lower mortgage interest rates on the back of
  falling base rates would have an offsetting impact on
  inflation.
      The Budget will inspire a lot of short-term confidence but
  it was ""not a good budget for inflation,"" he said
      Jeffrey said he would have liked Lawson to say more about
  the dangers of excessive liquidity build-up but overall was not
  too concerned about a revival of inflation.
      Fellner noted that the exchange rate was to remain the
  ""leading edge"" of monetary policy, but said the authorities were
  likely to be extremely cautious on this front.
      He said they were unlikely to hesitate in holding interest
  rates steady or even raising them again if sterling showed any
  signs of excessive weakness.
      Most analysts agreed Lawson had bolstered the credibility
  of the Budget by adopting realistic forecasts.
      Raising the forecast for the current account deficit from
  1.5 to 2.5 billion stg for 1987 would not unsettle the markets,
  which are already discounting that amount, Jeffrey said.
  that the 4.0 billion stg PSBR target was given credibility by
  the favourable outturn for 1986/87, which is now also forecast
  to be 4.0 billion stg.
      But analysts said the Budget speech did not give any
  clear-cut indication about the timing of the general election,
  which has to be held before June, 1988.
      Some believe it signals a poll this June, noting that the
  benefits, such as income tax cuts and the decision not to raise
  duties on alcohol and tobacco, become available immediately.
      But others said it kept several options open and it was not
  possible to deduce too much from it.
      James Capel's Fellner noted that by being fiscally prudent,
  Lawson had kept open the possibility of an autumn election in
  that there would be no ""chickens coming home to roost.""
      Richard Jeffrey, who favours the likelihood of a June
  election, said it was important the Chancellor had not gone for
  a Budget aimed overtly at buying an election victory.
      Nevertheless, he said, it was likely to result in a boost
  to the Conservative Party's pre-election popularity.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.021708136424422264, ""acq"": 0.022437967360019684, ""money-fx"": 0.4063888192176819, ""grain"": 0.018698327243328094, ""crude"": 0.02771909534931183, ""trade"": 0.033150799572467804, ""interest"": 0.9155786037445068, ""ship"": 0.021101541817188263, ""wheat"": 0.017076687887310982, ""corn"": 0.01622595079243183}"
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9897450804710388, ""acq"": 0.010104695335030556, ""money-fx"": 0.005075447726994753, ""grain"": 0.0058777546510100365, ""crude"": 0.007076291833072901, ""trade"": 0.005276434123516083, ""interest"": 0.005017154384404421, ""ship"": 0.006704952102154493, ""wheat"": 0.006093679461628199, ""corn"": 0.005255185998976231}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.036991626024246216, ""acq"": 0.041089195758104324, ""money-fx"": 0.07623519003391266, ""grain"": 0.021475274115800858, ""crude"": 0.03290531039237976, ""trade"": 0.039103250950574875, ""interest"": 0.9402851462364197, ""ship"": 0.030547384172677994, ""wheat"": 0.023421084508299828, ""corn"": 0.020068131387233734}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9889305233955383, ""acq"": 0.00736962677910924, ""money-fx"": 0.005533317103981972, ""grain"": 0.006247236393392086, ""crude"": 0.006300297100096941, ""trade"": 0.005476115737110376, ""interest"": 0.005105094984173775, ""ship"": 0.006409862078726292, ""wheat"": 0.005995389074087143, ""corn"": 0.005401596426963806}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.0319087915122509, ""acq"": 0.037357397377491, ""money-fx"": 0.06294707953929901, ""grain"": 0.025723326951265335, ""crude"": 0.033140189945697784, ""trade"": 0.033566296100616455, ""interest"": 0.9281468391418457, ""ship"": 0.029261760413646698, ""wheat"": 0.024889763444662094, ""corn"": 0.01967155933380127}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9894793629646301, ""acq"": 0.007382845040410757, ""money-fx"": 0.005518503487110138, ""grain"": 0.006222737021744251, ""crude"": 0.006483998149633408, ""trade"": 0.0054969750344753265, ""interest"": 0.005246042739599943, ""ship"": 0.006461086217314005, ""wheat"": 0.006144300103187561, ""corn"": 0.005436053965240717}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876192808151245, ""acq"": 0.010373001918196678, ""money-fx"": 0.004931759089231491, ""grain"": 0.005670763086527586, ""crude"": 0.008914189413189888, ""trade"": 0.005061757750809193, ""interest"": 0.005105892196297646, ""ship"": 0.007639335934072733, ""wheat"": 0.005673939827829599, ""corn"": 0.005084698088467121}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9889330863952637, ""acq"": 0.0072764563374221325, ""money-fx"": 0.005589490756392479, ""grain"": 0.0062880548648536205, ""crude"": 0.006206416059285402, ""trade"": 0.00542945833876729, ""interest"": 0.005125676281750202, ""ship"": 0.006401079706847668, ""wheat"": 0.0060999030247330666, ""corn"": 0.005397386848926544}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.013130202889442444, ""acq"": 0.022130602970719337, ""money-fx"": 0.11937740445137024, ""grain"": 0.009369865991175175, ""crude"": 0.7734407782554626, ""trade"": 0.028409555554389954, ""interest"": 0.09218472242355347, ""ship"": 0.020796315744519234, ""wheat"": 0.009268139488995075, ""corn"": 0.010527695529162884}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9891063570976257, ""acq"": 0.007610935717821121, ""money-fx"": 0.0053411503322422504, ""grain"": 0.006275728344917297, ""crude"": 0.006426616571843624, ""trade"": 0.005396954249590635, ""interest"": 0.005093698389828205, ""ship"": 0.006531469523906708, ""wheat"": 0.006022640038281679, ""corn"": 0.005365967750549316}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02691429853439331, ""acq"": 0.02630353718996048, ""money-fx"": 0.9457008838653564, ""grain"": 0.020015526562929153, ""crude"": 0.02619590051472187, ""trade"": 0.02627716027200222, ""interest"": 0.04650159552693367, ""ship"": 0.01448156125843525, ""wheat"": 0.01632707379758358, ""corn"": 0.013870494440197945}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.06703364104032516, ""acq"": 0.052324291318655014, ""money-fx"": 0.058490268886089325, ""grain"": 0.9326006770133972, ""crude"": 0.04925820976495743, ""trade"": 0.04382571950554848, ""interest"": 0.04070965573191643, ""ship"": 0.062125902622938156, ""wheat"": 0.20832866430282593, ""corn"": 0.8813322186470032}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01970520056784153, ""acq"": 0.9756052494049072, ""money-fx"": 0.009580881334841251, ""grain"": 0.005975244101136923, ""crude"": 0.009627467021346092, ""trade"": 0.008837115950882435, ""interest"": 0.0094187306240201, ""ship"": 0.009570349007844925, ""wheat"": 0.0073397099040448666, ""corn"": 0.005505497567355633}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01718352735042572, ""acq"": 0.9764811992645264, ""money-fx"": 0.010939582251012325, ""grain"": 0.006409691646695137, ""crude"": 0.00874021090567112, ""trade"": 0.009977854788303375, ""interest"": 0.010331423953175545, ""ship"": 0.00980552937835455, ""wheat"": 0.007429768797010183, ""corn"": 0.005351482890546322}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890690445899963, ""acq"": 0.00717719504609704, ""money-fx"": 0.005638014525175095, ""grain"": 0.006319812498986721, ""crude"": 0.00642047543078661, ""trade"": 0.005371619947254658, ""interest"": 0.005033467430621386, ""ship"": 0.0064570228569209576, ""wheat"": 0.006112161558121443, ""corn"": 0.005432268604636192}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.04624766856431961, ""acq"": 0.02700393833220005, ""money-fx"": 0.01831933669745922, ""grain"": 0.9248252511024475, ""crude"": 0.021345267072319984, ""trade"": 0.023419149219989777, ""interest"": 0.01403255295008421, ""ship"": 0.04063946008682251, ""wheat"": 0.2810816764831543, ""corn"": 0.27683141827583313}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01967490091919899, ""acq"": 0.9773568511009216, ""money-fx"": 0.009143120609223843, ""grain"": 0.006220205221325159, ""crude"": 0.008874609135091305, ""trade"": 0.009548272006213665, ""interest"": 0.009927031584084034, ""ship"": 0.009912733919918537, ""wheat"": 0.007490227464586496, ""corn"": 0.005341325420886278}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9798039197921753, ""acq"": 0.025650210678577423, ""money-fx"": 0.004742200952023268, ""grain"": 0.004980083554983139, ""crude"": 0.007787548005580902, ""trade"": 0.004650706425309181, ""interest"": 0.004628265742212534, ""ship"": 0.005926837213337421, ""wheat"": 0.005323100835084915, ""corn"": 0.004372062627226114}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890257716178894, ""acq"": 0.007257853634655476, ""money-fx"": 0.005554503295570612, ""grain"": 0.006311869714409113, ""crude"": 0.006221596151590347, ""trade"": 0.00536711560562253, ""interest"": 0.005165956448763609, ""ship"": 0.006460725329816341, ""wheat"": 0.006102980114519596, ""corn"": 0.005435999948531389}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.025201551616191864, ""acq"": 0.025309035554528236, ""money-fx"": 0.02059284970164299, ""grain"": 0.9214280247688293, ""crude"": 0.04418690875172615, ""trade"": 0.048112064599990845, ""interest"": 0.01725061796605587, ""ship"": 0.11036550998687744, ""wheat"": 0.13422684371471405, ""corn"": 0.4888022840023041}"
