id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20401,"HOMESTEAD FINANCIAL CORP &lt;HFL> 3RD QTR NET
  Shr 30 cts vs 73 cts
      Net 3,992,000 vs 8,526,00
      Nine Mths
      Shr 1.72 dlrs vs 1.74 dlrs
      Net 22,110,000 vs 20,379,000
      Avg shrs 13,459,000 vs 11,740,000
      Note: Prior nine month figures include extraordinary
  after-tax loss of 10.9 mln dlrs, or 93 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9288492798805237, ""acq"": 0.05373591557145119, ""money-fx"": 0.046394772827625275, ""grain"": 0.03607697784900665, ""crude"": 0.04672310873866081, ""trade"": 0.04229229688644409, ""interest"": 0.04212769493460655, ""ship"": 0.048737917095422745, ""wheat"": 0.04597935080528259, ""corn"": 0.04134711995720863}"
test/17892,"MEES NEWSLETTER SAYS OMAN OFFERS OIL DISCOUNTS
  Oman has granted term crude oil
  customers retroactive discounts from official prices of 30 to
  38 cents per barrel on liftings made during February, March and
  April, the weekly newsletter Middle East Economic Survey (MEES)
  said.
       MEES said the price adjustments, arrived at through
  negotiations between the Omani oil ministry and companies
  concerned, are designed to compensate for the difference
  between market-related prices and the official price of 17.63
  dlrs per barrel adopted by non-OPEC Oman since February.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12237881869077682, ""acq"": 0.11990418285131454, ""money-fx"": 0.1071673259139061, ""grain"": 0.1165446788072586, ""crude"": 0.6875014901161194, ""trade"": 0.13040202856063843, ""interest"": 0.07189001142978668, ""ship"": 0.13133764266967773, ""wheat"": 0.08273939788341522, ""corn"": 0.08014746755361557}"
test/17651,"INSURANCE FIRM AS PIEZO &lt;PEPI.O> PREFERRED STAKE
  Corporate Life Insurance Co, a West
  Chester, Pa., insurance firm, told the Securities and Exchange
  Commission it has acquired 44,600 shares of preferred stock in
  Piezo Electric Products Inc, or 10.8 pct of the total.
      Corporate insurance said it bought the cumulative
  convertible preferred stock stake for 199,690 dlrs for
  investment purposes.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09766888618469238, ""acq"": 0.876855731010437, ""money-fx"": 0.049328163266181946, ""grain"": 0.04556611552834511, ""crude"": 0.06255391985177994, ""trade"": 0.04639430716633797, ""interest"": 0.06113652512431145, ""ship"": 0.0672437846660614, ""wheat"": 0.05020145699381828, ""corn"": 0.051820848137140274}"
test/14969,"JOHNSTOWN SAVINGS BANK FSB &lt;JSBK> 1ST QTR NET
  Shr 33 cts vs not given
      Net 642,484 vs 362,883
      NOTE: Company went public in October 1986.
      Net includes pretax loan loss provisions of 90,000 dlrs vs
  56,250 dlrs and gain on sale of securities of 113,432 dlrs vs
  88,946 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9360034465789795, ""acq"": 0.052483413368463516, ""money-fx"": 0.04735555499792099, ""grain"": 0.036114487797021866, ""crude"": 0.04793694615364075, ""trade"": 0.043420545756816864, ""interest"": 0.04409002885222435, ""ship"": 0.04978150129318237, ""wheat"": 0.04786473512649536, ""corn"": 0.042751871049404144}"
test/19432,"NEW LEADER COMING TO U.S. SEC IN CHALLENGING ERA
  President Reagan's nominee as top
  policeman for the nation's securities markets will inherit an
  agency challenged by an insider trading scandal, wild stock
  price gyrations and a host of uncertainties stemming from the
  globalization of financial markets.
      David Ruder, a 58-year-old Republican law professor at
  Northwestern University in Evanston, Ill., was named Thursday
  to be the 23rd chairman of the five-member U.S. Securities and
  Exchange Commission.
      If confirmed by the Senate, as expected, he will succeed
  John Shad, who left the agency earlier this week after a record
  six years as chairman to become ambassador to the Netherlands.
      The SEC has been in the limelight for the past year as its
  investigators have probed into the most colossal insider
  trading scandal ever uncovered on Wall Street.
      The investigation, which is still active, mushroomed in
  recent months as a growing number of well known traders and
  prominent investment banking firms have been charged with
  wrongdoing.
      The pace of the probe picked up markedly in November after
  Ivan Boesky, one of Wall Street's most successful stock
  speculators, agreed to cooperate with government investigators
  and to pay a record 100 mln dlrs in penalties and illegal
  profits after being charged with insider trading.
      But the agency is also wrestling with a vexing new
  phenomenon of huge and rapid swings in stock prices, spurred by
  computer-driven trading strategies that span markets in 
  securities, options and futures. The price gyrations have
  combined with rising trading volumes to bring unprecedented
  volatility to some U.S. securities markets.
      At the same time, the SEC is being pressed by some
  lawmakers to put a stop to abusive tactics in corporate
  takeover contests as an unrelenting wave of such takeovers
  steadily reshapes the U.S. corporate landscape.
      And the agency is being pushed by U.S. and foreign
  exchanges intent on expansion to lay the regulatory groundwork
  for an international securities marketplace in which trading
  occurs across borders throughout the world, around the clock.
      Such worldwide trading networks offer vast new investment
  opportunities but could strain the SEC's ability to enforce
  U.S. securities laws and guard investors from fraud.
      Under the leadership of Shad, the SEC eased financial
  disclosure requirements for publicly traded companies,
  eliminated many minor investor protection rules, attempted to
  spur competition among exchanges and streamlined the agency's
  review of hostile corporate takeovers.
      Shad, who had been vice chairman of the E. F. Hutton
  investment banking firm, brought a Wall Street perspective to
  the agency upon being named chairman in 1981.
      In line with the views of other top administration
  officials, he favored marketplace determination of takeover
  battles over new federal regulations.
      The SEC under Shad also stressed prosecution of insider
  trading violations over the corporate wrongdoing cases that
  topped the agency's enforcement agenda during the
  administration of President Jimmy Carter, a Democrat.
      Securities lawyers and industry officials acquainted with
  Ruder say the new chairman-designate is unlikely to
  significantly alter the commission's current priorities.
      The SEC currently has about 2,000 employees, most of them
  lawyers, and an annual budget of about 115 mln dlrs though that
  figure likely will be significantly higher next year as the
  agency moves to beef up its enforcement staff.
      The agency is one of the few in the government that
  actually has taken in more money than it has spent in the past
  few years because of fees it charges public companies,
  investment banks and other securities firms it regulates.
      The SEC is structured as an independent regulatory agency,
  meaning that its five commissioners are appointed by the
  president to fixed five-year terms and protected from firing
  for policy differences alone.
      By law, no more than three commissioners may be of the same
  political party, and the agency prepares its own budget request
  each year instead of leaving this to the White House.
      Established by Congress in 1934, the SEC traces its origins
  to the great stock market crash of 1929, which was attributed
  in large part to widespread trading on credit and attempted
  market manipulations by large investment firms.
      The agency requires public companies and investment
  vehicles such as mutual funds to issue periodic reports on
  their financial condition and to disclose changes in their
  condition any time they issue new securities.
      It requires brokers, dealers and investment banks to
  register with it and comply with investor protection rules, and
  it polices exchanges and regulates trading practices.
      Its first chairman was Joseph Kennedy, an industrial
  magnate who was also the father of John Kennedy, later to
  become the nation's 35th president.
      Other former chairmen include William Douglas, who served
  from 1937 until his appointment to the U.S. Supreme Court in
  1939, and William Casey, who served during President Nixon's
  first term and was Reagan's director of the Central
  Intelligence Agency until his death earlier this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09062881022691727, ""acq"": 0.2694249451160431, ""money-fx"": 0.16713835299015045, ""grain"": 0.03043980337679386, ""crude"": 0.06836988776922226, ""trade"": 0.11398950219154358, ""interest"": 0.09745372831821442, ""ship"": 0.07135210931301117, ""wheat"": 0.03758010268211365, ""corn"": 0.03708024322986603}"
test/15939,"U.S. OIL DEPENDENCY SEEN RISING TO RECORD LEVEL
  The United States' dependency on
  foreign oil sources may reach record levels by the mid-1990s,
  according to John H. Lichtblau, president of Petroleum Industry
  Research Associates.
      Lichtblau, speaking at an alternative energy conference
  here, said the U.S. may depend on foreign suppliers for as much
  as 52 pct of its oil by 1995, surpasssing the previous high
  level of 47 pct in 1977.
      ""The long term growth in dependency on foreign oil is
  inevitable,"" Lichtblau said. As much as 30 pct of U.S. oil
  imports in 1995 could come from OPEC nations, he said.
      Lichtblau said the U.S. depended on foreign suppliers for
  33 pct of its oil in 1986 and predicted that would increase to
  40 pct by 1990.
      ""However, the rate of this growth can be affected
  positively or negatively through government action or
  inaction,"" Lichtblau said.
      He said that one of the government's negative actions is
  the maintenance of the windfall profits tax which acts as a
  disincentive to developing existing fields and reduces cash
  flow for oil exploration.
      Lichtblau called for the adoption of an international floor
  price for crude oil to help stabilize world oil prices.
      ""An international floor price adopted by all or most
  industrial countries would clearly be a much more effective
  measure and would be much less distortive for the U.S. than if
  we imposed it alone,"" Lichtblau said.
      Development of alternate energy sources such as synthetic
  fuels as well as increased development in Alaska could lessen
  U.S. dependency on foreign oil, Lichtblau said.
      A potential for alternative supplies could limit the
  willingness of OPEC nations to raise oil prices, he said.
      Lichtblau also called for the federal government to offer
  tax abatements for oil drilling, to fill the Strategic
  Petroleum Reserve at a faster rate and to develop pilot plans
  for alternative energy.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12675541639328003, ""acq"": 0.13972845673561096, ""money-fx"": 0.10778618603944778, ""grain"": 0.12225900590419769, ""crude"": 0.7193076610565186, ""trade"": 0.1514381468296051, ""interest"": 0.07307416945695877, ""ship"": 0.14744453132152557, ""wheat"": 0.09129907190799713, ""corn"": 0.08672068268060684}"
test/16468,"FRANKLIN MASSACHUSETTS SETS MONTHLY PAYOUT
  Mthly div 6.5 cts vs 6.5 cts prior
      Pay April 30
      Reord April 15
      NOTE: Franklin Massachusetts Insured Tax-Free Income Fund.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9322790503501892, ""acq"": 0.04943738877773285, ""money-fx"": 0.04729384556412697, ""grain"": 0.038445353507995605, ""crude"": 0.04748223349452019, ""trade"": 0.04474882781505585, ""interest"": 0.04443429410457611, ""ship"": 0.04912345111370087, ""wheat"": 0.04704609513282776, ""corn"": 0.04181629419326782}"
test/19062,"JAPAN MUST TRY HARDER TO CUT SURPLUS - MINISTER
  Japan must try harder to reduce its trade
  surplus or the yen will come under renewed upward pressure,
  Economic Planning Minister Tetsuo Kondo.
      He told a press luncheon he hoped Japan could cut its
  current account surplus by some 10 billion dlrs a year until it
  is reduced to some 50 to 60 billion dlrs. In the fiscal year
  ended March 31 the surplus totalled 93.76 billion dlrs, or
  about 4.5 pct of GNP.
      The 6,000 billion yen economic stimulation package the
  government unveiled late last month would help slash Japan's
  current account surplus by five to six billion dlrs, he said.
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.10843828320503235, ""acq"": 0.05126025155186653, ""money-fx"": 0.3394871652126312, ""grain"": 0.05311764031648636, ""crude"": 0.08798672258853912, ""trade"": 0.41097649931907654, ""interest"": 0.14962686598300934, ""ship"": 0.0787181630730629, ""wheat"": 0.06462950259447098, ""corn"": 0.06516262888908386}"
test/21466,"CABLE AND WIRELESS RESTRUCTURES H.K. UNITS
  Cable and Wireless Plc &lt;CAWL.L> said
  its subsidiary &lt;Hong Kong Telephone Co Ltd> would cease to be a
  listed company, following the restructure of the company's Hong
  Kong units.
      Earlier today the company announced that Hong Kong
  Telephone and Cable and Wireless Hong Kong, in which the
  territory's government has a 20 pct stake, would become
  subsidiaries of a newly formed holding company, Hong Kong
  Telecommunications.
      In exchange for the Cable and Wireless Hong Kong capital,
  Hong Kong Telecommunications will issue 4.18 billion new shares
  to Cable and Wireless Plc's Cable and Wireless (Far East) Ltd.
      That subsidiary now holds the group's 80 pct stake in Cable
  and Wireless Hong Kong and about 22 pct of H.K. Telephone.
      It will issue an additional 1.05 billion shares to the
  goverment.
      That will leave the Cable and Wireless group with an 80 pct
  stake in Hong Kong Telecommunications, the government 11 pct
  and nine pct in public hands.
      But that will be reduced early next year after a placement
  of 11 pct of the issued shares of Hong Kong Telecommunications
  by both Cable and Wireless and the government.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10202106833457947, ""acq"": 0.8756775856018066, ""money-fx"": 0.04844054952263832, ""grain"": 0.044871050864458084, ""crude"": 0.06375804543495178, ""trade"": 0.04813620448112488, ""interest"": 0.059441737830638885, ""ship"": 0.06639361381530762, ""wheat"": 0.05051928386092186, ""corn"": 0.050034791231155396}"
test/18857,"KELLEY OIL &lt;KLY> BUYING OIL PROPERTIES
  Kelley Oil and Gas Partners Ltd said it
  has agreed to purchase all of CF Industries Inc's oil and
  natural gas properties for about 5,500,000 dlrs, effective July
  1.
      It said the Louisiana properties had proven reserves at
  year-end of 11 billion cubic feet of natural gas and 85,000
  barrels of oil, condensate and natural gas liquids.
      Kelley said it currently owns working interests in some of
  the properties.
  

",0,1,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10917963832616806, ""acq"": 0.2879747152328491, ""money-fx"": 0.07855342328548431, ""grain"": 0.09547002613544464, ""crude"": 0.5923011898994446, ""trade"": 0.09368092566728592, ""interest"": 0.057239193469285965, ""ship"": 0.11778581887483597, ""wheat"": 0.07315164059400558, ""corn"": 0.06542742252349854}"
test/17958,"ITALY'S AGIP PETROLI BUYS STAKE IN U.S. COMPANY
  State oil firm Agip Petroli Spa said it has
  acquired a 50 pct stake in Steuart Petroleum Co, an independent
  U.S. Oil products company. Financial terms were not disclosed.
      Agip Petroli, a subsidiary of state energy concern Ente
  Nazionali Idrocarburi, said in a statement that the remaining
  50 pct of the U.S. Firm is owned by Steuart Investment Co, a
  holding company that also operates in the sectors of
  transportation, hotels and insurance.
      The Italian firm said Steuart Petroleum operates primarily
  on the East Coast.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05926164239645004, ""acq"": 0.8082566261291504, ""money-fx"": 0.05512514337897301, ""grain"": 0.053905189037323, ""crude"": 0.15128982067108154, ""trade"": 0.05791834741830826, ""interest"": 0.050774700939655304, ""ship"": 0.0803775042295456, ""wheat"": 0.05182579159736633, ""corn"": 0.049150094389915466}"
test/21447,"SOUTHWEST BANCORP &lt;SWB> 3RD QTR LOSS
  Oper shr loss 82 cts vs profit 12 cts
      Oper net loss 4,134,000 vs profit 544,000
      Avg shrs 5,030,000 vs 3,927,000
      Nine mths
      Oper shr loss 80 cts vs profit 32 cts
      Oper net loss 3,615,000 vs profit 1,457,000
      Avg shrs 4,557,000 vs 3,927,000
      NOTE: 1986 net excludes tax loss carryforwards of 105,000
  dlrs in quarter and 195,000 dlrs in nine mths.
      1986 quarter net includes 212,000 dlr tax credit.
      1987 net both periods includes 3,700,000 dlr addition to
  loan loss reserves due mostly to one out-of-state real estate
  transaction.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9328894019126892, ""acq"": 0.05253516882658005, ""money-fx"": 0.04577163979411125, ""grain"": 0.03704012557864189, ""crude"": 0.0474698469042778, ""trade"": 0.043078236281871796, ""interest"": 0.04307166486978531, ""ship"": 0.0492650531232357, ""wheat"": 0.04698941856622696, ""corn"": 0.04197461158037186}"
test/16495,"ARISTECH &lt;ARS> SAYS 1ST QTR SHR ESTIMATE RIGHT
  Aristech Chemical Corp chairman and
  chief executive officer Thomas Marshall said analysts'
  estimates of its 1987 fiscal year earnings of 2.25 dlrs to 2.50
  dlrs per share are about right.
      Addressing a gathering of analysts and institutional
  investors, Marshall also said that analysts' estimates of its
  first qtr earnings - 50 cts to 55 cts per share - were ""in the
  ballpark.""
      Marshall said the full year estimates represent more than a
  32 pct increase over 1986's fiscal year net of 1.70 dlrs per
  share.
      He also said the first quarter estimates were 70 pct higher
  than 1986's first quarter net of 29 cts per share.
  Marshall attributibuted the first quarter earnings growth to
  several factors, including sustained demand in Aristech's major
  domestic markets and continued growth in exports.
      Aristech plans to spend approximately 200 mln dlrs over in
  capital investments over the next three years, Marshall added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.935941755771637, ""acq"": 0.050770990550518036, ""money-fx"": 0.04843045398592949, ""grain"": 0.03828081116080284, ""crude"": 0.04903366416692734, ""trade"": 0.04490723833441734, ""interest"": 0.04476897045969963, ""ship"": 0.049187034368515015, ""wheat"": 0.04847138002514839, ""corn"": 0.04222939908504486}"
test/21255,"FIRST MICHIGAN BANCORP &lt;FMBC.O> 3RD QTR NET
  Shr 55 cts vs 48 cts
      Net 2,520,000 vs 2,211,000
      Nine mths
      Shr 1.57 dlrs vs 1.41 dlrs
      Net 7,223,000 vs 6,475,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9348385334014893, ""acq"": 0.0539473295211792, ""money-fx"": 0.046655502170324326, ""grain"": 0.03674127161502838, ""crude"": 0.04655956104397774, ""trade"": 0.043601661920547485, ""interest"": 0.043946802616119385, ""ship"": 0.04911781847476959, ""wheat"": 0.04706278443336487, ""corn"": 0.04205085709691048}"
test/21058,"19-OCT-1987
  19-OCT-1987

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.6736512184143066, ""acq"": 0.07740258425474167, ""money-fx"": 0.0458575040102005, ""grain"": 0.04067395254969597, ""crude"": 0.07197888940572739, ""trade"": 0.05293717235326767, ""interest"": 0.04332751780748367, ""ship"": 0.049539413303136826, ""wheat"": 0.03515166416764259, ""corn"": 0.036037199199199677}"
test/17682,"PEERLESS MANUFACTURING &lt;PMFG.O> SELLS UNIT
  Peerless Manufacturing Co said it has sold
  its Industrial Sensors and Instruments Division and Panhandle
  Equipment Co subsidiaries for a total of 635,000 dlrs in cash.
      It said the transaction will result in a loss of about
  605,000 dlrs or 50 cts per share, which it will take in the
  fourth quarter ending June 30. Peerless said due to the sale it
  will probably have a loss for the year.
      It said it sold the units, to buyers it did not name, due
  to increasing losses caused by the depressed petroleum
  equipment market.
                                 
      Peerless earned 576,000 dlrs or 63 cts per share in fiscal
  1986.
      It said the units being sold lost 28 cts per share in the
  first nine months of fiscal 1987 and 12 cts in all of fiscal
  1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.41178208589553833, ""acq"": 0.5640941262245178, ""money-fx"": 0.03228382021188736, ""grain"": 0.029357995837926865, ""crude"": 0.045349057763814926, ""trade"": 0.03921843320131302, ""interest"": 0.03998700529336929, ""ship"": 0.047905173152685165, ""wheat"": 0.035914238542318344, ""corn"": 0.036075692623853683}"
test/18085,"LUKMAN SEES STABLE OIL PRICE FOR NEXT COUPLE YEARS
  The current crude oil price of between
  18 and 20 dlrs a barrel will remain stable over the next couple
  of years, rising only one to two dlrs a barrel per annum to
  keep up with inflation, OPEC President Rilwanu Lukman said.
      Lukman, who was speaking during talks with Swedish trade
  officials, said the stable price depended upon output restraint
  by both OPEC and non-OPEC oil producers, Swedish government
  officials said.
      They said Lukman, who is also Nigerian oil minister, made
  the remarks whilst talking about the connection between Third
  World debt and industrialised nations.
      Crude oil output controls did not necessarily mean higher
  energy bills for the world's industrial nations, Lukman said.
      Although very low oil prices, such as those seen around the
  beginning of the year, may appear beneficial for the industrial
  countries that depend on imported energy, they would only lead
  to wastage and overdependence on the fuel in the long term, he
  said.
      This in turn would bring a swing back to extremely high
  prices, he added.
      Sweden, heavily dependent on imported oil, suffered a major
  crisis in the mid-1970s, when oil prices spiralled.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11821427941322327, ""acq"": 0.1421899050474167, ""money-fx"": 0.11734947562217712, ""grain"": 0.11766727268695831, ""crude"": 0.7251380085945129, ""trade"": 0.15223395824432373, ""interest"": 0.0764356479048729, ""ship"": 0.1384114921092987, ""wheat"": 0.0909961387515068, ""corn"": 0.08935318887233734}"
test/18071,"JUDGE TO DECIDE BURLINGTON &lt;BUR> IN SEVERAL DAYS
  U.S. District Court Judge Eugene
  A. Gordon said he will decide ""in the next few days"" whether to
  grant Burlington Industries Inc's request to stop a takeover by
  Samjens Acquisition Corp.
      ""I do not know how I come down on this preliminary
  injunction,"" Gordon said after listening to arguments by
  attorneys for 1-1/2 days.
      ""It's been a long time since I was deluged with as much
  information as I have been. I have to consider what's been
  presented and issue an opinion on this. Both sides cannot be
  winners,"" he said.
      Burlington requested the injunction to stop a takeover
  effort by Samjens, claiming the partnership used illegally
  obtained confidential information about the company to make its
  offer. It also alleges there would be anti-trust violations if
  Samjens, formed by Asher Edelman and Dominion Textiles Inc of
  Canada, were to succeed.
      Samjens last week topped a 76 dlr per share offer for
  Burlington from Morgan Stanley Group &lt;MS> by one dlr per share.
  Morgan Stanley made its 2.44 billion dlr bid after Samjens bid
  72 dlrs per share for Burlington.
      Burlington lawyers told the court if the injunction is not
  granted Samjens would win control of Burlington. A Samjens
  lawyer argued that if the judge granted the injunction it would
  ""kill the offer""
      Jay Greenfield, an attorney for Samjens, said the
  partnership would suffer irreparable harm if the injunction
  were granted. ""There's only one Burlington,"" he said. ""If we
  cannot get that then no amount of money can compensate us.""
      Greenfield also said Samjens could sell its holdings in
  Burlington for 95 mln dlrs. ""We don't want that. We're not in
  this for the money,"" he said.
      Irving Nathan, a Burlington lawyer, reiterated that
  information provided by James Ammeen, a former Burlington
  executive, was crucial to Dominion's decision to attempt o
  takeover of Burlington.
      ""Dominion relied on the information provided by the insider
  Jim Ammeen,"" Nathan said.
      An attorney for Ammeen, who is named as a defendant, asked
  the court to dismiss the lawsuit against his client. The judge
  said he would not rule on the request today.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07271403819322586, ""acq"": 0.9037583470344543, ""money-fx"": 0.056767452508211136, ""grain"": 0.049133770167827606, ""crude"": 0.07042638957500458, ""trade"": 0.05530655384063721, ""interest"": 0.07125987112522125, ""ship"": 0.07356418669223785, ""wheat"": 0.0574197843670845, ""corn"": 0.05788792669773102}"
test/17955,"SHIP PREPARES TO LOAD WHEAT FOR FIJI AT GEELONG
  The French ship Capitaine Wallis, 13,847
  dwt, berthed at the port of Geelong in Victoria today to load
  8,000 tonnes of urgently needed wheat for Fiji after Australian
  port unions partly lifted a trade embargo, shipping sources
  said.
      The wheat is expected to be loaded tomorrow, an Australian
  Wheat Board spokesman said.
  

",0,0,0,1,0,0,0,1,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10681240260601044, ""acq"": 0.12279431521892548, ""money-fx"": 0.1296689659357071, ""grain"": 0.7960025668144226, ""crude"": 0.14640529453754425, ""trade"": 0.12649616599082947, ""interest"": 0.14598719775676727, ""ship"": 0.23103293776512146, ""wheat"": 0.47419917583465576, ""corn"": 0.36635836958885193}"
test/18010,"GREENSPAN SAYS THERE IS EVIDENCE DOLLAR HAS BOTTOMED OUT

  GREENSPAN SAYS THERE IS EVIDENCE DOLLAR HAS BOTTOMED OUT
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06989414989948273, ""acq"": 0.08873683214187622, ""money-fx"": 0.6418144702911377, ""grain"": 0.053717680275440216, ""crude"": 0.07592952996492386, ""trade"": 0.11938517540693283, ""interest"": 0.2627215087413788, ""ship"": 0.07720295339822769, ""wheat"": 0.05682507902383804, ""corn"": 0.05653344467282295}"
test/20646,"DE LAURENTIIS ENTERTAINMENT &lt;DEG> 2ND QTR LOSS
  Period ended August 31.
      Shr loss 52 cts vs profit 16 cts
      Net loss 4,987,000 vs profit 1,570,000
      Revs 18.0 mln vs 24.7 mln
      Six Mths
      Shr loss 2.14 dlrs vs loss seven cts
      Net loss 20,525,000 vs loss 557,000
      Revs 25.6 mln vs 30.8 mln
      Note: Full name De Laurentiis Entertainment Group Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9310147762298584, ""acq"": 0.054366063326597214, ""money-fx"": 0.045667972415685654, ""grain"": 0.036240287125110626, ""crude"": 0.0469120629131794, ""trade"": 0.043009817600250244, ""interest"": 0.04215379059314728, ""ship"": 0.04908853769302368, ""wheat"": 0.04662780836224556, ""corn"": 0.04135952144861221}"
test/20658,"CORPORATE SOFTWARE INC &lt;CSOF.O> 3RD QTR NET
  Shr 13 cts vs 12 cts
      Net 470,000 vs 311,000
      Revs 15.8 mln vs 8,176,000
      Avg shrs 3,723,000 vs 2,512,000
      Nine mths
      Shr 36 cts vs 43 cts
      Net 1,138,000 vs 993,000
      Revs 40.5 mln vs 21.9 mln
      Avg shrs 3,199,000 vs 2,283,000
     
      NOTE: 1986 includes extraordinary credit of 160,000 or six
  cts per shr in qtr 1986 and 511,000 or 22 cts per shr in nine
  mths 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9332599639892578, ""acq"": 0.05357015132904053, ""money-fx"": 0.045585643500089645, ""grain"": 0.036745358258485794, ""crude"": 0.04791916906833649, ""trade"": 0.04292573407292366, ""interest"": 0.042539164423942566, ""ship"": 0.04944249615073204, ""wheat"": 0.046991124749183655, ""corn"": 0.04206417128443718}"
test/16890,"LANCE INC &lt;LNCE> 1ST QTR NET
  Shr 56 cts vs 46 cts
      Qtly div 29 cts vs 27 cts prior
      Net 9,089,000 vs 7,585,000
      Sales 86.8 mln vs 83.0 mln
      NOTE: Pay May 15, record May One.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9307907223701477, ""acq"": 0.05334090813994408, ""money-fx"": 0.04699346050620079, ""grain"": 0.035385869443416595, ""crude"": 0.04673798009753227, ""trade"": 0.04272763058543205, ""interest"": 0.042307645082473755, ""ship"": 0.04882023110985756, ""wheat"": 0.046653226017951965, ""corn"": 0.04174841567873955}"
test/17968,"ENI UNIT AGIP PETROLI BUYS STAKE IN U.S. COMPANY
  A subsidiary of state energy concern Ente
  Nazionali Idrocarburi &lt;ENTN.MI> (ENI) said it has acquired a 50
  pct stake in &lt;Steuart Petroleum Co>, an independent U.S. Oil
  products company. Financial terms were not disclosed.
      Agip Petroli Spa said in a statement that the remaining 50
  pct of the U.S. Firm is owned by &lt;Steuart Investment Co>, a
  holding company which also has interests transportation, hotels
  and insurance.
      The Italian firm said Steuart Petroleum operates primarily
  on the East Coast of the U.S.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07013380527496338, ""acq"": 0.8769170045852661, ""money-fx"": 0.05048466473817825, ""grain"": 0.050638020038604736, ""crude"": 0.09434059262275696, ""trade"": 0.0522846095263958, ""interest"": 0.056180138140916824, ""ship"": 0.07200856506824493, ""wheat"": 0.05332371965050697, ""corn"": 0.051888130605220795}"
test/15709,"NORTHWESTERN NATIONAL LIFE &lt;NWNL> UPS PAYOUT
  Qtly div 24 cts vs 21-1/2 cts prior
      Pay May 15
      Record April 24
      NOTE: Northwestern National Life Insurance Co.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9310464262962341, ""acq"": 0.0524001270532608, ""money-fx"": 0.04761648550629616, ""grain"": 0.035625867545604706, ""crude"": 0.04664136841893196, ""trade"": 0.04336799308657646, ""interest"": 0.044047437608242035, ""ship"": 0.04918094351887703, ""wheat"": 0.04641445353627205, ""corn"": 0.04166699945926666}"
test/16136,"ROTHMANS DENIES SHARE SALE SPECULATION
  &lt;Rothmans Holdings (Tobacco) Ltd> said
  in a sttement there was ""no foundation"" to press speculation that
  it would sell its stake in Rothmans International Plc &lt;ROT.L>
  to Philip Morris Inc &lt;MO.N>, or that it would buy Morris'
  stake.
      In the 1986 report, Rothmans International said RHT, which
  is controlled by &lt;Rupert Foundation SA>, owned 18.25 mln
  ordinary and 64.37 mln B ordinary shares, or 99.9 pct and 26.1
  pct respectively.
      Morris owns 79.8 mln B ordinary shares, or 32.4 pct.
  Rothmans B shares, which firmed on the speculation to close at
  273p from 241p on Friday, eased to 245.5p at 0838 GMT.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08721015602350235, ""acq"": 0.9078404903411865, ""money-fx"": 0.05252136290073395, ""grain"": 0.047735363245010376, ""crude"": 0.06779368221759796, ""trade"": 0.05030057579278946, ""interest"": 0.0667959526181221, ""ship"": 0.07118591666221619, ""wheat"": 0.05522894114255905, ""corn"": 0.05591915175318718}"
