title,description,label_1,label_2,label_3,label_4,predicted
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_3
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_3
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_2
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_1
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_4
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_2
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_1
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_4
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_1
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_1
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_3
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_1
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_4
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_1
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_1
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_4
Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_4
Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3
Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3
Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3
Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3
"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_2
Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_1
Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3
Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_1
DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3
Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_4
Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3
Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3
CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3
Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_1
Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_4
"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3
Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3
Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3
"China Closes 1,600 Internet Cafes in Crackdown","China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",False,False,False,True,label_4
Obesity Solution: Nuke It,Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.,False,False,False,True,label_4
Free Windows doesn #39;t stop Linux rush,"WINDOWS IS  #39;free #39; in Iran, but even there is an increasing move towards Linux, according to an AFP report. Apparently, because Iran refuses to abide by international copyright laws, pirated copies of Windows make the product free and everyone uses it.",False,False,False,True,label_4
Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4
Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_3
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_3
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_3
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_3
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_3
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_3
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_3
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_3
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3
