title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.06810130923986435, ""label_2"": 0.0028570624999701977, ""label_3"": 0.9067084193229675, ""label_4"": 0.022333204746246338}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.007941627874970436, ""label_2"": 0.001801169360987842, ""label_3"": 0.9781481027603149, ""label_4"": 0.012109189294278622}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.007391403894871473, ""label_2"": 0.0031753566581755877, ""label_3"": 0.8558065295219421, ""label_4"": 0.13362674415111542}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.025743186473846436, ""label_2"": 0.0020615810062736273, ""label_3"": 0.9654814600944519, ""label_4"": 0.006713738199323416}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.018614349886775017, ""label_2"": 0.0027003188151866198, ""label_3"": 0.962011456489563, ""label_4"": 0.0166738573461771}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.0366237536072731, ""label_2"": 0.002007237868383527, ""label_3"": 0.9541056752204895, ""label_4"": 0.007263390347361565}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.006787612568587065, ""label_2"": 0.0025027079973369837, ""label_3"": 0.906913697719574, ""label_4"": 0.08379599452018738}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.012882393784821033, ""label_2"": 0.0019556444603949785, ""label_3"": 0.9715942740440369, ""label_4"": 0.013567627407610416}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.010599122382700443, ""label_2"": 0.0017778235487639904, ""label_3"": 0.9745698571205139, ""label_4"": 0.013053248636424541}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.020570894703269005, ""label_2"": 0.015827516093850136, ""label_3"": 0.8460725545883179, ""label_4"": 0.11752895265817642}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.009754770435392857, ""label_2"": 0.0014008935540914536, ""label_3"": 0.976791501045227, ""label_4"": 0.012052875943481922}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.015068944543600082, ""label_2"": 0.002696320414543152, ""label_3"": 0.9763801097869873, ""label_4"": 0.00585467554628849}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.007441248744726181, ""label_2"": 0.003430501790717244, ""label_3"": 0.8625902533531189, ""label_4"": 0.12653806805610657}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.019130997359752655, ""label_2"": 0.005495400168001652, ""label_3"": 0.5703040361404419, ""label_4"": 0.405069500207901}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.021581653505563736, ""label_2"": 0.004127819091081619, ""label_3"": 0.9607582688331604, ""label_4"": 0.013532237149775028}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.007966169156134129, ""label_2"": 0.0026214115787297487, ""label_3"": 0.9564249515533447, ""label_4"": 0.03298747166991234}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.013522055931389332, ""label_2"": 0.00196455349214375, ""label_3"": 0.9754221439361572, ""label_4"": 0.009091266430914402}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.009031359106302261, ""label_2"": 0.0032216894906014204, ""label_3"": 0.5682193636894226, ""label_4"": 0.4195275604724884}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.016349151730537415, ""label_2"": 0.00696568563580513, ""label_3"": 0.9707794189453125, ""label_4"": 0.0059056710451841354}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.00909818708896637, ""label_2"": 0.002189882565289736, ""label_3"": 0.9782167673110962, ""label_4"": 0.01049516350030899}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.03573857992887497, ""label_2"": 0.0027678897604346275, ""label_3"": 0.9538770914077759, ""label_4"": 0.0076163955964148045}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.006757812108844519, ""label_2"": 0.0023842183873057365, ""label_3"": 0.3205416202545166, ""label_4"": 0.6703163385391235}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.015150089748203754, ""label_2"": 0.0019755661487579346, ""label_3"": 0.9718710780143738, ""label_4"": 0.011003278195858002}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.009506297297775745, ""label_2"": 0.002582380548119545, ""label_3"": 0.9779269099235535, ""label_4"": 0.009984375908970833}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.015476015396416187, ""label_2"": 0.0013280222192406654, ""label_3"": 0.9566038250923157, ""label_4"": 0.02659212052822113}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.0361202098429203, ""label_2"": 0.0019042788771912456, ""label_3"": 0.9488933086395264, ""label_4"": 0.01308218203485012}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.00828817579895258, ""label_2"": 0.0018680132925510406, ""label_3"": 0.9727205634117126, ""label_4"": 0.017123213037848473}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.02747569978237152, ""label_2"": 0.0028704616706818342, ""label_3"": 0.9636925458908081, ""label_4"": 0.0059613692574203014}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.041316766291856766, ""label_2"": 0.0019422657787799835, ""label_3"": 0.940759003162384, ""label_4"": 0.015982015058398247}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.02906349115073681, ""label_2"": 0.9683384895324707, ""label_3"": 0.0016066458774730563, ""label_4"": 0.0009913359535858035}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.022970493882894516, ""label_2"": 0.0021241018548607826, ""label_3"": 0.9668954610824585, ""label_4"": 0.00800991803407669}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.011821441352367401, ""label_2"": 0.00191557127982378, ""label_3"": 0.9783585071563721, ""label_4"": 0.007904482074081898}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.02837562933564186, ""label_2"": 0.001965576084330678, ""label_3"": 0.9643677473068237, ""label_4"": 0.005291061010211706}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.013969571329653263, ""label_2"": 0.0038463277742266655, ""label_3"": 0.950523853302002, ""label_4"": 0.03166020289063454}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.03125496953725815, ""label_2"": 0.0020932015031576157, ""label_3"": 0.954356849193573, ""label_4"": 0.01229491550475359}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.013530395925045013, ""label_2"": 0.002544574672356248, ""label_3"": 0.9778214693069458, ""label_4"": 0.006103558465838432}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.6471565961837769, ""label_2"": 0.0046780891716480255, ""label_3"": 0.1788729578256607, ""label_4"": 0.16929233074188232}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.04390035942196846, ""label_2"": 0.003003068268299103, ""label_3"": 0.9485713243484497, ""label_4"": 0.004525272641330957}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.009726274758577347, ""label_2"": 0.0023254414554685354, ""label_3"": 0.9745648503303528, ""label_4"": 0.013383439742028713}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.23557060956954956, ""label_2"": 0.003251491580158472, ""label_3"": 0.7285365462303162, ""label_4"": 0.03264133259654045}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.035690635442733765, ""label_2"": 0.0018463397864252329, ""label_3"": 0.9547872543334961, ""label_4"": 0.0076757618226110935}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.009742839261889458, ""label_2"": 0.0015384223079308867, ""label_3"": 0.9732841849327087, ""label_4"": 0.015434583649039268}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.024248868227005005, ""label_2"": 0.002939790254458785, ""label_3"": 0.9678682684898376, ""label_4"": 0.004943132400512695}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.012533431872725487, ""label_2"": 0.002656737808138132, ""label_3"": 0.9760147929191589, ""label_4"": 0.008795034140348434}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.005302671808749437, ""label_2"": 0.0024660206399858, ""label_3"": 0.07572509348392487, ""label_4"": 0.9165061712265015}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.012071847915649414, ""label_2"": 0.002499703085049987, ""label_3"": 0.9693612456321716, ""label_4"": 0.016067110002040863}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.018327977508306503, ""label_2"": 0.002366352826356888, ""label_3"": 0.9682754874229431, ""label_4"": 0.011030151508748531}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.010924051515758038, ""label_2"": 0.0021787770092487335, ""label_3"": 0.7142927050590515, ""label_4"": 0.27260443568229675}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.07037866115570068, ""label_2"": 0.0025333459489047527, ""label_3"": 0.9161562919616699, ""label_4"": 0.01093167345970869}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03410697355866432, ""label_2"": 0.0022994300816208124, ""label_3"": 0.9578968286514282, ""label_4"": 0.005696699023246765}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.029274072498083115, ""label_2"": 0.0019333638483658433, ""label_3"": 0.9622202515602112, ""label_4"": 0.006572261452674866}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.017943762242794037, ""label_2"": 0.0015720713417977095, ""label_3"": 0.9655743837356567, ""label_4"": 0.014909779652953148}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.012643969617784023, ""label_2"": 0.002288714051246643, ""label_3"": 0.9746348261833191, ""label_4"": 0.010432468727231026}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.008482440374791622, ""label_2"": 0.001522800070233643, ""label_3"": 0.9546418786048889, ""label_4"": 0.03535290062427521}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.04259820282459259, ""label_2"": 0.002277942607179284, ""label_3"": 0.9500412940979004, ""label_4"": 0.00508255697786808}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.017955532297492027, ""label_2"": 0.0016687177121639252, ""label_3"": 0.9668571352958679, ""label_4"": 0.01351867150515318}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.008799310773611069, ""label_2"": 0.0036377606447786093, ""label_3"": 0.20040173828601837, ""label_4"": 0.7871611714363098}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.01635965332388878, ""label_2"": 0.002090166788548231, ""label_3"": 0.9752348065376282, ""label_4"": 0.006315343081951141}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.01040946040302515, ""label_2"": 0.001998158171772957, ""label_3"": 0.9795968532562256, ""label_4"": 0.007995559833943844}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_4,"{""label_1"": 0.03470597788691521, ""label_2"": 0.005566449835896492, ""label_3"": 0.4459180533885956, ""label_4"": 0.5138094425201416}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.010955042205750942, ""label_2"": 0.0018192647257819772, ""label_3"": 0.9768895506858826, ""label_4"": 0.01033608615398407}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.006839002948254347, ""label_2"": 0.002294423757120967, ""label_3"": 0.0247755516320467, ""label_4"": 0.9660909175872803}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.037662722170352936, ""label_2"": 0.0022344873286783695, ""label_3"": 0.9516186714172363, ""label_4"": 0.008484134450554848}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.007824678905308247, ""label_2"": 0.0021412873174995184, ""label_3"": 0.9814890027046204, ""label_4"": 0.008544981479644775}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_4,"{""label_1"": 0.007038214709609747, ""label_2"": 0.002305255038663745, ""label_3"": 0.3745420277118683, ""label_4"": 0.6161144971847534}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.008905446156859398, ""label_2"": 0.0013467968674376607, ""label_3"": 0.9766855835914612, ""label_4"": 0.013062164187431335}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.009975334629416466, ""label_2"": 0.0015153578715398908, ""label_3"": 0.9741557240486145, ""label_4"": 0.014353534206748009}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.032645005732774734, ""label_2"": 0.0019260147819295526, ""label_3"": 0.957365870475769, ""label_4"": 0.008063127286732197}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.008312586694955826, ""label_2"": 0.0021138458978384733, ""label_3"": 0.7983234524726868, ""label_4"": 0.19125008583068848}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.6325104236602783, ""label_2"": 0.008640557527542114, ""label_3"": 0.1926465481519699, ""label_4"": 0.16620251536369324}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.010136758908629417, ""label_2"": 0.001588886952959001, ""label_3"": 0.9789222478866577, ""label_4"": 0.009352140128612518}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.017888788133859634, ""label_2"": 0.0023802805226296186, ""label_3"": 0.9517418742179871, ""label_4"": 0.027989020571112633}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.04632074385881424, ""label_2"": 0.007077544927597046, ""label_3"": 0.9347453117370605, ""label_4"": 0.011856460943818092}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.022165751084685326, ""label_2"": 0.0018767262808978558, ""label_3"": 0.9643917083740234, ""label_4"": 0.0115657988935709}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.010310432873666286, ""label_2"": 0.001679222215898335, ""label_3"": 0.9785453081130981, ""label_4"": 0.009465149603784084}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.025190426036715508, ""label_2"": 0.0019084240775555372, ""label_3"": 0.9672816395759583, ""label_4"": 0.005619538947939873}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.04820428788661957, ""label_2"": 0.002134639071300626, ""label_3"": 0.933649480342865, ""label_4"": 0.01601152867078781}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.09611617028713226, ""label_2"": 0.0022595690097659826, ""label_3"": 0.8932889103889465, ""label_4"": 0.008335385471582413}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.01801444962620735, ""label_2"": 0.0032024469692260027, ""label_3"": 0.15799835324287415, ""label_4"": 0.8207847476005554}"
