title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.02300180122256279, ""label_2"": 0.9709532856941223, ""label_3"": 0.0026015581097453833, ""label_4"": 0.0034433261025696993}"
A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.016348131000995636, ""label_2"": 0.9809650778770447, ""label_3"": 0.0015331709291785955, ""label_4"": 0.0011536527890712023}"
Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.03355938568711281, ""label_2"": 0.963205099105835, ""label_3"": 0.0015234057791531086, ""label_4"": 0.0017120932461693883}"
Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.008329668082296848, ""label_2"": 0.9888995289802551, ""label_3"": 0.0013816258870065212, ""label_4"": 0.001389208366163075}"
"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.015298937447369099, ""label_2"": 0.0018317948561161757, ""label_3"": 0.969707727432251, ""label_4"": 0.013161549344658852}"
United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.01124564278870821, ""label_2"": 0.001696512452326715, ""label_3"": 0.978471577167511, ""label_4"": 0.008586244657635689}"
Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.01032985094934702, ""label_2"": 0.002333718352019787, ""label_3"": 0.9470255374908447, ""label_4"": 0.04031089320778847}"
Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.017217939719557762, ""label_2"": 0.0027388164307922125, ""label_3"": 0.9741111397743225, ""label_4"": 0.005932122468948364}"
"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.01681237295269966, ""label_2"": 0.0015452733496204019, ""label_3"": 0.9705325365066528, ""label_4"": 0.01110985316336155}"
SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.008535034023225307, ""label_2"": 0.002353051444515586, ""label_3"": 0.9706805944442749, ""label_4"": 0.018431298434734344}"
Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.016505884006619453, ""label_2"": 0.0027163599152117968, ""label_3"": 0.9749726057052612, ""label_4"": 0.005805131047964096}"
World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.978911280632019, ""label_2"": 0.00600827531889081, ""label_3"": 0.005577883683145046, ""label_4"": 0.009502498432993889}"
Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.008574279025197029, ""label_2"": 0.0021254364401102066, ""label_3"": 0.6778900623321533, ""label_4"": 0.31141024827957153}"
US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.011471844278275967, ""label_2"": 0.0017631592927500606, ""label_3"": 0.9735503196716309, ""label_4"": 0.013214662671089172}"
Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.04774201661348343, ""label_2"": 0.002537851920351386, ""label_3"": 0.9433267116546631, ""label_4"": 0.006393431685864925}"
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.009311212226748466, ""label_2"": 0.0022273394279181957, ""label_3"": 0.9724205136299133, ""label_4"": 0.016040952876210213}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.005200478248298168, ""label_2"": 0.0020623139571398497, ""label_3"": 0.23958243429660797, ""label_4"": 0.7531548142433167}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.022199753671884537, ""label_2"": 0.0017138068797066808, ""label_3"": 0.9635831713676453, ""label_4"": 0.012503267265856266}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.0074125113897025585, ""label_2"": 0.0020318671595305204, ""label_3"": 0.9641561508178711, ""label_4"": 0.026399485766887665}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.015283504500985146, ""label_2"": 0.0015819533728063107, ""label_3"": 0.9747155904769897, ""label_4"": 0.008418915793299675}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.00994954351335764, ""label_2"": 0.001410244614817202, ""label_3"": 0.9765262007713318, ""label_4"": 0.01211407408118248}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.010536463931202888, ""label_2"": 0.0018081999151036143, ""label_3"": 0.978999137878418, ""label_4"": 0.008656217716634274}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.008072404190897942, ""label_2"": 0.0014561392599716783, ""label_3"": 0.9771126508712769, ""label_4"": 0.013358820229768753}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.026793915778398514, ""label_2"": 0.003266411367803812, ""label_3"": 0.8498216867446899, ""label_4"": 0.12011795490980148}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.04583032429218292, ""label_2"": 0.0031725186854600906, ""label_3"": 0.9361993074417114, ""label_4"": 0.014797787182033062}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.009594161063432693, ""label_2"": 0.0020258724689483643, ""label_3"": 0.9729335904121399, ""label_4"": 0.015446309000253677}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.047730714082717896, ""label_2"": 0.0031141710933297873, ""label_3"": 0.8457545638084412, ""label_4"": 0.10340055823326111}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.009950767271220684, ""label_2"": 0.002976407762616873, ""label_3"": 0.5649403929710388, ""label_4"": 0.4221324324607849}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.024256687611341476, ""label_2"": 0.0019101327052339911, ""label_3"": 0.9639456868171692, ""label_4"": 0.009887435473501682}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.004407257307320833, ""label_2"": 0.0021675536409020424, ""label_3"": 0.14829114079475403, ""label_4"": 0.8451340794563293}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.14990393817424774, ""label_2"": 0.006457009352743626, ""label_3"": 0.13881301879882812, ""label_4"": 0.7048260569572449}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.04541340097784996, ""label_2"": 0.0029496389906853437, ""label_3"": 0.9442095756530762, ""label_4"": 0.007427317555993795}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.02866007201373577, ""label_2"": 0.0022034866269677877, ""label_3"": 0.9636948704719543, ""label_4"": 0.005441597197204828}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.0076818265952169895, ""label_2"": 0.004080980084836483, ""label_3"": 0.9750428795814514, ""label_4"": 0.013194374740123749}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.009389998391270638, ""label_2"": 0.0016790307126939297, ""label_3"": 0.9764822125434875, ""label_4"": 0.012448756955564022}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03278794512152672, ""label_2"": 0.0019098174525424838, ""label_3"": 0.9595334529876709, ""label_4"": 0.005768769420683384}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.009837125428020954, ""label_2"": 0.002108493819832802, ""label_3"": 0.9381760358810425, ""label_4"": 0.049878280609846115}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.010089796036481857, ""label_2"": 0.0018087367061525583, ""label_3"": 0.9788650274276733, ""label_4"": 0.009236431680619717}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.015190253965556622, ""label_2"": 0.0017121491255238652, ""label_3"": 0.8171120285987854, ""label_4"": 0.16598546504974365}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.5158956050872803, ""label_2"": 0.008961591869592667, ""label_3"": 0.46825316548347473, ""label_4"": 0.006889666430652142}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.009386437945067883, ""label_2"": 0.0023787750396877527, ""label_3"": 0.8942276239395142, ""label_4"": 0.09400708973407745}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.013947386294603348, ""label_2"": 0.0016960599459707737, ""label_3"": 0.9760496616363525, ""label_4"": 0.008306863717734814}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.009293789975345135, ""label_2"": 0.0019352561794221401, ""label_3"": 0.9783147573471069, ""label_4"": 0.010456226766109467}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.014581020921468735, ""label_2"": 0.0014032503822818398, ""label_3"": 0.9741807579994202, ""label_4"": 0.009835025295615196}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.00479748984798789, ""label_2"": 0.001979463966563344, ""label_3"": 0.026090767234563828, ""label_4"": 0.9671323299407959}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.02523384988307953, ""label_2"": 0.002252408303320408, ""label_3"": 0.9636326432228088, ""label_4"": 0.008881092071533203}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.011515733785927296, ""label_2"": 0.0019972841255366802, ""label_3"": 0.975312352180481, ""label_4"": 0.011174607090651989}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.1947363317012787, ""label_2"": 0.004003112204372883, ""label_3"": 0.7952746748924255, ""label_4"": 0.005985903553664684}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.01751665584743023, ""label_2"": 0.002415532013401389, ""label_3"": 0.9712488055229187, ""label_4"": 0.008819030597805977}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.01084444485604763, ""label_2"": 0.0016773529350757599, ""label_3"": 0.9723169207572937, ""label_4"": 0.015161261893808842}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.013499587774276733, ""label_2"": 0.0011956744128838181, ""label_3"": 0.9617874026298523, ""label_4"": 0.02351726032793522}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.043832529336214066, ""label_2"": 0.001880469499155879, ""label_3"": 0.9393690824508667, ""label_4"": 0.014917995780706406}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.025111982598900795, ""label_2"": 0.0034016200806945562, ""label_3"": 0.9649912118911743, ""label_4"": 0.006495118606835604}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.033952001482248306, ""label_2"": 0.002509153913706541, ""label_3"": 0.9540692567825317, ""label_4"": 0.009469646960496902}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.0569879524409771, ""label_2"": 0.00231902115046978, ""label_3"": 0.9353172779083252, ""label_4"": 0.005375697277486324}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.032828282564878464, ""label_2"": 0.0021718500647693872, ""label_3"": 0.9600430130958557, ""label_4"": 0.004956880118697882}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.027842454612255096, ""label_2"": 0.0014430736191570759, ""label_3"": 0.9589983820915222, ""label_4"": 0.011716089211404324}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.01935346983373165, ""label_2"": 0.0017363743390887976, ""label_3"": 0.9670003056526184, ""label_4"": 0.011909772641956806}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.012257187627255917, ""label_2"": 0.0014949130127206445, ""label_3"": 0.9754600524902344, ""label_4"": 0.010787923820316792}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.018084269016981125, ""label_2"": 0.00189258495811373, ""label_3"": 0.9731509685516357, ""label_4"": 0.006872166879475117}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.01562752202153206, ""label_2"": 0.0016912358114495873, ""label_3"": 0.9688809514045715, ""label_4"": 0.01380020659416914}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.010169659741222858, ""label_2"": 0.0029965611174702644, ""label_3"": 0.9665106534957886, ""label_4"": 0.020323114469647408}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.00436275964602828, ""label_2"": 0.001778821344487369, ""label_3"": 0.031577855348587036, ""label_4"": 0.9622805118560791}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.013762402348220348, ""label_2"": 0.006374225951731205, ""label_3"": 0.9501614570617676, ""label_4"": 0.02970185875892639}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.03479018434882164, ""label_2"": 0.013564120046794415, ""label_3"": 0.9116755723953247, ""label_4"": 0.039970122277736664}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.011595861986279488, ""label_2"": 0.0023831394501030445, ""label_3"": 0.7643189430236816, ""label_4"": 0.22170208394527435}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.05483129620552063, ""label_2"": 0.0026529922615736723, ""label_3"": 0.8416475653648376, ""label_4"": 0.10086816549301147}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.013340217992663383, ""label_2"": 0.0022104487288743258, ""label_3"": 0.9772476553916931, ""label_4"": 0.007201739586889744}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.010657108388841152, ""label_2"": 0.0021091760136187077, ""label_3"": 0.9776174426078796, ""label_4"": 0.009616213850677013}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.01341208629310131, ""label_2"": 0.002296194201335311, ""label_3"": 0.9760096669197083, ""label_4"": 0.008282038383185863}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.05511114373803139, ""label_2"": 0.0022497063037008047, ""label_3"": 0.9357669353485107, ""label_4"": 0.006872212514281273}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.027626685798168182, ""label_2"": 0.0020636706613004208, ""label_3"": 0.9656473994255066, ""label_4"": 0.004662174265831709}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.5950592756271362, ""label_2"": 0.003508571768179536, ""label_3"": 0.392384797334671, ""label_4"": 0.0090474309399724}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.01299156155437231, ""label_2"": 0.002309891628101468, ""label_3"": 0.9725795984268188, ""label_4"": 0.01211892906576395}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.016811657696962357, ""label_2"": 0.0017672668909654021, ""label_3"": 0.9690194129943848, ""label_4"": 0.01240173727273941}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.009571815840899944, ""label_2"": 0.005226288456469774, ""label_3"": 0.05549900606274605, ""label_4"": 0.9297029376029968}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.005253429990261793, ""label_2"": 0.0025833069812506437, ""label_3"": 0.14731240272521973, ""label_4"": 0.8448507785797119}"
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.062002334743738174, ""label_2"": 0.00361432833597064, ""label_3"": 0.7524563670158386, ""label_4"": 0.18192702531814575}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.012276407331228256, ""label_2"": 0.0020090292673557997, ""label_3"": 0.979349672794342, ""label_4"": 0.006364908069372177}"
