id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.08413144946098328, ""acq"": 0.1340179592370987, ""money-fx"": 0.22169148921966553, ""grain"": 0.16654729843139648, ""crude"": 0.16743728518486023, ""trade"": 0.159477099776268, ""interest"": 0.13503701984882355, ""ship"": 0.10108756273984909, ""wheat"": 0.12460246682167053, ""corn"": 0.10234303027391434}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14195705950260162, ""acq"": 0.6789496541023254, ""money-fx"": 0.09686676412820816, ""grain"": 0.09207193553447723, ""crude"": 0.10250651091337204, ""trade"": 0.1008133813738823, ""interest"": 0.08888358622789383, ""ship"": 0.09655012935400009, ""wheat"": 0.0860394835472107, ""corn"": 0.08173581957817078}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10877345502376556, ""acq"": 0.7146425247192383, ""money-fx"": 0.1195749044418335, ""grain"": 0.10636624693870544, ""crude"": 0.1152040883898735, ""trade"": 0.11862154304981232, ""interest"": 0.10125800222158432, ""ship"": 0.10913590341806412, ""wheat"": 0.10341645032167435, ""corn"": 0.09953071922063828}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8851730823516846, ""acq"": 0.08809752017259598, ""money-fx"": 0.08971172571182251, ""grain"": 0.06796660274267197, ""crude"": 0.08393671363592148, ""trade"": 0.07448846846818924, ""interest"": 0.08035651594400406, ""ship"": 0.06370574980974197, ""wheat"": 0.061309970915317535, ""corn"": 0.07762254029512405}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.06975986063480377, ""acq"": 0.18766917288303375, ""money-fx"": 0.2040996104478836, ""grain"": 0.21440273523330688, ""crude"": 0.19815321266651154, ""trade"": 0.1552552580833435, ""interest"": 0.13682641088962555, ""ship"": 0.1301252543926239, ""wheat"": 0.15018615126609802, ""corn"": 0.11858848482370377}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.22831633687019348, ""acq"": 0.6126951575279236, ""money-fx"": 0.07881506532430649, ""grain"": 0.07549899071455002, ""crude"": 0.08933894336223602, ""trade"": 0.08227454870939255, ""interest"": 0.08683261275291443, ""ship"": 0.07843858003616333, ""wheat"": 0.07010409981012344, ""corn"": 0.07606783509254456}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6074986457824707, ""acq"": 0.16742224991321564, ""money-fx"": 0.08926687389612198, ""grain"": 0.05258367955684662, ""crude"": 0.06991510838270187, ""trade"": 0.05731179937720299, ""interest"": 0.08256267011165619, ""ship"": 0.05198896676301956, ""wheat"": 0.05716739222407341, ""corn"": 0.060017675161361694}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8824952244758606, ""acq"": 0.09527411311864853, ""money-fx"": 0.08882561326026917, ""grain"": 0.06680795550346375, ""crude"": 0.08049461990594864, ""trade"": 0.0709630623459816, ""interest"": 0.08064532279968262, ""ship"": 0.06273580342531204, ""wheat"": 0.06081922724843025, ""corn"": 0.07495876401662827}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.10267971456050873, ""acq"": 0.10111314803361893, ""money-fx"": 0.22509311139583588, ""grain"": 0.19467152655124664, ""crude"": 0.17419804632663727, ""trade"": 0.1467294543981552, ""interest"": 0.143262580037117, ""ship"": 0.10835284739732742, ""wheat"": 0.13350987434387207, ""corn"": 0.11405286192893982}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3064662218093872, ""acq"": 0.4749358594417572, ""money-fx"": 0.08110971748828888, ""grain"": 0.06194926053285599, ""crude"": 0.07658623903989792, ""trade"": 0.07744943350553513, ""interest"": 0.07468938082456589, ""ship"": 0.066551573574543, ""wheat"": 0.0631185844540596, ""corn"": 0.06233896315097809}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13051752746105194, ""acq"": 0.6906298995018005, ""money-fx"": 0.09140557050704956, ""grain"": 0.09585438668727875, ""crude"": 0.11294568330049515, ""trade"": 0.11237430572509766, ""interest"": 0.09156091511249542, ""ship"": 0.10078619420528412, ""wheat"": 0.08943023532629013, ""corn"": 0.09615767002105713}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1304929256439209, ""acq"": 0.7021368145942688, ""money-fx"": 0.09202700853347778, ""grain"": 0.09759703278541565, ""crude"": 0.10424861311912537, ""trade"": 0.10365905612707138, ""interest"": 0.09684941917657852, ""ship"": 0.0996558889746666, ""wheat"": 0.09153846651315689, ""corn"": 0.09106990694999695}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.07015916705131531, ""acq"": 0.199212908744812, ""money-fx"": 0.17764067649841309, ""grain"": 0.18278439342975616, ""crude"": 0.20079711079597473, ""trade"": 0.1676286906003952, ""interest"": 0.1164095476269722, ""ship"": 0.14129789173603058, ""wheat"": 0.1279914230108261, ""corn"": 0.11676818877458572}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.7361506819725037, ""acq"": 0.07883422821760178, ""money-fx"": 0.1165241077542305, ""grain"": 0.0709107369184494, ""crude"": 0.08577297627925873, ""trade"": 0.08415432274341583, ""interest"": 0.09926032274961472, ""ship"": 0.05617905408143997, ""wheat"": 0.05696185305714607, ""corn"": 0.06673678755760193}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8878731727600098, ""acq"": 0.09298543632030487, ""money-fx"": 0.08930397778749466, ""grain"": 0.07105020433664322, ""crude"": 0.08019771426916122, ""trade"": 0.07214884459972382, ""interest"": 0.08738745748996735, ""ship"": 0.0651547983288765, ""wheat"": 0.06114239990711212, ""corn"": 0.07801597565412521}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8934140801429749, ""acq"": 0.09173508733510971, ""money-fx"": 0.10306911170482635, ""grain"": 0.0701998770236969, ""crude"": 0.08211205899715424, ""trade"": 0.07384517043828964, ""interest"": 0.08788731694221497, ""ship"": 0.06916126608848572, ""wheat"": 0.06400629878044128, ""corn"": 0.0796155035495758}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8808330297470093, ""acq"": 0.0973711609840393, ""money-fx"": 0.08743541687726974, ""grain"": 0.06678089499473572, ""crude"": 0.07991357892751694, ""trade"": 0.07132101058959961, ""interest"": 0.08024454116821289, ""ship"": 0.0622110515832901, ""wheat"": 0.060090623795986176, ""corn"": 0.07452873140573502}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.2818435728549957, ""acq"": 0.14023788273334503, ""money-fx"": 0.14089074730873108, ""grain"": 0.11523529887199402, ""crude"": 0.11392349749803543, ""trade"": 0.08581818640232086, ""interest"": 0.10903212428092957, ""ship"": 0.07272486388683319, ""wheat"": 0.07616890966892242, ""corn"": 0.07586570084095001}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8817539811134338, ""acq"": 0.09187322109937668, ""money-fx"": 0.08897529542446136, ""grain"": 0.06670696288347244, ""crude"": 0.07948049902915955, ""trade"": 0.07317713648080826, ""interest"": 0.08360549807548523, ""ship"": 0.06257017701864243, ""wheat"": 0.06135905906558037, ""corn"": 0.07736590504646301}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.8410555124282837, ""acq"": 0.09236598014831543, ""money-fx"": 0.08964008092880249, ""grain"": 0.06460175663232803, ""crude"": 0.08042550832033157, ""trade"": 0.07977653294801712, ""interest"": 0.0826156884431839, ""ship"": 0.05934230983257294, ""wheat"": 0.0605432353913784, ""corn"": 0.0699131116271019}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11171799898147583, ""acq"": 0.7458566427230835, ""money-fx"": 0.1019977480173111, ""grain"": 0.10682673007249832, ""crude"": 0.11954086273908615, ""trade"": 0.11634610593318939, ""interest"": 0.10062634944915771, ""ship"": 0.11570481210947037, ""wheat"": 0.10588382929563522, ""corn"": 0.10381235182285309}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.10627598315477371, ""acq"": 0.09823904931545258, ""money-fx"": 0.342896968126297, ""grain"": 0.1628185659646988, ""crude"": 0.15821406245231628, ""trade"": 0.15164536237716675, ""interest"": 0.18768520653247833, ""ship"": 0.1020440012216568, ""wheat"": 0.11417946219444275, ""corn"": 0.10507750511169434}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.12171544134616852, ""acq"": 0.12188969552516937, ""money-fx"": 0.5195866227149963, ""grain"": 0.16771884262561798, ""crude"": 0.1702953577041626, ""trade"": 0.1406051367521286, ""interest"": 0.3181025981903076, ""ship"": 0.14889323711395264, ""wheat"": 0.1332760751247406, ""corn"": 0.12806227803230286}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.07724524289369583, ""acq"": 0.13310915231704712, ""money-fx"": 0.2537122666835785, ""grain"": 0.1631368100643158, ""crude"": 0.18307915329933167, ""trade"": 0.15000000596046448, ""interest"": 0.14577852189540863, ""ship"": 0.11970793455839157, ""wheat"": 0.11696567386388779, ""corn"": 0.10102345049381256}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.3250826597213745, ""acq"": 0.15392790734767914, ""money-fx"": 0.12780117988586426, ""grain"": 0.09443573653697968, ""crude"": 0.0960494801402092, ""trade"": 0.08638723939657211, ""interest"": 0.09124402701854706, ""ship"": 0.06973755359649658, ""wheat"": 0.08021149039268494, ""corn"": 0.06984270364046097}"
