id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/15695,"STUDENT LOAN MARKETING ASSOCIATION &lt;SLM> 1ST QTR
  Shr 95 cts vs 71 cts
      Net 42.4 mln vs 34.5 mln
      Assets 18.61 billion vs 15.66 billion
  

",1,0,0,0,0,0,0,0,0,0,"{'text': '&lt;TOTAL RESEARCH CORP> FISCAL 1987 NET\n  June 30 end\n      Shr 0.3 ct vs four cts\n      Net 18,463 vs 174,486\n      Revs 5,074,686 vs 4,181,978\n      Avg shrs 5,624,041 vs 4,860,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16119,"ANZ BANK SETS ONE-FOR-TWO BONUS ISSUE
  Australia and New Zealand Banking
  Group Ltd &lt;ANZA.S> said it will make a one-for-two bonus issue
  from its asset revaluation reserve to shareholders registered
  June 2.
      The proposed bonus and an increase in authorised capital to
  one billion one-dlr par shares from 600 mln will be put to
  shareholders for approval at an extraordinary general meeting
  on May 26, the ANZ said in a statement.
      The issue will absorb about 230 mln dlrs of the 260.9 mln
  standing in the asset revaluation reserve, it said.
      The bank said that by lowering the dividend rate it expects
  to maintain the value of dividend payout on the enlarged
  capital at about the level of its last full year ended
  September 30. The group paid 31 cents a share and 133.1 mln
  dlrs in all for that year.
      Shareholders will also be asked to approve changes in the
  bank's articles of association to allow it to offer shares in
  lieu of the interim dividend at a discount of five pct to the
  market price.
      The group is the latest to announce a tax-free bonus issue
  ahead of dividend imputation, effective July 1.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'KUWAITI DAILY SAYS OPEC CREDIBILITY AT STAKE\n  OPEC\'s credibility faces fresh scrutiny\n  in coming weeks amid signs of a significant rise in supplies of\n  oil to international oil markets, the Kuwait daily al-Qabas\n  said.\n      In an article headlined, ""Gulf oil sources say Middle East\n  production up 1.4 mln bpd,"" it warned OPEC\'s official prices\n  could face fresh pressure from international oil companies\n  seeking cheaper supplies.\n      It did not say whether only OPEC or both OPEC and other\n  producers were behind the reported rise in Mideast output. Nor\n  did it specify if the sources were official or other contacts. \n     ""The sources said the credibility of OPEC would come under\n  fresh scrutiny from today (Monday), with activity in the\n  European and American markets,"" the daily said.\n      The sources were quoted as saying that after OPEC had in\n  March demonstrated its commitment to quota agreements, some\n  members had raised output last week. It gave no details.\n      ""Dealers in oil markets were now waiting to see if Opec was\n  able to control production, or whether the days of cheating and\n  producing over quotas has begun anew,"" it said.\n      The sources warned that ""maybe the (price of a) barrel of\n  oil will fall below 18, perhaps 17.80 dlrs this week or next if\n  there is no control on supplies,"" it said.\n      ""The sources believed a return of oil below 18 dlrs a barrel\n  may open the doors for international oil companies to pressure\n  OPEC over contract prices, similar to the struggle last March,""\n  it said, apparently referring to resistance by buyers to lift\n  from Qatar unless it gave price discounts.\n      ""More than one official has warned OPEC would find its\n  solidarity under scrutiny by the end of April or start of May,""\n  it said, noting demand usually fell with the onset of summer.\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]}"
test/21212,"19-OCT-1987
  19-OCT-1987

",1,0,0,0,0,0,0,0,0,0,"{'text': 'AIRCRAFT ATTACK IRANIAN OIL RIGS IN SOUTHERN GULF\n  Unidentified jets raided three Iranian\n  oil rigs in the southern Gulf on Monday, setting at least one\n  of them ablaze, regional shipping sources said.\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 1, 0, 0]}"
test/19731,"BSN &lt;BSN> BUYS STAKE IN MACGREGOR &lt;MGS>
  BSN Corp said it holds less than five pct
  of MacGregor Sporting Goods.
      The company said the stock was acquired through recent open
  market purchases and the stake does not require specific
  disclosure.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""CONISTON GROUP TO CONTINUE BID FOR ALLEGIS &lt;AEG>\n  An investor group led by Coniston\n  Partners said it plans to continue its effort to gain control\n  of Allegis Corp despite the defensive maneuvers Allegis\n  announced last week.\n      Allegis said then that it would borrow three billion dlrs\n  and pay shareholders a dividend of 60 dlrs per share, lowering\n  the company's net worth. The Coniston group, which owns 13 pct\n  of Allegis stock, has said that it would seek shareholder\n  consents to remove 13 of the 16 Allegis directors. The group\n  had said it would consider breaking up Allegis into its\n  airline, hotel and vehicle rental components if it succeeded.\n      The Coniston group said it expects to make a further\n  announcement today on its plans for Allegis.\n      Wall Street analysts and traders had not expected Coniston\n  to abandon its pursuit of Allegis as a result of the Allegis\n  defensive measures.\n      Allegis officials were unavailable for comment.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21132,"&lt;TOTAL RESEARCH CORP> FISCAL 1987 NET
  June 30 end
      Shr 0.3 ct vs four cts
      Net 18,463 vs 174,486
      Revs 5,074,686 vs 4,181,978
      Avg shrs 5,624,041 vs 4,860,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': ""STEWART &lt;STEW.O> SELLS PLANT TO SARA LEE &lt;SLE>\n  Stewart Sandwiches Inc said it has\n  sold its coffee roasting plant to Sara Lee Corp's Superior\n  Coffee and Foods subsidiary for undisclosed terms.\n      The company said Superior will become the exclusive packer\n  of Squire labeled coffee products, which are marketed by\n  Stewart, and Stewart will provide equipment, service and\n  distribution suppoort for some Superior coffee accounts.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16607,"KUWAITI DAILY SAYS OPEC CREDIBILITY AT STAKE
  OPEC's credibility faces fresh scrutiny
  in coming weeks amid signs of a significant rise in supplies of
  oil to international oil markets, the Kuwait daily al-Qabas
  said.
      In an article headlined, ""Gulf oil sources say Middle East
  production up 1.4 mln bpd,"" it warned OPEC's official prices
  could face fresh pressure from international oil companies
  seeking cheaper supplies.
      It did not say whether only OPEC or both OPEC and other
  producers were behind the reported rise in Mideast output. Nor
  did it specify if the sources were official or other contacts. 
     ""The sources said the credibility of OPEC would come under
  fresh scrutiny from today (Monday), with activity in the
  European and American markets,"" the daily said.
      The sources were quoted as saying that after OPEC had in
  March demonstrated its commitment to quota agreements, some
  members had raised output last week. It gave no details.
      ""Dealers in oil markets were now waiting to see if Opec was
  able to control production, or whether the days of cheating and
  producing over quotas has begun anew,"" it said.
      The sources warned that ""maybe the (price of a) barrel of
  oil will fall below 18, perhaps 17.80 dlrs this week or next if
  there is no control on supplies,"" it said.
      ""The sources believed a return of oil below 18 dlrs a barrel
  may open the doors for international oil companies to pressure
  OPEC over contract prices, similar to the struggle last March,""
  it said, apparently referring to resistance by buyers to lift
  from Qatar unless it gave price discounts.
      ""More than one official has warned OPEC would find its
  solidarity under scrutiny by the end of April or start of May,""
  it said, noting demand usually fell with the onset of summer.
  

",0,0,0,0,1,0,0,0,0,0,"{'text': 'INTERSTATE BAKERIES &lt;IBC>BUYS MEXICAN FOOD FIRM\n  Interstate Bakeries Corp said\n  its Royal American Foods subsidiary agreed to buy the assets of\n  Landshire Food Products Inc, a New-Mexico-based producer of\n  packaged Mexican food products.\n      Terms of the proposed transaction were not disclosed.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21482,"AIRCRAFT ATTACK IRANIAN OIL RIGS IN SOUTHERN GULF
  Unidentified jets raided three Iranian
  oil rigs in the southern Gulf on Monday, setting at least one
  of them ablaze, regional shipping sources said.
  

",0,0,0,0,1,0,0,1,0,0,"{'text': 'IRVING BANK &lt;V> CITES LOANS IN EARNING DECLINE\n  Irving Bank Corp said the decline in\n  its first quarter earnings to 28.6 mln dlrs from 30.4 mln dlrs\n  in the year-ago period were due to the placement on a\n  non-accrual basis of 215 mln dlrs and 33 mln dlrs of medium and\n  long-term loans to borrowers in Brazil and Equador.\n      Excluding the impact of the non-accrual loans, Irving said\n  its first quarter net income would have rose 8.4 pct to 32.9\n  mln and per share amounts would have risen eight pct to 1.75\n  dlr. In the first quarter the bank reported earnings per share\n  of 1.51 dlr compared to 1.62 dlr in the same period last year.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17479,"CONISTON GROUP TO CONTINUE BID FOR ALLEGIS &lt;AEG>
  An investor group led by Coniston
  Partners said it plans to continue its effort to gain control
  of Allegis Corp despite the defensive maneuvers Allegis
  announced last week.
      Allegis said then that it would borrow three billion dlrs
  and pay shareholders a dividend of 60 dlrs per share, lowering
  the company's net worth. The Coniston group, which owns 13 pct
  of Allegis stock, has said that it would seek shareholder
  consents to remove 13 of the 16 Allegis directors. The group
  had said it would consider breaking up Allegis into its
  airline, hotel and vehicle rental components if it succeeded.
      The Coniston group said it expects to make a further
  announcement today on its plans for Allegis.
      Wall Street analysts and traders had not expected Coniston
  to abandon its pursuit of Allegis as a result of the Allegis
  defensive measures.
      Allegis officials were unavailable for comment.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'IRAN VOWS REPRISAL FOR U.S. ATTACK ON OIL RIG\n  Iran said several people were injured in\n  Monday\'s U.S. Attack on an Iranian offshore oil site and vowed\n  retaliation, Tehran radio reported.\n      It quoted President Ali Khamenei as saying, ""We will\n  definitely retaliate and will not leave this American move\n  unanswered.""\n      A broadcast monitored in Nicosia said several civilian\n  personnel on the Rashadat oil platforms in the Gulf east of\n  Qatar were injured when U.S. Warships bombarded them this\n  afternoon. It described damage as ""severe.""\n      Washington said four American frigates shelled and\n  destroyed two Iranian platforms at the Rashadat (formerly\n  Rostam) field at 1100 GMT on Monday in response to Friday\'s\n  missile attack on a U.S.-flag ship in Kuwaiti waters.\n      The U.S. Said Iranians used the platforms for military\n  pruposes and had fired on an American helicopter from the rigs\n  earlier this month.\n      Khamenei denied that the platforms had military gear or\n  personnel and said the U.S. Attack lacked miltary value.\n      ""With this move Mr. Reagan has committed a big mistake and\n  has definitely increased his problems...\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 1, 0, 0]}"
test/18111,"STEWART &lt;STEW.O> SELLS PLANT TO SARA LEE &lt;SLE>
  Stewart Sandwiches Inc said it has
  sold its coffee roasting plant to Sara Lee Corp's Superior
  Coffee and Foods subsidiary for undisclosed terms.
      The company said Superior will become the exclusive packer
  of Squire labeled coffee products, which are marketed by
  Stewart, and Stewart will provide equipment, service and
  distribution suppoort for some Superior coffee accounts.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'HOECHST CELANESE SENDS REPORT ON NEW FACILITIES\n  &lt;Hoechst Celanese Corp> said it\n  sent propsective customers a confidential report describing its\n  polyester textile fiber facilities in North Carolina and South\n  Carolina.\n      The company did not disclose any prices.\n      The report describes the facilities in Darlington County,\n  S.C., and Fayetteville, N.C., the company said. The report also\n  decribes related manufacturing, marketing, administrative and\n  technical resources that could be made avialable to a buyer.\n      Hoechst Celanese was formed Feb 27 by the merger of\n  Celanese Corp and American Hoechst Corp. The merger took place\n  after an agreement was reached with the Federal Trade\n  Commission that certain domestic polyester textile fiber assets\n  of the combined companies would be divested, it said.\n      Hoechst Celanese said it has the option of divesting either\n  the South Carolina facilities of the former American Hoechst or\n  a package of polyester textile fiber facilities of the former\n  Celanese.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19711,"INTERSTATE BAKERIES &lt;IBC>BUYS MEXICAN FOOD FIRM
  Interstate Bakeries Corp said
  its Royal American Foods subsidiary agreed to buy the assets of
  Landshire Food Products Inc, a New-Mexico-based producer of
  packaged Mexican food products.
      Terms of the proposed transaction were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'ARCO RAISES CRUDE OIL PRICES 50 CTS BARREL, TODAY, WTI TO 19.00\n\n  ARCO RAISES CRUDE OIL PRICES 50 CTS BARREL, TODAY, WTI TO 19.00\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]}"
test/16312,"IRVING BANK &lt;V> CITES LOANS IN EARNING DECLINE
  Irving Bank Corp said the decline in
  its first quarter earnings to 28.6 mln dlrs from 30.4 mln dlrs
  in the year-ago period were due to the placement on a
  non-accrual basis of 215 mln dlrs and 33 mln dlrs of medium and
  long-term loans to borrowers in Brazil and Equador.
      Excluding the impact of the non-accrual loans, Irving said
  its first quarter net income would have rose 8.4 pct to 32.9
  mln and per share amounts would have risen eight pct to 1.75
  dlr. In the first quarter the bank reported earnings per share
  of 1.51 dlr compared to 1.62 dlr in the same period last year.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'U.K. CREDIT POLICY SEEN STEADY, DESPITE BANK DATA\n  An unexpectedly heavy 4.4 billion stg\n  surge in U.K. September sterling bank lending is unlikely to\n  nudge the Bank of England towards tightening monetary policy as\n  long as sterling remains in its present robust state,\n  economists said.\n      An acute crisis of confidence in equity markets over the\n  past two days will in any case subdue personal consumer credit\n  demand which has largely been behind growth in lending.\n      ""In the normal course of events the markets would have been\n  extremely worried about that figure,"" noted Peter Spencer, U.K.\n  Economist with Credit Suisse First Boston.\n      After an initial dip in reaction to the bank lending data,\n  which compared won stg August rise, U.K.\n  Government bonds (gilts) soared as investors continued to flee\n  from plummetting equities into the relative security of\n  government securities.\n      Equity markets dropped sharply on the news, touching a\n  day\'s low of 1,766.7 on the FTSE 100 index after the data,\n  before staging a recovery. Sterling held its buoyant tone\n  throughout.\n      U.K. Money market rates, in a similarly calm response,\n  resumed the slightly easier trend of earlier in the morning\n  after little more than a token blip as the figures came out.\n      Noting that such a huge rise in credit extended by banks\n  would under other circumstances have prompted market fears of a\n  rise in clearing bank base rates from the current 10 pct, ""With\n  the financial markets doing what they\'re doing, that\'s the last\n  thing the Bank of England would want to do,"" Spencer said.\n      ""The monetary situation is clearly very bad but as long as\n  sterling is firm, the authorities are unlikely to put rates up,""\n  said Kevin Boakes, chief U.K. Economist at Greenwell Montagu\n  Gilt Edged. Boakes pointed to a rise in the narrow money\n  measure M0 to 5.2 pct year-on-year from August\'s 4.5 pct\n  growth, which he said must cause some concern at the Treasury.\n      But ""The fact that overall broad money growth has slowed\n  down is a rather encouraging sign,"" noted Paul Temperton, U.K.\n  Economist with Merrill Lynch Capital Markets. He pointed to a\n  fall in the year-on-year growth rate of the M3 broad money\n  aggregate to 19.5 pct in September from August\'s 22 pct.\n      It was concern about credit growth which prompted the Bank\n  of England to engineer a one point rise in U.K. Bank base rates\n  to 10 pct in early August, caution endorsed subsequently by\n  news of a massive 4.9 billion stg July rise in bank lending.\n      Temperton noted that a particular focus of bank worry in\n  that period had been the behaviour of U.K. Asset markets.\n      Housing and equities were the key two asset markets in\n  influencing consumer behaviour, he said.\n      In the light of the precipitous falls on U.K. Equity\n  markets in the past few days, ""There will almost certainly be a\n  straightforward impact on consumer spending and on retail\n  sales,"" Temperton said.\n      ""Almost certainly we can look forward to slower growth in\n  consumer borrowing if the equity shakeout continues,"" he added.\n      ""I think the stock market has decided that the bank lending\n  figure is a thing of the past...We are talking about a very\n  serious panic and a flight to quality,"" Spencer said.\n      A U.K. Treasury official said that it was important to look\n  at all the monetary information, not just the bank lending,\n  adding that monetary aggregates were growing much more slowly\n  than bank lending.\n      Senior banking sources noted that the surge in bank lending\n  was evidence of the continuing recent trend of fairly heavy\n  personal sector borrowing.\n      Figures from the Banking Information Service showed\n  personal sector lending by U.K. Clearing banks rose by 1.66\n  billion stg in September after a 978 mln stg August rise. Much\n  of the rise reflected quarterly interest payments.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]}"
test/21149,"IRAN VOWS REPRISAL FOR U.S. ATTACK ON OIL RIG
  Iran said several people were injured in
  Monday's U.S. Attack on an Iranian offshore oil site and vowed
  retaliation, Tehran radio reported.
      It quoted President Ali Khamenei as saying, ""We will
  definitely retaliate and will not leave this American move
  unanswered.""
      A broadcast monitored in Nicosia said several civilian
  personnel on the Rashadat oil platforms in the Gulf east of
  Qatar were injured when U.S. Warships bombarded them this
  afternoon. It described damage as ""severe.""
      Washington said four American frigates shelled and
  destroyed two Iranian platforms at the Rashadat (formerly
  Rostam) field at 1100 GMT on Monday in response to Friday's
  missile attack on a U.S.-flag ship in Kuwaiti waters.
      The U.S. Said Iranians used the platforms for military
  pruposes and had fired on an American helicopter from the rigs
  earlier this month.
      Khamenei denied that the platforms had military gear or
  personnel and said the U.S. Attack lacked miltary value.
      ""With this move Mr. Reagan has committed a big mistake and
  has definitely increased his problems...
  

",0,0,0,0,1,0,0,1,0,0,"{'text': '&lt;SULPETRO LTD> 1ST QTR JAN 31 LOSS\n  Shr not given\n      Net loss 9,900,000 vs loss 17,300,000\n      Revs 14.7 mln vs 29.8 mln\n      Note: Previous loss restated.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15156,"HOECHST CELANESE SENDS REPORT ON NEW FACILITIES
  &lt;Hoechst Celanese Corp> said it
  sent propsective customers a confidential report describing its
  polyester textile fiber facilities in North Carolina and South
  Carolina.
      The company did not disclose any prices.
      The report describes the facilities in Darlington County,
  S.C., and Fayetteville, N.C., the company said. The report also
  decribes related manufacturing, marketing, administrative and
  technical resources that could be made avialable to a buyer.
      Hoechst Celanese was formed Feb 27 by the merger of
  Celanese Corp and American Hoechst Corp. The merger took place
  after an agreement was reached with the Federal Trade
  Commission that certain domestic polyester textile fiber assets
  of the combined companies would be divested, it said.
      Hoechst Celanese said it has the option of divesting either
  the South Carolina facilities of the former American Hoechst or
  a package of polyester textile fiber facilities of the former
  Celanese.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'HEALTH AND REHABILITATION &lt;HRP> SETS FIRST DIVI\n  Health and Rehabilitation\n  Properties Trust said it declared its initial dividend of 55\n  cts per share for the quarter ending March 31, 1987.\n      The dividend is payable May 20 to shareholders of record\n  April 20, 1987, it said.\n      The dividend includes five cts attributable to the period\n  between Dec 23 and 31, 1986, and 50 cts attributable to the\n  first quarter of 1987, ending March 31, 1987.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20944,"ARCO RAISES CRUDE OIL PRICES 50 CTS BARREL, TODAY, WTI TO 19.00

  ARCO RAISES CRUDE OIL PRICES 50 CTS BARREL, TODAY, WTI TO 19.00
  

",0,0,0,0,1,0,0,0,0,0,"{'text': 'BURR-BROWN CORP &lt;BBRC.O> 3RD QTR NET\n  Shr 16 cts vs 13 cts\n      Net 1,538,000 vs 1,288,000\n      Sales 35.3 mln vs 29.5 mln\n      Nine Mths\n      Shr 27 cts vs 37 cts\n      Net 2,601,000 vs 3,586,000\n      Sales 102.0 mln vs 84.2 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20262,"U.K. CREDIT POLICY SEEN STEADY, DESPITE BANK DATA
  An unexpectedly heavy 4.4 billion stg
  surge in U.K. September sterling bank lending is unlikely to
  nudge the Bank of England towards tightening monetary policy as
  long as sterling remains in its present robust state,
  economists said.
      An acute crisis of confidence in equity markets over the
  past two days will in any case subdue personal consumer credit
  demand which has largely been behind growth in lending.
      ""In the normal course of events the markets would have been
  extremely worried about that figure,"" noted Peter Spencer, U.K.
  Economist with Credit Suisse First Boston.
      After an initial dip in reaction to the bank lending data,
  which compared won stg August rise, U.K.
  Government bonds (gilts) soared as investors continued to flee
  from plummetting equities into the relative security of
  government securities.
      Equity markets dropped sharply on the news, touching a
  day's low of 1,766.7 on the FTSE 100 index after the data,
  before staging a recovery. Sterling held its buoyant tone
  throughout.
      U.K. Money market rates, in a similarly calm response,
  resumed the slightly easier trend of earlier in the morning
  after little more than a token blip as the figures came out.
      Noting that such a huge rise in credit extended by banks
  would under other circumstances have prompted market fears of a
  rise in clearing bank base rates from the current 10 pct, ""With
  the financial markets doing what they're doing, that's the last
  thing the Bank of England would want to do,"" Spencer said.
      ""The monetary situation is clearly very bad but as long as
  sterling is firm, the authorities are unlikely to put rates up,""
  said Kevin Boakes, chief U.K. Economist at Greenwell Montagu
  Gilt Edged. Boakes pointed to a rise in the narrow money
  measure M0 to 5.2 pct year-on-year from August's 4.5 pct
  growth, which he said must cause some concern at the Treasury.
      But ""The fact that overall broad money growth has slowed
  down is a rather encouraging sign,"" noted Paul Temperton, U.K.
  Economist with Merrill Lynch Capital Markets. He pointed to a
  fall in the year-on-year growth rate of the M3 broad money
  aggregate to 19.5 pct in September from August's 22 pct.
      It was concern about credit growth which prompted the Bank
  of England to engineer a one point rise in U.K. Bank base rates
  to 10 pct in early August, caution endorsed subsequently by
  news of a massive 4.9 billion stg July rise in bank lending.
      Temperton noted that a particular focus of bank worry in
  that period had been the behaviour of U.K. Asset markets.
      Housing and equities were the key two asset markets in
  influencing consumer behaviour, he said.
      In the light of the precipitous falls on U.K. Equity
  markets in the past few days, ""There will almost certainly be a
  straightforward impact on consumer spending and on retail
  sales,"" Temperton said.
      ""Almost certainly we can look forward to slower growth in
  consumer borrowing if the equity shakeout continues,"" he added.
      ""I think the stock market has decided that the bank lending
  figure is a thing of the past...We are talking about a very
  serious panic and a flight to quality,"" Spencer said.
      A U.K. Treasury official said that it was important to look
  at all the monetary information, not just the bank lending,
  adding that monetary aggregates were growing much more slowly
  than bank lending.
      Senior banking sources noted that the surge in bank lending
  was evidence of the continuing recent trend of fairly heavy
  personal sector borrowing.
      Figures from the Banking Information Service showed
  personal sector lending by U.K. Clearing banks rose by 1.66
  billion stg in September after a 978 mln stg August rise. Much
  of the rise reflected quarterly interest payments.
  

",0,0,0,0,0,0,1,0,0,0,"{'text': 'U.S. SENATE LEADER CALLS FOR INTEREST RATE CUTS\n  Senate Finance Committee Chairman\n  Lloyd Bentsen (D-Tex.) called on major industrial countries to\n  make a pledge at the coming economic summit in Venice to cut\n  interest rates.\n      ""I think at the summit meeting in Venice what we ought to be\n  trying to do is to get the other major industrial nations that\n  are involved to bring interest rates down, say, one pct,""\n  Bentsen told NBC Television\'s ""Meet the Press.""\n      Bentsen said coordinated rate cuts could take ""billions off\n  the debt service of the Latin countries"" and help ease\n  protectionist pressures in the industrial countries.\n      Bentsen also South Korea and Taiwan should be pressured to\n  revalue their currencies in relation to the U.S. dollar.\n      ""You take the Taiwanese, with an enormous capital surplus,\n  enormous trade surplus, and we\'ve had very little cooperation\n  there,"" he said.\n      Departing Deputy Treasury Secretary Richard Darman told the\n  same television network he agreed that the U.S. dollar had not\n  fallen enough against the currencies of some countries.\n      ""I think that more does have to be done there in\n  negotiations with the countries involved, the so-called NICs\n  (newly industrialized countries),"" he said.\n      Darman said such negotiations with newly industrialized\n  countries were underway privately.\n      Bentsen predicted Congress and the White House would agree\n  on a fiscal 1988 budget that would raise between 18 and 22\n  billion dlrs in new revenues.\n      The Texas senator said a series of excise taxes would be\n  considered by Congress, including an extension of the telephone\n  tax and new levies on liquor and cigarettes.\n      Bentsen said he supported an oil import fee, but that it\n  would not happen without President Reagan\'s support.\n      Darman called for a ""top level negotiation"" between the White\n  House and Congress on a budget compromise that would include\n  asset sales, some excise taxes, cuts in middle-class\n  entitlement programs, ""a reasonable, steady rate of growth in\n  defense"" and reform of the budget process.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]}"
test/15769,"&lt;SULPETRO LTD> 1ST QTR JAN 31 LOSS
  Shr not given
      Net loss 9,900,000 vs loss 17,300,000
      Revs 14.7 mln vs 29.8 mln
      Note: Previous loss restated.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'U.S. HOUSE PASSES MIDEAST GULF BILL\n  The House today approved a bill\n  requiring the Reagan administration to report to Congress on\n  its Mideast Gulf policy but not restricting its actions.\n      The vote in favor was despite a last-minute revolt by an\n  alliance of liberal Democrats and conservative Republicans who\n  sought to defeat it as a signal that a growing number of\n  legislators oppose President Reagan\'s policies in the region.\n      In the Senate, a leading Republican senator, former Senate\n  Appropriations Committee Chairman Mark Hatfield of Oregon, said\n  he would try to prevent consideration of the bill.\n      He said he will put a so-called ""hold"" on the bill until he\n  finds out whether the War Powers Act applies to protecting\n  Kuwaiti tankers.\n      Congressional leaders complain they were not consulted\n  about plans to put the U.S. flag on Kuwaiti ships and some\n  charged the policy could lead the U.S. into the Iran-Iraq war.\n      Conservative Republicans said increasing the U.S. military\n  obligation in the gulf would place impossible burdens on\n  American servicemen and equipment, and warned it could lead to\n  war.\n      ""It is a real snake pit at best and a powder keg that will\n  blow sky-high at worst,"" said Wisconsin Rep. Toby Roth.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 0, 0, 0, 1, 0, 0]}"
test/16568,"HEALTH AND REHABILITATION &lt;HRP> SETS FIRST DIVI
  Health and Rehabilitation
  Properties Trust said it declared its initial dividend of 55
  cts per share for the quarter ending March 31, 1987.
      The dividend is payable May 20 to shareholders of record
  April 20, 1987, it said.
      The dividend includes five cts attributable to the period
  between Dec 23 and 31, 1986, and 50 cts attributable to the
  first quarter of 1987, ending March 31, 1987.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'COLONIAL AMERICAN BANKSHARES CORP &lt;CABK> 1ST QTR\n  Shr 52 cts vs 40 cts\n      Qtly div 18 cts vs 15 cts prior\n      Net 793,740 vs 603,661\n      NOTE: Share adjusted for 10 pct stock dividend in November\n  1986.\n      Dividend pay May One, record April 25.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21262,"BURR-BROWN CORP &lt;BBRC.O> 3RD QTR NET
  Shr 16 cts vs 13 cts
      Net 1,538,000 vs 1,288,000
      Sales 35.3 mln vs 29.5 mln
      Nine Mths
      Shr 27 cts vs 37 cts
      Net 2,601,000 vs 3,586,000
      Sales 102.0 mln vs 84.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'FIRST FEDERAL OF MICHIGAN &lt;FFOM> 1ST QTR NET\n  Shr 3.33 dlrs vs 3.39 dlrs\n      Net 37,069,000 vs 36,902,000\n      Avg shrs 10.95 mln vs 10.05 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
