id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.05941174179315567, ""label_2"": 0.04532315954566002, ""label_3"": 0.0783415362238884, ""label_4"": 0.8169236183166504}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.08775049448013306, ""label_2"": 0.06924872100353241, ""label_3"": 0.7039729356765747, ""label_4"": 0.13902778923511505}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_1,"{""label_1"": 0.4252060651779175, ""label_2"": 0.21118074655532837, ""label_3"": 0.2395661175251007, ""label_4"": 0.12404709309339523}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.0589846633374691, ""label_2"": 0.8448479771614075, ""label_3"": 0.05073510855436325, ""label_4"": 0.04543229192495346}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.18984484672546387, ""label_2"": 0.09788323938846588, ""label_3"": 0.271890252828598, ""label_4"": 0.4403817057609558}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.7121719717979431, ""label_2"": 0.07815538346767426, ""label_3"": 0.12963879108428955, ""label_4"": 0.08003395050764084}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.08598639070987701, ""label_2"": 0.7952985763549805, ""label_3"": 0.06492405384778976, ""label_4"": 0.05379099026322365}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.0913882926106453, ""label_2"": 0.810295581817627, ""label_3"": 0.05319496616721153, ""label_4"": 0.04512113332748413}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.4620382785797119, ""label_2"": 0.04841579124331474, ""label_3"": 0.43020376563072205, ""label_4"": 0.0593421533703804}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.21565446257591248, ""label_2"": 0.654126763343811, ""label_3"": 0.07088039815425873, ""label_4"": 0.05933838710188866}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.07664785534143448, ""label_2"": 0.10725058615207672, ""label_3"": 0.4114306569099426, ""label_4"": 0.4046708643436432}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.14689965546131134, ""label_2"": 0.10278445482254028, ""label_3"": 0.6899158358573914, ""label_4"": 0.060400042682886124}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.06627188622951508, ""label_2"": 0.8258990049362183, ""label_3"": 0.05844339728355408, ""label_4"": 0.049385737627744675}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.11043979972600937, ""label_2"": 0.09994247555732727, ""label_3"": 0.16067783534526825, ""label_4"": 0.6289399266242981}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.1133451759815216, ""label_2"": 0.055219341069459915, ""label_3"": 0.6920128464698792, ""label_4"": 0.13942261040210724}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.8006772994995117, ""label_2"": 0.052946675568819046, ""label_3"": 0.0797840803861618, ""label_4"": 0.06659196317195892}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.04077322408556938, ""label_2"": 0.043052393943071365, ""label_3"": 0.1007099375128746, ""label_4"": 0.8154644966125488}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.06527818739414215, ""label_2"": 0.821261465549469, ""label_3"": 0.053078800439834595, ""label_4"": 0.06038150563836098}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.10155883431434631, ""label_2"": 0.05142565816640854, ""label_3"": 0.7011666893959045, ""label_4"": 0.14584881067276}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.2598361670970917, ""label_2"": 0.11084586381912231, ""label_3"": 0.25627127289772034, ""label_4"": 0.3730466961860657}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.06518366932868958, ""label_2"": 0.8350249528884888, ""label_3"": 0.05282345786690712, ""label_4"": 0.046967990696430206}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.14696262776851654, ""label_2"": 0.5549196004867554, ""label_3"": 0.19920800626277924, ""label_4"": 0.09890978038311005}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.5935799479484558, ""label_2"": 0.18265174329280853, ""label_3"": 0.1479235738515854, ""label_4"": 0.07584469765424728}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.6320571899414062, ""label_2"": 0.060182344168424606, ""label_3"": 0.19321833550930023, ""label_4"": 0.11454213410615921}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.08818583190441132, ""label_2"": 0.7471977472305298, ""label_3"": 0.08398249745368958, ""label_4"": 0.0806339830160141}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_1,"{""label_1"": 0.48129206895828247, ""label_2"": 0.06488994508981705, ""label_3"": 0.2670500576496124, ""label_4"": 0.18676792085170746}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.7799435257911682, ""label_2"": 0.06842944771051407, ""label_3"": 0.09631117433309555, ""label_4"": 0.05531579628586769}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.21158377826213837, ""label_2"": 0.06527461856603622, ""label_3"": 0.6160883903503418, ""label_4"": 0.10705327242612839}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.09440385550260544, ""label_2"": 0.0838443860411644, ""label_3"": 0.7126668691635132, ""label_4"": 0.10908493399620056}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.06665249168872833, ""label_2"": 0.04513069987297058, ""label_3"": 0.24869324266910553, ""label_4"": 0.6395235657691956}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.06894198805093765, ""label_2"": 0.8114060759544373, ""label_3"": 0.06158708408474922, ""label_4"": 0.0580647774040699}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.10964234918355942, ""label_2"": 0.054016731679439545, ""label_3"": 0.787060558795929, ""label_4"": 0.04928043112158775}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.08941814303398132, ""label_2"": 0.7447891235351562, ""label_3"": 0.09246980398893356, ""label_4"": 0.07332290709018707}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.13766099512577057, ""label_2"": 0.18473628163337708, ""label_3"": 0.1247444674372673, ""label_4"": 0.552858293056488}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_4,"{""label_1"": 0.22766026854515076, ""label_2"": 0.10022591799497604, ""label_3"": 0.3326827585697174, ""label_4"": 0.3394310176372528}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.146514430642128, ""label_2"": 0.06440450251102448, ""label_3"": 0.7326703667640686, ""label_4"": 0.05641068145632744}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.2079772651195526, ""label_2"": 0.08104875683784485, ""label_3"": 0.23212742805480957, ""label_4"": 0.47884654998779297}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.29532161355018616, ""label_2"": 0.3639332354068756, ""label_3"": 0.2288709282875061, ""label_4"": 0.11187417805194855}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.1058773472905159, ""label_2"": 0.7141395807266235, ""label_3"": 0.11782588064670563, ""label_4"": 0.062157243490219116}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.07047811150550842, ""label_2"": 0.05955342575907707, ""label_3"": 0.6918178200721741, ""label_4"": 0.17815063893795013}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.13427017629146576, ""label_2"": 0.6427857279777527, ""label_3"": 0.12599222362041473, ""label_4"": 0.09695183485746384}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.7503761649131775, ""label_2"": 0.05693068727850914, ""label_3"": 0.11905930191278458, ""label_4"": 0.07363384962081909}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.07456459105014801, ""label_2"": 0.8227149248123169, ""label_3"": 0.05108432099223137, ""label_4"": 0.05163612216711044}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.09615393728017807, ""label_2"": 0.07494143396615982, ""label_3"": 0.6952834725379944, ""label_4"": 0.13362115621566772}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.7503132820129395, ""label_2"": 0.07651074975728989, ""label_3"": 0.09989853948354721, ""label_4"": 0.07327746599912643}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.37312132120132446, ""label_2"": 0.05937273055315018, ""label_3"": 0.40224605798721313, ""label_4"": 0.1652599573135376}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.09097643196582794, ""label_2"": 0.0786408856511116, ""label_3"": 0.6813721060752869, ""label_4"": 0.1490105390548706}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.2350030094385147, ""label_2"": 0.12326669692993164, ""label_3"": 0.18509356677532196, ""label_4"": 0.4566366970539093}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.26545366644859314, ""label_2"": 0.09601353853940964, ""label_3"": 0.5173426866531372, ""label_4"": 0.12119008600711823}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.7408196330070496, ""label_2"": 0.090959832072258, ""label_3"": 0.10985563695430756, ""label_4"": 0.058364905416965485}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.7570688128471375, ""label_2"": 0.06834309548139572, ""label_3"": 0.09503950923681259, ""label_4"": 0.07954855263233185}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.299780011177063, ""label_2"": 0.06944181770086288, ""label_3"": 0.278754323720932, ""label_4"": 0.35202381014823914}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.7931880950927734, ""label_2"": 0.06759025901556015, ""label_3"": 0.08980342745780945, ""label_4"": 0.04941822215914726}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.27304720878601074, ""label_2"": 0.0712328776717186, ""label_3"": 0.4741220474243164, ""label_4"": 0.18159791827201843}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.15530860424041748, ""label_2"": 0.06251299381256104, ""label_3"": 0.6581348776817322, ""label_4"": 0.12404362112283707}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.06709009408950806, ""label_2"": 0.8300715684890747, ""label_3"": 0.05375374108552933, ""label_4"": 0.049084603786468506}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.07944080978631973, ""label_2"": 0.048759300261735916, ""label_3"": 0.7524067759513855, ""label_4"": 0.11939311027526855}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.13715702295303345, ""label_2"": 0.044487711042165756, ""label_3"": 0.7048191428184509, ""label_4"": 0.11353614181280136}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.07344634085893631, ""label_2"": 0.8236498832702637, ""label_3"": 0.05880134925246239, ""label_4"": 0.044102393090724945}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.04927742853760719, ""label_2"": 0.1132282018661499, ""label_3"": 0.06813203543424606, ""label_4"": 0.7693623304367065}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.7791246175765991, ""label_2"": 0.08276337385177612, ""label_3"": 0.08073762059211731, ""label_4"": 0.057374414056539536}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.09240809082984924, ""label_2"": 0.7766628265380859, ""label_3"": 0.07920541614294052, ""label_4"": 0.051723700016736984}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_1,"{""label_1"": 0.35226377844810486, ""label_2"": 0.07677394151687622, ""label_3"": 0.2891366183757782, ""label_4"": 0.2818256914615631}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.06930426508188248, ""label_2"": 0.7416349053382874, ""label_3"": 0.10774891078472137, ""label_4"": 0.08131186664104462}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.572287380695343, ""label_2"": 0.06656249612569809, ""label_3"": 0.25812339782714844, ""label_4"": 0.10302664339542389}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.08753539621829987, ""label_2"": 0.8088452219963074, ""label_3"": 0.055961355566978455, ""label_4"": 0.04765801131725311}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_1,"{""label_1"": 0.39262428879737854, ""label_2"": 0.28758570551872253, ""label_3"": 0.1312890648841858, ""label_4"": 0.18850098550319672}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.09927459061145782, ""label_2"": 0.04353555291891098, ""label_3"": 0.7931438088417053, ""label_4"": 0.0640459880232811}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.12841932475566864, ""label_2"": 0.6002892255783081, ""label_3"": 0.14004993438720703, ""label_4"": 0.13124148547649384}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.10252309590578079, ""label_2"": 0.07217282801866531, ""label_3"": 0.4801342487335205, ""label_4"": 0.34516987204551697}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.07282194495201111, ""label_2"": 0.819314181804657, ""label_3"": 0.055849507451057434, ""label_4"": 0.05201435834169388}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.23852910101413727, ""label_2"": 0.06592099368572235, ""label_3"": 0.2315235435962677, ""label_4"": 0.4640263020992279}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.08246220648288727, ""label_2"": 0.04878378286957741, ""label_3"": 0.8107154369354248, ""label_4"": 0.05803856626152992}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.08511582762002945, ""label_2"": 0.7978521585464478, ""label_3"": 0.06237338110804558, ""label_4"": 0.05465858802199364}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.06780450791120529, ""label_2"": 0.0722496509552002, ""label_3"": 0.10633926838636398, ""label_4"": 0.7536066174507141}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_3,"{""label_1"": 0.31461700797080994, ""label_2"": 0.10379307717084885, ""label_3"": 0.37356019020080566, ""label_4"": 0.208029642701149}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.05702894181013107, ""label_2"": 0.8251071572303772, ""label_3"": 0.060577619820833206, ""label_4"": 0.05728626996278763}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.7882097363471985, ""label_2"": 0.07415639609098434, ""label_3"": 0.08346022665500641, ""label_4"": 0.054173581302165985}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.11928942799568176, ""label_2"": 0.036953143775463104, ""label_3"": 0.7233308553695679, ""label_4"": 0.12042656540870667}"
