id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4167,"On island, scientists unearth modern humans' tiny cousin","Scientists have unearthed a new species of hobbit-sized humans that may have lived as recently as 12,000 years ago, sharing the earth alongside modern-day man.",25,True,False,False,False,label_4,"{""label_1"": 0.14720763266086578, ""label_2"": 0.09206283092498779, ""label_3"": 0.17333738505840302, ""label_4"": 0.5873921513557434}"
4469,MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.05709671974182129, ""label_2"": 0.8192968964576721, ""label_3"": 0.07290086150169373, ""label_4"": 0.05070552974939346}"
4296,Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.09150159358978271, ""label_2"": 0.0558793768286705, ""label_3"": 0.8049940466880798, ""label_4"": 0.047624967992305756}"
4474,US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.07900604605674744, ""label_2"": 0.058781709522008896, ""label_3"": 0.7741443514823914, ""label_4"": 0.08806789666414261}"
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.0925086960196495, ""label_2"": 0.8136736750602722, ""label_3"": 0.04888777434825897, ""label_4"": 0.04492978751659393}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.17541024088859558, ""label_2"": 0.07879478484392166, ""label_3"": 0.48678967356681824, ""label_4"": 0.25900524854660034}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.06274642050266266, ""label_2"": 0.05123241990804672, ""label_3"": 0.8114364147186279, ""label_4"": 0.07458470016717911}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.7135534286499023, ""label_2"": 0.07570614665746689, ""label_3"": 0.13468125462532043, ""label_4"": 0.07605915516614914}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.04744236543774605, ""label_2"": 0.08437289297580719, ""label_3"": 0.10958808660507202, ""label_4"": 0.7585965991020203}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.06684460490942001, ""label_2"": 0.8440929055213928, ""label_3"": 0.04714813828468323, ""label_4"": 0.04191427305340767}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.10197808593511581, ""label_2"": 0.060173556208610535, ""label_3"": 0.7535386681556702, ""label_4"": 0.08430968970060349}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.06162427365779877, ""label_2"": 0.051936980336904526, ""label_3"": 0.08646482229232788, ""label_4"": 0.7999739646911621}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.11964502930641174, ""label_2"": 0.4266718327999115, ""label_3"": 0.19432443380355835, ""label_4"": 0.2593587040901184}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.088660828769207, ""label_2"": 0.8057942390441895, ""label_3"": 0.05800694599747658, ""label_4"": 0.04753804951906204}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.8051689863204956, ""label_2"": 0.06128592789173126, ""label_3"": 0.08063461631536484, ""label_4"": 0.052910517901182175}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.5708240866661072, ""label_2"": 0.20246724784374237, ""label_3"": 0.12154781818389893, ""label_4"": 0.1051609143614769}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.07291428744792938, ""label_2"": 0.7371013760566711, ""label_3"": 0.06509150564670563, ""label_4"": 0.12489284574985504}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.10297127068042755, ""label_2"": 0.09353119879961014, ""label_3"": 0.6574198007583618, ""label_4"": 0.1460777223110199}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.6686455607414246, ""label_2"": 0.07655078917741776, ""label_3"": 0.17868825793266296, ""label_4"": 0.07611540704965591}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.6361226439476013, ""label_2"": 0.048358894884586334, ""label_3"": 0.21780401468276978, ""label_4"": 0.0977143943309784}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.08057504892349243, ""label_2"": 0.04428026080131531, ""label_3"": 0.80714350938797, ""label_4"": 0.06800112128257751}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_4,"{""label_1"": 0.19047293066978455, ""label_2"": 0.07258765399456024, ""label_3"": 0.2573409676551819, ""label_4"": 0.47959843277931213}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.052581582218408585, ""label_2"": 0.8336788415908813, ""label_3"": 0.05839604139328003, ""label_4"": 0.055343545973300934}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.74638831615448, ""label_2"": 0.06176651641726494, ""label_3"": 0.09988486021757126, ""label_4"": 0.09196031838655472}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.073883056640625, ""label_2"": 0.8332332968711853, ""label_3"": 0.04717230424284935, ""label_4"": 0.04571128636598587}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.06055812910199165, ""label_2"": 0.0877699926495552, ""label_3"": 0.10536255687475204, ""label_4"": 0.7463092803955078}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.05525388568639755, ""label_2"": 0.12207429856061935, ""label_3"": 0.07308822125196457, ""label_4"": 0.7495836019515991}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.10888347774744034, ""label_2"": 0.05005742982029915, ""label_3"": 0.7660433053970337, ""label_4"": 0.07501576095819473}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.05665310099720955, ""label_2"": 0.06539509445428848, ""label_3"": 0.07768524438142776, ""label_4"": 0.8002665042877197}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.06942234933376312, ""label_2"": 0.8384191989898682, ""label_3"": 0.04556742310523987, ""label_4"": 0.04659102484583855}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.061887357383966446, ""label_2"": 0.8359998464584351, ""label_3"": 0.05510377511382103, ""label_4"": 0.047009073197841644}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.07787767797708511, ""label_2"": 0.05921046435832977, ""label_3"": 0.7986246347427368, ""label_4"": 0.06428715586662292}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.056956518441438675, ""label_2"": 0.8533053994178772, ""label_3"": 0.04580732062458992, ""label_4"": 0.04393073171377182}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.7719799876213074, ""label_2"": 0.0517539381980896, ""label_3"": 0.10428114980459213, ""label_4"": 0.07198489457368851}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.16892267763614655, ""label_2"": 0.5684370398521423, ""label_3"": 0.1430721879005432, ""label_4"": 0.11956815421581268}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.14521843194961548, ""label_2"": 0.06825410574674606, ""label_3"": 0.655555009841919, ""label_4"": 0.1309724748134613}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.786358118057251, ""label_2"": 0.06077592447400093, ""label_3"": 0.08994076400995255, ""label_4"": 0.06292520463466644}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.10939125716686249, ""label_2"": 0.07692734152078629, ""label_3"": 0.4217706322669983, ""label_4"": 0.3919108211994171}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.06573280692100525, ""label_2"": 0.04112163931131363, ""label_3"": 0.8323637247085571, ""label_4"": 0.06078188493847847}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.05699560418725014, ""label_2"": 0.05032733455300331, ""label_3"": 0.1516493260860443, ""label_4"": 0.7410277724266052}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.5960816144943237, ""label_2"": 0.05295193940401077, ""label_3"": 0.24538910388946533, ""label_4"": 0.10557735711336136}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_2,"{""label_1"": 0.3559904992580414, ""label_2"": 0.40979331731796265, ""label_3"": 0.12630631029605865, ""label_4"": 0.10790985822677612}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.787090539932251, ""label_2"": 0.05377722159028053, ""label_3"": 0.09187985956668854, ""label_4"": 0.06725240498781204}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.05320126935839653, ""label_2"": 0.051543544977903366, ""label_3"": 0.10074864327907562, ""label_4"": 0.7945066094398499}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.558127224445343, ""label_2"": 0.2254936397075653, ""label_3"": 0.137113556265831, ""label_4"": 0.07926557958126068}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.2996220886707306, ""label_2"": 0.07550939917564392, ""label_3"": 0.5321105122566223, ""label_4"": 0.09275796264410019}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_4,"{""label_1"": 0.06913397461175919, ""label_2"": 0.12752529978752136, ""label_3"": 0.29495835304260254, ""label_4"": 0.5083823800086975}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.06553588062524796, ""label_2"": 0.8309380412101746, ""label_3"": 0.054453346878290176, ""label_4"": 0.0490727424621582}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.09564629942178726, ""label_2"": 0.06688103824853897, ""label_3"": 0.5671098828315735, ""label_4"": 0.27036282420158386}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.2809560000896454, ""label_2"": 0.13563396036624908, ""label_3"": 0.35063156485557556, ""label_4"": 0.2327784299850464}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.14489281177520752, ""label_2"": 0.6886994242668152, ""label_3"": 0.09689528495073318, ""label_4"": 0.06951244175434113}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.0704021230340004, ""label_2"": 0.038857318460941315, ""label_3"": 0.17546284198760986, ""label_4"": 0.7152777314186096}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.4226369857788086, ""label_2"": 0.11713233590126038, ""label_3"": 0.2930450737476349, ""label_4"": 0.16718563437461853}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.07108280062675476, ""label_2"": 0.8232609629631042, ""label_3"": 0.0589749701321125, ""label_4"": 0.04668126255273819}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.6914119720458984, ""label_2"": 0.0661882534623146, ""label_3"": 0.1565782129764557, ""label_4"": 0.08582159876823425}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.11439085751771927, ""label_2"": 0.7257992625236511, ""label_3"": 0.09448684006929398, ""label_4"": 0.06532303988933563}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_2,"{""label_1"": 0.31568628549575806, ""label_2"": 0.4217323064804077, ""label_3"": 0.12421266734600067, ""label_4"": 0.13836878538131714}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.06002512201666832, ""label_2"": 0.8472793102264404, ""label_3"": 0.048261865973472595, ""label_4"": 0.044433701783418655}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.064234659075737, ""label_2"": 0.09055205434560776, ""label_3"": 0.16072537004947662, ""label_4"": 0.6844878792762756}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.07114188373088837, ""label_2"": 0.0855790451169014, ""label_3"": 0.778888463973999, ""label_4"": 0.06439057737588882}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.08358917385339737, ""label_2"": 0.7908375859260559, ""label_3"": 0.06327985972166061, ""label_4"": 0.06229335442185402}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.1017046570777893, ""label_2"": 0.05108021944761276, ""label_3"": 0.7279413342475891, ""label_4"": 0.119273841381073}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.15498381853103638, ""label_2"": 0.3251197338104248, ""label_3"": 0.44164130091667175, ""label_4"": 0.07825520634651184}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.104610376060009, ""label_2"": 0.0411413237452507, ""label_3"": 0.12650328874588013, ""label_4"": 0.7277450561523438}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.13784794509410858, ""label_2"": 0.0686991810798645, ""label_3"": 0.41642189025878906, ""label_4"": 0.37703099846839905}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.06479763239622116, ""label_2"": 0.8285945057868958, ""label_3"": 0.0610249824821949, ""label_4"": 0.0455828458070755}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.08058714121580124, ""label_2"": 0.058265138417482376, ""label_3"": 0.3613653779029846, ""label_4"": 0.49978235363960266}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.7120974659919739, ""label_2"": 0.07398800551891327, ""label_3"": 0.1409951150417328, ""label_4"": 0.07291943579912186}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.33129116892814636, ""label_2"": 0.3062088191509247, ""label_3"": 0.1631094217300415, ""label_4"": 0.19939059019088745}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.8163838982582092, ""label_2"": 0.058119408786296844, ""label_3"": 0.073884978890419, ""label_4"": 0.0516117699444294}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.11950903385877609, ""label_2"": 0.07856088131666183, ""label_3"": 0.7201297879219055, ""label_4"": 0.08180031180381775}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.10391408205032349, ""label_2"": 0.10120951384305954, ""label_3"": 0.16817066073417664, ""label_4"": 0.6267057657241821}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.24054113030433655, ""label_2"": 0.09916467219591141, ""label_3"": 0.49950605630874634, ""label_4"": 0.16078811883926392}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.7164120078086853, ""label_2"": 0.12305755168199539, ""label_3"": 0.0993618294596672, ""label_4"": 0.06116857752203941}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.07842592149972916, ""label_2"": 0.8107512593269348, ""label_3"": 0.056471049785614014, ""label_4"": 0.054351747035980225}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.6395348310470581, ""label_2"": 0.15063166618347168, ""label_3"": 0.1150725930929184, ""label_4"": 0.09476085007190704}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.06640218943357468, ""label_2"": 0.8327579498291016, ""label_3"": 0.06139226630330086, ""label_4"": 0.03944762796163559}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.5098497271537781, ""label_2"": 0.07343919575214386, ""label_3"": 0.2104209065437317, ""label_4"": 0.2062900960445404}"
