id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21281,"UNION NATIONAL CORP &lt;UNBC.O> 3RD QTR NET
  Shr 80 cts vs 70 cts
      Shr diluted 76 cts vs 67 cts
      Qtly div 33 cts vs 33 cts prior
      Net 7,879,000 vs 7,007,000
      Nine mths
      Shr 2.33 dlrs vs 2.01 dlrs
      Shr diluted 2.22 dlrs vs 1.92 dlrs
      Net 23.0 mln vs 20.0 mln
      Avg shrs 9,890,148 vs 10.0 mln
      NOTE: Dividend pay Dec 10, record Nov 20.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4958847165107727, ""acq"": 0.35047587752342224, ""money-fx"": 0.251975417137146, ""grain"": 0.29924243688583374, ""crude"": 0.2267274707555771, ""trade"": 0.27545350790023804, ""interest"": 0.23528218269348145, ""ship"": 0.2636542320251465, ""wheat"": 0.2659130394458771, ""corn"": 0.23585769534111023}"
test/20728,"REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET
  Shr 36 cts vs 35 cts
      Net 7,100,000 vs 8,000,000
      Net Premiums 61.2 mln vs 58.0 mln
      Avg shrs 19,950,000 vs 22,760,000
      Nine mths
      Shr 1.03 dlrs vs 1.81 dlrs
      Net 21.3 mln vs 37.8 mln
      Net Premiums 176.3 mln vs 141.8 mln
      Avg shrs 20,682,000 vs 20,920,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4839063882827759, ""acq"": 0.3345091640949249, ""money-fx"": 0.2578635811805725, ""grain"": 0.302748441696167, ""crude"": 0.22629132866859436, ""trade"": 0.27736547589302063, ""interest"": 0.22381864488124847, ""ship"": 0.2546728253364563, ""wheat"": 0.2723185122013092, ""corn"": 0.23979608714580536}"
test/15856,"USSR ADDS U.S. CORN TO COMMITMENTS - USDA
  The Soviet Union has added 175,600
  tonnes of U.S. corn to its previous commitments for delivery in
  the fourth year of the U.S.-USSR Grain Supply Agreement, which
  began October 1, 1986, the U.S. Agriculture Department said.
      According to the department's Export Sales Report, covering
  transactions in the week ended April 2, corn transactions
  consisted of 140,600 tonnes of new sales and changes in
  destinations for 35,000 tonnes.
      Total corn commitments to the USSR  for delivery in the
  fourth agreement year amount to 2,825,600 tonnes. The Soviets
  have not purchased wheat or soybeans in the fourth year of the
  agreement.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4216911792755127, ""acq"": 0.3645856976509094, ""money-fx"": 0.25600385665893555, ""grain"": 0.3121768534183502, ""crude"": 0.23300474882125854, ""trade"": 0.29933395981788635, ""interest"": 0.24759039282798767, ""ship"": 0.24641093611717224, ""wheat"": 0.3045353889465332, ""corn"": 0.24598102271556854}"
test/16795,"UNION PLANTERS CORP &lt;UPCM.O> 1ST QTR NET
  Shr 92 cts vs 1.16 dlrs
      Qtly div 10 cts vs 10 cts prior
      Net 5,700,000 vs 5,400,000
      Avg shrs 6,100,000 vs 3,700,000
      NOTE: Dividend pay May 15, record May One.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4943599998950958, ""acq"": 0.3598490357398987, ""money-fx"": 0.2606067359447479, ""grain"": 0.3094627559185028, ""crude"": 0.22642695903778076, ""trade"": 0.28116369247436523, ""interest"": 0.23689031600952148, ""ship"": 0.25879737734794617, ""wheat"": 0.2768961191177368, ""corn"": 0.2299169898033142}"
test/18567,"SANDVIK, DIAMANT BOART FINALISE DRILLS MERGER
  Sweden's Sandvik AB &lt;SVIK.ST> and
  Diamant Boart SA of Belgium, in which Societe Generale de
  Belgique &lt;BELB.BR> holds an indirect 52 pct stake, have
  finalised negotiations on merging oil and gas drilling tool
  activities, officials of both companies said.
      Staffan Paues, President of the new Brussels-based joint
  venture company Diamant Boart Stratabit SA (DBS), told a news
  conference that the merged firm would be able to offer products
  for all types of drilling operations.
      He said there were already signs that a slow recovery from
  recession was under way in the oil and gas industries.
      ""Stability in oil prices should lead to renewed investment""
  Paues said.
      DBS, which Paues said began operations today, brings
  together Sandvik's wholly-owned U.S. Subsidiary Strata Bit Corp
  of Houston and Diamant Boart's petroleum activities in Europe,
  North America, the Middle and Far East and Africa.
      Paues said the merger was a direct result of the sharp fall
  in oil prices 18 months ago which led oil firms to cut back
  exploration activities. Officials said the complementary
  character of the two firms' operations was a further reason.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42842981219291687, ""acq"": 0.38365328311920166, ""money-fx"": 0.2548549175262451, ""grain"": 0.31437766551971436, ""crude"": 0.2355702668428421, ""trade"": 0.29222744703292847, ""interest"": 0.2515409290790558, ""ship"": 0.2372342348098755, ""wheat"": 0.2719084322452545, ""corn"": 0.23442968726158142}"
test/14933,"CALIFORNIA BIOTECH &lt;CBIO> SEES 1ST QTR LOSS
  California Biotechnology
  Inc said it expects to report a loss of 1,300,000 dlrs to
  1,600,000 dlrs for the first quarter due to increased
  investment in research and manufacturing and a scaleup of
  production.
      The company said research spending is running 50 to 60 pct
  above a year ago as it tries to commercialize its products as
  quickly as possible, and increased expenditures are expected to
  continue for several more quarters.  It said operating results
  will fluctuate quarter to quarter, depending on the timing of
  significant payments from commercial partners.
      In the first three months of 1986, the company lost 150,000
  dlrs.  The company changed its fiscal year in 1986 to a
  calendar year from a year ending November 30.  For the first
  quarter of last year, ended February 28, California Biotech
  earned 114,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4449523687362671, ""acq"": 0.35679811239242554, ""money-fx"": 0.24323920905590057, ""grain"": 0.30024453997612, ""crude"": 0.22545062005519867, ""trade"": 0.2786025106906891, ""interest"": 0.24091775715351105, ""ship"": 0.25022226572036743, ""wheat"": 0.2804851233959198, ""corn"": 0.2229500263929367}"
test/16921,"SOUTHERN NATIONAL CORP &lt;SNAT.O> 1ST QTR NET
  shr 47 cts vs 46 cts
      net 3,470,859 vs 3,454,577
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48163771629333496, ""acq"": 0.350981205701828, ""money-fx"": 0.26444563269615173, ""grain"": 0.29783153533935547, ""crude"": 0.2356782704591751, ""trade"": 0.2854163646697998, ""interest"": 0.23013688623905182, ""ship"": 0.25394532084465027, ""wheat"": 0.28296753764152527, ""corn"": 0.23682808876037598}"
test/20018,"TANZANIA SELLS MAIZE TO MALAWI, MOZAMBIQUE, ZAIRE
  Tanzania has arranged to sell
  53,000 tonnes of maize to Malawi, Mozambique and Zaire, radio
  Tanzania said.
      The radio said the grain would be delivered soon, but gave
  no details about the value of the sales.
      Tanzania is expecting a record maize harvest of 2.3 mln
  tonnes in the 1987/88 financial year ending June, up from a
  bumper crop of 2.1 mln in 1986/87.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.42931029200553894, ""acq"": 0.37090864777565, ""money-fx"": 0.25180548429489136, ""grain"": 0.30609267950057983, ""crude"": 0.23542846739292145, ""trade"": 0.2825939953327179, ""interest"": 0.24688124656677246, ""ship"": 0.26096251606941223, ""wheat"": 0.30049678683280945, ""corn"": 0.2484484612941742}"
test/18754,"COASTAL &lt;CGP> CRUDE POSTING UP 50 CTS/BBL
  Coastal Corp &lt;CGP> said it raised the
  postings of crude oil 50 cts a barrel across the board,
  effective yesterday, June 17.
      The new price for West Texas Intermediate is 19.00 dlrs a
  barrel. For West Texas Sour the new price is 18.10 dlrs a
  barrel.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43184712529182434, ""acq"": 0.3711860179901123, ""money-fx"": 0.27284443378448486, ""grain"": 0.3240714967250824, ""crude"": 0.2433171272277832, ""trade"": 0.28472691774368286, ""interest"": 0.2452525645494461, ""ship"": 0.25482892990112305, ""wheat"": 0.2865901589393616, ""corn"": 0.22973062098026276}"
test/14941,"UNILEVER SEEKS BUYER FOR STAUFFER CHEMICAL
  Unilever Plc and NV &lt;UN.AS> has issued a
  prospectus through investment bankers Goldman Sachs and Co
  seeking a buyer for &lt;Stauffer Chemical Co> of the U.S., Which
  it acquired with the recent takeover of &lt;Chesebrough-Pond's
  Inc>, a Unilever spokesman said.
      He noted Unilever has been indicating plans to dispose of
  Stauffer, plus some smaller assets of Chesebrough, since the
  bid was made in December.
      The Stauffer sale prospectus has been sent in recent weeks
  to a number of companies expressing interest.
      The Unilever spokesman declined to say how much the group
  expected to receive for Stauffer.
      Chesebrough's footwear and tennis racket businesses are
  also likely to be disposed of, he added.
      Immediately available financial information on Stauffer,
  which is wholly-owned, was limited, he added. Nine month sales
  to September 1986 were about 1.2 billion dlrs.
      Unilever aquired Chesebrough for 3.2 billion dlrs in order
  to benefit from its well-known toiletry brands and food
  products.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4268736243247986, ""acq"": 0.3751576542854309, ""money-fx"": 0.23264428973197937, ""grain"": 0.3076252043247223, ""crude"": 0.23157164454460144, ""trade"": 0.2803449034690857, ""interest"": 0.25294482707977295, ""ship"": 0.2364555299282074, ""wheat"": 0.26648643612861633, ""corn"": 0.2314271181821823}"
test/21307,"BARRIS IND. SAYS IT LEADS GROUP WITH 9.8 PCT OF MEDIA GENERAL, MAY SEEK CONTROL

  BARRIS IND. SAYS IT LEADS GROUP WITH 9.8 PCT OF MEDIA GENERAL, MAY SEEK CONTROL
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43875575065612793, ""acq"": 0.3882974088191986, ""money-fx"": 0.2631014287471771, ""grain"": 0.3252468407154083, ""crude"": 0.23438459634780884, ""trade"": 0.27335262298583984, ""interest"": 0.23580965399742126, ""ship"": 0.25834083557128906, ""wheat"": 0.28856605291366577, ""corn"": 0.2298838049173355}"
test/15223,"WHITE HOUSE SAYS JAPANESE TARRIFFS LIKELY
  The White House said high U.S.
  Tariffs on Japanese electronic goods would likely be imposed as
  scheduled on April 17, despite an all-out effort by Japan to
  avoid them.
      Presidential spokesman Marlin Fitzwater made the remark one
  day before U.S. And Japanese officials are to meet under the
  emergency provisions of a July 1986 semiconductor pact to
  discuss trade and the punitive tariffs.
      Fitzwater said: ""I would say Japan is applying the
  full-court press...They certainly are putting both feet forward
  in terms of explaining their position."" But he added that ""all
  indications are they (the tariffs) will take effect.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4310770630836487, ""acq"": 0.39208585023880005, ""money-fx"": 0.2597198486328125, ""grain"": 0.31259801983833313, ""crude"": 0.23202449083328247, ""trade"": 0.28016436100006104, ""interest"": 0.2704313397407532, ""ship"": 0.2607630491256714, ""wheat"": 0.2997620403766632, ""corn"": 0.23925703763961792}"
test/20119,"CONVERGENT INC &lt;CVGT.O> 3RD QTR NET
  Shr profit four cts vs loss 56 cts
      Net profit 2,043,000 vs loss 25.7 mln
      Revs 111.3 mln vs 64.7 mln
      Avg shrs 48.3 mln vs 45.8 mln
      Nine mths
      Shr loss 18 cts vs loss 63 cts
      Net loss 8,695,000 vs loss 28.4 mln
      REvs 308.4 mln vs 228.4 mln
      Avg shrs 48.0 mln vs 44.8 mln
      NOTE: 1986 net includes tax credits of 1,646,000 dlrs in
  quarter and 3,401,000 dlrs in nine mths.
      1987 nine mths results restated for pooled acquisition of
  Bidtek Inc.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4863279163837433, ""acq"": 0.3297658860683441, ""money-fx"": 0.2568800747394562, ""grain"": 0.303062379360199, ""crude"": 0.21968314051628113, ""trade"": 0.2815238833427429, ""interest"": 0.23307964205741882, ""ship"": 0.25388145446777344, ""wheat"": 0.2612795829772949, ""corn"": 0.23654764890670776}"
test/17777,"HONG KONG FIRM UPS WRATHER &lt;WCO> STAKE TO 28 PCT
  Industrial Equity (Pacific) Ltd, a
  Hong Kong investment firm, said it raised its stake in Wrather
  Corp to 2,025,850 shares, or 28.1 pct of the total outstanding
  common stock, from 1,808,700 shares, or 25.1 pct.
      In a filing with the Securities and Exchange Commission,
  Industrial Equity, which is principally owned by Brierley
  Investments Ltd, a publicly held New Zealand firm, said it
  bought 217,150 Wrather common shares on May 28 and 29 at 20.00
  dlrs a share, or 4.3 mln dlrs total.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4557790458202362, ""acq"": 0.36509937047958374, ""money-fx"": 0.24090684950351715, ""grain"": 0.3046347498893738, ""crude"": 0.23881712555885315, ""trade"": 0.2785862982273102, ""interest"": 0.24339517951011658, ""ship"": 0.253005713224411, ""wheat"": 0.274405837059021, ""corn"": 0.23567217588424683}"
test/18625,"NEW ZEALAND BUDGET FORECAST SEEN AS POSITIVE
  Analysts said they were surprised at
  the government's announcement of a forecast budget surplus for
  fiscal 1988 but said it was consistent with previous policy
  statements and positive for the economy.
      Finance Minister Roger Douglas predicted a budget surplus
  for the year ending March 1988 of 379 mln New Zealand dlrs
  against a 1.95 billion deficit last year.
      Analysts polled by Reuters said the forecast budget surplus
  was even more positive than the most bullish analysts'
  forecasts and that this was good news for financial markets.
      Market expectations among analysts questioned by Reuters
  before the budget varied widely between a balanced budget and a
  2.3 billion dlr deficit. But none predicted a surplus.
      The forecast initially looks positive for both the bond and
  the foreign exchange markets, one analyst said. Paradoxically,
  the New Zealand dollar could rise in the medium term, despite
  lower interest rates, as overseas investors became more
  confident about investing in New Zealand, he said.
      However, some foreign exchange dealers disagreed, saying
  the local dollar is primarily interest rate driven and will
  move lower.
      The local dollar dropped to 0.5940/50 U.S. Dlrs in after
  hours trading, against 0.5970/77 just before the budget
  release.
      Analysts said the budget was also positive for the share
  market, despite an increase in the contribution of company
  taxation to revenue figures.
      One equities analyst predicted that the budget surplus
  announcement could push the share market up by 50 points
  tomorrow.
      The Budget statement was broadly as expected, with a
  continuation of existing policies, and the absence of
  traditional pre-election incentives would be viewed positively
  by overseas investors, another said.
      But one merchant bank economist said that certain anti-tax
  avoidance measures could damage some sectors of the share
  market, particularly multi-national companies.
      The government is also lowering its borrowing requirements,
  through bond tenders, as a result of the surplus. The
  requirement for the rest of the year is now down to 950 mln
  N.Z. Dlrs from a predicted 1.75 billion.
      Predicted revenue in the Budget looked sustainable and
  there appeared to be no holding back on expenditure, another
  economist said. He added that the document seemed entirely
  credible.
      ""Altogether it looks good for Labour's election prospects,""
  he said.
      An election is due before the end of September.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4251244366168976, ""acq"": 0.36150768399238586, ""money-fx"": 0.2569259703159332, ""grain"": 0.3107924461364746, ""crude"": 0.23133094608783722, ""trade"": 0.2833436131477356, ""interest"": 0.25443902611732483, ""ship"": 0.2506537437438965, ""wheat"": 0.2834034264087677, ""corn"": 0.22939002513885498}"
test/16258,"P.H. GLATFELTER &lt;GLT> ACQUIRING ECUSTA
  P.H. Glatfelter Co said it
  has reached an agreement to acquire all the capital stock of 
  &lt;Ecusta Corp> for 149,177,857 dlrs in cash.
      Glatfelter, a printing and writing paper maker, said Ecusta
  operates an uncoded three sheet and light-weight specialty
  paper mill in Pisgah Forest, N.C. The mill produces and
  converts paper products used by the doemstic and foreign
  tobacco industry.
      Glatfelter said it expects to close the deal by May 31.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4453049302101135, ""acq"": 0.3643431067466736, ""money-fx"": 0.23497995734214783, ""grain"": 0.30316004157066345, ""crude"": 0.23147736489772797, ""trade"": 0.2851071357727051, ""interest"": 0.2429513931274414, ""ship"": 0.2456386238336563, ""wheat"": 0.272590309381485, ""corn"": 0.23124100267887115}"
test/21016,"SOUTH CAROLINA NATIONAL CORP &lt;SCNC.O> 3RD QTR
  Shr 64 cts vs 55 cts
      Net 14.0 mln vs 11.8 mln
      Nine mths
      Shr 1.83 dlrs vs 1.53 dlrs
      Net 39.7 mln vs 32.7 mln
      Assets 4.65 billion vs 4.53 billion
      Loans 3.24 billion vs 2.92 billion
      Deposits 3.32 billion vs 3.15 billion
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.48079943656921387, ""acq"": 0.3366604745388031, ""money-fx"": 0.2599969804286957, ""grain"": 0.30653059482574463, ""crude"": 0.22882314026355743, ""trade"": 0.2714219093322754, ""interest"": 0.22942256927490234, ""ship"": 0.25674599409103394, ""wheat"": 0.2838553190231323, ""corn"": 0.23908066749572754}"
test/16120,"UAE CENTRAL BANK CD YIELDS RISE
  Yields on certificates of deposit
  (CD) offered by the United Arab Emirates Central Bank were
  higher than last Monday's offering, the bank said.
      The one-month CD rose 1/4 point to 6-3/8 pct, while the
  two, three and six-month maturities rose 5/16 point each to
  6-7/16, 6-1/2 and 6-5/8 pct respectively.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4183689057826996, ""acq"": 0.37763822078704834, ""money-fx"": 0.27781856060028076, ""grain"": 0.30405470728874207, ""crude"": 0.23905973136425018, ""trade"": 0.28925248980522156, ""interest"": 0.25584861636161804, ""ship"": 0.25128069519996643, ""wheat"": 0.3059889078140259, ""corn"": 0.2236533910036087}"
test/21369,"TASS DENOUNCES U.S. ATTACK ON IRAN AS ADVENTURISM
  The official Soviet news agency Tass
  denounced a U.S. Attack on an Iranian oil-drilling platform in
  the Gulf on Monday as military adventurism and said it would
  bring no dividends to the Reagan administration.
      Tass commentator Mikhail Krutikhin said the administration
  had embarked on an adventurist path in order to deflect
  attention from the scandal in which the United States sold arms
  to Iran and the profits were diverted to Nicaraguan rebels.
      ""The confrontation is a fact now. What is obvious is that
  the latest military adventure will not bring political
  dividends to the American administration,"" Krutikhin said.
      Soviet leader Mikhail Gorbachev and Foreign Minister Eduard
  Shevardnadze abruptly left a parliamentary session earlier on
  Monday, sparking diplomatic speculation that they were
  concerned with an urgent matter of foreign affairs.
      Soviet officials have previously criticized the United
  States for sending naval forces into the Gulf, saying their
  presence serves to increase tension.
      Moscow is officially neutral in the war between Iran and
  Iraq. It is a major arms supplier to Iraq but has also sought
  broader contacts with Iran in the last year.
      Krutikhin said: ""The United States has undertaken an act of
  armed aggression against Iran, the probability of which has
  long been spoken of by Washington officials.""
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4342603087425232, ""acq"": 0.39449432492256165, ""money-fx"": 0.26613256335258484, ""grain"": 0.3045034110546112, ""crude"": 0.24600248038768768, ""trade"": 0.2954145669937134, ""interest"": 0.2606756389141083, ""ship"": 0.2538613975048065, ""wheat"": 0.2862052619457245, ""corn"": 0.24060624837875366}"
test/16744,"BANK OF JAPAN INTERVENES IN TOKYO AFTER OPENING
  The Bank of Japan intervened in Tokyo to
  buy dollars just after the market opened, dealers said.
      The dollar opened at 142.05 yen against 142.15/25 in New
  York and 142.50 at the close here yesterday.
      The bank stepped into the market amid selling pressure from
  interbank dealers, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.41383370757102966, ""acq"": 0.3526970148086548, ""money-fx"": 0.2756282389163971, ""grain"": 0.3106175363063812, ""crude"": 0.2443922609090805, ""trade"": 0.2934475541114807, ""interest"": 0.27092111110687256, ""ship"": 0.27256494760513306, ""wheat"": 0.2955533564090729, ""corn"": 0.23247727751731873}"
test/16521,"&lt;GEN TERM CORP> ACQUIRES PRIVATE FIRM
  Gen Term Corp said it entered
  into escrow for the 5.2 mln dlr purchase of Lewis-Westco and
  Co, a privately-held bottler and distributor of wines and
  distilled spirits.
      Lewis-Westco had sales of more than 45 mln dlrs for its
  fiscal year ended June 30, Gen Term also said.
      Separately, Gen Term, which trades over-the-counter, said
  it plans to apply for NASDAQ listing after it completes the
  acquisition.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43799856305122375, ""acq"": 0.38932111859321594, ""money-fx"": 0.2451128512620926, ""grain"": 0.3054561913013458, ""crude"": 0.2297341227531433, ""trade"": 0.27841898798942566, ""interest"": 0.24781033396720886, ""ship"": 0.23337270319461823, ""wheat"": 0.2688964903354645, ""corn"": 0.23382379114627838}"
test/15205,"FRONTIER INSURANCE GROUP INC &lt;FRTR> 4TH QTR NET
  Oper shr 25 cts vs six cts
      Oper net 840,000 vs 139,000
      Revs 8,290,000 vs 4,743,000
      Avg shrs 3,335,029 vs 2,400,000
      Year
      Oper shr 97 cts vs 53 cts
      Oper net 2,546,000 vs 1,275,000
      Revs 28.8 mln vs 18.5 mln
      Avg shrs 2,635,665 vs 2,400,000
      NOTE: Net excludes investment gain four cts shr vs loss six
  cts in quarter and gain five cts vs loss six cts in year.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4914132058620453, ""acq"": 0.3435230255126953, ""money-fx"": 0.2633560001850128, ""grain"": 0.30175483226776123, ""crude"": 0.2211669534444809, ""trade"": 0.27813297510147095, ""interest"": 0.234245166182518, ""ship"": 0.25715914368629456, ""wheat"": 0.2666834890842438, ""corn"": 0.23364700376987457}"
test/17771,"MAJOR U.S. OIL PIPELINE SHUT DOWN BY FLOODS
  Flooding in the Red River on the
  Texas/Oklahoma border has shut down the Basin Pipeline, a
  24-inch pipeline that transports as much as 300,000 barrels per
  day of sweet and sour crudes from Texas to Cushing, Okla, a
  Texaco Pipeline Co spokesman confirmed.
      ""The water is rushing by so fast that we can't get any
  divers down to assess the damage but there is some possibility
  that the pipeline could be up by the end of the week,"" a company
  source said.
      The pipeline transmits roughly two-thirds sour crude and
  one-third sweet crude oil from the Midland, Texas region.
      Texaco sources said that if the pipeline service is
  restored by Friday there would be little problem in restoring
  oil which has been lost to the flood.
      ""But if the pipeline is down more than 10 days it will be
  difficult to make up without prorationing and we would not like
  to proration this pipeline, if we don't have to.""
      The Basin Pipeline is jointly owned by Atlantic Richfield
  Corp &lt;ARC>, Shell Oil Co, a subsidiary of the Royal Dutch/Shell
  Group &lt;RD> and Texaco Inc &lt;TX>, which is the pipeline's
  operator.
       Peter Beutel, analyst at Elders Futures Inc, said crude
  oil futures contracts on New York Mercantile Exchange rose to
  new highs this afternoon following news of the pipeline break.
      July crude futures of West Texas Intermediate traded up to
  19.60 dlrs a barrel, a rise of more than 20 cts.
      Cash market prices also firmed on the news with sellers of
  WTI raising offers to 19.60 dlrs a barrel.
      Sour crudes, which would be most affected by the pipeline
  shutdown, however, were slow to react to the news with West
  Texas Sour and Alaska North Slope holding 50 cts to one dlr a
  barrel below WTI, respectively.
      Dan Stevens, manager of public and government affairs at
  Texaco, said the company hopes to fix the pipeline in five days
  but that will depend on when the water level of the Red River
  recedes. There is already evidence that the water level is
  dropping and it appears the rain has stopped in the area
  affecting the pipeline, Stevens said.
      He said the segment of the pipeline that was damaged was
  underground and at a distance from the Red River that flooded.
  The pipeline runs over the Red River and under the subsoil
  nearby, according to Stevens. He said some of this subsoil was
  apparently washed away.
     
      The potential for environmental damage is being downplayed
  at this time despite the volume of oil that runs through this
  line.
      Texaco's Stevens said that aerial surveillance has not
  found any crude on the water in the river or in Lake Texoma,
  which is nearby.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4311171770095825, ""acq"": 0.37906891107559204, ""money-fx"": 0.26084667444229126, ""grain"": 0.3105432689189911, ""crude"": 0.24665354192256927, ""trade"": 0.2927249073982239, ""interest"": 0.251753032207489, ""ship"": 0.24622610211372375, ""wheat"": 0.2839694917201996, ""corn"": 0.23371729254722595}"
test/17963,"SAUDI ARABIA OPPOSES DRASTIC CHANGE IN OIL PRICE
  Saudi Arabia's Oil Minister Hisham Nazer
  said Riyadh would not agree to a cut in oil prices and would
  not accept a ""mad"" increase that would drive consumers away.
      He told al-Riyadh newspaper, ""Saudi Arabia follows a
  balanced petroleum policy. It does not approve of a decrease in
  prices from current levels and it also does not accept a mad
  increase that would drive consumers away and make them try and
  find alternative sources (for energy).""
      OPEC agreed last December to cut production after world
  prices hit new lows in 1986. They agreed on a pricing system
  aimed to stabilize the market around 18 dlrs a barrel.
  
      OPEC is scheduled to meet in Vienna on June 25, where it
  will review its current oil price and production policy.
      Saudi Arabia's King Fahd said last month that he wanted oil
  prices to remain stable for the next two years.
      Saudi Arabia is the architect of the current pricing and
  production pact, which is backed by Kuwait and the UAE. The
  current pact set a production ceiling for first half 1987 of
  15.8 mln bpd, and implemented fixed prices based on an 18 dlrs
  a barrel average.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4255225658416748, ""acq"": 0.3880847990512848, ""money-fx"": 0.2682323157787323, ""grain"": 0.31355801224708557, ""crude"": 0.25547999143600464, ""trade"": 0.291673868894577, ""interest"": 0.2624008059501648, ""ship"": 0.24747322499752045, ""wheat"": 0.2890804409980774, ""corn"": 0.22469189763069153}"
test/14984,"BANKERS TRUST &lt;BT> PUTS BRAZIL ON NON-ACCRUAL
  Bankers Trust New York Corp said it has
  placed its approximately 540 mln dlrs of medium- and long-term
  loans to Brazil on non-accrual status and that first-quarter
  net income will be reduced by about seven mln dlrs as a result.
      Brazil suspended interest payments on its 68 billion dlrs
  of medium- and long-term debt on February 22.
      U.S. banking regulations do not require banks to stop
  accruing interest on loans until payments are 90 days overdue,
  but Bankers Trust said it acted now because of ""the high
  potential of a continued suspension that would result in
  reaching the 90-day limit in the second quarter of 1987.""
      Assuming no cash payments at current interest rates are
  received for the rest of 1987, Bankers Trust estimated that
  full-year net income would be reduced by about 30 mln dlrs.
      Bankers Trust said it assumes that debt negotiations
  between Brazil and its commercial bank lenders will lead to the
  resumption of interest payments.
      The negotiations resume in New York on Friday when central
  bank governor Francisco Gros is expected to ask banks for a
  90-day rollover of some 9.5 billion dlrs of term debt that
  matures on April 15.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4284897744655609, ""acq"": 0.3673540949821472, ""money-fx"": 0.24191361665725708, ""grain"": 0.30621016025543213, ""crude"": 0.2285175621509552, ""trade"": 0.28741300106048584, ""interest"": 0.2556295394897461, ""ship"": 0.2347496598958969, ""wheat"": 0.27015239000320435, ""corn"": 0.21880432963371277}"
