id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8862884044647217, ""acq"": 0.09632687270641327, ""money-fx"": 0.08397583663463593, ""grain"": 0.08610209822654724, ""crude"": 0.06403066962957382, ""trade"": 0.058413151651620865, ""interest"": 0.06611412018537521, ""ship"": 0.06183503568172455, ""wheat"": 0.07053475081920624, ""corn"": 0.07533332705497742}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.10578351467847824, ""acq"": 0.15329593420028687, ""money-fx"": 0.4404316842556, ""grain"": 0.14763307571411133, ""crude"": 0.11589445173740387, ""trade"": 0.17133788764476776, ""interest"": 0.21502083539962769, ""ship"": 0.12623600661754608, ""wheat"": 0.1367800533771515, ""corn"": 0.11522554606199265}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.07073336094617844, ""acq"": 0.1345972716808319, ""money-fx"": 0.30538904666900635, ""grain"": 0.19285620748996735, ""crude"": 0.13557735085487366, ""trade"": 0.2141045778989792, ""interest"": 0.16229085624217987, ""ship"": 0.13365082442760468, ""wheat"": 0.12781399488449097, ""corn"": 0.11538442224264145}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11051835864782333, ""acq"": 0.7248396873474121, ""money-fx"": 0.11260038614273071, ""grain"": 0.0924614816904068, ""crude"": 0.11655698716640472, ""trade"": 0.10817290842533112, ""interest"": 0.10005687177181244, ""ship"": 0.10457213968038559, ""wheat"": 0.06549694389104843, ""corn"": 0.07120532542467117}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11466516554355621, ""acq"": 0.7550876140594482, ""money-fx"": 0.12553589046001434, ""grain"": 0.09696833044290543, ""crude"": 0.12466317415237427, ""trade"": 0.11552850902080536, ""interest"": 0.11555217206478119, ""ship"": 0.10319962352514267, ""wheat"": 0.07516059279441833, ""corn"": 0.07944183796644211}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8888312578201294, ""acq"": 0.08898020535707474, ""money-fx"": 0.08862585574388504, ""grain"": 0.08764351159334183, ""crude"": 0.06356033682823181, ""trade"": 0.058745648711919785, ""interest"": 0.0677008330821991, ""ship"": 0.06269626319408417, ""wheat"": 0.07271090149879456, ""corn"": 0.07779327034950256}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06752970814704895, ""acq"": 0.1484673023223877, ""money-fx"": 0.26347610354423523, ""grain"": 0.21627210080623627, ""crude"": 0.15195007622241974, ""trade"": 0.1987963616847992, ""interest"": 0.14762885868549347, ""ship"": 0.12872716784477234, ""wheat"": 0.1415492296218872, ""corn"": 0.11377012729644775}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16856448352336884, ""acq"": 0.7348580956459045, ""money-fx"": 0.11023834347724915, ""grain"": 0.0775546282529831, ""crude"": 0.11184043437242508, ""trade"": 0.09496736526489258, ""interest"": 0.09550082683563232, ""ship"": 0.09172482043504715, ""wheat"": 0.06843046098947525, ""corn"": 0.07928317785263062}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2514943778514862, ""acq"": 0.4305972456932068, ""money-fx"": 0.09578871726989746, ""grain"": 0.07406716048717499, ""crude"": 0.06945831328630447, ""trade"": 0.0725269764661789, ""interest"": 0.07731040567159653, ""ship"": 0.06548916548490524, ""wheat"": 0.05588778853416443, ""corn"": 0.06481431424617767}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8931182622909546, ""acq"": 0.09381146728992462, ""money-fx"": 0.08610928803682327, ""grain"": 0.08748962730169296, ""crude"": 0.06478188186883926, ""trade"": 0.05912446975708008, ""interest"": 0.06689072400331497, ""ship"": 0.06351514160633087, ""wheat"": 0.07464960962533951, ""corn"": 0.07897046953439713}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.10358554869890213, ""acq"": 0.11285033822059631, ""money-fx"": 0.19043929874897003, ""grain"": 0.1950882375240326, ""crude"": 0.14985302090644836, ""trade"": 0.16821090877056122, ""interest"": 0.1253434419631958, ""ship"": 0.11471494287252426, ""wheat"": 0.12460978329181671, ""corn"": 0.10727217048406601}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5281011462211609, ""acq"": 0.2646355926990509, ""money-fx"": 0.07458914816379547, ""grain"": 0.07425461709499359, ""crude"": 0.059888388961553574, ""trade"": 0.0606968030333519, ""interest"": 0.059853535145521164, ""ship"": 0.05854097008705139, ""wheat"": 0.051486942917108536, ""corn"": 0.059091683477163315}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12691299617290497, ""acq"": 0.7306948900222778, ""money-fx"": 0.11010677367448807, ""grain"": 0.08604031056165695, ""crude"": 0.11709287762641907, ""trade"": 0.1104978621006012, ""interest"": 0.09332496672868729, ""ship"": 0.09993469715118408, ""wheat"": 0.06664954125881195, ""corn"": 0.07280389219522476}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11110981553792953, ""acq"": 0.7656833529472351, ""money-fx"": 0.12167497724294662, ""grain"": 0.09218310564756393, ""crude"": 0.127549946308136, ""trade"": 0.12288688868284225, ""interest"": 0.10103676468133926, ""ship"": 0.11033985763788223, ""wheat"": 0.06953127682209015, ""corn"": 0.08054997026920319}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,['acq'],"{""earn"": 0.054991498589515686, ""acq"": 0.22798565030097961, ""money-fx"": 0.19422346353530884, ""grain"": 0.12865684926509857, ""crude"": 0.15357355773448944, ""trade"": 0.1818426549434662, ""interest"": 0.10588901489973068, ""ship"": 0.14354625344276428, ""wheat"": 0.10804393142461777, ""corn"": 0.1001242846250534}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.5593779683113098, ""acq"": 0.09535159170627594, ""money-fx"": 0.09963976591825485, ""grain"": 0.08377659320831299, ""crude"": 0.064194455742836, ""trade"": 0.06966742873191833, ""interest"": 0.06954092532396317, ""ship"": 0.05645399168133736, ""wheat"": 0.05925019830465317, ""corn"": 0.06337393075227737}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8952767252922058, ""acq"": 0.09169367700815201, ""money-fx"": 0.0872129574418068, ""grain"": 0.08876289427280426, ""crude"": 0.06722643971443176, ""trade"": 0.06158987432718277, ""interest"": 0.0707392692565918, ""ship"": 0.06316456198692322, ""wheat"": 0.07420037686824799, ""corn"": 0.0785844549536705}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8550593256950378, ""acq"": 0.08812318742275238, ""money-fx"": 0.08493911474943161, ""grain"": 0.0851711705327034, ""crude"": 0.06109108775854111, ""trade"": 0.058199960738420486, ""interest"": 0.06370572000741959, ""ship"": 0.05753287672996521, ""wheat"": 0.06835023313760757, ""corn"": 0.06887694448232651}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8903547525405884, ""acq"": 0.09414472430944443, ""money-fx"": 0.08593861013650894, ""grain"": 0.08689749240875244, ""crude"": 0.0646618902683258, ""trade"": 0.06029908359050751, ""interest"": 0.06656769663095474, ""ship"": 0.0630536898970604, ""wheat"": 0.07484563440084457, ""corn"": 0.07826223224401474}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4667647182941437, ""acq"": 0.15053912997245789, ""money-fx"": 0.09343010932207108, ""grain"": 0.10848439484834671, ""crude"": 0.07254672795534134, ""trade"": 0.08065953105688095, ""interest"": 0.05918749049305916, ""ship"": 0.06115034222602844, ""wheat"": 0.0627758651971817, ""corn"": 0.06115154176950455}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8909807801246643, ""acq"": 0.09459958225488663, ""money-fx"": 0.08571607619524002, ""grain"": 0.08832220733165741, ""crude"": 0.0644475668668747, ""trade"": 0.060537829995155334, ""interest"": 0.06689649820327759, ""ship"": 0.06254769116640091, ""wheat"": 0.0718705877661705, ""corn"": 0.07785992324352264}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.7643529772758484, ""acq"": 0.10674861818552017, ""money-fx"": 0.07776422053575516, ""grain"": 0.08143434673547745, ""crude"": 0.061149731278419495, ""trade"": 0.05971771106123924, ""interest"": 0.06185266748070717, ""ship"": 0.058370787650346756, ""wheat"": 0.05884064733982086, ""corn"": 0.0665321871638298}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09399867057800293, ""acq"": 0.759174108505249, ""money-fx"": 0.12575478851795197, ""grain"": 0.09360659122467041, ""crude"": 0.13237223029136658, ""trade"": 0.13008113205432892, ""interest"": 0.10805346816778183, ""ship"": 0.12187724560499191, ""wheat"": 0.07544463872909546, ""corn"": 0.07927151769399643}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08955802768468857, ""acq"": 0.0972425565123558, ""money-fx"": 0.3368327021598816, ""grain"": 0.19741368293762207, ""crude"": 0.14123530685901642, ""trade"": 0.2269763946533203, ""interest"": 0.1738082617521286, ""ship"": 0.12818263471126556, ""wheat"": 0.1343526542186737, ""corn"": 0.11054664105176926}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08722306787967682, ""acq"": 0.14329257607460022, ""money-fx"": 0.42809540033340454, ""grain"": 0.14462687075138092, ""crude"": 0.1357530653476715, ""trade"": 0.17200443148612976, ""interest"": 0.21676944196224213, ""ship"": 0.12973277270793915, ""wheat"": 0.1361694186925888, ""corn"": 0.1051630899310112}"
