id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16777,"JAPAN FARM REFORM A KEY TO TRIMMING TRADE SURPLUS
  Basic reform of Japan's protected farm
  sector is a key to shifting its economy away from export to
  domestic-led growth, a vital step if it is to trim its trade
  surplus, securities analysts said.
      The farm sector, which is protected by import tariffs and
  quotas, propped up by subsidies and price supports, and
  sheltered by the tax system, has ample room for change, they
  said.
      ""In economic terms, reform would be a plus,"" said Christopher
  Chew of brokerage firm James Capel and Co.
      The ultimate cost of the existing system is food prices
  twice those in Europe and two to three times those in the U.S.,
  The analysts said.
      Spending on food accounts for about one quarter of the
  average household's budget and roughly 10 pct of the gross
  national product (GNP), according to a study by Chew.
      Reducing these prices could increase household spending
  power by five pct, his study said. The money could be spent on
  products which would have a more direct impact in boosting
  domestic growth, it added.
      ""There's a lot of slack,"" a U.S. Government official in Tokyo
  said. ""All that money could be spent on something else.""
      Direct central government subsidies to the farm sector
  amount to some five billion dlrs per year. Independent
  estimates put total subsidies from all sources as high as 37
  billion and the analysts said much of that money is wasted.
      Changing tax laws to encourage city residents who only farm
  on weekends to put their land up for sale for residential
  development would also give a boost to domestic spending,
  economists said.
      ""Housing construction is the key strategic variable in the
  expansion of domestic demand,"" wrote Chihiro Nakajima, professor
  at Kyoto Gakuen University.
      Japanese business groups are calling for staged farm reform
  to shift some of the burden of trade friction and economic
  restructuring away from the manufacturing sector and onto the
  farm sector. Employers groups also want change. ""If you really
  want to expand domestic demand, the way to do it is not to
  raise wages recklessly, but to reduce commodity prices,"" Bumpei
  Otsuki, President of the Japan Federation of Employers'
  Associations told a recent press conference.
      External pressures are rising as the U.S. And Europe seek
  removal of tariffs and quotas to help reduce their trade
  deficits with Japan.
      But vested Japanese interests opposed to change remain well
  entrenched, dimming prospects for quick reform, analysts said.
      Although the full-time farm population is falling and there
  are signs the LDP is paying more attention to urban
  constituencies, the ruling party remains heavily dependent on
  farm votes in the rural areas. One rural vote is worth several
  city votes due to the pattern of constituency borders.
      The LDP is already in political trouble over its tax reform
  plan and does not want to raise another sticky issue so soon,
  the analysts said.
      Consumer groups are politically weak and tend to accept the
  traditional view that higher prices are a small fee to pay for
  national food security, they said.
      Powerful agricultural cooperatives are fiercely opposed to
  import liberalisation, but are more flexible about reforms
  aimed at stepping up productivity, they said.
      Reform, when it comes, will be in response to specific
  pressure rather than an all-embracing program, said Chew.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.07643194496631622, ""acq"": 0.0545852854847908, ""money-fx"": 0.30685240030288696, ""grain"": 0.19577912986278534, ""crude"": 0.14641650021076202, ""trade"": 0.2428836077451706, ""interest"": 0.17451021075248718, ""ship"": 0.09309376776218414, ""wheat"": 0.12062190473079681, ""corn"": 0.09998004138469696}"
test/18275,"USDA SETS 0/92 PROVISION FOR SOME PRODUCERS
  Some producers in the 1987 acreage
  reduction program may be eligible for deficiency payments on 92
  pct of their enrolled acreage even though none of it is planted
  with wheat or other program crops, the U.S. Agriculture
  Department said.
      The department said the provision of the Farm Disaster
  Assistance Act will be available to all eligible winter wheat
  producers, producers of other types of wheat who were prevented
  from planting their 1987 wheat crop because of a 1986 natural
  disaster, and all producers who operate farms with program crop
  acreage bases subject to flooding on 50 pct of such crop's
  permitted acreage.
      A producer who did not enroll in the 1987 acreage reduction
  program may become eligible by signing-up no later than July
  15. Producers will be informed by the local offices when
  applications are being accepted, it said.
      The department said producers of wheat other than winter
  wheat may use the 0/92 option if they were preventedf from
  planting their intended acreage with wheat for harvest in 1987
  because of any natural disasters which occured in 1986 or if
  the farm is located in a county approved by Farmers Home
  Administration for emergency loans for such disasters that
  occurred in 1986.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.09827177226543427, ""acq"": 0.10641840845346451, ""money-fx"": 0.1460539549589157, ""grain"": 0.5094097256660461, ""crude"": 0.26281261444091797, ""trade"": 0.21280038356781006, ""interest"": 0.14072372019290924, ""ship"": 0.18707633018493652, ""wheat"": 0.3131847679615021, ""corn"": 0.2681674063205719}"
test/19208,"GREYHOUND AGREES TO ACQUIRE TRAILWAYS ROUTES
  &lt;Greyhound Lines> said it agreed to
  acquire the routes of &lt;Trailways Corp>.
      Greyhound said it had petitioned the Interstate Commerce
  Commission for authority to acquire and operate Trailways'
  routes, 450 of its 1200 buses and some of its terminals and
  garages.
      Trailways has abandoned all service in seven states in the
  past year and more than half of its sevice in three other
  states, the company said.
      ""Without intervention, the collaspe of Trailways is
  imminent,"" said Fred Currey, chairman and president of
  Greyhound.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05982355400919914, ""acq"": 0.7480392456054688, ""money-fx"": 0.07715870440006256, ""grain"": 0.08893203735351562, ""crude"": 0.13219991326332092, ""trade"": 0.09854649752378464, ""interest"": 0.07284534722566605, ""ship"": 0.08830533176660538, ""wheat"": 0.07326706498861313, ""corn"": 0.06877798587083817}"
test/21077,"&lt;EUROPEAN AMERICAN BANCORP> 3RD QTR NET
  Net 13,185,000 vs 6,715,000
      Nine mths
      Net 26.2 mln vs 15.3 mln
      NOTE: Company is owned by a consortium of European banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9018271565437317, ""acq"": 0.08670656383037567, ""money-fx"": 0.04940330609679222, ""grain"": 0.05666699260473251, ""crude"": 0.0653427466750145, ""trade"": 0.062014468014240265, ""interest"": 0.06769928336143494, ""ship"": 0.05720744654536247, ""wheat"": 0.051697395741939545, ""corn"": 0.06325512379407883}"
test/15677,"FED BUYING DOLLARS FOR YEN IN OPEN MARKET, NEW YORK DEALERS SAY

  FED BUYING DOLLARS FOR YEN IN OPEN MARKET, NEW YORK DEALERS SAY
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10211998969316483, ""acq"": 0.10519547760486603, ""money-fx"": 0.6034914255142212, ""grain"": 0.12282858788967133, ""crude"": 0.13509324193000793, ""trade"": 0.13950471580028534, ""interest"": 0.3202183246612549, ""ship"": 0.11232486367225647, ""wheat"": 0.100572369992733, ""corn"": 0.10384935885667801}"
test/19121," Top discount rate at U.K. Bill tender rises to 8.7239 pct

   Top discount rate at U.K. Bill tender rises to 8.7239 pct
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07812633365392685, ""acq"": 0.10893484950065613, ""money-fx"": 0.41898125410079956, ""grain"": 0.11122838407754898, ""crude"": 0.11743547767400742, ""trade"": 0.13205966353416443, ""interest"": 0.30318209528923035, ""ship"": 0.08491780608892441, ""wheat"": 0.08980771154165268, ""corn"": 0.07088614255189896}"
test/15339,"EIA SAYS DISTILLATE STOCKS UNCHANGED, GASOLINE OFF 200,000, CRUDE UP 6.3 MLN

  EIA SAYS DISTILLATE STOCKS UNCHANGED, GASOLINE OFF 200,000, CRUDE UP 6.3 MLN
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11129343509674072, ""acq"": 0.08718093484640121, ""money-fx"": 0.12677325308322906, ""grain"": 0.22570878267288208, ""crude"": 0.23688897490501404, ""trade"": 0.1536828577518463, ""interest"": 0.10415826737880707, ""ship"": 0.1031259298324585, ""wheat"": 0.12563464045524597, ""corn"": 0.11886388063430786}"
test/18751,"BECOR WESTERN &lt;BCW>AGAIN ADJOURNS HOLDER MEETING
  Becor Western Inc said its
  reconvened shareholders meeting has been adjourned to 1000 CDT
  June 30.
      The company had previously announced plans to again adjourn
  the meeting following receipt of a renewed offer from Lynch
  Corp &lt;LGL> yesterday.
      The meeting was originally convened on June four when
  shareholders approved the sale of Becor's Western Gear Corp
  subsidiary before adjourning. The remaining matter to be
  presented is the proposed acquisition of Becor by BCW
  Acquisition Inc, now one of four offers for the company./
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.27906057238578796, ""acq"": 0.6501824259757996, ""money-fx"": 0.05096064880490303, ""grain"": 0.05568919703364372, ""crude"": 0.074834443628788, ""trade"": 0.058987341821193695, ""interest"": 0.05645762011408806, ""ship"": 0.05684859678149223, ""wheat"": 0.04892394319176674, ""corn"": 0.048728153109550476}"
test/21095,"FIRST BOSTON INC &lt;FBC> 3RD QTR NET
  Shr primary 1.15 dlrs vs 76 cts
      Shr fully diluted 1.15 dlrs vs 76 cts
      Net 40.8 mln vs 27.1 mln
      Revs 369.6 mln vs 263.2 mln
      Nine mths
      Shr primary 2.95 dlrs vs 3.44 dlrs
      Shr fully diluted 2.95 dlrs vs 3.33 dlrs
      Net 103.8 mln vs 119.0 mln
      Revs 1.06 billion vs 897.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9100561141967773, ""acq"": 0.08502914011478424, ""money-fx"": 0.049031320959329605, ""grain"": 0.056133124977350235, ""crude"": 0.06505385786294937, ""trade"": 0.0642625093460083, ""interest"": 0.07007642835378647, ""ship"": 0.05848417431116104, ""wheat"": 0.055182792246341705, ""corn"": 0.06336789578199387}"
test/16405,"PEOPLES HERITAGE BANK &lt;PHBK> 1ST QTR NET
  Shr 51 cts vs not given
      Net 4,661,000 vs 2,499,000
      NOTE: Includes net securities gains of 663,000 dlrs vs 1.2
  mln dlrs from.
      Company converted to stock ownership in December 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9072692394256592, ""acq"": 0.07904158532619476, ""money-fx"": 0.051261547952890396, ""grain"": 0.05752132833003998, ""crude"": 0.06673135608434677, ""trade"": 0.06464412063360214, ""interest"": 0.06940332055091858, ""ship"": 0.057657986879348755, ""wheat"": 0.053869761526584625, ""corn"": 0.06458164006471634}"
test/18692,"UNION PACIFIC RAISES CRUDE OIL POSTINGS 50 CTS
A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.

  UNION PACIFIC RAISES CRUDE OIL POSTINGS 50 CTS
  A BBL, EFFECTIVE YESTERDAY, WTI TO 19 DLRS.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.07303758710622787, ""acq"": 0.0953231230378151, ""money-fx"": 0.15680253505706787, ""grain"": 0.19229044020175934, ""crude"": 0.23263706266880035, ""trade"": 0.14907720685005188, ""interest"": 0.11547748744487762, ""ship"": 0.09922520071268082, ""wheat"": 0.11404351890087128, ""corn"": 0.11345275491476059}"
test/16365,"BANKING CENTER &lt;TBCX> 1ST QTR NET
  Shr 29 cts vs not given
      Net 3,508,000 vs 2,483,000
      NOTE: Company went public in August 1986.
      1986 figures restated.
      Net includes loan loss provision 550,000 dlrs vs 203,000
  dlrs, gain on sale of securities of 309,000 dlrs vs 638,000
  dlrs and gain on sale of loans 403,000 dlrs vs 553,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.90654057264328, ""acq"": 0.0793474093079567, ""money-fx"": 0.05017043277621269, ""grain"": 0.057468000799417496, ""crude"": 0.06729534268379211, ""trade"": 0.06475904583930969, ""interest"": 0.06878575682640076, ""ship"": 0.0573287270963192, ""wheat"": 0.05452984571456909, ""corn"": 0.06444904208183289}"
test/20862,"Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)

  Dollar opens sharply higher in Tokyo at 143.55 yen (Monday close 141.35)
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.10638569295406342, ""acq"": 0.09362691640853882, ""money-fx"": 0.44394513964653015, ""grain"": 0.1026807501912117, ""crude"": 0.12104564905166626, ""trade"": 0.1309574395418167, ""interest"": 0.19548313319683075, ""ship"": 0.08124285936355591, ""wheat"": 0.08001606911420822, ""corn"": 0.08603912591934204}"
test/20215,"SUNDSTRAND CORP &lt;SNS> 3RD QTR NET
  Shr 77 cts vs 1.07 dlrs
      Net 14,455,000 vs 20,083,000
      Sales 334.4 mln vs 348.5 mln
      Nine Mths
      Shr 2.40 dlrs vs 3.04 dlrs
      Net 45,00,000 vs 56,928,000
      Sales 987.4 mln vs 1.04 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9097614884376526, ""acq"": 0.0835624411702156, ""money-fx"": 0.04873539134860039, ""grain"": 0.05696180835366249, ""crude"": 0.06542335450649261, ""trade"": 0.06445716321468353, ""interest"": 0.06909766793251038, ""ship"": 0.05819639936089516, ""wheat"": 0.05474405363202095, ""corn"": 0.0643879696726799}"
test/15527,"LEBANESE POUND FALLS SHARPLY AGAINST DOLLAR
  The Lebanese Pound fell sharply against
  the U.S. Dollar again today with dealers attributing the
  decline to continued political uncertainty.
      The pound closed at 118.25/118.75 against the dollar
  compared to yesterday's close of 115.60/115.80.
      ""Political deadlock is reflected in the pound's position.
  There was more demand and less on offer in the market,"" one
  dealer told Reuters.
      The pound, which was at 18 to the dollar in January, 1986,
  has lost more than 30 pct of its international value over the
  past three months.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07391038537025452, ""acq"": 0.08577892184257507, ""money-fx"": 0.48499974608421326, ""grain"": 0.12287218868732452, ""crude"": 0.14281964302062988, ""trade"": 0.15414512157440186, ""interest"": 0.1991196572780609, ""ship"": 0.09183543920516968, ""wheat"": 0.09323067218065262, ""corn"": 0.09038227796554565}"
test/15308,"NATIONAL DISTILLERS &lt;DR> TO SELL SPIRITS UNIT
  National Distillers and Chemical Corp
  said it signed a definitive agreement to sell its spirits
  division for 545 mln dlrs to James Beam Distilling Co, a unit
  of American Brands Inc &lt;AMB>.
      The sale of the spirits division was made under the
  company's previously announced plan to sell its spirits and
  wines businesses, it said. The wine business was sold last
  month for 128 mln dlrs to Heublein Inc, part of Grand
  Metropolitan PLC, National Distillers said.
      The purchase price will be paid in cash, a National
  Distillers spokeswoman said.
      The sale permits National to focus on its core businesses,
  chemicals and propane marketing.
      Proceeds from the sale will be used to repay debt and for
  other corporate purposes, the company said.
      In a separate statement, American Brands said the sale
  would be for 545 mln dlrs plus the assumption of liabilities.
      The sale would be subject to compliance with the
  Hart-Scott-Rodino Antitrust Improvements Act and other
  regulatory approvals, the company said.
      National's distilled spirits business has sales of about
  580 mln dlrs, American Brands said. National's spirits brands
  include Gilbey's gin and vodka, DeKuyper Liqueurs and Windsor
  Supreme Canadian Whisky.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11299910396337509, ""acq"": 0.8171643614768982, ""money-fx"": 0.06082107499241829, ""grain"": 0.07416445016860962, ""crude"": 0.10206910222768784, ""trade"": 0.07299594581127167, ""interest"": 0.07260996848344803, ""ship"": 0.07169901579618454, ""wheat"": 0.06590116769075394, ""corn"": 0.0653875470161438}"
test/20907,"BONN CONFIDENT OF MAINTAINING CURRENCY STABILITY
  U.S. Treasury Secretary James Baker met West
  German Finance Minister Gerhard Stoltenberg and Bundesbank
  President Karl Otto Poehl in Frankfurt on Monday, a Bonn
  Finance Ministry spokesman said.
      After the meeting the spokesman quoted Stoltenberg as
  saying he was confident that foreign currencies could be
  stabilised at around current levels.
      The meeting came after Baker criticised West Germany for
  increasing short-term money market interest rates. He had said
  the rise was not in line with the spirit of the Louvre accord
  aimed at stabilizing the U.S. dollar last February.
      The meeting had been arranged last week, the spokesman
  said. Baker, Stoltenberg and Poehl had agreed to pursue the
  policies agreed under the Louvre pact with reference to
  currency stability and monetary policy.
      Earlier on Monday the Bundesbnak injected liquidity into
  the West German money market in a move which money market
  dealers interpreted as an attempt by the West German monetary
  authority to curb interest rate rises.
      The spokesman described Monday's talks, which he called
  private, as very positive.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07920237630605698, ""acq"": 0.10445524007081985, ""money-fx"": 0.5156984329223633, ""grain"": 0.12610000371932983, ""crude"": 0.13821955025196075, ""trade"": 0.1861041933298111, ""interest"": 0.2063494771718979, ""ship"": 0.10302118211984634, ""wheat"": 0.09086646884679794, ""corn"": 0.098175048828125}"
test/19810,"BRITISH PETROLEUM COMPLETES STANDARD OIL MERGER
  British Petroleum Company PlC &lt;BP.L> has
  completed its merger with Standard Oil Co of the U.S. &lt;SRD>,
  raising its holding to 100 pct from 55 pct, BP said in a
  statement.
      The acquisition was made through BP's wholly-owned
  subsidiary &lt;BP America Inc>. BP took a 25 pct stake in Standard
  in 1970, raising its stake to 53 pct in 1978 and 55 pct in
  1984.
      BP chairman Sir Peter Walters will be chairman of BP
  America, while Robert Horton is to be vice-chairman and chief
  executive officer, with Frank Mosier as president.
      BP said further details would be released on July 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11093396693468094, ""acq"": 0.851277768611908, ""money-fx"": 0.0643879845738411, ""grain"": 0.07867156714200974, ""crude"": 0.10729101300239563, ""trade"": 0.07809155434370041, ""interest"": 0.0779050961136818, ""ship"": 0.07800617069005966, ""wheat"": 0.07057277858257294, ""corn"": 0.06847548484802246}"
test/21512,"BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS
  French Finance Minister Edouard Balladur
  issued a firm call for the continued faithful application of
  the Louvre accords on currency stability by all major
  industrial countries.
      Balladur, responding to weekend remarks by U.S. Treasury
  Secretary James Baker that the U.S. Would take another look at
  the accords, said ""I firmly desire a faithfull and firm
  adherence by all the major industrial countries to the Louvre
  accords -- in both their letter and spirit.""
      On Sunday, Baker said last week's rise in short-term West
  German interest rates was not in keeping with the accords.
  
      The Louvre accords, agreed in Paris last February, called
  for stability among the major currencies after a prolonged
  dollar slide.
      The accords were reaffirmed by the Group of Seven Finance
  Ministers in Washington last month.
      But Baker said at the weekend that the West German rate
  rise was ""not in keeping with the spirit of what we agreed to.""
      ""What I'm really saying is that they should not expect us to
  simply sit back here and accept increased tightening on their
  part on the assumption that somehow we are going to follow
  them,"" he added.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07127135992050171, ""acq"": 0.0919543132185936, ""money-fx"": 0.5180857181549072, ""grain"": 0.1303919404745102, ""crude"": 0.13815386593341827, ""trade"": 0.21262113749980927, ""interest"": 0.21072249114513397, ""ship"": 0.10442772507667542, ""wheat"": 0.09272756427526474, ""corn"": 0.09705466032028198}"
test/17762,"FORSTMANN LITTLE AND CO SAID IT PLANS TO SELL SYBRON CORP UNIT

  FORSTMANN LITTLE AND CO SAID IT PLANS TO SELL SYBRON CORP UNIT
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12531422078609467, ""acq"": 0.8357545733451843, ""money-fx"": 0.06473807245492935, ""grain"": 0.07070199400186539, ""crude"": 0.09860344231128693, ""trade"": 0.07204471528530121, ""interest"": 0.07620276510715485, ""ship"": 0.07634614408016205, ""wheat"": 0.06719321757555008, ""corn"": 0.06707079708576202}"
test/20490,"MULTIBANK FINANCIAL CORP &lt;MLTF.O> 3RD QTR NET
  Shr 60 cts vs 54 cts
      Net 5,726,000 vs 4,623,000
      Avg shrs 9,538,260 vs 8,598,198
      Nine mths
      Shr 1.61 dlrs vs 1.35 dlrs
      Net 15.0 mln vs 11.5 mln
      Avg shrs 9,277,440 vs 8,486,590
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9093361496925354, ""acq"": 0.08210157603025436, ""money-fx"": 0.049989715218544006, ""grain"": 0.05705628916621208, ""crude"": 0.06583597511053085, ""trade"": 0.06464449316263199, ""interest"": 0.06948796659708023, ""ship"": 0.058241408318281174, ""wheat"": 0.054303064942359924, ""corn"": 0.06448140740394592}"
test/18138,"SPECTRA-PHYSICS &lt;SPY> MULLS SALE, RESTRUCTURE
  Spectra-Physics Inc said it is
  considering the possibility of recapitalizing, restructuring,
  or seeking a buyer for the company following its rejection of
  an unsolicitied 32 dlr a share bid from Ciba-Geigy Corp.
      In a filing with the Securities and Exchange Commission,
  the San Jose, Calif., gas lasers and accessories company also
  said its board Sunday agreed to a plan that gives 52 top
  executives bonuses ranging from 20 to 50 pct of their base
  salary if they stay with the company through August 29.
      In rejecting the takeover proposal by the U.S. subsidiary
  of Swiss-based Ciba-Geigy AG, the company said it was unfair.
      The Spectra-Physics board voted unanimously, with two
  Ciba-Geigy representatives not participating, to reject the
  Swiss-based chemical and pharmaceutical company's takeover bid,
  citing an opinion from its financial advsior, Morgan Stanley
  and Co Inc, that it is ""inadequate and unfair from a financial
  point of view to the holders of shares,"" the company said.
      The board also authorized a special committee and Morgan
  Stanley to ""vigorously investigate, pursue and authorize any
  alternatives which would maximize the value of shareholders'
  investment in the company,"" the company said.
      Among the alternatives the special committee will consider
  are a sale of the company to a third party for more than 32
  dlrs a share, a recapitalization or restructuring, including
  self tender offers and/or asset dispositions through the use of
  dividends, Spectra-Physics said.
      The ""retention plan"" for the 52 top officers will pay an
  average bonus percentage of 28 pct of salary, it said.
      Spectra-Physics said its board approved the plan ""in order
  to encourage key operating personnel to remain with the company
  during the period of turmoil and uncertainty engendered by the
  (Ciba-Geigy) offer.""
      Under the plan, the executives would be entitled to their
  cash bonuses if they stay with the company through August 29,
  but could receive them earlier if they are fired for reasons
  other than gross and willful misconduct, or if they leave the
  company because their salaries have been sharply cut.
      Spectra-Physics also said it filed suit against Ciba-Geigy
  yesterday in U.S. District Court in Wilmington, Del., charging
  it with making a takeover bid that was false and misleading in
  violation of securities law and with violating the intent of
  July 9, 1985 standstill agreement.
      Spectra-Physics said Ciba-Geigy indicated at the time of
  the standstill agreement that it would not make an unsolicited
  takeover proposal for the company and that the intent of the
  agreement was that Ciba-Geigy would not acquire more than 20
  pct of the company unless there was another takeover threat.
      Ciba-Geigy was 18.8 pct of Spectra-Physics and Reliance
  Group Holdings &lt;REL>, which is controlled by New York investor
  Saul Steinberg, controls 12.8 pct.
      Spectra-Physics said the agreement prevents Ciba-Geigy from
  raising its stake beyond 20 pct through Jan 1, 1992, unless
  another person get more than 10 pct of its voting power.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10294240713119507, ""acq"": 0.849467396736145, ""money-fx"": 0.07028847187757492, ""grain"": 0.07824111729860306, ""crude"": 0.10731460154056549, ""trade"": 0.07868291437625885, ""interest"": 0.07089587301015854, ""ship"": 0.08078563213348389, ""wheat"": 0.07086620479822159, ""corn"": 0.06581901013851166}"
test/17926,"UAE TRADE, CURRENT ACCOUNT SURPLUSES NARROW
  The United Arab Emirates (UAE) recorded
  a 1986 trade surplus of 12.2 billion dirhams, narrowing from
  30.2 billion in 1985, the central bank's latest bulletin shows.
      The central bank said the lower surplus was mainly due to
  the decline in the value of exports and reexports to 37.2
  billion dirhams from 54.2 billion in 1985. This reflected the
  decline in oil prices last year and difficulties in marketing
  UAE oil, the central bank added.
      The surplus on the current account narrowed to 6.8 billion
  dirhams from 25.5 billion in 1985. The overall balance showed a
  surplus of 4.8 billion after 2.6 billion in 1985.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.06939782202243805, ""acq"": 0.051491282880306244, ""money-fx"": 0.237184539437294, ""grain"": 0.21528854966163635, ""crude"": 0.16817058622837067, ""trade"": 0.2208263874053955, ""interest"": 0.13531813025474548, ""ship"": 0.09388689696788788, ""wheat"": 0.12636390328407288, ""corn"": 0.10483524203300476}"
test/19364,"IRWIN JACOBS HAS GILLETTE &lt;GS> STAKE
  Investor Irwin Jacobs said he has an
  investment in Gillette Co amounting to less than five pct of
  the consumer products company's stock.
      Jacobs, who made his comment in response to an enquiry, did
  not comment further.
      Yesterday, Gillette rebuffed a takeover proposal from
  Revlon Inc. Under an agreement between the two companies,
  Revlon must have the permission of Gillette's board before
  making an offer to shareholders. The board declined to grant
  that permission.
     
      Gillette has been the topic of takeover speculation for
  several weeks. Its stock has traded heavily, and arbitragers
  said they believe Jacobs may not be the only investor who has a
  sizeable position in the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10556430369615555, ""acq"": 0.8494594097137451, ""money-fx"": 0.07001078128814697, ""grain"": 0.07674963027238846, ""crude"": 0.10461447387933731, ""trade"": 0.07780417054891586, ""interest"": 0.07608293741941452, ""ship"": 0.07863384485244751, ""wheat"": 0.07044978439807892, ""corn"": 0.06582417339086533}"
test/17975,"ONCOR INC &lt;ONCR.O> 1ST QTR LOSS
  Shr loss 12 cts vs loss five cts
      Net loss 347,849 vs loss 103,489
      Sales 222,697 vs 150,534
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9089622497558594, ""acq"": 0.08428744226694107, ""money-fx"": 0.048910222947597504, ""grain"": 0.0564497634768486, ""crude"": 0.06533850729465485, ""trade"": 0.06426356732845306, ""interest"": 0.06967269629240036, ""ship"": 0.05973414331674576, ""wheat"": 0.05430904030799866, ""corn"": 0.0640917420387268}"
test/17519,"SAUDI RENEGOTIATION OF ARAMCO DEAL MOVING ALONG
  Saudi Arabia's renegotiation of its
  collective agreement with Aramco to purchase oil for the
  latter's ex-partners is moving along and should lead to a
  fundamental structural change in the contract, oil industry
  sources said.
      Petroleum Intelligence Weekly, in this Monday's edition,
  said negotiations are moving along for adjustment of the 1.34
  mln bpd joint long term agreement at official prices and
  volumes and other terms may be rearranged.
      The agreement signed in January for the months from
  February to June is up for renegotiation.
      Under the January contract Aramco was to purchase 1.34 mln
  bpd for the four partners allocated among them as Exxon Corp
  &lt;XON> 440,000 bpd, Texaco Inc &lt;TX> 350,000 bpd, Mobil Corp
  &lt;MOB> and Chevron Corp &lt;CHV> 550,000 bpd between them.
      But an overlifting by Texaco Inc in the first quarter
  allowed other companies like Exxon Corp to underlift its
  obligations under the contract
      PIW said that that one alternative under consideration is
  to revert to four individual contracts rather than a collective
  agrement.
      John Lichtblau, director of the Petroleum Industry Research
  Foundation Inc said that renegotiation of the pact was more of
  a formality as the Saudis have each company on a separate
  schedule although separate agreements with the companies would
  favor one on one negotiations and ensure that contracted
  liftings occur .
      ""The companies will probably follow the Saudi wants within
  limits as they do not want to antagonize them for the long
  haul,"" he said.
      Lichtblau said that the renegotiations would most likely
  concentrate on volume rather than price.
      Saudi displeasure with the agreement has long been noted
  and in April industry publications said that renegotiation were
  being sought, a fact later confirmed by Reuters with Aramco.
      Aramco Corp was formerly owned by Chevron Corp &lt;CHV>, Exxon
  Corp &lt;XON>, Mobil Corp &lt;MOB> and Texaco Inc &lt;TX> but is now
  owned by Saudi Arabia which bought its assets although the
  ex-partners have various agreements with Saudi Arabia.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.052446119487285614, ""acq"": 0.13054201006889343, ""money-fx"": 0.11566745489835739, ""grain"": 0.19292601943016052, ""crude"": 0.22888882458209991, ""trade"": 0.15950682759284973, ""interest"": 0.089616559445858, ""ship"": 0.10491868108510971, ""wheat"": 0.10402247309684753, ""corn"": 0.09875281155109406}"
test/15273,"EGYPT AUTHORIZED TO BUY PL-480 WHEAT - USDA
  Egypt has been authorized to purchase
  about 200,000 tonnes of U.S. wheat under an existing PL-480
  agreement, the U.S. Agriculture Department said.
      It may buy the wheat, valued at 22.0 mln dlrs, between
  April 15 and August 31, 1987, and ship it from U.S. ports by
  September 30, the department said.
  

",0,0,0,1,0,0,0,0,1,0,['grain'],"{""earn"": 0.0960298702120781, ""acq"": 0.11622460186481476, ""money-fx"": 0.14305385947227478, ""grain"": 0.49445727467536926, ""crude"": 0.24157442152500153, ""trade"": 0.1961551010608673, ""interest"": 0.12592005729675293, ""ship"": 0.20895864069461823, ""wheat"": 0.29508575797080994, ""corn"": 0.2597040832042694}"
