id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.24802827835083008, ""acq"": 0.7057467103004456, ""money-fx"": 0.04436187073588371, ""grain"": 0.037313446402549744, ""crude"": 0.05556483566761017, ""trade"": 0.04263954237103462, ""interest"": 0.03045615740120411, ""ship"": 0.042036302387714386, ""wheat"": 0.02987065538764, ""corn"": 0.03508618474006653}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07722531259059906, ""acq"": 0.8783046007156372, ""money-fx"": 0.0603039413690567, ""grain"": 0.05687197297811508, ""crude"": 0.0699462741613388, ""trade"": 0.06411770731210709, ""interest"": 0.040417179465293884, ""ship"": 0.07241764664649963, ""wheat"": 0.044524095952510834, ""corn"": 0.053068798035383224}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08035579323768616, ""acq"": 0.892379641532898, ""money-fx"": 0.06389687955379486, ""grain"": 0.05512591078877449, ""crude"": 0.07098101079463959, ""trade"": 0.06255728751420975, ""interest"": 0.04208909347653389, ""ship"": 0.07006055116653442, ""wheat"": 0.04548950120806694, ""corn"": 0.053386423736810684}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.08078703284263611, ""acq"": 0.11082448065280914, ""money-fx"": 0.09490031749010086, ""grain"": 0.23129715025424957, ""crude"": 0.5634904503822327, ""trade"": 0.13322018086910248, ""interest"": 0.07545997202396393, ""ship"": 0.23633378744125366, ""wheat"": 0.1266624480485916, ""corn"": 0.10383496433496475}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.885837733745575, ""acq"": 0.0484609454870224, ""money-fx"": 0.06885141879320145, ""grain"": 0.03368733823299408, ""crude"": 0.04684232920408249, ""trade"": 0.050790898501873016, ""interest"": 0.049521397799253464, ""ship"": 0.039327673614025116, ""wheat"": 0.032747190445661545, ""corn"": 0.03147142380475998}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9442031979560852, ""acq"": 0.051579903811216354, ""money-fx"": 0.055354196578264236, ""grain"": 0.03711376339197159, ""crude"": 0.047727812081575394, ""trade"": 0.04331624507904053, ""interest"": 0.04088335484266281, ""ship"": 0.041516609489917755, ""wheat"": 0.035669609904289246, ""corn"": 0.04032370448112488}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9359807968139648, ""acq"": 0.052932437509298325, ""money-fx"": 0.053490981459617615, ""grain"": 0.03727717697620392, ""crude"": 0.047684431076049805, ""trade"": 0.042701635509729385, ""interest"": 0.038762934505939484, ""ship"": 0.03906184807419777, ""wheat"": 0.034572191536426544, ""corn"": 0.03805744647979736}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9406988024711609, ""acq"": 0.055230144411325455, ""money-fx"": 0.053565897047519684, ""grain"": 0.03570031374692917, ""crude"": 0.04872969165444374, ""trade"": 0.04225168004631996, ""interest"": 0.03809889405965805, ""ship"": 0.039263561367988586, ""wheat"": 0.03438877686858177, ""corn"": 0.03908095136284828}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.12469889223575592, ""acq"": 0.10590152442455292, ""money-fx"": 0.11043090373277664, ""grain"": 0.102349653840065, ""crude"": 0.11829037219285965, ""trade"": 0.09583108127117157, ""interest"": 0.09329608827829361, ""ship"": 0.09437774121761322, ""wheat"": 0.03978000208735466, ""corn"": 0.05118942633271217}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9416317939758301, ""acq"": 0.053378406912088394, ""money-fx"": 0.0531492605805397, ""grain"": 0.03719032555818558, ""crude"": 0.04832855612039566, ""trade"": 0.0420198030769825, ""interest"": 0.04008430987596512, ""ship"": 0.04036545008420944, ""wheat"": 0.035250481218099594, ""corn"": 0.040426481515169144}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.9353958964347839, ""acq"": 0.05130423605442047, ""money-fx"": 0.05220992490649223, ""grain"": 0.03850167617201805, ""crude"": 0.054439228028059006, ""trade"": 0.043186742812395096, ""interest"": 0.03799056634306908, ""ship"": 0.03941001370549202, ""wheat"": 0.035680241882801056, ""corn"": 0.03811478987336159}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06651405245065689, ""acq"": 0.8961067199707031, ""money-fx"": 0.06766743212938309, ""grain"": 0.05739065259695053, ""crude"": 0.08033585548400879, ""trade"": 0.06612646579742432, ""interest"": 0.04319242760539055, ""ship"": 0.07558339089155197, ""wheat"": 0.050429318100214005, ""corn"": 0.05401422455906868}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.0772942453622818, ""acq"": 0.04122617468237877, ""money-fx"": 0.49947187304496765, ""grain"": 0.09497424960136414, ""crude"": 0.10882683098316193, ""trade"": 0.3789139688014984, ""interest"": 0.18938499689102173, ""ship"": 0.09858204424381256, ""wheat"": 0.05248898267745972, ""corn"": 0.05808436498045921}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08373717963695526, ""acq"": 0.0993742123246193, ""money-fx"": 0.7497093677520752, ""grain"": 0.07959245890378952, ""crude"": 0.09591792523860931, ""trade"": 0.1568061262369156, ""interest"": 0.4083631932735443, ""ship"": 0.11362513154745102, ""wheat"": 0.06586743891239166, ""corn"": 0.07057862728834152}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08901530504226685, ""acq"": 0.1132376417517662, ""money-fx"": 0.11200272291898727, ""grain"": 0.17029854655265808, ""crude"": 0.5749428868293762, ""trade"": 0.11261501908302307, ""interest"": 0.07721520215272903, ""ship"": 0.14955028891563416, ""wheat"": 0.10959410667419434, ""corn"": 0.08980511873960495}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.8503413200378418, ""acq"": 0.052012570202350616, ""money-fx"": 0.05364704504609108, ""grain"": 0.04494626820087433, ""crude"": 0.05421087518334389, ""trade"": 0.051122575998306274, ""interest"": 0.04766923189163208, ""ship"": 0.044078778475522995, ""wheat"": 0.04096565768122673, ""corn"": 0.040533870458602905}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06915951520204544, ""acq"": 0.8729510307312012, ""money-fx"": 0.0763448104262352, ""grain"": 0.05663919821381569, ""crude"": 0.07831954210996628, ""trade"": 0.06353990733623505, ""interest"": 0.04452450945973396, ""ship"": 0.07202158123254776, ""wheat"": 0.04841167479753494, ""corn"": 0.05012482404708862}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.1429046094417572, ""acq"": 0.13535994291305542, ""money-fx"": 0.10329706221818924, ""grain"": 0.7390581369400024, ""crude"": 0.20917202532291412, ""trade"": 0.1657126396894455, ""interest"": 0.1369924396276474, ""ship"": 0.15583688020706177, ""wheat"": 0.5258219838142395, ""corn"": 0.3842129707336426}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9272237420082092, ""acq"": 0.0657774955034256, ""money-fx"": 0.04925115406513214, ""grain"": 0.0360281839966774, ""crude"": 0.04698549583554268, ""trade"": 0.039768047630786896, ""interest"": 0.03611210733652115, ""ship"": 0.038446877151727676, ""wheat"": 0.03236960247159004, ""corn"": 0.039076223969459534}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10059577971696854, ""acq"": 0.0974850207567215, ""money-fx"": 0.10737457871437073, ""grain"": 0.17353636026382446, ""crude"": 0.5452836155891418, ""trade"": 0.12852801382541656, ""interest"": 0.07543443143367767, ""ship"": 0.16128556430339813, ""wheat"": 0.1096925288438797, ""corn"": 0.09493259340524673}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10866764187812805, ""acq"": 0.09237182885408401, ""money-fx"": 0.7775594592094421, ""grain"": 0.08429167419672012, ""crude"": 0.11633675545454025, ""trade"": 0.16829004883766174, ""interest"": 0.4777181148529053, ""ship"": 0.11681816726922989, ""wheat"": 0.07709092646837234, ""corn"": 0.07574543356895447}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9371062517166138, ""acq"": 0.056907061487436295, ""money-fx"": 0.053544096648693085, ""grain"": 0.03573009744286537, ""crude"": 0.0490422286093235, ""trade"": 0.04300074651837349, ""interest"": 0.03797665238380432, ""ship"": 0.0388263538479805, ""wheat"": 0.033858638256788254, ""corn"": 0.037036094814538956}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09128643572330475, ""acq"": 0.8965737223625183, ""money-fx"": 0.05853705853223801, ""grain"": 0.053199831396341324, ""crude"": 0.06967833638191223, ""trade"": 0.06004498898983002, ""interest"": 0.04191993176937103, ""ship"": 0.06862815469503403, ""wheat"": 0.046200335025787354, ""corn"": 0.053900882601737976}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.062474410980939865, ""acq"": 0.8384976387023926, ""money-fx"": 0.055591292679309845, ""grain"": 0.058561284095048904, ""crude"": 0.10787475854158401, ""trade"": 0.06251512467861176, ""interest"": 0.04088088497519493, ""ship"": 0.08237823843955994, ""wheat"": 0.04873934015631676, ""corn"": 0.049764521420001984}"
