id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.12453094869852066, ""label_2"": 0.3483775556087494, ""label_3"": 0.237892284989357, ""label_4"": 0.2891992926597595}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.15629923343658447, ""label_2"": 0.49757376313209534, ""label_3"": 0.16233360767364502, ""label_4"": 0.18379336595535278}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.5961217284202576, ""label_2"": 0.13576078414916992, ""label_3"": 0.13331839442253113, ""label_4"": 0.134799063205719}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.29950055480003357, ""label_2"": 0.27477166056632996, ""label_3"": 0.19772543013095856, ""label_4"": 0.22800229489803314}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.16811364889144897, ""label_2"": 0.38888609409332275, ""label_3"": 0.1880512684583664, ""label_4"": 0.25494900345802307}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.1462983638048172, ""label_2"": 0.13262198865413666, ""label_3"": 0.4622498154640198, ""label_4"": 0.25882992148399353}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.43386608362197876, ""label_2"": 0.1758054792881012, ""label_3"": 0.20758502185344696, ""label_4"": 0.18274344503879547}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.4575594663619995, ""label_2"": 0.16147156059741974, ""label_3"": 0.21380065381526947, ""label_4"": 0.1671682447195053}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.22554224729537964, ""label_2"": 0.13826479017734528, ""label_3"": 0.3712846040725708, ""label_4"": 0.26490843296051025}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.12423799186944962, ""label_2"": 0.20884759724140167, ""label_3"": 0.3822920322418213, ""label_4"": 0.28462234139442444}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.09276290237903595, ""label_2"": 0.52828449010849, ""label_3"": 0.18240422010421753, ""label_4"": 0.19654835760593414}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.5190932154655457, ""label_2"": 0.1427348554134369, ""label_3"": 0.1613810658454895, ""label_4"": 0.17679083347320557}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.14328055083751678, ""label_2"": 0.5254666209220886, ""label_3"": 0.16885881125926971, ""label_4"": 0.1623939722776413}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.14747242629528046, ""label_2"": 0.1998622715473175, ""label_3"": 0.25261619687080383, ""label_4"": 0.4000490605831146}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.1334933638572693, ""label_2"": 0.2791290581226349, ""label_3"": 0.23499859869480133, ""label_4"": 0.3523789644241333}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.20922169089317322, ""label_2"": 0.153937429189682, ""label_3"": 0.438949853181839, ""label_4"": 0.19789105653762817}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.12597274780273438, ""label_2"": 0.15651075541973114, ""label_3"": 0.22616614401340485, ""label_4"": 0.491350382566452}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.13556809723377228, ""label_2"": 0.5872845649719238, ""label_3"": 0.13477455079555511, ""label_4"": 0.14237281680107117}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.14295941591262817, ""label_2"": 0.5424957275390625, ""label_3"": 0.15171287953853607, ""label_4"": 0.16283196210861206}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.14344003796577454, ""label_2"": 0.1391116827726364, ""label_3"": 0.48052987456321716, ""label_4"": 0.23691844940185547}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.13424994051456451, ""label_2"": 0.5089455842971802, ""label_3"": 0.171381413936615, ""label_4"": 0.18542304635047913}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.5421505570411682, ""label_2"": 0.13632401823997498, ""label_3"": 0.1597217619419098, ""label_4"": 0.1618037074804306}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.14157769083976746, ""label_2"": 0.43624186515808105, ""label_3"": 0.22805380821228027, ""label_4"": 0.19412660598754883}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.18576478958129883, ""label_2"": 0.228520467877388, ""label_3"": 0.3208075761795044, ""label_4"": 0.2649071514606476}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.5324187874794006, ""label_2"": 0.1394755095243454, ""label_3"": 0.16189587116241455, ""label_4"": 0.16620981693267822}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.15367873013019562, ""label_2"": 0.17056050896644592, ""label_3"": 0.39290115237236023, ""label_4"": 0.2828595042228699}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.12269257009029388, ""label_2"": 0.12515895068645477, ""label_3"": 0.5342268347740173, ""label_4"": 0.2179216593503952}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.11248137801885605, ""label_2"": 0.15075360238552094, ""label_3"": 0.30148863792419434, ""label_4"": 0.4352763891220093}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.30683761835098267, ""label_2"": 0.18572287261486053, ""label_3"": 0.29480764269828796, ""label_4"": 0.2126319259405136}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_2,"{""label_1"": 0.23710134625434875, ""label_2"": 0.28292813897132874, ""label_3"": 0.23634545505046844, ""label_4"": 0.24362501502037048}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.5649988651275635, ""label_2"": 0.13905659317970276, ""label_3"": 0.15118129551410675, ""label_4"": 0.14476323127746582}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.13670915365219116, ""label_2"": 0.18753749132156372, ""label_3"": 0.22488315403461456, ""label_4"": 0.4508701264858246}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.40967950224876404, ""label_2"": 0.17114244401454926, ""label_3"": 0.23082059621810913, ""label_4"": 0.18835748732089996}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_1,"{""label_1"": 0.33365684747695923, ""label_2"": 0.17000529170036316, ""label_3"": 0.30518314242362976, ""label_4"": 0.19115477800369263}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_4,"{""label_1"": 0.11469697952270508, ""label_2"": 0.1921955943107605, ""label_3"": 0.34318938851356506, ""label_4"": 0.34991803765296936}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.13340941071510315, ""label_2"": 0.5554652810096741, ""label_3"": 0.13440772891044617, ""label_4"": 0.1767176389694214}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.11376170814037323, ""label_2"": 0.16338524222373962, ""label_3"": 0.4283101260662079, ""label_4"": 0.29454290866851807}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.16199810802936554, ""label_2"": 0.2592211961746216, ""label_3"": 0.3113703727722168, ""label_4"": 0.2674103379249573}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.20138858258724213, ""label_2"": 0.3630462884902954, ""label_3"": 0.22458651661872864, ""label_4"": 0.21097859740257263}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.1415063738822937, ""label_2"": 0.13493315875530243, ""label_3"": 0.27046260237693787, ""label_4"": 0.453097939491272}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.30317315459251404, ""label_2"": 0.20858286321163177, ""label_3"": 0.2553503215312958, ""label_4"": 0.23289363086223602}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.16651631891727448, ""label_2"": 0.4922058880329132, ""label_3"": 0.16534249484539032, ""label_4"": 0.17593535780906677}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.40668654441833496, ""label_2"": 0.162900909781456, ""label_3"": 0.21739274263381958, ""label_4"": 0.21301984786987305}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.15732455253601074, ""label_2"": 0.4421021044254303, ""label_3"": 0.2249498963356018, ""label_4"": 0.17562349140644073}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_4,"{""label_1"": 0.19174042344093323, ""label_2"": 0.2945285141468048, ""label_3"": 0.21578295528888702, ""label_4"": 0.29794809222221375}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.15175838768482208, ""label_2"": 0.4903701841831207, ""label_3"": 0.1775938868522644, ""label_4"": 0.18027758598327637}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.1394975781440735, ""label_2"": 0.18941092491149902, ""label_3"": 0.28751376271247864, ""label_4"": 0.38357773423194885}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.10707485675811768, ""label_2"": 0.12612318992614746, ""label_3"": 0.5470573306083679, ""label_4"": 0.21974465250968933}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.18301483988761902, ""label_2"": 0.4604402482509613, ""label_3"": 0.15973584353923798, ""label_4"": 0.19680911302566528}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.1594325453042984, ""label_2"": 0.17263297736644745, ""label_3"": 0.426128625869751, ""label_4"": 0.2418057918548584}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.13066694140434265, ""label_2"": 0.21338079869747162, ""label_3"": 0.4412030577659607, ""label_4"": 0.21474917232990265}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.18853424489498138, ""label_2"": 0.14977006614208221, ""label_3"": 0.25641995668411255, ""label_4"": 0.40527579188346863}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.2272167056798935, ""label_2"": 0.15240751206874847, ""label_3"": 0.33357709646224976, ""label_4"": 0.2867986857891083}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.18268704414367676, ""label_2"": 0.49191150069236755, ""label_3"": 0.17249943315982819, ""label_4"": 0.1529020369052887}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_3,"{""label_1"": 0.12288389354944229, ""label_2"": 0.14847037196159363, ""label_3"": 0.3659569323062897, ""label_4"": 0.3626888692378998}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.4864364266395569, ""label_2"": 0.1836591213941574, ""label_3"": 0.18001079559326172, ""label_4"": 0.1498935967683792}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_2,"{""label_1"": 0.2714956998825073, ""label_2"": 0.277291864156723, ""label_3"": 0.18932625651359558, ""label_4"": 0.2618861794471741}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.5871567726135254, ""label_2"": 0.12093331664800644, ""label_3"": 0.14966614544391632, ""label_4"": 0.14224381744861603}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.19203759729862213, ""label_2"": 0.15078210830688477, ""label_3"": 0.4449727237224579, ""label_4"": 0.2122076153755188}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.16212333738803864, ""label_2"": 0.2205953299999237, ""label_3"": 0.2819567918777466, ""label_4"": 0.3353245258331299}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.22883041203022003, ""label_2"": 0.20397990942001343, ""label_3"": 0.31625765562057495, ""label_4"": 0.250931978225708}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.5748725533485413, ""label_2"": 0.1347617357969284, ""label_3"": 0.1571459323167801, ""label_4"": 0.13321974873542786}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.12734337151050568, ""label_2"": 0.47360363602638245, ""label_3"": 0.18193978071212769, ""label_4"": 0.21711313724517822}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.34092384576797485, ""label_2"": 0.2494591623544693, ""label_3"": 0.2076231688261032, ""label_4"": 0.20199382305145264}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.1359100490808487, ""label_2"": 0.4833918511867523, ""label_3"": 0.17575198411941528, ""label_4"": 0.2049461454153061}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.43578749895095825, ""label_2"": 0.16804362833499908, ""label_3"": 0.18996550142765045, ""label_4"": 0.20620344579219818}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.19566424190998077, ""label_2"": 0.2240922600030899, ""label_3"": 0.21786004304885864, ""label_4"": 0.36238348484039307}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.1330990344285965, ""label_2"": 0.13912475109100342, ""label_3"": 0.4483698904514313, ""label_4"": 0.2794063985347748}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.125470370054245, ""label_2"": 0.16541245579719543, ""label_3"": 0.4607788026332855, ""label_4"": 0.24833834171295166}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.4671165645122528, ""label_2"": 0.146031454205513, ""label_3"": 0.22215025126934052, ""label_4"": 0.16470174491405487}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.4415875971317291, ""label_2"": 0.1666405200958252, ""label_3"": 0.2121092826128006, ""label_4"": 0.1796625703573227}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.1623624712228775, ""label_2"": 0.09988963603973389, ""label_3"": 0.5538256764411926, ""label_4"": 0.1839221715927124}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.14269620180130005, ""label_2"": 0.14183293282985687, ""label_3"": 0.549328088760376, ""label_4"": 0.1661427766084671}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.4943279027938843, ""label_2"": 0.1673073023557663, ""label_3"": 0.16489890217781067, ""label_4"": 0.17346596717834473}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.2783643305301666, ""label_2"": 0.2522828280925751, ""label_3"": 0.1937371790409088, ""label_4"": 0.2756156623363495}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.14365237951278687, ""label_2"": 0.5405365228652954, ""label_3"": 0.15219515562057495, ""label_4"": 0.163615882396698}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.1324467658996582, ""label_2"": 0.17561155557632446, ""label_3"": 0.21164806187152863, ""label_4"": 0.4802936017513275}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.16868966817855835, ""label_2"": 0.19377505779266357, ""label_3"": 0.3862519860267639, ""label_4"": 0.2512832581996918}"
