id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.16650551557540894, ""label_2"": 0.12859173119068146, ""label_3"": 0.4668480157852173, ""label_4"": 0.23805472254753113}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_4,"{""label_1"": 0.23592418432235718, ""label_2"": 0.233634814620018, ""label_3"": 0.2557723820209503, ""label_4"": 0.2746686637401581}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.17049866914749146, ""label_2"": 0.4880070984363556, ""label_3"": 0.17461444437503815, ""label_4"": 0.1668798327445984}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_3,"{""label_1"": 0.11486296355724335, ""label_2"": 0.15781602263450623, ""label_3"": 0.4309212565422058, ""label_4"": 0.2963997721672058}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.5671199560165405, ""label_2"": 0.14032801985740662, ""label_3"": 0.14919912815093994, ""label_4"": 0.1433529108762741}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.15112321078777313, ""label_2"": 0.4852950870990753, ""label_3"": 0.17186035215854645, ""label_4"": 0.1917213499546051}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.171180859208107, ""label_2"": 0.5244993567466736, ""label_3"": 0.13407383859157562, ""label_4"": 0.17024600505828857}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.48659297823905945, ""label_2"": 0.12466227263212204, ""label_3"": 0.23087118566036224, ""label_4"": 0.15787354111671448}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_1,"{""label_1"": 0.3512808680534363, ""label_2"": 0.32535597681999207, ""label_3"": 0.15309038758277893, ""label_4"": 0.1702728122472763}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_4,"{""label_1"": 0.13410310447216034, ""label_2"": 0.2408178299665451, ""label_3"": 0.30124807357788086, ""label_4"": 0.3238310217857361}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_1,"{""label_1"": 0.3498745560646057, ""label_2"": 0.1596841961145401, ""label_3"": 0.3233810365200043, ""label_4"": 0.16706019639968872}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.14209102094173431, ""label_2"": 0.5613458752632141, ""label_3"": 0.14846007525920868, ""label_4"": 0.1481030136346817}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.2089192122220993, ""label_2"": 0.22821402549743652, ""label_3"": 0.2313462644815445, ""label_4"": 0.3315204977989197}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.1752716600894928, ""label_2"": 0.14908936619758606, ""label_3"": 0.4539133310317993, ""label_4"": 0.22172564268112183}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.568177342414856, ""label_2"": 0.1394801288843155, ""label_3"": 0.14761359989643097, ""label_4"": 0.14472892880439758}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.11786114424467087, ""label_2"": 0.1588587611913681, ""label_3"": 0.24345995485782623, ""label_4"": 0.479820191860199}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.15028874576091766, ""label_2"": 0.4415237307548523, ""label_3"": 0.1998470425605774, ""label_4"": 0.20834055542945862}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.1580309271812439, ""label_2"": 0.1542140245437622, ""label_3"": 0.3666076064109802, ""label_4"": 0.3211474120616913}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.2232455313205719, ""label_2"": 0.2102557271718979, ""label_3"": 0.21418161690235138, ""label_4"": 0.35231712460517883}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.144020214676857, ""label_2"": 0.5328385233879089, ""label_3"": 0.16294050216674805, ""label_4"": 0.1602007895708084}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.24782831966876984, ""label_2"": 0.2977960705757141, ""label_3"": 0.26886051893234253, ""label_4"": 0.18551503121852875}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.48878127336502075, ""label_2"": 0.15905314683914185, ""label_3"": 0.17676691710948944, ""label_4"": 0.17539866268634796}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.494487464427948, ""label_2"": 0.16806471347808838, ""label_3"": 0.17998404800891876, ""label_4"": 0.15746374428272247}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.14484035968780518, ""label_2"": 0.46635308861732483, ""label_3"": 0.1862248033285141, ""label_4"": 0.20258179306983948}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.17180369794368744, ""label_2"": 0.16113652288913727, ""label_3"": 0.4119226634502411, ""label_4"": 0.2551371157169342}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.5841692090034485, ""label_2"": 0.1376245617866516, ""label_3"": 0.1429545134305954, ""label_4"": 0.1352517157793045}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.17233575880527496, ""label_2"": 0.17454244196414948, ""label_3"": 0.4415503442287445, ""label_4"": 0.21157142519950867}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.15857425332069397, ""label_2"": 0.20211274921894073, ""label_3"": 0.40883487462997437, ""label_4"": 0.2304781675338745}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_3,"{""label_1"": 0.10243909806013107, ""label_2"": 0.14784227311611176, ""label_3"": 0.3757154643535614, ""label_4"": 0.374003142118454}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.14070256054401398, ""label_2"": 0.4529007077217102, ""label_3"": 0.23972856998443604, ""label_4"": 0.1666681468486786}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.24683625996112823, ""label_2"": 0.11577202379703522, ""label_3"": 0.44467929005622864, ""label_4"": 0.1927124708890915}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.20364418625831604, ""label_2"": 0.3915165960788727, ""label_3"": 0.2183394879102707, ""label_4"": 0.1864996999502182}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.18634362518787384, ""label_2"": 0.2788257598876953, ""label_3"": 0.24383056163787842, ""label_4"": 0.2910000681877136}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.20090751349925995, ""label_2"": 0.1910000741481781, ""label_3"": 0.3248518705368042, ""label_4"": 0.28324049711227417}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.299897164106369, ""label_2"": 0.13813833892345428, ""label_3"": 0.3831268548965454, ""label_4"": 0.1788376122713089}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_1,"{""label_1"": 0.32315441966056824, ""label_2"": 0.19942204654216766, ""label_3"": 0.21162885427474976, ""label_4"": 0.26579466462135315}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.28902438282966614, ""label_2"": 0.31246787309646606, ""label_3"": 0.16837437450885773, ""label_4"": 0.23013336956501007}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.16755497455596924, ""label_2"": 0.34098199009895325, ""label_3"": 0.28868216276168823, ""label_4"": 0.20278091728687286}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.11292622238397598, ""label_2"": 0.1508096158504486, ""label_3"": 0.4742875397205353, ""label_4"": 0.26197659969329834}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.17754356563091278, ""label_2"": 0.29496392607688904, ""label_3"": 0.26228776574134827, ""label_4"": 0.2652047574520111}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.5327597260475159, ""label_2"": 0.16010093688964844, ""label_3"": 0.16117359697818756, ""label_4"": 0.14596566557884216}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.15844488143920898, ""label_2"": 0.517737090587616, ""label_3"": 0.1620984971523285, ""label_4"": 0.16171951591968536}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.14906655251979828, ""label_2"": 0.14403244853019714, ""label_3"": 0.48647546768188477, ""label_4"": 0.22042547166347504}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.5261873006820679, ""label_2"": 0.16307508945465088, ""label_3"": 0.16256453096866608, ""label_4"": 0.14817310869693756}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.22100180387496948, ""label_2"": 0.16432979702949524, ""label_3"": 0.3495986759662628, ""label_4"": 0.26506972312927246}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.1334708333015442, ""label_2"": 0.13144053518772125, ""label_3"": 0.4858730435371399, ""label_4"": 0.24921558797359467}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.26411840319633484, ""label_2"": 0.23625145852565765, ""label_3"": 0.1947135478258133, ""label_4"": 0.3049165606498718}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.19248177111148834, ""label_2"": 0.21598950028419495, ""label_3"": 0.3329174220561981, ""label_4"": 0.2586113214492798}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.5404070019721985, ""label_2"": 0.1326644867658615, ""label_3"": 0.18493720889091492, ""label_4"": 0.1419912725687027}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.5318782925605774, ""label_2"": 0.14125733077526093, ""label_3"": 0.1437394618988037, ""label_4"": 0.18312495946884155}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_1,"{""label_1"": 0.30824100971221924, ""label_2"": 0.17079678177833557, ""label_3"": 0.23388704657554626, ""label_4"": 0.2870751619338989}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.5925023555755615, ""label_2"": 0.1580594927072525, ""label_3"": 0.13112466037273407, ""label_4"": 0.1183134987950325}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.14847314357757568, ""label_2"": 0.17169684171676636, ""label_3"": 0.4785420596599579, ""label_4"": 0.2012878805398941}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.21884788572788239, ""label_2"": 0.15875428915023804, ""label_3"": 0.4138528108596802, ""label_4"": 0.20854496955871582}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.14738582074642181, ""label_2"": 0.40880024433135986, ""label_3"": 0.1865229308605194, ""label_4"": 0.2572910487651825}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.1273449808359146, ""label_2"": 0.1429578810930252, ""label_3"": 0.39937901496887207, ""label_4"": 0.3303181231021881}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.1557227075099945, ""label_2"": 0.1504281461238861, ""label_3"": 0.4097868800163269, ""label_4"": 0.2840621769428253}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.14509309828281403, ""label_2"": 0.5159274339675903, ""label_3"": 0.1571117341518402, ""label_4"": 0.18186771869659424}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.10915948450565338, ""label_2"": 0.19484007358551025, ""label_3"": 0.25853288173675537, ""label_4"": 0.4374675750732422}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.5838512182235718, ""label_2"": 0.14485739171504974, ""label_3"": 0.13787579536437988, ""label_4"": 0.1334156095981598}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.1686650961637497, ""label_2"": 0.45389148592948914, ""label_3"": 0.17472711205482483, ""label_4"": 0.20271633565425873}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_4,"{""label_1"": 0.17987826466560364, ""label_2"": 0.2106294482946396, ""label_3"": 0.2595783770084381, ""label_4"": 0.34991395473480225}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.1403617113828659, ""label_2"": 0.48212486505508423, ""label_3"": 0.178946852684021, ""label_4"": 0.19856660068035126}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.3008185625076294, ""label_2"": 0.15555456280708313, ""label_3"": 0.3343234956264496, ""label_4"": 0.2093033492565155}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.21135255694389343, ""label_2"": 0.48977622389793396, ""label_3"": 0.14579708874225616, ""label_4"": 0.15307414531707764}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_1,"{""label_1"": 0.3326103389263153, ""label_2"": 0.2888635993003845, ""label_3"": 0.16204231977462769, ""label_4"": 0.21648377180099487}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.2280154526233673, ""label_2"": 0.14120693504810333, ""label_3"": 0.3901854157447815, ""label_4"": 0.24059219658374786}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.20250368118286133, ""label_2"": 0.34740397334098816, ""label_3"": 0.22394081950187683, ""label_4"": 0.22615154087543488}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.15382729470729828, ""label_2"": 0.15766750276088715, ""label_3"": 0.36707642674446106, ""label_4"": 0.3214287757873535}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.13716694712638855, ""label_2"": 0.5113378763198853, ""label_3"": 0.18147730827331543, ""label_4"": 0.17001788318157196}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.24660880863666534, ""label_2"": 0.1520395129919052, ""label_3"": 0.2171252816915512, ""label_4"": 0.38422641158103943}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.1211024597287178, ""label_2"": 0.11350306123495102, ""label_3"": 0.560268223285675, ""label_4"": 0.20512622594833374}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.18024510145187378, ""label_2"": 0.4906173050403595, ""label_3"": 0.16585728526115417, ""label_4"": 0.1632803976535797}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.1542007327079773, ""label_2"": 0.1528344750404358, ""label_3"": 0.19212280213832855, ""label_4"": 0.5008419752120972}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_1,"{""label_1"": 0.2922592759132385, ""label_2"": 0.2288891077041626, ""label_3"": 0.2112438678741455, ""label_4"": 0.2676076889038086}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.1432507038116455, ""label_2"": 0.47967278957366943, ""label_3"": 0.18149243295192719, ""label_4"": 0.19558408856391907}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.5467098951339722, ""label_2"": 0.16635553538799286, ""label_3"": 0.15235871076583862, ""label_4"": 0.13457582890987396}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.19203445315361023, ""label_2"": 0.13600873947143555, ""label_3"": 0.47414079308509827, ""label_4"": 0.19781601428985596}"
