id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.35329023003578186, ""acq"": 0.3130898177623749, ""money-fx"": 0.10266145318746567, ""grain"": 0.06934483349323273, ""crude"": 0.08518707007169724, ""trade"": 0.0821339413523674, ""interest"": 0.07782148569822311, ""ship"": 0.0621093288064003, ""wheat"": 0.04639556631445885, ""corn"": 0.05400248244404793}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.86580491065979, ""acq"": 0.11613348871469498, ""money-fx"": 0.08539986610412598, ""grain"": 0.0787830650806427, ""crude"": 0.07386253774166107, ""trade"": 0.06838945299386978, ""interest"": 0.07982369512319565, ""ship"": 0.07744240015745163, ""wheat"": 0.07743597775697708, ""corn"": 0.07306821644306183}"
training/9521,"ARGENTINE SOYBEAN YIELD ESTIMATES DOWN FURTHER
  Argentine grain producers again
  reduced their estimates for the total yield of the 1986/87
  soybean crop, which will begin to be harvested in mid-April,
  trade sources said.
      They said growers now forecast soybean production this
  season at between 7.5 and 7.8 mln tonnes, down from last week's
  estimate of 7.7 to eight mln tonnes and the 8.0 to 8.4 mln
  tonnes forecast in mid-February.
      The new forecast is still higher than last season's record
  total production.
      Private sources put 1985/86 production at a record 7.2 to
  7.3 mln tonnes -- 4.2 to 6.4 pct lower than the new forecast
  for the current crop. The official figure for 1985/86 is 7.1
  mln tonnes, 5.6 to 9.9 pct below this season's new estimates.
      Growers in the past week discovered more empty soybean pods
  in the main producing areas of southern Cordoba and Santa Fe
  provinces and northern Buenos Aires.
      The crop since January has been hit by high temperatures
  and inadequate rainfall. Growers fear they may find more empty
  pods and have to further reduce their forecasts of total yield.
      The area sown to soybeans this season was a record 3.7 to
  3.8 mln hectares, 10.8 to 13.8 pct higher than the 1985/86
  record of 3.34 mln hectares.
      The state of the crop continued to be good in general until
  last week but intense, heavy rains since could have caused
  damage in areas where rainfall was higher than 100 mm.
      Where the rains were less heavy they were considered
  beneficial although too late to improve yield estimates.
      The rains also benefitted maize and sorghum crops in
  southern Buenos Aires province but are not expected to
  influence production forecasts.
      In other areas, especially western Buenos Aires, where
  rainfall was more than 200 mm, parts of the sunflower, maize
  and sorghum crops not yet harvested may have been damaged.
      The coarse grain crop harvest was interrupted last week by
  rains which also reached over 100 mm in parts of Cordoba, La
  Pampa and Santa Fe and almost 90 mm in parts of Entre Rios.
      The area sown with maize this season was between 3.58 and
  3.78 mln hectares, two to seven pct less than the 3.85 mln
  hectares in 1985/86.
      The yield of 1986/87 maize continued to be forecast at
  between 9.9 and 10.1 mln tonnes.
      This estimate is 19.8 to 20.2 pct lower than the 12.4 to
  12.6 mln tonnes at which private sources put 1985/86 production
  and 21.1 to 22.7 pct lower than the official 12.8 mln tonnes.
      The sunflowerseed harvest has covered 23 to 26 pct of the
  area sown and continues in parts of central Buenos Aires
  although at a standstill elsewhere due to rain and floods.
      A resumption of full harvesting and assessment of damage is
  impossible until rains stop and a spell of a week to 10 days of
  sunshine dries the fields.
      The area sown this season was 2.0 to 2.2 mln hectares, down
  29.9 to 36.3 pct on last year's record 3.14 mln hectares.
      Sunflowerseed 1986/87 production is still forecast at 2.3
  to 2.6 mln tonnes, 34.1 to 41.5 pct below the 1985/86 record of
  4.1 mln tonnes.
      The grain sorghum harvest was the least affected by the
  rains, advancing steadily in Santa Fe and Cordoba and starting
  in La Pampa to cover 14 to 16 pct of the total area sown.
      The area sown was 1.23 to 1.30 mln hectares, 10.3 to 15.2
  pct less than the 1.45 mln hectares the previous season.
      Yield estimates remained at 3.2 to 3.5 mln tonnes, 16.7 to
  22 pct down on 1985/86 production of 4.1 to 4.2 mln tonnes.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.10605962574481964, ""acq"": 0.15424494445323944, ""money-fx"": 0.21223939955234528, ""grain"": 0.160171240568161, ""crude"": 0.1567966192960739, ""trade"": 0.1801549792289734, ""interest"": 0.13233943283557892, ""ship"": 0.11230704933404922, ""wheat"": 0.1041964739561081, ""corn"": 0.09271244704723358}"
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3155520260334015, ""acq"": 0.4463750123977661, ""money-fx"": 0.0909842848777771, ""grain"": 0.07699166983366013, ""crude"": 0.0762292742729187, ""trade"": 0.08699245750904083, ""interest"": 0.07588046044111252, ""ship"": 0.0742383822798729, ""wheat"": 0.047141022980213165, ""corn"": 0.058959025889635086}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12370435148477554, ""acq"": 0.5994920134544373, ""money-fx"": 0.12452749162912369, ""grain"": 0.0947420746088028, ""crude"": 0.12033689767122269, ""trade"": 0.10606293380260468, ""interest"": 0.08896402269601822, ""ship"": 0.10145246237516403, ""wheat"": 0.05582934990525246, ""corn"": 0.08246752619743347}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12872004508972168, ""acq"": 0.6672212481498718, ""money-fx"": 0.12374923378229141, ""grain"": 0.098121277987957, ""crude"": 0.11552473902702332, ""trade"": 0.11001668125391006, ""interest"": 0.09211567044258118, ""ship"": 0.10938634723424911, ""wheat"": 0.06222481653094292, ""corn"": 0.0855543240904808}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,['acq'],"{""earn"": 0.06577177345752716, ""acq"": 0.28257837891578674, ""money-fx"": 0.21427404880523682, ""grain"": 0.1449936330318451, ""crude"": 0.22471502423286438, ""trade"": 0.1865600347518921, ""interest"": 0.11887253075838089, ""ship"": 0.14806321263313293, ""wheat"": 0.09805401414632797, ""corn"": 0.11182572692632675}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.28891780972480774, ""acq"": 0.2011386901140213, ""money-fx"": 0.1288231909275055, ""grain"": 0.07808621227741241, ""crude"": 0.07956745475530624, ""trade"": 0.0994872972369194, ""interest"": 0.10178038477897644, ""ship"": 0.06664919853210449, ""wheat"": 0.05152939632534981, ""corn"": 0.05468443036079407}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8657966256141663, ""acq"": 0.130024254322052, ""money-fx"": 0.09047150611877441, ""grain"": 0.07685360312461853, ""crude"": 0.07167816162109375, ""trade"": 0.06775958836078644, ""interest"": 0.08795776218175888, ""ship"": 0.07800394296646118, ""wheat"": 0.0755700170993805, ""corn"": 0.07469788193702698}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8491677641868591, ""acq"": 0.1299145668745041, ""money-fx"": 0.08477340638637543, ""grain"": 0.07416243851184845, ""crude"": 0.07322096824645996, ""trade"": 0.07201818376779556, ""interest"": 0.08016112446784973, ""ship"": 0.07230886071920395, ""wheat"": 0.070306695997715, ""corn"": 0.06535027176141739}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8685596585273743, ""acq"": 0.12143773585557938, ""money-fx"": 0.08321753144264221, ""grain"": 0.07816998660564423, ""crude"": 0.07351886481046677, ""trade"": 0.06910834461450577, ""interest"": 0.07975605875253677, ""ship"": 0.07894039154052734, ""wheat"": 0.07615931332111359, ""corn"": 0.07288217544555664}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.38736921548843384, ""acq"": 0.24328039586544037, ""money-fx"": 0.10880748927593231, ""grain"": 0.10969626903533936, ""crude"": 0.10337037593126297, ""trade"": 0.09718526899814606, ""interest"": 0.08540120720863342, ""ship"": 0.08155924826860428, ""wheat"": 0.06445705890655518, ""corn"": 0.07367870956659317}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8601649403572083, ""acq"": 0.12585954368114471, ""money-fx"": 0.08480377495288849, ""grain"": 0.07862457633018494, ""crude"": 0.0699702575802803, ""trade"": 0.06575347483158112, ""interest"": 0.08511745929718018, ""ship"": 0.07612909376621246, ""wheat"": 0.07450699806213379, ""corn"": 0.07066895067691803}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.7263125777244568, ""acq"": 0.19467897713184357, ""money-fx"": 0.0811176672577858, ""grain"": 0.06684385985136032, ""crude"": 0.07057463377714157, ""trade"": 0.07464949786663055, ""interest"": 0.07167650014162064, ""ship"": 0.0654982402920723, ""wheat"": 0.055607154965400696, ""corn"": 0.05521954596042633}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0877869501709938, ""acq"": 0.6302925944328308, ""money-fx"": 0.14811667799949646, ""grain"": 0.10666517168283463, ""crude"": 0.13647180795669556, ""trade"": 0.12041361629962921, ""interest"": 0.10088975727558136, ""ship"": 0.1179838702082634, ""wheat"": 0.0677558109164238, ""corn"": 0.09428320825099945}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07351922243833542, ""acq"": 0.1807275116443634, ""money-fx"": 0.26697999238967896, ""grain"": 0.1626276820898056, ""crude"": 0.17568418383598328, ""trade"": 0.19192123413085938, ""interest"": 0.15463893115520477, ""ship"": 0.11925768107175827, ""wheat"": 0.10233407467603683, ""corn"": 0.09974215179681778}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07914520800113678, ""acq"": 0.20191533863544464, ""money-fx"": 0.34219253063201904, ""grain"": 0.17726995050907135, ""crude"": 0.20125523209571838, ""trade"": 0.19900007545948029, ""interest"": 0.20490874350070953, ""ship"": 0.1356155425310135, ""wheat"": 0.12260745465755463, ""corn"": 0.1082175076007843}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.06973979622125626, ""acq"": 0.22541595995426178, ""money-fx"": 0.22256852686405182, ""grain"": 0.1452990472316742, ""crude"": 0.20993994176387787, ""trade"": 0.18526260554790497, ""interest"": 0.11756967753171921, ""ship"": 0.11891447752714157, ""wheat"": 0.09795878082513809, ""corn"": 0.10084740072488785}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.31417497992515564, ""acq"": 0.2454579770565033, ""money-fx"": 0.11054614186286926, ""grain"": 0.12381063401699066, ""crude"": 0.10970138013362885, ""trade"": 0.10190433263778687, ""interest"": 0.08300420641899109, ""ship"": 0.08565913140773773, ""wheat"": 0.0679376870393753, ""corn"": 0.07085403800010681}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12523330748081207, ""acq"": 0.5703172087669373, ""money-fx"": 0.13362780213356018, ""grain"": 0.10826606303453445, ""crude"": 0.12913015484809875, ""trade"": 0.1122765988111496, ""interest"": 0.10043453425168991, ""ship"": 0.09766975045204163, ""wheat"": 0.06111396104097366, ""corn"": 0.0767040103673935}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,['acq'],"{""earn"": 0.07127869874238968, ""acq"": 0.25064465403556824, ""money-fx"": 0.20639024674892426, ""grain"": 0.15584249794483185, ""crude"": 0.20858247578144073, ""trade"": 0.18827158212661743, ""interest"": 0.11690358817577362, ""ship"": 0.1246635913848877, ""wheat"": 0.09380107372999191, ""corn"": 0.10800441354513168}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5286360383033752, ""acq"": 0.38389378786087036, ""money-fx"": 0.08821097761392593, ""grain"": 0.06612934917211533, ""crude"": 0.07170099765062332, ""trade"": 0.06587051600217819, ""interest"": 0.07277476787567139, ""ship"": 0.07013881951570511, ""wheat"": 0.051289040595293045, ""corn"": 0.05673318728804588}"
