id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16909,"COMMUNICATIONS SATELLITE CORP &lt;CQ> 1ST QTR NET
  shr 46 cts vs 76 cts
      div 30 cts vs 30 cts prior
      net 8.5 mln vs 14.0 mln
      NOTE: 1987 qtr net is after a 5.5 mln dlr reserve for a
  potential refund as a result of the Federal Communications
  Commission's continuing rate investigation. company said it
  believes any refunds it may have to make would not materially
  affect its financial position.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'interest', 'wheat']","{""earn"": 0.5194716453552246, ""acq"": 0.4177780747413635, ""money-fx"": 0.2731497585773468, ""grain"": 0.3113505244255066, ""crude"": 0.29710569977760315, ""trade"": 0.32990941405296326, ""interest"": 0.3381514549255371, ""ship"": 0.28852027654647827, ""wheat"": 0.357181578874588, ""corn"": 0.20994305610656738}"
test/17655,"COMPTEK RESEARCH INC &lt;CMTK.O> 4TH QTR MARCH 31
  Shr 17 cts vs four cts
      Net 373,000 vs 82,000
      Sales 10.1 mln vs 7,825,000
      Year
      Shr 45 cts vs 27 cts
      Net 981,000 vs 595,000
      Sales 34.5 mln vs 28.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5456352829933167, ""acq"": 0.41709667444229126, ""money-fx"": 0.29543986916542053, ""grain"": 0.3489275574684143, ""crude"": 0.31803566217422485, ""trade"": 0.33086445927619934, ""interest"": 0.35059621930122375, ""ship"": 0.31437909603118896, ""wheat"": 0.37228572368621826, ""corn"": 0.23390400409698486}"
test/15194,"HEINEKEN SEES HIGHER PROFITS, WIDER PENETRATION
  Dutch brewer Heineken NV said it hoped
  to maintain for a number of years a similar earnings growth to
  the 7.5 pct increase in net profit achieved in 1986, despite
  continuing investments in a reorganization program and efforts
  to extend world penetration.
      Heineken last month reported a 1986 net profit of 285 mln
  guilders, after 265 mln in 1985.
      Chairman Freddie Heineken said the company, Europe's
  leading beer producer with six pct of market share in 1986,
  said sales increased by 6.3 pct to 42.1 mln hectoliters.
      The volume increase was due mainly to a rise in the U.S.,
  Where the brand Amstel Lite saw great demand, and in Europe,
  where sales accounted for 25.5 pct of the total.
      Turnover, despite losses in guilder terms due to weaker
  foreign currencies, rose by 4.4 pct, to 6.7 billion guilders.
      Further consolidation of foreign companies, including the
  increase of its stake in leading Spanish brewery &lt;El Aguila
  S.A.> to 51.2 pct, new ventures and modernization, particularly
  in French and Spanish interests, eroded profit margins. The
  company still planned to invest 700 mln guilders this year in
  restructuring and marketing, Heineken said.
      Heineken's Spanish activities should start yielding profit
  next year, Heineken said, adding that its French operations had
  already turned to profit after vast rationalization last year.
      Vice Chairman Gerard van Schaik said the decision by the
  European Court of Justice in Luxembourg to allow foreign beer
  into the closed West German market -- Europe's biggest beer
  market -- offered interesting possibilities for Heineken. ""We
  have the beer, but distribution and sales is the important
  point,"" van Schaik said, adding that since the ruling Heineken
  had been inundated by German traders seeking joint ventures.
      ""The question is not if we want to penetrate the German
  market, but how we are to do it,"" van Schaik said, adding that
  while the widely traveled Germans seemed to be developing a
  taste for foreign beer, the internal structure was very
  regionalized.
       Heineken board member Hans Coebergh, responsible for
  African operations, said he saw Africa as one of the most
  important beer growth markets in the long term.
       He said the company, present in Africa since 1932 and with
  majority stakes in six breweries and interests in 25, was
  hampered by the lack of hard currencies there.
      Africa, where beer consumption averages only nine liters
  per head per year and sales are limited by import restrictions
  and currency risks, nonetheless accounted for 6.5 pct of total
  1986 sales.
      On-site production is rendered expensive by the high price
  of imports of essential ingredients. But Heineken scientists
  have been looking at other possibilities.
      To balance the costs of imported malt, Heinken launched on
  the Nigerian market a new beer made of 50 pct sorghum, which
  had sold successfully, Coebergh said.
      Heineken is urging farmers to grow the traditional raw
  materials, but Coebergh noted that banana and palm beer were
  popular in Rwanda . ""This is a possibility, but we could not
  possibly achieve the Heineken flavor,"" Coebergh said.
      Chairman Heineken said the company's seven year efforts to
  penetrate the Soviet market had finally resulted this week in a
  contract that relaxed some of the restrictions they faced.
      But again, a lack of hard currencies limited Heineken's
  market potential. Heineken now has seven bars in Moscow that
  are enjoying good sales, but the bars only accept western
  money.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5045099258422852, ""acq"": 0.420042484998703, ""money-fx"": 0.28971216082572937, ""grain"": 0.34000104665756226, ""crude"": 0.3126285970211029, ""trade"": 0.3342766761779785, ""interest"": 0.35251131653785706, ""ship"": 0.298883855342865, ""wheat"": 0.36833733320236206, ""corn"": 0.23424212634563446}"
test/19787,"CONCORD FABRICS INC &lt;CIS> 3RD QTR OPER NET
  Period ended May 31
      Oper shr 31 cts vs 29 cts
      Oper net 552,035 vs 525,729
      Sales 36.7 mln vs 29.1 mln
      Nine mths
      Oper shr 1.08 dlrs vs 1.04 dlrs
      Oper net 1,931,488 vs 1,864,075
      Sales 104.9 mln vs 87.6 mln
      NOTE: 1986 period ended June One
      NOTE: Earnings exclude gain on disposal of discontinued
  operations of 162,000 dlrs, or nine cts a share vs loss of
  585,175 dlrs, or 33 cts a share in the quarter and a gain of
  432,000 dlrs, or 24 cts a share vs a loss of 585,175 dlrs, or
  33 cts a share for the nine months
      1986 earnings exclude losses from discontinued operations
  of 111,024 dlrs, or six cts a share in the quarter and 237,773
  dlrs, or 13 cts a share for the nine months
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5453113317489624, ""acq"": 0.41999563574790955, ""money-fx"": 0.2829260528087616, ""grain"": 0.3274114727973938, ""crude"": 0.3171461522579193, ""trade"": 0.3140869438648224, ""interest"": 0.3376215100288391, ""ship"": 0.31184738874435425, ""wheat"": 0.35713720321655273, ""corn"": 0.22070902585983276}"
test/20269,"OLIN CORP &lt;OLN> 3RD QTR NET
  Shr 64 cts vs 40 cts
      Net 14.9 mln vs 8,600,000
      Revs 468.5 mln vs 411.7 mln
      Nine mths
      Shr 2.64 dlrs vs 2.96 dlrs
      Net 61.6 mln vs 67.0 mln
      Revs 1.43 billion vs 1.32 billion
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5448944568634033, ""acq"": 0.4189223349094391, ""money-fx"": 0.29597318172454834, ""grain"": 0.34808212518692017, ""crude"": 0.32275259494781494, ""trade"": 0.3234272003173828, ""interest"": 0.35211047530174255, ""ship"": 0.3192971646785736, ""wheat"": 0.3699193000793457, ""corn"": 0.24513594806194305}"
test/17452,"U.S. STUDY SAYS TARIFFS AND QUOTAS COULD BACKFIRE
  The use of tariffs and quotas to
  reduce the flow of foreign goods into the United States will do
  little to cut the nation's swelling trade deficit, a government
  study said.
      In fact, the Federal Trade Commission (FTC) report said,
  such protectionist policies could make U.S. Products less
  competitive in the world marketplace by raising the cost of
  imported products that are re-exported in different forms.
      ""Such policies are much more likely to hurt, rather than
  help, the productive capabilities of the U.S. Economy,"" it said.
      The 218-page report, written by FTC economists John Hilke
  and Philip Nelson, blamed the rising trade shortfall, which
  climbed to a record 166.3 billion dlrs last year, on shifting
  currency exchange rates and growing U.S consumer demand.
      Other factors commonly blamed for the deficit, such as
  foreign trade practices, deteriorating U.S. Industrial
  competitiveness, high labour costs and government restrictions
  on mergers, added little to the problem, it said.
      ""Although each industry's competitiveness affects the level
  of imports and exports in that industry, in general we find
  that there have been no significant industry-specific changes
  affecting competitiveness that would explain the increase in
  the overall trade deficit,"" the study said.
      ""To the extent any government action is needed to deal with
  the trade deficits, policies should focus on economy-wide
  phenomena such as exchange rates and relative economic growth,""
  the FTC study said.
      Supporting its conclusion that broad-based economic shifts
  were the cause of the increase in the trade deficit, the report
  said it found that nearly all U.S. Industries lost some
  domestic market share to foreign competitors in the 1980s.
      It also said it found a ""fairly direct relationship"" between
  the increased trade deficit and the influence of shifting
  currency exchange rates, U.S. Economic growth and domestic
  demand for goods and services, which has outpaced foreign
  consumer demand.
      The study examined seven factors which have been commonly
  blamed for the trade deficit: foreign government subsidies and
  trade barriers to protect foreign industries, a lack of
  investment in U.S. Industry, declining research and development
  in U.S. Industry, high labour costs, union work rules, the oil
  prices rises of the 1970s and U.S. Antitrust regulations.
      In each case, the study found little or no evidence that
  the factor had any impact on the trade deficit.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47515836358070374, ""acq"": 0.4411408007144928, ""money-fx"": 0.3420209288597107, ""grain"": 0.3627840280532837, ""crude"": 0.35833534598350525, ""trade"": 0.3555503189563751, ""interest"": 0.3842581808567047, ""ship"": 0.33007752895355225, ""wheat"": 0.39910343289375305, ""corn"": 0.27461063861846924}"
test/20309,"BRISTOL-MYERS CO &lt;BMY> 3RD QTR NET
  Shr 70 cts vs 61 cts
      Net 200.2 mln vs 173.9 mln
      Sales 1.38 billion vs 1.26 billion
      Nine mths
      Shr 1.87 dlrs vs 1.54 dlrs
      Net 535.6 mln vs 437.8 mln
      Sales 4.04 billion vs 3.63 billion
      NOTE: Share adjusted for two-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5327592492103577, ""acq"": 0.41098934412002563, ""money-fx"": 0.27814772725105286, ""grain"": 0.3134115934371948, ""crude"": 0.3074176609516144, ""trade"": 0.3320714235305786, ""interest"": 0.3341558873653412, ""ship"": 0.30173176527023315, ""wheat"": 0.35013246536254883, ""corn"": 0.2153957486152649}"
test/20773,"DART GROUP DROPS DAYTON HUDSON &lt;DH> TAKEOVER BID
  Dart Group Corp &lt;DARTA.O> affiliate
  Madison Partners said that given current market conditions it
  has dropped its takeover bid for Dayton Hudson Corp.
      The company said it sold 1.4 mln of its 4.6 mln shares of
  Dayton Hudson stock.
      It said it intends to sell the rest of its Dayton Hudson
  shares. At current market levels, it would suffer a 70 mln dlr
  aftertax loss on its holding, a spokesman said.
      Dart said it will not solicit authorization to call a
  meeting of Dayton Hudson shareholders.
      Dart had offered to buy Dayton Hudson for 68 dlrs per
  share, valuing the Minneapolis based retailer at 6.6 billion
  dlrs. That offer was rejected by the company.
      Following the selloff in takeover stocks last week, and the
  market's decline this week, Dayton Hudson stock closed at
  27-1/2 today, off 2-1/2.
      Dart's holdings amounted to just under five pct of Dayton
  Hudson.
      A Dart spokesman said the 1.4 mln shares were sold in the
  market today.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5006423592567444, ""acq"": 0.41354426741600037, ""money-fx"": 0.29097431898117065, ""grain"": 0.32530704140663147, ""crude"": 0.3224835693836212, ""trade"": 0.3242303729057312, ""interest"": 0.3457387387752533, ""ship"": 0.30738896131515503, ""wheat"": 0.35961851477622986, ""corn"": 0.22556260228157043}"
test/20319,"NYCOR INC &lt;NYCO.O> 3RD QTR NET
  Shr loss two cts vs profit two cts
      Net profit 253,000 vs profit 356,000
      Revs 17.5 mln vs 12.3 mln
      Nine mths
      Shr profit one cent vs profit 21 cts
      Net profit 628,000 vs profit 2,921,000
      Revs 54.9 mln vs 36.0 mln
      NOTE: 1987 qtr and nine mths includes gain 106,000 dlrs, or
  one cent per share, and 846,000 dlrs, or six cts per share,
  respectively, from utilization of tax loss carryforward.
     
      1986 qtr and nine mths includes gain 178,000 dlrs, or one
  cent per share, and gain 810,000 dlrs, or six cts per share,
  respectively, from utilization of tax loss carryforward.
      1987 nine mths includes loss 1,519,000 dlrs,  or 11 cts per
  share, from early extinguishment of debt.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5223798155784607, ""acq"": 0.42087289690971375, ""money-fx"": 0.2800549864768982, ""grain"": 0.31017228960990906, ""crude"": 0.31390899419784546, ""trade"": 0.3122464716434479, ""interest"": 0.3390418291091919, ""ship"": 0.3012961447238922, ""wheat"": 0.35462552309036255, ""corn"": 0.2182415872812271}"
test/21018,"STATOIL AWARDS VESLEFRIKK OIL FIELD CONTRACTS
  Norwegian state oil company Den Norske
  Stats Oljeselskap (Statoil) signed contracts worth a total of
  1.5 billion Norwegian crowns in connection with the development
  of the Veslefrikk oil field, Statoil said.
      Moss Rosenberg Verft of Stavanger has been awarded a
  contract to convert the the drilling platform West Vision to a
  floating production platform. The work is to be completed in
  the summer of 1989.
      Aker Verdal has been awarded a contract for the
  engineering, purchasing and construction of the steel jacket
  for the wellhead platform, also to be completed in 1989,
  Statoil said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49788349866867065, ""acq"": 0.4357195198535919, ""money-fx"": 0.33726003766059875, ""grain"": 0.366595983505249, ""crude"": 0.3418830633163452, ""trade"": 0.35284423828125, ""interest"": 0.3701476752758026, ""ship"": 0.32299378514289856, ""wheat"": 0.38827085494995117, ""corn"": 0.24948328733444214}"
test/21275,"AIR PRODUCTS AND CHEMICALS INC &lt;APD> 4TH QTR NET
  Oper shr 70 cts vs 18 cts
      Oper net 39.1 mln vs 10.0 mln
      Sales 543.6 mln vs 489.6 mln
      Year
      Oper shr 2.83 dlrs vs 1.82 dlrs
      Oper net 159.7 mln vs 106.9 mln
      Sales 2.13 billion vs 1.94 billion
      Avg shrs 56.4 mln vs 58.6 mln
      NOTE: Results restated for discontinued engineering
  services operations.
      Prior year net excludes losses from discontinued operations
  of 143,000 dlrs in quarter and 102,156 dlrs in year.
      Fiscal 1987 year net excludes 4,081,000 dlr charge from
  early debt retirement.
      Fiscal 1986 net includes special charges 24.7 mln dlrs in
  quarter and 37.2 mln dlrs in year from worgroce reduction
  costs, revaluation of South African investment, reversal of
  investment tax credits and othe4r items.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5124571919441223, ""acq"": 0.4112251400947571, ""money-fx"": 0.27423611283302307, ""grain"": 0.3156862258911133, ""crude"": 0.31178489327430725, ""trade"": 0.32052674889564514, ""interest"": 0.32755807042121887, ""ship"": 0.2948843240737915, ""wheat"": 0.3474562466144562, ""corn"": 0.2138574868440628}"
test/17967,"SEAL INC &lt;SINC.O> 2ND QTR APRIL 30 NET
  Shr profit 29 cts vs loss six cts
      Net profit 645,000 vs loss 118,000
      Sales 7,802,000 vs 4,330,000
      1st half
      Shr profit 58 cts vs profit 10 cts
      Net profit 1,255,000 vs profit 212,000
      Sales 14.5 mln vs 8,912,000
      Avg shrs 2,183,150 vs 2,072,779
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5414822101593018, ""acq"": 0.4189448356628418, ""money-fx"": 0.2955605685710907, ""grain"": 0.3375437259674072, ""crude"": 0.3210327625274658, ""trade"": 0.317521333694458, ""interest"": 0.34812790155410767, ""ship"": 0.3163487911224365, ""wheat"": 0.37332791090011597, ""corn"": 0.23491092026233673}"
test/19704,"STAR CLASSICS INC &lt;SCLS.O> 1ST QTR MARCH 31 NET
  Shr three cts vs two cts
      Net 97,224 vs 58,503 
      Rev 906,368 vs 714,747
      Avg shrs 3,300,000 vs 3,948,719
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5412083268165588, ""acq"": 0.4255080223083496, ""money-fx"": 0.30355265736579895, ""grain"": 0.33965030312538147, ""crude"": 0.32242217659950256, ""trade"": 0.32170817255973816, ""interest"": 0.35195156931877136, ""ship"": 0.325553297996521, ""wheat"": 0.38549134135246277, ""corn"": 0.23852810263633728}"
test/21264,"TEMPLE-INLAND INC &lt;TIN> 3RD QTR NET
  Shr 1.24 dlrs vs 66 dlrs
      Net 38.2 mln vs 20.1 mln
      Revs 419.1 mln vs 333.8 mln
      Nine mths
      Shr 3.50 dlrs vs 1.74 dlrs
      Net 107.7 mln vs 53 mln
      Revs 1.2 billion vs 940 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5420382022857666, ""acq"": 0.4096231162548065, ""money-fx"": 0.2994672954082489, ""grain"": 0.351498007774353, ""crude"": 0.32666999101638794, ""trade"": 0.3229043781757355, ""interest"": 0.3432759642601013, ""ship"": 0.3216029703617096, ""wheat"": 0.3763858675956726, ""corn"": 0.24083934724330902}"
test/18861,"MAGELLAN SETS MERGER WITH BALZAC INVESTMENTS
  &lt;Magellan Corp> said its shareholders
  approved the merger of Magellan with &lt;Balzec Investments Inc>,
   a privately held company based in Dallas.
      Magellan, a company without operations that was formed to
  acquire an operating entity, said it plans to engage in the
  development and marketing of a battery charger product owned by
  Balzac.
      Magellan did not disclose the terms of the agreement.
      Following the merger, Balzac shareholders will hold 80 pct
  of the outstanding stock of Magellan, the company said.
     
      Magellan said it will be the surviving corporation
  following the merger.
      The companies said they expect the merger will occur after
  the declaration of effectiveness of an amendment to Magellan's
  registration statement relating to its common stock purchase
  warrants and the underlying shares.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4909808337688446, ""acq"": 0.4155406951904297, ""money-fx"": 0.2877544164657593, ""grain"": 0.33507534861564636, ""crude"": 0.3172544836997986, ""trade"": 0.3350338041782379, ""interest"": 0.35142338275909424, ""ship"": 0.30296871066093445, ""wheat"": 0.36698558926582336, ""corn"": 0.22422271966934204}"
test/19238,"RHINE BLOCKED FOR THREE MORE WEEKS - SALVAGER
  Dutch salvage firm Smit-Tak said it
  may take some three weeks to lift the Swiss tug Orinoko and its
  lighter Pavo which sank 10 days ago at Karlsruhe in West
  Germany, blocking the Rhine river.
      Smit-Tak, which with its West German subsidiary Harms
  Bergung GmbH was commissioned by the local water authorities to
  raise the vessels, said its lifting fleet was in position and
  divers had made the first inspection.
      Smit is still preparing its final salvage plan and said the
  work would begin on Sunday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.498144268989563, ""acq"": 0.4246121048927307, ""money-fx"": 0.3160773515701294, ""grain"": 0.3543158769607544, ""crude"": 0.3417315185070038, ""trade"": 0.35192686319351196, ""interest"": 0.3576847314834595, ""ship"": 0.31621405482292175, ""wheat"": 0.38257765769958496, ""corn"": 0.24791201949119568}"
test/20174,"BAXTER TRAVENOL LABS &lt;BAX> 3RD QTR SHR NET
  Shr 31 cts vs 18 cts
      Net 90 mln vs 51 mln
      Sales 1.58 billion vs 1.42 billion
      Avg shrs 274 mln vs 269 mln
      Nine Mths
      Shr 79 cts vs 42 cts
      Net 233 mln vs 129 mln
      Sales 4.58 billion vs 4.22 billion
      Avg shrs 238 mln vs 267 mln
      NOTE: 1987 results include Caremark Inc from August 3.
  Caremark acquisition reduced 1987 nine months net by five cts,
  offset by a three ct gain from the sale of securities.
      1986 third quarter net excludes gains from discontinued
  operations of 12 mln dlrs or four cts; a gain from sale of
  discontinued operations of 285 mln dlrs or 1.06 dlrs; and a
  charge from early repayment of debt of 58 mln dlrs or 22 cts.
      1986 nine months net excludes gains from discontinued
  operations of 38 mln dlrs or 14 cts; a gain from sale of
  discontinued operations of 285 mln dlrs or 1.06 dlrs; and a
  charge from early repayment of debt of 58 mln dlrs or 22 cts.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5279078483581543, ""acq"": 0.412239670753479, ""money-fx"": 0.27039748430252075, ""grain"": 0.31692060828208923, ""crude"": 0.3108029067516327, ""trade"": 0.31467199325561523, ""interest"": 0.32776889204978943, ""ship"": 0.30219629406929016, ""wheat"": 0.34343221783638, ""corn"": 0.21230477094650269}"
test/16708,"INDEPENDENT BANK CORP &lt;IBCP.O> 1ST QTR NET
  Shr 27 cts vs shr 18 cts
      Net 477,000 vs 305,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5225130319595337, ""acq"": 0.4246714413166046, ""money-fx"": 0.3141796886920929, ""grain"": 0.3543720245361328, ""crude"": 0.3343108296394348, ""trade"": 0.34343916177749634, ""interest"": 0.3715851604938507, ""ship"": 0.32951444387435913, ""wheat"": 0.3949179947376251, ""corn"": 0.2546466588973999}"
test/21076,"VENEZUELA SEES OIL STABILITY DESPITE GULF ATTACK
  Venezuelan Energy Minister Arturo
  Hernandez Grisanti said he foresaw market stability in the
  price of crude, despite growing tension in the Gulf augmented
  by the U.S. military attack on an Iranian oil platform.
      He told a news conference the market continues to be stable
  despite all the military action in the Gulf.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48016276955604553, ""acq"": 0.43847110867500305, ""money-fx"": 0.344025582075119, ""grain"": 0.36192306876182556, ""crude"": 0.34321919083595276, ""trade"": 0.3562134802341461, ""interest"": 0.37830686569213867, ""ship"": 0.33429834246635437, ""wheat"": 0.40580257773399353, ""corn"": 0.26016998291015625}"
test/16825,"J. BILDNER AND SONS INC &lt;JBIL.O> YEAR JAN 25 NET
  Shr 13 cts vs three cts
      Net 617,000 vs 112,000
      Sales 31.3 mln vs 11.4 mln
      Avg shrs 4,877,057 vs 3,310,585
      NOTE: 1987 net includes 87,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'interest', 'wheat']","{""earn"": 0.5286963582038879, ""acq"": 0.42274752259254456, ""money-fx"": 0.2808113992214203, ""grain"": 0.31203770637512207, ""crude"": 0.299134761095047, ""trade"": 0.3228917717933655, ""interest"": 0.34279462695121765, ""ship"": 0.29856008291244507, ""wheat"": 0.36020684242248535, ""corn"": 0.2138899266719818}"
test/21078,"NORTHEAST SAVINGS &lt;NSB> ADOPTS RIGHTS PLAN
  Northeast Savings F.A. said its
  board adopted a shareholder rights plan designed to protect the
  company from coercive takeover tactics and bids not fair to all
  sharholders.
      Under the plan, the board declared a dividend of one share
  purchase right for each of the Northeast common shares held of
  record as of November two, the company said.
      Initially, the rights are not exerciseable, rights
  certificates are not distributed, and the rights automatically
  trade with Northeast's shares, the company said.
      However, 20 days following the acquisition of 20 pct or
  more of Northeast's common shares shares or 20 days following
  the commencement of a tender offer for 30 pct or more of
  Northeast's shares, the rights will become exerciseable and
  separate rights certificates will be distributed, the company
  said.
      The rights will entitle holders of Northeast's common
  shares to purchase additional shares at an exercise price of 60
  dlrs a share, the company said.
      The company said that in the event of certain triggering
  events described in the rights plan, holders of the rights,
  other than an acquiring person, will be entitled to acquire
  Northeast's common shares having a market value of twice the
  then-current exercise price of the rights. Also, in the event
  Northeast enters into certain business combination
  transactions, holders of the rights will be provided a right to
  acquire equity securities of the acquiring entity having a
  market value of twice the then-current exercise price of the
  rights, the company said. Northeast said it will be entitled to
  redeem the rights at one cent per right until the occurence of
  certain events.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5018959045410156, ""acq"": 0.43069469928741455, ""money-fx"": 0.31240347027778625, ""grain"": 0.3460310697555542, ""crude"": 0.33862727880477905, ""trade"": 0.34493839740753174, ""interest"": 0.3734017014503479, ""ship"": 0.3162652552127838, ""wheat"": 0.37914538383483887, ""corn"": 0.24684417247772217}"
test/15601,"HERITAGE FINANCIAL SERVICES &lt;HERS> 1ST QTR NET
  Shr 45 cts vs 43 cts
      Net 1,503,000 vs 938,000
      Avg shrs 3,358,664 vs 2,158,664
      NOTE: Company had its initial public offering of 1,200,000
  shares in October, 1986
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5307654738426208, ""acq"": 0.4212767779827118, ""money-fx"": 0.31219950318336487, ""grain"": 0.3437899649143219, ""crude"": 0.32921668887138367, ""trade"": 0.32255569100379944, ""interest"": 0.3596106469631195, ""ship"": 0.323088675737381, ""wheat"": 0.38681378960609436, ""corn"": 0.2411511242389679}"
test/20763,"CANADA PANEL ADVISES CUTTING U.S. CORN DUTY
  The Canadian Import Tribunal said the
  countervailing duty on U.S. corn imports should be cut to 30
  Canadian cts a bushel from 1.10 dlrs a bushel.
      In a report to the Canadian finance department, the
  tribunal said the duty is hurting Canadian farmers and food
  processors. The duty was imposed last year after the revenue
  department found U.S. corn production was subsidized.
      It is now up to the government to decide whether to change
  the duty.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4734819531440735, ""acq"": 0.4206992983818054, ""money-fx"": 0.3179630637168884, ""grain"": 0.3423141539096832, ""crude"": 0.3360246419906616, ""trade"": 0.3500958979129791, ""interest"": 0.37221208214759827, ""ship"": 0.31433355808258057, ""wheat"": 0.3938309848308563, ""corn"": 0.24328263103961945}"
