title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.013481050729751587, ""label_2"": 0.9834572672843933, ""label_3"": 0.0020007460843771696, ""label_4"": 0.0010609806049615145}"
NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.009125040844082832, ""label_2"": 0.9867274165153503, ""label_3"": 0.0023350566625595093, ""label_4"": 0.0018125231144949794}"
"Wizards Top Galaxy, Head to Championships (AP)","AP - Davy Arnaud scored two goals to lead Kansas City to a 2-0 victory Friday night over the Los Angeles Galaxy, putting the Wizards in Major League Soccer's championship game.",31,False,True,False,False,label_2,"{""label_1"": 0.008222831413149834, ""label_2"": 0.9873639941215515, ""label_3"": 0.002366283442825079, ""label_4"": 0.0020468414295464754}"
Tennessee safety Johnson suspended for firing gun near campus,"Brandon Johnson, a starting safety with the University of Tennessee football team, was suspended indefinitely because he fired a gun into the air near campus.",25,False,True,False,False,label_2,"{""label_1"": 0.009804608300328255, ""label_2"": 0.9782277345657349, ""label_3"": 0.007495851721614599, ""label_4"": 0.004471768159419298}"
AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.017972005531191826, ""label_2"": 0.9765732288360596, ""label_3"": 0.003179152263328433, ""label_4"": 0.002275581005960703}"
Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.009060896001756191, ""label_2"": 0.987722635269165, ""label_3"": 0.002082482213154435, ""label_4"": 0.00113405822776258}"
"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.012411330826580524, ""label_2"": 0.9827028512954712, ""label_3"": 0.0030068219639360905, ""label_4"": 0.0018790399190038443}"
Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.02405662089586258, ""label_2"": 0.970353364944458, ""label_3"": 0.003455365775153041, ""label_4"": 0.002134649083018303}"
Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.007680552080273628, ""label_2"": 0.9887523055076599, ""label_3"": 0.0022776005789637566, ""label_4"": 0.0012896220432594419}"
NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.010107404552400112, ""label_2"": 0.9865642786026001, ""label_3"": 0.0019510744605213404, ""label_4"": 0.0013772784732282162}"
Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.018157383427023888, ""label_2"": 0.0029590518679469824, ""label_3"": 0.968431293964386, ""label_4"": 0.010452286340296268}"
Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.4614430069923401, ""label_2"": 0.05424053221940994, ""label_3"": 0.4655928611755371, ""label_4"": 0.018723614513874054}"
"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.003817411372438073, ""label_2"": 0.00183532340452075, ""label_3"": 0.054027486592531204, ""label_4"": 0.9403197765350342}"
Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.0269453227519989, ""label_2"": 0.0018841931596398354, ""label_3"": 0.9625908732414246, ""label_4"": 0.008579601533710957}"
Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.005344568286091089, ""label_2"": 0.002628523390740156, ""label_3"": 0.9337285757064819, ""label_4"": 0.058298248797655106}"
Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.017363490536808968, ""label_2"": 0.003608247498050332, ""label_3"": 0.972729504108429, ""label_4"": 0.006298812571913004}"
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.11999024450778961, ""label_2"": 0.005152543541043997, ""label_3"": 0.8670850992202759, ""label_4"": 0.007772062439471483}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.09133226424455643, ""label_2"": 0.0038691770751029253, ""label_3"": 0.9009225368499756, ""label_4"": 0.003875924739986658}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.05634523555636406, ""label_2"": 0.005014170426875353, ""label_3"": 0.9086125493049622, ""label_4"": 0.030027996748685837}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.006320698652416468, ""label_2"": 0.0015958300791680813, ""label_3"": 0.9813232421875, ""label_4"": 0.010760292410850525}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.005420123226940632, ""label_2"": 0.0016419750172644854, ""label_3"": 0.9720762968063354, ""label_4"": 0.020861689001321793}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.022171063348650932, ""label_2"": 0.002711312845349312, ""label_3"": 0.9709445834159851, ""label_4"": 0.004173034802079201}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.06223277747631073, ""label_2"": 0.0026317115407437086, ""label_3"": 0.9176886081695557, ""label_4"": 0.017446938902139664}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.08085795491933823, ""label_2"": 0.003289693733677268, ""label_3"": 0.908818781375885, ""label_4"": 0.007033591158688068}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.005783485248684883, ""label_2"": 0.002842183457687497, ""label_3"": 0.8919814229011536, ""label_4"": 0.099392831325531}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.01279587671160698, ""label_2"": 0.0025834001135081053, ""label_3"": 0.972526490688324, ""label_4"": 0.012094184756278992}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.01010830793529749, ""label_2"": 0.00213867099955678, ""label_3"": 0.9779096841812134, ""label_4"": 0.009843310341238976}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.046629492193460464, ""label_2"": 0.01448619645088911, ""label_3"": 0.9226208329200745, ""label_4"": 0.01626349799335003}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.011704940348863602, ""label_2"": 0.00213673640973866, ""label_3"": 0.9796992540359497, ""label_4"": 0.006459034979343414}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.017221109941601753, ""label_2"": 0.0035259027499705553, ""label_3"": 0.9746738076210022, ""label_4"": 0.0045792111195623875}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.0072280424647033215, ""label_2"": 0.003321927972137928, ""label_3"": 0.7887769937515259, ""label_4"": 0.20067301392555237}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.017549589276313782, ""label_2"": 0.004033784847706556, ""label_3"": 0.6040859222412109, ""label_4"": 0.3743307590484619}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.017442435026168823, ""label_2"": 0.010900279507040977, ""label_3"": 0.9349943995475769, ""label_4"": 0.03666280582547188}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.010664254426956177, ""label_2"": 0.0023827471304684877, ""label_3"": 0.9678661227226257, ""label_4"": 0.01908690109848976}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.010717798955738544, ""label_2"": 0.002297892002388835, ""label_3"": 0.977310836315155, ""label_4"": 0.009673439897596836}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.009625079110264778, ""label_2"": 0.005445045419037342, ""label_3"": 0.6000167727470398, ""label_4"": 0.38491305708885193}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.029286673292517662, ""label_2"": 0.008072497323155403, ""label_3"": 0.9585650563240051, ""label_4"": 0.004075711593031883}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.00872793234884739, ""label_2"": 0.0021799905225634575, ""label_3"": 0.9813186526298523, ""label_4"": 0.0077734473161399364}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.12951801717281342, ""label_2"": 0.004478467628359795, ""label_3"": 0.8600015044212341, ""label_4"": 0.006001954432576895}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_4,"{""label_1"": 0.005705214571207762, ""label_2"": 0.0033875196240842342, ""label_3"": 0.43961846828460693, ""label_4"": 0.5512887239456177}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.01328947301954031, ""label_2"": 0.0018365882569923997, ""label_3"": 0.9788377285003662, ""label_4"": 0.006036283913999796}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.007266187574714422, ""label_2"": 0.0020341782364994287, ""label_3"": 0.9812264442443848, ""label_4"": 0.009473253972828388}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.019225390627980232, ""label_2"": 0.0019909848924726248, ""label_3"": 0.9584597945213318, ""label_4"": 0.020323757082223892}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.031597886234521866, ""label_2"": 0.0028558059129863977, ""label_3"": 0.9490741491317749, ""label_4"": 0.016472212970256805}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.005712069571018219, ""label_2"": 0.0016540532233193517, ""label_3"": 0.9691959619522095, ""label_4"": 0.02343800663948059}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.04450385645031929, ""label_2"": 0.00485588051378727, ""label_3"": 0.9422136545181274, ""label_4"": 0.008426549844443798}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.10173983126878738, ""label_2"": 0.01136930100619793, ""label_3"": 0.8709858059883118, ""label_4"": 0.015905024483799934}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.014854886569082737, ""label_2"": 0.9814581274986267, ""label_3"": 0.0021056474652141333, ""label_4"": 0.0015813049394637346}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.03540835529565811, ""label_2"": 0.002563553862273693, ""label_3"": 0.9563190340995789, ""label_4"": 0.005709028337150812}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.015519527718424797, ""label_2"": 0.0019375403644517064, ""label_3"": 0.977489173412323, ""label_4"": 0.005053817294538021}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.0685163363814354, ""label_2"": 0.003243153216317296, ""label_3"": 0.9243788719177246, ""label_4"": 0.003861617296934128}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.011055022478103638, ""label_2"": 0.0054869987070560455, ""label_3"": 0.9539363384246826, ""label_4"": 0.02952166646718979}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.04885609447956085, ""label_2"": 0.002631857292726636, ""label_3"": 0.9421327710151672, ""label_4"": 0.006379340775310993}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.02907544933259487, ""label_2"": 0.003282786812633276, ""label_3"": 0.9641914367675781, ""label_4"": 0.003450260264798999}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.9032369256019592, ""label_2"": 0.0051778387278318405, ""label_3"": 0.07356005162000656, ""label_4"": 0.018025211989879608}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.06628149002790451, ""label_2"": 0.0044218916445970535, ""label_3"": 0.9255446195602417, ""label_4"": 0.0037519442848861217}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.007333916611969471, ""label_2"": 0.0015522267203778028, ""label_3"": 0.9623405337333679, ""label_4"": 0.028773263096809387}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.14499007165431976, ""label_2"": 0.00441880663856864, ""label_3"": 0.8375335335731506, ""label_4"": 0.013057558797299862}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.025231730192899704, ""label_2"": 0.002078474033623934, ""label_3"": 0.9653210639953613, ""label_4"": 0.007368689868599176}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.005614717490971088, ""label_2"": 0.0019233322236686945, ""label_3"": 0.9705471396446228, ""label_4"": 0.021914798766374588}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.033029910176992416, ""label_2"": 0.0034780604764819145, ""label_3"": 0.9600015878677368, ""label_4"": 0.0034904666244983673}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.02980492264032364, ""label_2"": 0.0032370653934776783, ""label_3"": 0.96155846118927, ""label_4"": 0.005399618297815323}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.004961114376783371, ""label_2"": 0.0028690940234810114, ""label_3"": 0.09826947003602982, ""label_4"": 0.8939003944396973}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.020435236394405365, ""label_2"": 0.0028306988533586264, ""label_3"": 0.9705801606178284, ""label_4"": 0.006153948605060577}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.01917443983256817, ""label_2"": 0.0033092356752604246, ""label_3"": 0.9705305695533752, ""label_4"": 0.006985786370933056}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_4,"{""label_1"": 0.006973958574235439, ""label_2"": 0.0029469672590494156, ""label_3"": 0.4913973808288574, ""label_4"": 0.4986816346645355}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.01975233666598797, ""label_2"": 0.0017838104395195842, ""label_3"": 0.9686726331710815, ""label_4"": 0.009791212156414986}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03477040305733681, ""label_2"": 0.003224402666091919, ""label_3"": 0.9586134552955627, ""label_4"": 0.0033916926477104425}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.055142611265182495, ""label_2"": 0.0035759287420660257, ""label_3"": 0.9356554746627808, ""label_4"": 0.0056260721758008}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.02313421294093132, ""label_2"": 0.0021737038623541594, ""label_3"": 0.9643549919128418, ""label_4"": 0.010337063111364841}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.015338539145886898, ""label_2"": 0.0022164839319884777, ""label_3"": 0.9769440293312073, ""label_4"": 0.0055008577182888985}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.007304198574274778, ""label_2"": 0.0017219999572262168, ""label_3"": 0.9587194323539734, ""label_4"": 0.032254453748464584}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.07276406139135361, ""label_2"": 0.004087917506694794, ""label_3"": 0.9195123314857483, ""label_4"": 0.0036356993950903416}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.034309230744838715, ""label_2"": 0.0028591379523277283, ""label_3"": 0.9550299644470215, ""label_4"": 0.007801590953022242}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.008042339235544205, ""label_2"": 0.0024724227841943502, ""label_3"": 0.063398078083992, ""label_4"": 0.9260870814323425}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.02126615308225155, ""label_2"": 0.002473949920386076, ""label_3"": 0.9710263013839722, ""label_4"": 0.0052336701191961765}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011679164133965969, ""label_2"": 0.0019481463823467493, ""label_3"": 0.980686604976654, ""label_4"": 0.0056860665790736675}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.03691479191184044, ""label_2"": 0.010244104079902172, ""label_3"": 0.6425819993019104, ""label_4"": 0.3102591335773468}"
