title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.01312731858342886, ""label_2"": 0.005715010222047567, ""label_3"": 0.9403998255729675, ""label_4"": 0.040757909417152405}"
Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.027912426739931107, ""label_2"": 0.003937477711588144, ""label_3"": 0.9643473625183105, ""label_4"": 0.0038026906549930573}"
"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.02037649229168892, ""label_2"": 0.0020358101464807987, ""label_3"": 0.9709612131118774, ""label_4"": 0.00662653474137187}"
SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.01364891417324543, ""label_2"": 0.002276741899549961, ""label_3"": 0.9730005264282227, ""label_4"": 0.011073876172304153}"
Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.02449798956513405, ""label_2"": 0.004433871246874332, ""label_3"": 0.9663965106010437, ""label_4"": 0.0046715219505131245}"
World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9902798533439636, ""label_2"": 0.0025996253825724125, ""label_3"": 0.0042571318335831165, ""label_4"": 0.002863432979211211}"
Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.006739938165992498, ""label_2"": 0.0036638888996094465, ""label_3"": 0.652999997138977, ""label_4"": 0.3365961015224457}"
US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.020653974264860153, ""label_2"": 0.0039501185528934, ""label_3"": 0.9445797801017761, ""label_4"": 0.030816219747066498}"
Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.08295632153749466, ""label_2"": 0.004714504815638065, ""label_3"": 0.9084266424179077, ""label_4"": 0.0039024909492582083}"
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.00997298676520586, ""label_2"": 0.0024961396120488644, ""label_3"": 0.9785460829734802, ""label_4"": 0.008984757587313652}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.0032864990644156933, ""label_2"": 0.0016548960702493787, ""label_3"": 0.08176064491271973, ""label_4"": 0.9132979512214661}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.0204443521797657, ""label_2"": 0.001945964526385069, ""label_3"": 0.9659579992294312, ""label_4"": 0.011651677079498768}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.007793485652655363, ""label_2"": 0.002204389777034521, ""label_3"": 0.9702249765396118, ""label_4"": 0.019777119159698486}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.010951150208711624, ""label_2"": 0.0013948992127552629, ""label_3"": 0.9731245636940002, ""label_4"": 0.014529439620673656}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.005694914609193802, ""label_2"": 0.0020721799228340387, ""label_3"": 0.9698955416679382, ""label_4"": 0.022337447851896286}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.007239007391035557, ""label_2"": 0.0024837926030158997, ""label_3"": 0.9815846681594849, ""label_4"": 0.008692518807947636}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.00644229631870985, ""label_2"": 0.0014314234722405672, ""label_3"": 0.9753648638725281, ""label_4"": 0.016761334612965584}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.10213062167167664, ""label_2"": 0.008014212362468243, ""label_3"": 0.854288637638092, ""label_4"": 0.03556656837463379}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.029228463768959045, ""label_2"": 0.007118988316506147, ""label_3"": 0.9452611804008484, ""label_4"": 0.018391277641057968}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.013191192410886288, ""label_2"": 0.003314209869131446, ""label_3"": 0.9753080606460571, ""label_4"": 0.008186571300029755}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.06343328952789307, ""label_2"": 0.007343710400164127, ""label_3"": 0.7867591977119446, ""label_4"": 0.14246387779712677}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.011715777218341827, ""label_2"": 0.005091047380119562, ""label_3"": 0.5605611205101013, ""label_4"": 0.42263203859329224}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.06709598749876022, ""label_2"": 0.0035593409556895494, ""label_3"": 0.921925961971283, ""label_4"": 0.007418678607791662}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.0039247386157512665, ""label_2"": 0.00206882506608963, ""label_3"": 0.12658953666687012, ""label_4"": 0.8674169182777405}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.1140890046954155, ""label_2"": 0.0064584179781377316, ""label_3"": 0.06355342268943787, ""label_4"": 0.815899133682251}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.0471273735165596, ""label_2"": 0.0030037874821573496, ""label_3"": 0.9442499279975891, ""label_4"": 0.00561886141076684}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.054962366819381714, ""label_2"": 0.003948362078517675, ""label_3"": 0.9373011589050293, ""label_4"": 0.003788122208788991}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.010355708189308643, ""label_2"": 0.004684180486947298, ""label_3"": 0.9699977040290833, ""label_4"": 0.014962355606257915}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.005612106528133154, ""label_2"": 0.00164359575137496, ""label_3"": 0.9743748307228088, ""label_4"": 0.01836945116519928}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03362768143415451, ""label_2"": 0.002010828349739313, ""label_3"": 0.9594672918319702, ""label_4"": 0.004894285928457975}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.01318899355828762, ""label_2"": 0.003615054301917553, ""label_3"": 0.94107985496521, ""label_4"": 0.04211606830358505}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.013870029710233212, ""label_2"": 0.002013721037656069, ""label_3"": 0.9724781513214111, ""label_4"": 0.011638162657618523}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.015087489038705826, ""label_2"": 0.0018603025237098336, ""label_3"": 0.9166061282157898, ""label_4"": 0.06644606590270996}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.6978079080581665, ""label_2"": 0.007166773080825806, ""label_3"": 0.2900489270687103, ""label_4"": 0.004976342432200909}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.0055768489837646484, ""label_2"": 0.0026718336157500744, ""label_3"": 0.9455459713935852, ""label_4"": 0.04620528966188431}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.011985803954303265, ""label_2"": 0.002181843388825655, ""label_3"": 0.9804813265800476, ""label_4"": 0.005351002793759108}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.00748344324529171, ""label_2"": 0.0016433653654530644, ""label_3"": 0.9802652597427368, ""label_4"": 0.010607976466417313}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.01429797150194645, ""label_2"": 0.0013983238022774458, ""label_3"": 0.9713171720504761, ""label_4"": 0.012986470945179462}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.00513759208843112, ""label_2"": 0.0014498265227302909, ""label_3"": 0.019658248871564865, ""label_4"": 0.9737542867660522}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.02883651852607727, ""label_2"": 0.0023202085867524147, ""label_3"": 0.9559391736984253, ""label_4"": 0.012904114089906216}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.010065015405416489, ""label_2"": 0.0016670979093760252, ""label_3"": 0.9767925143241882, ""label_4"": 0.01147541869431734}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.44487518072128296, ""label_2"": 0.006589632481336594, ""label_3"": 0.5437284708023071, ""label_4"": 0.004806706216186285}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.02979571931064129, ""label_2"": 0.0025757707189768553, ""label_3"": 0.9614104628562927, ""label_4"": 0.006218112539499998}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.013517240062355995, ""label_2"": 0.0032683517783880234, ""label_3"": 0.967235267162323, ""label_4"": 0.015979086980223656}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.02574644610285759, ""label_2"": 0.001951394835487008, ""label_3"": 0.9555318355560303, ""label_4"": 0.016770336776971817}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.047541294246912, ""label_2"": 0.00431159557774663, ""label_3"": 0.9362949132919312, ""label_4"": 0.01185210794210434}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.034290194511413574, ""label_2"": 0.0040809172205626965, ""label_3"": 0.9550068378448486, ""label_4"": 0.006622087676078081}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.024125095456838608, ""label_2"": 0.002131187589839101, ""label_3"": 0.9665277004241943, ""label_4"": 0.007215977646410465}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.057993728667497635, ""label_2"": 0.0026902786921709776, ""label_3"": 0.9354003071784973, ""label_4"": 0.003915726672858}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.07901262491941452, ""label_2"": 0.00388868129812181, ""label_3"": 0.9129930734634399, ""label_4"": 0.004105664324015379}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.022141922265291214, ""label_2"": 0.0015739386435598135, ""label_3"": 0.9688634872436523, ""label_4"": 0.007420613896101713}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.032885827124118805, ""label_2"": 0.003211619332432747, ""label_3"": 0.9552593231201172, ""label_4"": 0.008643136359751225}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.024198081344366074, ""label_2"": 0.001967174233868718, ""label_3"": 0.968598484992981, ""label_4"": 0.005236275959759951}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.024815453216433525, ""label_2"": 0.002127117943018675, ""label_3"": 0.9668443202972412, ""label_4"": 0.006213063839823008}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.021422965452075005, ""label_2"": 0.003485127817839384, ""label_3"": 0.9549911618232727, ""label_4"": 0.02010074444115162}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.008379140868782997, ""label_2"": 0.006743177771568298, ""label_3"": 0.9471496343612671, ""label_4"": 0.03772812336683273}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.003917026799172163, ""label_2"": 0.0014886658173054457, ""label_3"": 0.030877122655510902, ""label_4"": 0.9637172222137451}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.012946312315762043, ""label_2"": 0.0056877597235143185, ""label_3"": 0.9555603265762329, ""label_4"": 0.025805659592151642}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.025616522878408432, ""label_2"": 0.024594217538833618, ""label_3"": 0.6210406422615051, ""label_4"": 0.3287486433982849}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_4,"{""label_1"": 0.006368607748299837, ""label_2"": 0.0038859499618411064, ""label_3"": 0.4873042106628418, ""label_4"": 0.5024411678314209}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.027337873354554176, ""label_2"": 0.002824918134137988, ""label_3"": 0.9137691259384155, ""label_4"": 0.0560680516064167}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.010520366951823235, ""label_2"": 0.002030528150498867, ""label_3"": 0.9784560203552246, ""label_4"": 0.008993085473775864}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.017360573634505272, ""label_2"": 0.00225618202239275, ""label_3"": 0.9745902419090271, ""label_4"": 0.005793003365397453}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.019889673218131065, ""label_2"": 0.0023214933462440968, ""label_3"": 0.9718679189682007, ""label_4"": 0.0059209540486335754}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.09340497106313705, ""label_2"": 0.0036218424793332815, ""label_3"": 0.8976007103919983, ""label_4"": 0.00537247397005558}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.08075041323900223, ""label_2"": 0.003746673231944442, ""label_3"": 0.9121186137199402, ""label_4"": 0.0033842725679278374}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_3,"{""label_1"": 0.39940929412841797, ""label_2"": 0.0069168503396213055, ""label_3"": 0.5875323414802551, ""label_4"": 0.0061415331438183784}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.012501103803515434, ""label_2"": 0.0022262195125222206, ""label_3"": 0.9770442843437195, ""label_4"": 0.008228392340242863}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.01764085702598095, ""label_2"": 0.0020068634767085314, ""label_3"": 0.9706915020942688, ""label_4"": 0.009660807438194752}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.02715408056974411, ""label_2"": 0.011399054899811745, ""label_3"": 0.21786676347255707, ""label_4"": 0.7435801029205322}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.004750734195113182, ""label_2"": 0.0025489525869488716, ""label_3"": 0.15393508970737457, ""label_4"": 0.8387652635574341}"
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.03769903630018234, ""label_2"": 0.0031521697528660297, ""label_3"": 0.8036898970603943, ""label_4"": 0.15545888245105743}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.017967328429222107, ""label_2"": 0.0022177037317305803, ""label_3"": 0.9735180139541626, ""label_4"": 0.006296987645328045}"
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.008108950220048428, ""label_2"": 0.001654843450523913, ""label_3"": 0.9823328852653503, ""label_4"": 0.007903393357992172}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.48449885845184326, ""label_2"": 0.006151208188384771, ""label_3"": 0.5025763511657715, ""label_4"": 0.006773625034838915}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.20202328264713287, ""label_2"": 0.006175905466079712, ""label_3"": 0.781069278717041, ""label_4"": 0.010731594637036324}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.00824807584285736, ""label_2"": 0.0020485338754951954, ""label_3"": 0.9762752652168274, ""label_4"": 0.01342819631099701}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.014789885841310024, ""label_2"": 0.0017616619588807225, ""label_3"": 0.9754918813705444, ""label_4"": 0.007956487126648426}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.008528056554496288, ""label_2"": 0.00182488898281008, ""label_3"": 0.9784741997718811, ""label_4"": 0.011172937229275703}"
