id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4198,Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.04760916531085968, ""label_2"": 0.8998956680297852, ""label_3"": 0.026292916387319565, ""label_4"": 0.02620227076113224}"
4297,Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.06055718660354614, ""label_2"": 0.035015229135751724, ""label_3"": 0.7416086792945862, ""label_4"": 0.16281884908676147}"
4416,Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.02858971618115902, ""label_2"": 0.020653273910284042, ""label_3"": 0.908389151096344, ""label_4"": 0.042367901653051376}"
4146,Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9304800629615784, ""label_2"": 0.01839607208967209, ""label_3"": 0.027141602709889412, ""label_4"": 0.023982295766472816}"
4392,First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.01986747793853283, ""label_2"": 0.029283003881573677, ""label_3"": 0.07073839008808136, ""label_4"": 0.8801111578941345}"
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.03332534059882164, ""label_2"": 0.9124218821525574, ""label_3"": 0.02922230400145054, ""label_4"": 0.025030555203557014}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.06251195818185806, ""label_2"": 0.03593182563781738, ""label_3"": 0.8612670302391052, ""label_4"": 0.040289223194122314}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.03970218822360039, ""label_2"": 0.03113359771668911, ""label_3"": 0.05184284970164299, ""label_4"": 0.8773214221000671}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_4,"{""label_1"": 0.03914066031575203, ""label_2"": 0.3323054611682892, ""label_3"": 0.204752117395401, ""label_4"": 0.4238017499446869}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.03662247210741043, ""label_2"": 0.9180493354797363, ""label_3"": 0.024252530187368393, ""label_4"": 0.021075619384646416}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9461451172828674, ""label_2"": 0.012993886135518551, ""label_3"": 0.021800898015499115, ""label_4"": 0.019060032442212105}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.7548483610153198, ""label_2"": 0.09628821164369583, ""label_3"": 0.06863994896411896, ""label_4"": 0.0802234411239624}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.042962606996297836, ""label_2"": 0.7313210368156433, ""label_3"": 0.044926680624485016, ""label_4"": 0.18078961968421936}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.035291410982608795, ""label_2"": 0.03519238159060478, ""label_3"": 0.8025882840156555, ""label_4"": 0.12692785263061523}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.8192920684814453, ""label_2"": 0.04287484660744667, ""label_3"": 0.09498598426580429, ""label_4"": 0.042847078293561935}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_1,"{""label_1"": 0.7601591944694519, ""label_2"": 0.0287398062646389, ""label_3"": 0.17125211656093597, ""label_4"": 0.0398489311337471}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.06248456612229347, ""label_2"": 0.039480097591876984, ""label_3"": 0.8507582545280457, ""label_4"": 0.04727707803249359}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.04657106474041939, ""label_2"": 0.030320264399051666, ""label_3"": 0.5537170767784119, ""label_4"": 0.36939164996147156}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.024094896391034126, ""label_2"": 0.9238515496253967, ""label_3"": 0.02672026865184307, ""label_4"": 0.025333309546113014}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.942724347114563, ""label_2"": 0.01498738769441843, ""label_3"": 0.021392056718468666, ""label_4"": 0.02089623175561428}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.02580587938427925, ""label_2"": 0.931359589099884, ""label_3"": 0.022353770211338997, ""label_4"": 0.020480787381529808}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.02283008210361004, ""label_2"": 0.027815409004688263, ""label_3"": 0.07344817370176315, ""label_4"": 0.8759062886238098}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.021930258721113205, ""label_2"": 0.036493539810180664, ""label_3"": 0.05112728103995323, ""label_4"": 0.8904489874839783}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.08758711814880371, ""label_2"": 0.038471780717372894, ""label_3"": 0.8352207541465759, ""label_4"": 0.038720376789569855}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.02962513081729412, ""label_2"": 0.029673928394913673, ""label_3"": 0.04566532000899315, ""label_4"": 0.8950356245040894}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.02912881225347519, ""label_2"": 0.9318553805351257, ""label_3"": 0.019990364089608192, ""label_4"": 0.019025500863790512}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.026552598923444748, ""label_2"": 0.9276691675186157, ""label_3"": 0.0248777586966753, ""label_4"": 0.020900413393974304}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.03413786739110947, ""label_2"": 0.023877311497926712, ""label_3"": 0.8685656785964966, ""label_4"": 0.07341912388801575}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.025460442528128624, ""label_2"": 0.9311772584915161, ""label_3"": 0.02195793390274048, ""label_4"": 0.021404456347227097}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.938961386680603, ""label_2"": 0.014461340382695198, ""label_3"": 0.025051502510905266, ""label_4"": 0.021525748074054718}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.04343041032552719, ""label_2"": 0.8903157114982605, ""label_3"": 0.03351934999227524, ""label_4"": 0.03273453190922737}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.0383533276617527, ""label_2"": 0.02788270264863968, ""label_3"": 0.8814529776573181, ""label_4"": 0.05231093987822533}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9413406252861023, ""label_2"": 0.014499013312160969, ""label_3"": 0.024427615106105804, ""label_4"": 0.019732765853405}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.03770321607589722, ""label_2"": 0.03213855251669884, ""label_3"": 0.7242143750190735, ""label_4"": 0.20594383776187897}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.030171886086463928, ""label_2"": 0.0217237900942564, ""label_3"": 0.9037692546844482, ""label_4"": 0.04433504119515419}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.021863434463739395, ""label_2"": 0.023389453068375587, ""label_3"": 0.11683779209852219, ""label_4"": 0.8379093408584595}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_1,"{""label_1"": 0.6566225290298462, ""label_2"": 0.03160374239087105, ""label_3"": 0.2316167652606964, ""label_4"": 0.08015702664852142}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.6653867363929749, ""label_2"": 0.08625141531229019, ""label_3"": 0.15577970445156097, ""label_4"": 0.09258212149143219}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9427005052566528, ""label_2"": 0.014138416387140751, ""label_3"": 0.022363729774951935, ""label_4"": 0.020797373726963997}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.020973291248083115, ""label_2"": 0.026600860059261322, ""label_3"": 0.08762314915657043, ""label_4"": 0.8648027181625366}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.8981665372848511, ""label_2"": 0.0308808796107769, ""label_3"": 0.048957180231809616, ""label_4"": 0.02199546992778778}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.2668410539627075, ""label_2"": 0.034486398100852966, ""label_3"": 0.6481788158416748, ""label_4"": 0.050493743270635605}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.03336017206311226, ""label_2"": 0.0475364588201046, ""label_3"": 0.6132996082305908, ""label_4"": 0.30580368638038635}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.027724068611860275, ""label_2"": 0.9325219988822937, ""label_3"": 0.02061927504837513, ""label_4"": 0.01913468725979328}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.032219089567661285, ""label_2"": 0.026069939136505127, ""label_3"": 0.6963682174682617, ""label_4"": 0.24534279108047485}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.13452941179275513, ""label_2"": 0.09974655508995056, ""label_3"": 0.5088742971420288, ""label_4"": 0.2568497955799103}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.03360731527209282, ""label_2"": 0.9011397361755371, ""label_3"": 0.03462063893675804, ""label_4"": 0.030632387846708298}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.025868263095617294, ""label_2"": 0.020106252282857895, ""label_3"": 0.1240057498216629, ""label_4"": 0.8300197720527649}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.42732158303260803, ""label_2"": 0.08340428024530411, ""label_3"": 0.36616382002830505, ""label_4"": 0.12311029434204102}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.02123061753809452, ""label_2"": 0.9381723403930664, ""label_3"": 0.022498471662402153, ""label_4"": 0.0180984940379858}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.8279061317443848, ""label_2"": 0.02965640090405941, ""label_3"": 0.0920238122344017, ""label_4"": 0.050413716584444046}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.02783036418259144, ""label_2"": 0.9005724191665649, ""label_3"": 0.040142130106687546, ""label_4"": 0.03145508095622063}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.36407536268234253, ""label_2"": 0.3208257555961609, ""label_3"": 0.1320483535528183, ""label_4"": 0.18305055797100067}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.021805688738822937, ""label_2"": 0.9371277093887329, ""label_3"": 0.02206231839954853, ""label_4"": 0.01900430954992771}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.028345393016934395, ""label_2"": 0.05518227070569992, ""label_3"": 0.11518709361553192, ""label_4"": 0.8012852668762207}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.027017677202820778, ""label_2"": 0.021286843344569206, ""label_3"": 0.9007183313369751, ""label_4"": 0.050977181643247604}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.04081127420067787, ""label_2"": 0.9156331419944763, ""label_3"": 0.023667894303798676, ""label_4"": 0.019887739792466164}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.038440968841314316, ""label_2"": 0.029986726120114326, ""label_3"": 0.7183670997619629, ""label_4"": 0.21320517361164093}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.04719020798802376, ""label_2"": 0.13326773047447205, ""label_3"": 0.7513512372970581, ""label_4"": 0.06819093227386475}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.030677635222673416, ""label_2"": 0.021722599864006042, ""label_3"": 0.08710447698831558, ""label_4"": 0.8604952096939087}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.04889755696058273, ""label_2"": 0.036502160131931305, ""label_3"": 0.6197993159294128, ""label_4"": 0.2948009967803955}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.027934376150369644, ""label_2"": 0.9185714721679688, ""label_3"": 0.028411993756890297, ""label_4"": 0.025082165375351906}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.031476546078920364, ""label_2"": 0.03035779669880867, ""label_3"": 0.45788031816482544, ""label_4"": 0.4802853465080261}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9399637579917908, ""label_2"": 0.016545673832297325, ""label_3"": 0.026189884170889854, ""label_4"": 0.017300689592957497}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.355904757976532, ""label_2"": 0.15207965672016144, ""label_3"": 0.19929546117782593, ""label_4"": 0.29272016882896423}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9438198804855347, ""label_2"": 0.014059817418456078, ""label_3"": 0.02138780616223812, ""label_4"": 0.0207325741648674}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.06106063351035118, ""label_2"": 0.039553288370370865, ""label_3"": 0.8441923260688782, ""label_4"": 0.05519375577569008}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.02778332121670246, ""label_2"": 0.035745613276958466, ""label_3"": 0.20601187646389008, ""label_4"": 0.7304592132568359}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.1216636374592781, ""label_2"": 0.05181150510907173, ""label_3"": 0.7790054678916931, ""label_4"": 0.04751945659518242}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9319563508033752, ""label_2"": 0.018204182386398315, ""label_3"": 0.0309086162596941, ""label_4"": 0.018930798396468163}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.026805365458130836, ""label_2"": 0.9197249412536621, ""label_3"": 0.027163660153746605, ""label_4"": 0.02630598656833172}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.8757851123809814, ""label_2"": 0.039626892656087875, ""label_3"": 0.03821737691760063, ""label_4"": 0.04637063667178154}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.03201739862561226, ""label_2"": 0.9126845598220825, ""label_3"": 0.025180069729685783, ""label_4"": 0.030117901042103767}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.7574426531791687, ""label_2"": 0.029806828126311302, ""label_3"": 0.07233736664056778, ""label_4"": 0.1404130458831787}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.0695376992225647, ""label_2"": 0.03278225660324097, ""label_3"": 0.06429607421159744, ""label_4"": 0.8333839774131775}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.027938857674598694, ""label_2"": 0.02425871230661869, ""label_3"": 0.832175076007843, ""label_4"": 0.11562734842300415}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.03667168319225311, ""label_2"": 0.023513680323958397, ""label_3"": 0.8162329196929932, ""label_4"": 0.12358171492815018}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9193470478057861, ""label_2"": 0.020354822278022766, ""label_3"": 0.04213368892669678, ""label_4"": 0.01816442608833313}"
