title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.007907981052994728, ""label_2"": 0.0020410632714629173, ""label_3"": 0.16692641377449036, ""label_4"": 0.8231245279312134}"
Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.02609405294060707, ""label_2"": 0.0015917569398880005, ""label_3"": 0.9644307494163513, ""label_4"": 0.007883450947701931}"
Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.009384197182953358, ""label_2"": 0.0014429998118430376, ""label_3"": 0.9657572507858276, ""label_4"": 0.023415526375174522}"
Multiplex secures Ronin bid,"MULTIPLEX Group has seen off a late challenge to its takeover of Ronin Property Group, yesterday securing a crucial stake that all but guarantees a successful bid and a re-rating of the developer #39;s shares.",35,False,False,True,False,label_3,"{""label_1"": 0.020618025213479996, ""label_2"": 0.0033763484098017216, ""label_3"": 0.9659765362739563, ""label_4"": 0.010029088705778122}"
Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.07689924538135529, ""label_2"": 0.0029331364203244448, ""label_3"": 0.9119270443916321, ""label_4"": 0.008240570314228535}"
Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.1583539992570877, ""label_2"": 0.0034273613709956408, ""label_3"": 0.8306789994239807, ""label_4"": 0.007539667189121246}"
US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.08113656938076019, ""label_2"": 0.0033825295977294445, ""label_3"": 0.8644987940788269, ""label_4"": 0.050982121378183365}"
Delta Halfway Through Restructuring - WSJ," NEW YORK (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, still hoping  to avoid filing for bankruptcy, has completed about half its  planned restructuring, the Wall Street Journal reported on  Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.012855935841798782, ""label_2"": 0.0015806504525244236, ""label_3"": 0.977251410484314, ""label_4"": 0.008311977609992027}"
Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.008915274403989315, ""label_2"": 0.0016863028286024928, ""label_3"": 0.8332661390304565, ""label_4"": 0.1561322808265686}"
Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.03222489356994629, ""label_2"": 0.0024892883375287056, ""label_3"": 0.9601287245750427, ""label_4"": 0.005157071631401777}"
US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.027881687507033348, ""label_2"": 0.0018794949864968657, ""label_3"": 0.9482696056365967, ""label_4"": 0.021969234570860863}"
European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.03913803771138191, ""label_2"": 0.0020016615744680166, ""label_3"": 0.9529193639755249, ""label_4"": 0.00594092532992363}"
Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.009344431571662426, ""label_2"": 0.002169037004932761, ""label_3"": 0.8961039185523987, ""label_4"": 0.09238265454769135}"
Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.02494070865213871, ""label_2"": 0.0035560200922191143, ""label_3"": 0.9569060802459717, ""label_4"": 0.014597129076719284}"
Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.019062355160713196, ""label_2"": 0.0025737027171999216, ""label_3"": 0.9656058549880981, ""label_4"": 0.012758116237819195}"
Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.021502818912267685, ""label_2"": 0.003539102617651224, ""label_3"": 0.9516409039497375, ""label_4"": 0.02331717684864998}"
Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.011567126959562302, ""label_2"": 0.0013702338328585029, ""label_3"": 0.9792212843894958, ""label_4"": 0.007841389626264572}"
Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.018671976402401924, ""label_2"": 0.0023146308958530426, ""label_3"": 0.9738234877586365, ""label_4"": 0.005189882591366768}"
Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.008646221831440926, ""label_2"": 0.0026071243919432163, ""label_3"": 0.8184728026390076, ""label_4"": 0.17027385532855988}"
Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.021057670935988426, ""label_2"": 0.0032099199015647173, ""label_3"": 0.8072659373283386, ""label_4"": 0.1684665083885193}"
Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.01631692424416542, ""label_2"": 0.0023234214168041945, ""label_3"": 0.9664457440376282, ""label_4"": 0.01491386629641056}"
Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.009739279747009277, ""label_2"": 0.002076021395623684, ""label_3"": 0.9555041790008545, ""label_4"": 0.03268048167228699}"
Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.013904070481657982, ""label_2"": 0.001688712858594954, ""label_3"": 0.9745622873306274, ""label_4"": 0.009844958782196045}"
Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.010800042189657688, ""label_2"": 0.0022044440265744925, ""label_3"": 0.7966030240058899, ""label_4"": 0.19039246439933777}"
Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.04368409141898155, ""label_2"": 0.0050544049590826035, ""label_3"": 0.9467397928237915, ""label_4"": 0.0045216698199510574}"
Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.017042014747858047, ""label_2"": 0.0023609923664480448, ""label_3"": 0.9700658917427063, ""label_4"": 0.010531104169785976}"
Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.05977044254541397, ""label_2"": 0.002612321637570858, ""label_3"": 0.9276105165481567, ""label_4"": 0.010006696917116642}"
"Sendo, Microsoft settle smart phone lawsuit","Microsoft Corp. and UK mobile phone maker Sendo Holdings PLC have ended a two-year legal dispute over smart phones with a settlement, the companies said Monday.",26,False,False,True,False,label_3,"{""label_1"": 0.008621539920568466, ""label_2"": 0.002411496127024293, ""label_3"": 0.535147488117218, ""label_4"": 0.45381951332092285}"
Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.01674218475818634, ""label_2"": 0.001664303126744926, ""label_3"": 0.974628746509552, ""label_4"": 0.006964758969843388}"
Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.015776021406054497, ""label_2"": 0.0022803829051554203, ""label_3"": 0.971592903137207, ""label_4"": 0.010350667871534824}"
BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.02378831058740616, ""label_2"": 0.0017946960870176554, ""label_3"": 0.9531300067901611, ""label_4"": 0.021286897361278534}"
Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.022347839549183846, ""label_2"": 0.001711684395559132, ""label_3"": 0.9659302830696106, ""label_4"": 0.010010109283030033}"
Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.011773021891713142, ""label_2"": 0.0017022156389430165, ""label_3"": 0.9788510799407959, ""label_4"": 0.007673731539398432}"
Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.024333875626325607, ""label_2"": 0.0027132234536111355, ""label_3"": 0.9657874703407288, ""label_4"": 0.007165424060076475}"
Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.05754420906305313, ""label_2"": 0.00473056361079216, ""label_3"": 0.9232970476150513, ""label_4"": 0.014428263530135155}"
Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.014606448821723461, ""label_2"": 0.9824835658073425, ""label_3"": 0.0016683966387063265, ""label_4"": 0.0012415592791512609}"
Alitalia shares up on rescue deal,Shares in Alitalia rose on Monday after staff agreed job and pay cuts last week to keep the beleaguered airline flying. The firm #39;s chief executive was holding a final meeting with unions in Rome on Monday ,37,False,False,True,False,label_3,"{""label_1"": 0.029343586415052414, ""label_2"": 0.0026159679982811213, ""label_3"": 0.9626964926719666, ""label_4"": 0.005343936383724213}"
Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.015694042667746544, ""label_2"": 0.002065917942672968, ""label_3"": 0.9760488867759705, ""label_4"": 0.006191193591803312}"
Asian Stocks Ease After China Rate Rise," SINGAPORE (Reuters) - China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth.",35,False,False,True,False,label_3,"{""label_1"": 0.04095590114593506, ""label_2"": 0.002161907497793436, ""label_3"": 0.9512222409248352, ""label_4"": 0.005659910850226879}"
Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.02643006294965744, ""label_2"": 0.00363010517321527, ""label_3"": 0.9192215204238892, ""label_4"": 0.05071824789047241}"
Debt Relief Deal for Poor Nations Seems to Be Near,The U.S. and top financial institutions indicated that they were closing in on an agreement to forgive the debts of many of the world's poorest countries.,26,False,False,True,False,label_3,"{""label_1"": 0.028124650940299034, ""label_2"": 0.0018132373224943876, ""label_3"": 0.9578912258148193, ""label_4"": 0.01217084750533104}"
US Treasuries Decline on Concern Fed to Lift Rates (Correct),US 10-year Treasury notes fell in London before the government #39;s sale of \$51 billion of bonds and a Federal Reserve meeting at which policy makers probably will raise their benchmark interest rate.,33,False,False,True,False,label_3,"{""label_1"": 0.024386458098888397, ""label_2"": 0.002486361423507333, ""label_3"": 0.9673973321914673, ""label_4"": 0.005729860160499811}"
Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.29657426476478577, ""label_2"": 0.0032653037924319506, ""label_3"": 0.6763376593589783, ""label_4"": 0.023822758346796036}"
Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.07793792337179184, ""label_2"": 0.0032313221599906683, ""label_3"": 0.9136830568313599, ""label_4"": 0.0051477449014782906}"
Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.017072156071662903, ""label_2"": 0.0026910072192549706, ""label_3"": 0.9623780846595764, ""label_4"": 0.017858799546957016}"
"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.0883927047252655, ""label_2"": 0.0028699275571852922, ""label_3"": 0.9000643491744995, ""label_4"": 0.008673029020428658}"
"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.023242877796292305, ""label_2"": 0.0015982991317287087, ""label_3"": 0.9672893285751343, ""label_4"": 0.007869494147598743}"
American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.009646319784224033, ""label_2"": 0.001697966014035046, ""label_3"": 0.9523110389709473, ""label_4"": 0.0363447330892086}"
"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.034301139414310455, ""label_2"": 0.0026255452539771795, ""label_3"": 0.957787036895752, ""label_4"": 0.0052863783203065395}"
Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.,24,False,False,True,False,label_3,"{""label_1"": 0.025505024939775467, ""label_2"": 0.0033037427347153425, ""label_3"": 0.9625697731971741, ""label_4"": 0.008621513843536377}"
Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.007065075449645519, ""label_2"": 0.0017633058596402407, ""label_3"": 0.1325196474790573, ""label_4"": 0.8586519360542297}"
Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.019504789263010025, ""label_2"": 0.003137189196422696, ""label_3"": 0.965501606464386, ""label_4"": 0.01185645256191492}"
"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.02417801506817341, ""label_2"": 0.0026620705612003803, ""label_3"": 0.9613538384437561, ""label_4"": 0.011806142516434193}"
"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.014687493443489075, ""label_2"": 0.0015220660716295242, ""label_3"": 0.7087779641151428, ""label_4"": 0.2750125527381897}"
"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.03263906389474869, ""label_2"": 0.001918330555781722, ""label_3"": 0.9567781686782837, ""label_4"": 0.008664431981742382}"
Update 8: Oil Prices Up Slightly Ahead of Data,"Crude oil prices rose slightly Wednesday, reversing a two-day slide, as the market awaited the US government #39;s weekly petroleum supply report.",22,False,False,True,False,label_3,"{""label_1"": 0.03158949688076973, ""label_2"": 0.0024398791138082743, ""label_3"": 0.9613269567489624, ""label_4"": 0.004643683787435293}"
Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.06373748183250427, ""label_2"": 0.00256009167060256, ""label_3"": 0.9253522753715515, ""label_4"": 0.00835022795945406}"
Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.04470471665263176, ""label_2"": 0.0021775327622890472, ""label_3"": 0.9395120143890381, ""label_4"": 0.013605725020170212}"
China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.037196286022663116, ""label_2"": 0.003921706695109606, ""label_3"": 0.9479233622550964, ""label_4"": 0.010958677157759666}"
"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.011699589900672436, ""label_2"": 0.0017587477341294289, ""label_3"": 0.9578894972801208, ""label_4"": 0.02865210548043251}"
Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.05653943866491318, ""label_2"": 0.0025540771894156933, ""label_3"": 0.935611367225647, ""label_4"": 0.00529512669891119}"
Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.028485100716352463, ""label_2"": 0.0023304601199924946, ""label_3"": 0.9610605239868164, ""label_4"": 0.008123933337628841}"
What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.010746662504971027, ""label_2"": 0.002942081540822983, ""label_3"": 0.06202482059597969, ""label_4"": 0.924286425113678}"
Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.019920531660318375, ""label_2"": 0.0019961667712777853, ""label_3"": 0.9724658131599426, ""label_4"": 0.0056174322962760925}"
Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.012452151626348495, ""label_2"": 0.0019574419129639864, ""label_3"": 0.9774635434150696, ""label_4"": 0.008126837201416492}"
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.013222509995102882, ""label_2"": 0.0028574776370078325, ""label_3"": 0.8900129795074463, ""label_4"": 0.09390701353549957}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.016322778537869453, ""label_2"": 0.001994580263271928, ""label_3"": 0.9735731482505798, ""label_4"": 0.00810953602194786}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.012984855100512505, ""label_2"": 0.0020387102849781513, ""label_3"": 0.0317511260509491, ""label_4"": 0.9532253742218018}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.019495060667395592, ""label_2"": 0.001929866150021553, ""label_3"": 0.9693188071250916, ""label_4"": 0.009256293065845966}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.015510779805481434, ""label_2"": 0.001734970835968852, ""label_3"": 0.9710638523101807, ""label_4"": 0.011690376326441765}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.008902891539037228, ""label_2"": 0.0017818505875766277, ""label_3"": 0.6177424788475037, ""label_4"": 0.3715728521347046}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.015381871722638607, ""label_2"": 0.0016003861092031002, ""label_3"": 0.9697941541671753, ""label_4"": 0.013223589397966862}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.011515926569700241, ""label_2"": 0.0017189166974276304, ""label_3"": 0.9788322448730469, ""label_4"": 0.007932840846478939}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.04937298595905304, ""label_2"": 0.003044072538614273, ""label_3"": 0.9395783543586731, ""label_4"": 0.008004550822079182}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.011203175410628319, ""label_2"": 0.0019000876927748322, ""label_3"": 0.8071596026420593, ""label_4"": 0.17973707616329193}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.5061414241790771, ""label_2"": 0.004231955390423536, ""label_3"": 0.27511298656463623, ""label_4"": 0.2145136594772339}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.016462456434965134, ""label_2"": 0.0018585436046123505, ""label_3"": 0.9735798239707947, ""label_4"": 0.008099195547401905}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.015146473422646523, ""label_2"": 0.001400776207447052, ""label_3"": 0.9698948264122009, ""label_4"": 0.013557905331254005}"
