title,description,label_1,label_2,label_3,label_4,predicted,probabilities
NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.025820743292570114, ""label_2"": 0.9709473252296448, ""label_3"": 0.0017676816787570715, ""label_4"": 0.0014643545728176832}"
Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.017592202872037888, ""label_2"": 0.978221595287323, ""label_3"": 0.0023880871012806892, ""label_4"": 0.001798151759430766}"
Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.14326147735118866, ""label_2"": 0.8489503264427185, ""label_3"": 0.003514364128932357, ""label_4"": 0.004273796454071999}"
A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.013069371692836285, ""label_2"": 0.9838610887527466, ""label_3"": 0.001723602181300521, ""label_4"": 0.0013459287583827972}"
Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.033567413687705994, ""label_2"": 0.9619444012641907, ""label_3"": 0.0022620917297899723, ""label_4"": 0.002226146636530757}"
Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.012975522316992283, ""label_2"": 0.9840924739837646, ""label_3"": 0.0015847027534618974, ""label_4"": 0.0013473189901560545}"
"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.016729285940527916, ""label_2"": 0.0017149921040982008, ""label_3"": 0.9740250706672668, ""label_4"": 0.007530630566179752}"
United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.01639600284397602, ""label_2"": 0.001884936005808413, ""label_3"": 0.9724177122116089, ""label_4"": 0.009301315993070602}"
Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.013459390960633755, ""label_2"": 0.0025013904087245464, ""label_3"": 0.8985540866851807, ""label_4"": 0.08548521995544434}"
Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.020003989338874817, ""label_2"": 0.0026280777528882027, ""label_3"": 0.9726036190986633, ""label_4"": 0.004764372017234564}"
"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.01783212274312973, ""label_2"": 0.0020993107464164495, ""label_3"": 0.9733878970146179, ""label_4"": 0.006680757738649845}"
SEC Adopts New Rules for Hedge Funds,"A deeply divided SEC voted Tuesday to mandate new oversight for hedge funds -- largely unregulated investment pools, traditionally for the wealthy, that have become popular with small investors.",False,False,True,False,label_3,"{""label_1"": 0.0130738765001297, ""label_2"": 0.0020069782622158527, ""label_3"": 0.9596112966537476, ""label_4"": 0.025307826697826385}"
Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.027049830183386803, ""label_2"": 0.0023560647387057543, ""label_3"": 0.9655725955963135, ""label_4"": 0.005021458957344294}"
World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.984307050704956, ""label_2"": 0.003058073343709111, ""label_3"": 0.005440200213342905, ""label_4"": 0.007194743491709232}"
Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.01081376988440752, ""label_2"": 0.0015897046541795135, ""label_3"": 0.808580756187439, ""label_4"": 0.17901580035686493}"
US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.014895174652338028, ""label_2"": 0.001495559117756784, ""label_3"": 0.971863329410553, ""label_4"": 0.011745939031243324}"
Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.07468036562204361, ""label_2"": 0.0031918331515043974, ""label_3"": 0.9153197407722473, ""label_4"": 0.006808048579841852}"
Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.019466107711195946, ""label_2"": 0.0031214565970003605, ""label_3"": 0.959703266620636, ""label_4"": 0.01770913228392601}"
RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.00553892832249403, ""label_2"": 0.0012787512969225645, ""label_3"": 0.07922187447547913, ""label_4"": 0.9139603972434998}"
A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.02106611430644989, ""label_2"": 0.0014532591449096799, ""label_3"": 0.9672069549560547, ""label_4"": 0.010273637250065804}"
"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.010798551142215729, ""label_2"": 0.002078980440273881, ""label_3"": 0.9680570960044861, ""label_4"": 0.019065342843532562}"
Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.01499028317630291, ""label_2"": 0.0015069417422637343, ""label_3"": 0.9716839790344238, ""label_4"": 0.01181879173964262}"
Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.01497413869947195, ""label_2"": 0.00170634756796062, ""label_3"": 0.975162923336029, ""label_4"": 0.008156669326126575}"
"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.017095061019062996, ""label_2"": 0.002360412385314703, ""label_3"": 0.9737653732299805, ""label_4"": 0.006779173389077187}"
"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.011409520171582699, ""label_2"": 0.001328091835603118, ""label_3"": 0.970210611820221, ""label_4"": 0.017051702365279198}"
Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.03610759228467941, ""label_2"": 0.00193214591126889, ""label_3"": 0.9428334832191467, ""label_4"": 0.01912672072649002}"
union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.03708016872406006, ""label_2"": 0.003665733151137829, ""label_3"": 0.9511263370513916, ""label_4"": 0.00812782533466816}"
CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.02128138579428196, ""label_2"": 0.0023987095337361097, ""label_3"": 0.9675017595291138, ""label_4"": 0.008818129077553749}"
Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.035889267921447754, ""label_2"": 0.00285992375575006, ""label_3"": 0.8955209255218506, ""label_4"": 0.06572991609573364}"
Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.011223009787499905, ""label_2"": 0.002586354734376073, ""label_3"": 0.5392575860023499, ""label_4"": 0.4469330310821533}"
Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.0630665272474289, ""label_2"": 0.0030768532305955887, ""label_3"": 0.9237460494041443, ""label_4"": 0.010110583156347275}"
AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.006767631974071264, ""label_2"": 0.0019273280631750822, ""label_3"": 0.1635773777961731, ""label_4"": 0.8277276158332825}"
Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.3016614615917206, ""label_2"": 0.007131899241358042, ""label_3"": 0.3157859444618225, ""label_4"": 0.3754206597805023}"
Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.07631637901067734, ""label_2"": 0.0030553482938557863, ""label_3"": 0.9129757881164551, ""label_4"": 0.007652505300939083}"
Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.034527674317359924, ""label_2"": 0.0024487050250172615, ""label_3"": 0.9580286145210266, ""label_4"": 0.00499495305120945}"
"Bank on it: Checks won #39;t float, they #39;ll bounce",or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.,False,False,True,False,label_3,"{""label_1"": 0.0089019276201725, ""label_2"": 0.004166297148913145, ""label_3"": 0.9620360732078552, ""label_4"": 0.024895649403333664}"
MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.015761228278279305, ""label_2"": 0.002141228411346674, ""label_3"": 0.9666177034378052, ""label_4"": 0.015479795634746552}"
New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03126274421811104, ""label_2"": 0.001914461376145482, ""label_3"": 0.9612110257148743, ""label_4"": 0.005611775908619165}"
Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.017300434410572052, ""label_2"": 0.002847272902727127, ""label_3"": 0.9375418424606323, ""label_4"": 0.04231035336852074}"
Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.01794791780412197, ""label_2"": 0.0016888272948563099, ""label_3"": 0.9708617925643921, ""label_4"": 0.00950142927467823}"
Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.03979652374982834, ""label_2"": 0.0013785571791231632, ""label_3"": 0.7937930226325989, ""label_4"": 0.16503189504146576}"
"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.5972745418548584, ""label_2"": 0.008376124314963818, ""label_3"": 0.3811495304107666, ""label_4"": 0.013199849054217339}"
Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.011955619789659977, ""label_2"": 0.0022594507317990065, ""label_3"": 0.9524163603782654, ""label_4"": 0.03336850926280022}"
US stocks: Market drops as insurers #39; woes offset IBM,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,False,False,True,False,label_3,"{""label_1"": 0.022926203906536102, ""label_2"": 0.0018453635275363922, ""label_3"": 0.9690403342247009, ""label_4"": 0.0061881886795163155}"
Halliburton Says It May Separate KBR Unit," NEW YORK (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; said on  Thursday it would restructure its KBR unit and may shed the  business if the company's stock performance continues to lag  behind peers.",False,False,True,False,label_3,"{""label_1"": 0.016761451959609985, ""label_2"": 0.0020128642208874226, ""label_3"": 0.9738078713417053, ""label_4"": 0.0074178301729261875}"
"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.02492758445441723, ""label_2"": 0.0013981526717543602, ""label_3"": 0.9533833265304565, ""label_4"": 0.020291032269597054}"
US consumers unaware of spyware,"The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",False,False,True,False,label_4,"{""label_1"": 0.008443773724138737, ""label_2"": 0.00163435994181782, ""label_3"": 0.03402037173509598, ""label_4"": 0.955901563167572}"
"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.11262498795986176, ""label_2"": 0.0036250008270144463, ""label_3"": 0.8661007285118103, ""label_4"": 0.0176493301987648}"
GE pledges to meet rules of disclosure in SEC pact,"General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",False,False,True,False,label_3,"{""label_1"": 0.018398012965917587, ""label_2"": 0.0024189921095967293, ""label_3"": 0.9665998816490173, ""label_4"": 0.012583031319081783}"
Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.17405807971954346, ""label_2"": 0.004491808824241161, ""label_3"": 0.814855694770813, ""label_4"": 0.006594413425773382}"
Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.02195919118821621, ""label_2"": 0.0028242338448762894, ""label_3"": 0.9632754325866699, ""label_4"": 0.011941076256334782}"
National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.015084410086274147, ""label_2"": 0.0024217816535383463, ""label_3"": 0.9652798175811768, ""label_4"": 0.017213931307196617}"
Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.026623735204339027, ""label_2"": 0.0013887652894482017, ""label_3"": 0.950663149356842, ""label_4"": 0.021324332803487778}"
Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.028539687395095825, ""label_2"": 0.002103879814967513, ""label_3"": 0.9598405361175537, ""label_4"": 0.009515902027487755}"
"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.039397213608026505, ""label_2"": 0.003860951168462634, ""label_3"": 0.9480523467063904, ""label_4"": 0.008689439855515957}"
US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.04299773648381233, ""label_2"": 0.0026427798438817263, ""label_3"": 0.9466383457183838, ""label_4"": 0.007721154019236565}"
US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.08288652449846268, ""label_2"": 0.002784445183351636, ""label_3"": 0.908009946346283, ""label_4"": 0.006319139152765274}"
Tokyo Stocks Turn Lower by Midday," TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.",False,False,True,False,label_3,"{""label_1"": 0.038345132023096085, ""label_2"": 0.0020615900866687298, ""label_3"": 0.9533161520957947, ""label_4"": 0.006277121603488922}"
Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.032982442528009415, ""label_2"": 0.0015843912260606885, ""label_3"": 0.9571057558059692, ""label_4"": 0.008327493444085121}"
Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.06458673626184464, ""label_2"": 0.0026612926740199327, ""label_3"": 0.9164270758628845, ""label_4"": 0.016324937343597412}"
UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.014147602953016758, ""label_2"": 0.0016657926607877016, ""label_3"": 0.9723709225654602, ""label_4"": 0.011815703473985195}"
Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.026014845818281174, ""label_2"": 0.0018766939174383879, ""label_3"": 0.9661343097686768, ""label_4"": 0.005974083207547665}"
Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.015522291883826256, ""label_2"": 0.002009456977248192, ""label_3"": 0.9735516905784607, ""label_4"": 0.008916580118238926}"
ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_3,"{""label_1"": 0.009753230959177017, ""label_2"": 0.0035097270738333464, ""label_3"": 0.9486562609672546, ""label_4"": 0.03808078169822693}"
Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.006384958513081074, ""label_2"": 0.0015130379470065236, ""label_3"": 0.034697335213422775, ""label_4"": 0.957404613494873}"
Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.014512998051941395, ""label_2"": 0.003109888406470418, ""label_3"": 0.9565173983573914, ""label_4"": 0.025859728455543518}"
Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.11201335489749908, ""label_2"": 0.008234514854848385, ""label_3"": 0.8481772541999817, ""label_4"": 0.031574878841638565}"
"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.011275102384388447, ""label_2"": 0.0022380072623491287, ""label_3"": 0.5746420621871948, ""label_4"": 0.41184473037719727}"
Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.05354198440909386, ""label_2"": 0.0024746726267039776, ""label_3"": 0.8845822215080261, ""label_4"": 0.05940105766057968}"
"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.020205415785312653, ""label_2"": 0.0023624515160918236, ""label_3"": 0.9707219004631042, ""label_4"": 0.006710301153361797}"
Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.01880941540002823, ""label_2"": 0.002171129686757922, ""label_3"": 0.9712046384811401, ""label_4"": 0.007814795710146427}"
Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.018257927149534225, ""label_2"": 0.0018629361875355244, ""label_3"": 0.9712427258491516, ""label_4"": 0.008636388927698135}"
OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.058816321194171906, ""label_2"": 0.0025765961036086082, ""label_3"": 0.9324221014976501, ""label_4"": 0.006184929981827736}"
Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.05619293451309204, ""label_2"": 0.0026061527896672487, ""label_3"": 0.9363847970962524, ""label_4"": 0.004816015716642141}"
Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.8209963440895081, ""label_2"": 0.004346237983554602, ""label_3"": 0.16456986963748932, ""label_4"": 0.010087626986205578}"
"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.017509402707219124, ""label_2"": 0.0022514606826007366, ""label_3"": 0.968123733997345, ""label_4"": 0.012115351855754852}"
Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.019096266478300095, ""label_2"": 0.002183321863412857, ""label_3"": 0.9681620597839355, ""label_4"": 0.01055842824280262}"
Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.04505070298910141, ""label_2"": 0.007710549049079418, ""label_3"": 0.20775769650936127, ""label_4"": 0.7394810318946838}"
"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_4,"{""label_1"": 0.008048766292631626, ""label_2"": 0.002288903808221221, ""label_3"": 0.2668946087360382, ""label_4"": 0.72276771068573}"
