id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4065,"BOLIDEN  AB &lt;BLDS ST> 1986 RESULTS
  Group loss after financial income and expenses 1.08
      Billion vs loss 71 mln crowns
      Sales - 12.38 billion crowns vs 6.16 billion.
      No proposed dividend vs 10 crowns.
      Note - The company this year consolidated wholesale and
  investment conglomerate Ahlsell AB.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8609122037887573, ""acq"": 0.094761423766613, ""money-fx"": 0.06496407091617584, ""grain"": 0.0769621953368187, ""crude"": 0.08357766270637512, ""trade"": 0.08046314120292664, ""interest"": 0.09218796342611313, ""ship"": 0.06527838855981827, ""wheat"": 0.07519863545894623, ""corn"": 0.07830052822828293}"
training/1182,"FORD MOTOR CO OF CANADA LTD&lt;FC> CUTS ANNUAL DIV
  Annual div six dlrs vs 12 dlrs prior
      Pay March 19
      Record March 13
      Note: 1986 payout includes two dlrs a share extra dividend
      1985 payout includes four dlrs a share extra dividend
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.876958429813385, ""acq"": 0.09247332066297531, ""money-fx"": 0.06936544924974442, ""grain"": 0.07988006621599197, ""crude"": 0.08616197109222412, ""trade"": 0.08267920464277267, ""interest"": 0.0995398461818695, ""ship"": 0.06555989384651184, ""wheat"": 0.0825730711221695, ""corn"": 0.07999958842992783}"
training/1466,"WILLIAMS &lt;WMB> HAS 4TH QTR CHARGE
  Williams Cos said a fourth quarter charge
  of 250 mln dlrs from discontinued operations and writedowns
  contributed to a 1986 net loss of 240 mln dlrs or 6.97 dlrs a
  share against earnings of 31.6 mln dlrs or 92 cts in 1985.
      The loss in the quarter was 232.3 mln dlrs or 6.75 dlrs
  against income of 10.7 mln dlrs or 31 cts a year ago. Revenues
  in the quarter fell to 521.1 mln dlrs from 716.9 mln and in the
  year fell to 1.9 billion dlrs from 2.5 billion in 1985.
      Williams also said the previously announced sale of its
  Agrico Chemical Co unit to Freeport-Mcmoran Resource Partners
  Ltd has cleared antitrust review and should close next week.
      The 1987 first quarter will include proceeds from the
  Agrico sale, for 250 mln dlrs cash at closing plus deferred
  payments, and proceeds of 320 mln dlrs from the sale of a stake
  in Peabody Holding Co, completed in January.
      In the 1986 first quarter, Williams reported net of 14.2
  mln dlrs or 41 cts a share on sales of 796.4 mln dlrs.
      Williams said the charges in the current year were related
  to an ongoing restructuring. The company said the restructuring
  moves had improved its balance sheet and improved the outlook
  for future stability and growth in earnings.
      Operating profit at the company's Northwest Pipeline Corp
  unit fell 4.5 pct to 150 mln dlrs from lower sales. The
  Williams Natural Gas unit had operating profit of 50.5 mln dlrs
  compared to 90.9 mln dlrs on lower sales volumes.
      Profit at Williams Gas Marketing rose to 26 mln dlrs from
  about 22 mln and the William Pipe Line Co had operating profit
  of 49.4 mln dlrs versus 63.6 mln dlrs a year ago.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.841404139995575, ""acq"": 0.09527464956045151, ""money-fx"": 0.06775602698326111, ""grain"": 0.07530295103788376, ""crude"": 0.08100426942110062, ""trade"": 0.0825548991560936, ""interest"": 0.0902470052242279, ""ship"": 0.06242409721016884, ""wheat"": 0.07403607666492462, ""corn"": 0.074992336332798}"
training/3668,"NETWORK VIDEO INC &lt;NVID> 3RD QTR FEB 28 NET
  Shr one ct vs five cts
      Net 50,745 vs 161,019
      Revs 478,700 vs 1,048,543
      Avg shrs 4,350,000 vs 3,217,500
      Nine mths
      Shr four cts vs 12 cts
      Net 169,275 vs 390,179
      Revs 1,478,066 vs 2,658,692
      Avg shrs 4,350,000 vs 3,217,500
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8632959723472595, ""acq"": 0.08660754561424255, ""money-fx"": 0.07080557942390442, ""grain"": 0.07798012346029282, ""crude"": 0.08468999713659286, ""trade"": 0.0815061554312706, ""interest"": 0.09414615482091904, ""ship"": 0.061187610030174255, ""wheat"": 0.08041645586490631, ""corn"": 0.072140634059906}"
training/6359,"U.K. MONEY MARKET OFFERED EARLY ASSISTANCE
  The Bank of England said it had invited
  an early round of bill offers from the discount houses after
  forecasting a shortage in the system of around 1.1 billion stg.
      Money market dealers speculated that the central bank could
  be taking the opportunity to signal a reduction in U.K. Base
  lending rates by cutting the rates at which it intervenes in
  the discount market.
      Most operators are expecting a base rate cut today,
  possibly of one point, following yesterday's budget in which
  the U.K. Public sector borrowing target for 1987/88 was slashed
  by three billion stg.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.11 billion stg while a rise in note circulation and
  bankers' balances below target will take out around 120 mln stg
  and 20 mln stg respectively.
      Partly offsetting these outflows, exchequer transactions
  will add some 140 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.13149864971637726, ""acq"": 0.19007809460163116, ""money-fx"": 0.38935378193855286, ""grain"": 0.18385478854179382, ""crude"": 0.148288756608963, ""trade"": 0.1921677589416504, ""interest"": 0.23351655900478363, ""ship"": 0.12843872606754303, ""wheat"": 0.10368304699659348, ""corn"": 0.10170591622591019}"
training/9976,"FOREIGN FIRMS HOPE TO JOIN JAPAN TELECOM COMPANY
  President Nobuo Ito of International
  Telecom Japan Inc (ITJ), one of two rival firms seeking to
  enter Japan's international telecommunications market, said it
  will offer a stake in the company to 10 foreign firms.
        But he declined to specify what share the firms would
  take, and told Reuters they would not participate in its
  management.
      ITJ and International Digital Communications Planning Inc
  (IDC), in which both Cable and Wireless Plc and Pacific Telesis
  Group own 20 pct stakes, are set to merge into a new entity to
  compete against Kokusai Denshin Denwa Co Ltd.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09057007730007172, ""acq"": 0.7002538442611694, ""money-fx"": 0.11220775544643402, ""grain"": 0.11502452939748764, ""crude"": 0.14801399409770966, ""trade"": 0.11984661221504211, ""interest"": 0.10457812249660492, ""ship"": 0.10995776206254959, ""wheat"": 0.08616001904010773, ""corn"": 0.1163112074136734}"
training/8448,"GEMINI TECHNOLOGY INC &lt;GMTIF> YEAR LOSS
  Shr loss 74 cts
      Net loss 4,192,613
      Revs 2,928,021
      Note: 1986 net includes 3,095,000 dlr write-off tied to
  discontinuation of emulator board production.
      Co's 1st fl-yr of operation.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.865885317325592, ""acq"": 0.0924968421459198, ""money-fx"": 0.069377601146698, ""grain"": 0.077023945748806, ""crude"": 0.08348938822746277, ""trade"": 0.07897000759840012, ""interest"": 0.09550464153289795, ""ship"": 0.06510108709335327, ""wheat"": 0.07586578279733658, ""corn"": 0.0755845382809639}"
training/7247,"REXNORD &lt;REX> SEES MAY MERGER WITH BANNER &lt;BNR>
  Rexnord Inc said it expects to
  merge with a wholly-owned subsidiary of Banner Industries Inc
  in early May.
      Late last month, Banner said it completed a tender offer
  for and held 96 pct of Rexnord's common shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13503898680210114, ""acq"": 0.7191718220710754, ""money-fx"": 0.10007241368293762, ""grain"": 0.10762785375118256, ""crude"": 0.13229221105575562, ""trade"": 0.10492022335529327, ""interest"": 0.0967954471707344, ""ship"": 0.09802515804767609, ""wheat"": 0.0912640318274498, ""corn"": 0.11024639010429382}"
training/10109,"COMMONWEALTH ENERGY SYSTEM &lt;CES> DIVIDEND
  Qtly div 68 cts vs 68 cts in prior qtr
      Payable May one
      Record April 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8754070401191711, ""acq"": 0.09264837205410004, ""money-fx"": 0.07217592000961304, ""grain"": 0.08117860555648804, ""crude"": 0.08475127071142197, ""trade"": 0.07698417454957962, ""interest"": 0.09899695217609406, ""ship"": 0.0640876367688179, ""wheat"": 0.08134564012289047, ""corn"": 0.07363957166671753}"
training/10887,"ALLEGHENY INTERNATIONAL &lt;AG> SELLS WILKINSON
  Allegheny International Inc said it
  sold its Wilkinson Sword Consumer Group to the &lt;Swedish Match
  Co> of Stockholm for for 230 mln dlrs.
      After settlement of intercompany transactions between the
  Wilkinson Sword groups and Allegheny, the net payment by
  Swedish Match will amount to about 160 mln dlrs.
      The Wilkinson Sword Group was transferred to the Swedish
  Match Co today except for companies in certain countries where
  approval from government authorities is required, the company
  said.
      Allegheny said it acquired a 44 pct interest in Wilkinson,
  then known as Wilkinson Match Ltd, in 1978, and the remaining 
  share in 1980.
      This divestiture is part of Allegheny's overall
  restructuring program and strategy to concentrate primarily on
  its North American consumer products business, the company
  said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1307557374238968, ""acq"": 0.6662965416908264, ""money-fx"": 0.08979731053113937, ""grain"": 0.09972245991230011, ""crude"": 0.12410660833120346, ""trade"": 0.09782105684280396, ""interest"": 0.08481898158788681, ""ship"": 0.09033732861280441, ""wheat"": 0.07661667466163635, ""corn"": 0.10325202345848083}"
training/8443,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS  SOYBEANS 13,417 WHEAT 12,003 CORN 27,623

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS  SOYBEANS 13,417 WHEAT 12,003 CORN 27,623
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.15285764634609222, ""acq"": 0.19897036254405975, ""money-fx"": 0.23538602888584137, ""grain"": 0.19029507040977478, ""crude"": 0.14955580234527588, ""trade"": 0.14281566441059113, ""interest"": 0.14265276491641998, ""ship"": 0.10084742307662964, ""wheat"": 0.10772842168807983, ""corn"": 0.10302173346281052}"
training/6807,"MONY FINANCIAL BUYS UNITED ADMINISTRATORS &lt;UAI>
  &lt;MONY Financial Services> said it
  purchased United Administrators Inc in an effort to secure a
  larger market share for its group insurance line.
      MONY said this acquisition, coupled with its purchase of
  Kelly Associates in 1985, contributes to its goal of expanding
  its group business and improving its product lines.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13889092206954956, ""acq"": 0.6720168590545654, ""money-fx"": 0.09262634813785553, ""grain"": 0.09723715484142303, ""crude"": 0.12361232191324234, ""trade"": 0.0952179804444313, ""interest"": 0.08880842477083206, ""ship"": 0.09069141745567322, ""wheat"": 0.07949385046958923, ""corn"": 0.10058724880218506}"
training/8972,"NORTHEAST UTILITIES &lt;NU> YEAR
  Shr 2.78 dlrs vs 2.55 dlr
      NEt 302.0 mln vs 271.6 mln
      REvs 2.0 billion vs 2.1 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8576411604881287, ""acq"": 0.08721277862787247, ""money-fx"": 0.07289517670869827, ""grain"": 0.07637683302164078, ""crude"": 0.08235864341259003, ""trade"": 0.0761399120092392, ""interest"": 0.09775412082672119, ""ship"": 0.062366783618927, ""wheat"": 0.07710106670856476, ""corn"": 0.07169593870639801}"
training/10253,"BLASIUS INDUSTRIES INC &lt;BLAS> 3RD QTR LOSS
  Qtr ended Feb 28
      Oper shr loss one ct vs profit 12 cts
      Oper net profit 3,000 vs profit 218,000
      Revs 12.0 mln vs 10.6 mln
      Avg shrs 2,421,000 vs 1,602,000
      Nine mths
      Oper shr profit 28 cts vs profit 24 cts
      Oper net profit 639,000 vs profit 500,000
      Revs 34.6 mln vs 31.2 mln
      Avg shrs 1,928,000 vs 1,620,000
      Note: Oper excludes tax credits of 180,000 and 415,000 for
  year-ago qtr and nine mths.
      Oper includes writeoff related to subordinated note
  exchange of 185,000 for current qtr and nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8647221326828003, ""acq"": 0.0829235315322876, ""money-fx"": 0.07030130922794342, ""grain"": 0.0790293887257576, ""crude"": 0.08492008596658707, ""trade"": 0.0814533680677414, ""interest"": 0.09414681047201157, ""ship"": 0.06244666874408722, ""wheat"": 0.07779062539339066, ""corn"": 0.07467448711395264}"
training/10923,"KEVLIN MICROWAVE CORP &lt;KVLM> 3RD QTR FEB 28 NET
  Shr profit nil vs profit five cts
      Net profit 9,879 vs profit 118,852
      Revs 1,581,894 vs 1,878,052
      Avg shrs 2,627,952 vs 2,617,090
      Nine mths
      Shr loss two cts vs profit 24 cts
      Net loss 51,001 vs profit 619,860
      Revs 4,006,024 vs 6,646,587
      Avg shrs 2,532,959 vs 2,621,397
      NOTE: Nine mth orders 4,601,463 dlrs, up 39 pct, and
  backlog at end of period 4,906,670 dlrs, up 83 pct from a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8638554811477661, ""acq"": 0.08734652400016785, ""money-fx"": 0.0703277438879013, ""grain"": 0.07624565809965134, ""crude"": 0.08438297361135483, ""trade"": 0.08145035803318024, ""interest"": 0.0951501876115799, ""ship"": 0.0617142878472805, ""wheat"": 0.07642880082130432, ""corn"": 0.07416104525327682}"
training/9526,"CYCLOPS &lt;CYL> SAYS DIXONS APPOINTEES RESIGN
  Cyclops Corp said the three
  members of its board appointed last week by &lt;Dixons Group PLC>
  had resigned and that it named three Cyclops executives to
  replace them.
      Cyclops said the moves followed the announcement earlier
  today by Dixons that it received only 20 pct of Cyclops
  outstanding common stock under an extended tender offer that
  expired yesterday.
      Dixons initially ended its 90.25 dlr a share tender offer
  on March 17 after receiving 54 pct of Cyclops shares.
      However, the Securities and Exchange Commission last Friday
  pressed Dixons to reopen the offer because the U.K.-based
  company had dropped a condition that at least 80 pct of Cyclops
  stock be tendered by the close of the offer.
      Dixons then extended the offer until yesterday and earlier
  today indicated that a substantial number of tendered Cyclops
  shares had been withdrawn, leaving it with only 852,000 shares,
  or just over 20 pct of the roughly 4.26 mln Cyclops shares
  outstanding.
      Dixons said today that it purchased the tendered shares,
  which, when combined with the shares it already holds, gives it
  a 21.7 pct stake in Cyclops.
      Cyclops said its reconstituted board includes the three
  newly named directors and five outside directors, all of whom
  were on the board prior to Dixons tender offer.
      The three Cyclops directors were replaced by Dixons
  appointees on March 17 under an agreement reached between the
  two companies.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10012933611869812, ""acq"": 0.60401451587677, ""money-fx"": 0.10555709153413773, ""grain"": 0.09711524844169617, ""crude"": 0.11553095281124115, ""trade"": 0.10287818312644958, ""interest"": 0.09791458398103714, ""ship"": 0.08116215467453003, ""wheat"": 0.07254749536514282, ""corn"": 0.09568627923727036}"
training/8946,"CROWLEY, MILNER AND CO&lt;COM> 4TH QTR JAN 31 NET
  Shr 4.11 dlrs vs 3.51 dlrs
      Net 2,091,000 vs 1,785,000
      Sales 38.8 mln vs 34.3 mln
      Year
      Shr 3.42 dlrs vs 3.57 dlrs
      Net 1,740,000 vs 1,815,000
      Sales 113.0 mln vs 104.1 mln
      Qtly div 25 cts vs 25 cts previously
      Pay April 30
      Record April 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.873248815536499, ""acq"": 0.09297656267881393, ""money-fx"": 0.06817056983709335, ""grain"": 0.07673010230064392, ""crude"": 0.08504726737737656, ""trade"": 0.07902159541845322, ""interest"": 0.0948951244354248, ""ship"": 0.06376027315855026, ""wheat"": 0.08079501241445541, ""corn"": 0.07475314289331436}"
training/10078,"BP &lt;BP> DOES NOT PLAN TO HIKE STANDARD &lt;SRD> BID
  British Petroleum Co Plc does not
  intend to raise the price of its planned 70 dlr per share offer
  for the publicly held 45 pct of Standard Oil Co, BP Managing
  Director David Simon said.
      ""We don't seen this as any progressive bidding game,"" he
  told reporters at a news conference. BP now owns 55 pct of
  Standard's stock.
      Simon said BP had carefully considered the amount of its
  planned bid and he quoted an oil analyst, whom he would not
  identify, as saying BP's careful evaluation means the company
  is not going to raise its offer.
      ""I think that (an increase) would be totally wrong. I think
  the price is very fair and it is much to early to speculate
  about ligigation,"" he said. ""Let's wait and see how the offer
  runs.""
      Another official declined to speculate under what
  circumstances BP might raise its bid.
      The BP official said the 70 dlrs a share offer is 7.2 times
  Standard's 1986 cash flow and 56 pct above an independent
  evaluation of the company's assets, including the value of its
  oil, natural gas liquids and natural gas reserves.
      He said the price Royal Dutch/Shell Group &lt;RD> &lt;SC> paid
  for publicly held Shell Oil Co shares in 1985 was 5.1 times
  cash flow.
      The BP official also said the 70 dlr bid is a 40 pct
  premium over Standard's stock price over the past year.
      BP Group Treasurer Rodney Chase said more than half to as
  much as two-third's of the 7.4 billion dlrs BP needs for its
  offer will come from existing sources. The rest will be
  financed by new debt.
      BP will draw in cash from its operating companies around
  the world and is also arranging a five billion dlr line of
  credit, he explained.
      The company's debt to equity ratio will rise 11 or 12
  percentage points from the current 33 pct if the offer is
  completed, Chase said. But the ratio will be back below 40 pct
  within 12 months, he added.
      Chase also said 50 to 60 pct of Standard Oil's publicly
  held shares are held by financial institutions.
      Simon said Standard's board was informed of the offer on
  March nine and has been considering it since that time.
      He said BP does not expect any regulatory problems that
  would delay completion of the acquisition. ""We have informed
  Washington of our intentions and we've already been an integral
  part of ownership of U.S. oil reserves,"" he pointed out.
      Simon said there is a good chance that current world oil
  prices of about 18 dlrs a barrel could be maintained, and that
  the more stable market is due mostly to changes in policy in
  Saudi Arabia and other OPEC members to control oil production.
      ""We think there are signals that current conditions are
  more favorable than they have been for sometime,"" Simon said.
      ""We have hopes for greater stability, but we do not see
  prices going much higher,"" he added.
  

",0,1,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.13839375972747803, ""acq"": 0.5052090287208557, ""money-fx"": 0.09583130478858948, ""grain"": 0.08851821720600128, ""crude"": 0.09889641404151917, ""trade"": 0.08562558144330978, ""interest"": 0.0881248414516449, ""ship"": 0.07397738844156265, ""wheat"": 0.06406127661466599, ""corn"": 0.08175831288099289}"
training/8898,"PUBLIC SERVICE CO OF COLORADO &lt;PSR> IN PAYOUT
  Qtly div 50 cts vs 50 cts prior
      Pay May One
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8829303979873657, ""acq"": 0.0914420336484909, ""money-fx"": 0.07406426221132278, ""grain"": 0.08212220668792725, ""crude"": 0.08679380267858505, ""trade"": 0.07933025062084198, ""interest"": 0.10390052199363708, ""ship"": 0.06678538024425507, ""wheat"": 0.08471519500017166, ""corn"": 0.07666658610105515}"
training/5686,"ARMTEK &lt;ARM> UNIT LEVERAGED BUYOUT COMPLETED
  Condere Corp, formed by former
  managers of Armtek Corp, said it completed the acquisition of a
  tire plant and other assets of Armtek for undisclosed terms.
      In addition to a tire manufacturing plant, Condere bought
  S. and A. Truck Tire Sales and Service Corp, which operates 51
  Sears Truck Tire Sales and Service Centers through a licensed
  agreement with Sears Roebuck and Co &lt;S>.
      The plant will supply tires to Armtek's Armstrong Tire Co
  as well as to several Sears Centers. Condere said it expects
  first year revenues to be 90 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.127724289894104, ""acq"": 0.661422073841095, ""money-fx"": 0.0897192731499672, ""grain"": 0.1031654104590416, ""crude"": 0.12342248857021332, ""trade"": 0.09629952162504196, ""interest"": 0.08495154976844788, ""ship"": 0.09557750821113586, ""wheat"": 0.07619847357273102, ""corn"": 0.10399293899536133}"
training/3858,"LSB BANCSHARES INC &lt;LXBK> RAISES PAYOUT
  Qtly div 18 cts vs 17 cts prior
      Pay April 15
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8767518997192383, ""acq"": 0.09128282219171524, ""money-fx"": 0.07448388636112213, ""grain"": 0.0823289006948471, ""crude"": 0.08387742936611176, ""trade"": 0.078986257314682, ""interest"": 0.1018022820353508, ""ship"": 0.06558633595705032, ""wheat"": 0.08494198322296143, ""corn"": 0.0726507380604744}"
training/3336,"BUSINESS EDITOR OFFERS 34 DLRS FOR HARPER &lt;HPR>
  Theodore Cross, editor of Business
  and Society Review, a business publication, said an investor
  group he heads has offered to buy Harper and Row Publishers Inc
  for 34 dlrs a share cash.
      In a filing with the Securities and Exchange Commission,
  Cross said he proposed the takeover to the board of the New
  York publishing house today.
      Cross, whose investor group includes his wife, Mary, said
  they already hold 261,650 Harper and Row common shares, or 6.0
  pct of the total outstanding common stock. They said they have
  spent 3.5 mln dlrs on their stake so far.
      Cross said he proposed in a letter to Harper and Row that
  the company be merged into a company Cross is forming.
      Suggesting that the total cost of completing the merger
  would be 190 mln dlrs, Cross said he would use 20 mln dlrs of
  his own money for the deal and up to 170 mln dlrs which would
  be borrowed from the First National Bank of Boston under a
  revolving credit facility the bank has agreed to provide.
  
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10642067342996597, ""acq"": 0.6583477258682251, ""money-fx"": 0.10138560086488724, ""grain"": 0.10134012252092361, ""crude"": 0.12333881109952927, ""trade"": 0.10333897918462753, ""interest"": 0.09279628843069077, ""ship"": 0.08752235770225525, ""wheat"": 0.07657959312200546, ""corn"": 0.09993407875299454}"
training/6156,"ANALYSTS SAY U.K. BUDGET POINTS TO BASE RATE CUTS
  Chancellor of the Exchequer Nigel
  Lawson's Budget speech was described as sound and well balanced
  by analysts, if slightly lacking in excitement.
      A cut in bank base lending rates is now widely expected
  tomorrow, with most forecasts predicting a half-point fall. A
  follow-up half-point cut is anticipated next week.
      ""Worthy but boring would probably sum it up,"" Peter Fellner,
  U.K. Economist at stockbrokers James Capel and Co, said. ""It was
  a very, very prudent fiscal budget.""
      Richard Jeffrey of brokers Hoare Govett said it was a
  well-balanced budget within the confines of the government's
  philosophy of keeping expenditure levels flat.
      Most analysts said the Budget was very sound on the fiscal
  side, but offered nothing new on monetary policy.
      As was widely expected, Lawson split his ""fiscal adjustment""
  between trimming the 1987/88 PSBR target to 4.0 billion stg
  from 7.1 billion and cutting basic rate income tax from 29 to
  27 pct.
      The target for the narrow measure of money supply, M0, was
  kept unchangd at two to six pct, while the target for the broad
  Sterling M3 aggregate was dropped.
      Both Jeffrey and Fellner said the budget clears the way for
  a half-point fall in U.K. Base rates tomorrow, but the
  authorities are unlikely to sanction a larger cut immediately.
  Many analysts and currency dealers have forecast a full
  one-point cut tomorrow.
      ""The Bank of England will be loathe to take any action which
  it will have to reverse later,"" Jeffrey said, though he added a
  further half-point cut was quite possible in the near future.
      The main worry from today's speech is the outlook for
  inflation, given the signs of relaxed monetary policy contained
  in it, Scrimgeour Vickers economist Richard Holt said.
      Holt noted the ""rather loose"" inflation forecast of 4.0 pct
  at end-1987, and said the lower interest rates likely to result
  from the tough fiscal stance could cause longer term concern.
      ""A higher PSBR target could be preferable in the long term,""
  he said, although lower mortgage interest rates on the back of
  falling base rates would have an offsetting impact on
  inflation.
      The Budget will inspire a lot of short-term confidence but
  it was ""not a good budget for inflation,"" he said
      Jeffrey said he would have liked Lawson to say more about
  the dangers of excessive liquidity build-up but overall was not
  too concerned about a revival of inflation.
      Fellner noted that the exchange rate was to remain the
  ""leading edge"" of monetary policy, but said the authorities were
  likely to be extremely cautious on this front.
      He said they were unlikely to hesitate in holding interest
  rates steady or even raising them again if sterling showed any
  signs of excessive weakness.
      Most analysts agreed Lawson had bolstered the credibility
  of the Budget by adopting realistic forecasts.
      Raising the forecast for the current account deficit from
  1.5 to 2.5 billion stg for 1987 would not unsettle the markets,
  which are already discounting that amount, Jeffrey said.
  that the 4.0 billion stg PSBR target was given credibility by
  the favourable outturn for 1986/87, which is now also forecast
  to be 4.0 billion stg.
      But analysts said the Budget speech did not give any
  clear-cut indication about the timing of the general election,
  which has to be held before June, 1988.
      Some believe it signals a poll this June, noting that the
  benefits, such as income tax cuts and the decision not to raise
  duties on alcohol and tobacco, become available immediately.
      But others said it kept several options open and it was not
  possible to deduce too much from it.
      James Capel's Fellner noted that by being fiscally prudent,
  Lawson had kept open the possibility of an autumn election in
  that there would be no ""chickens coming home to roost.""
      Richard Jeffrey, who favours the likelihood of a June
  election, said it was important the Chancellor had not gone for
  a Budget aimed overtly at buying an election victory.
      Nevertheless, he said, it was likely to result in a boost
  to the Conservative Party's pre-election popularity.
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1691133677959442, ""acq"": 0.1588907688856125, ""money-fx"": 0.26910915970802307, ""grain"": 0.12484525144100189, ""crude"": 0.11746416240930557, ""trade"": 0.15403740108013153, ""interest"": 0.1674090176820755, ""ship"": 0.09285374730825424, ""wheat"": 0.08135822415351868, ""corn"": 0.09200224280357361}"
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.663435697555542, ""acq"": 0.11892877519130707, ""money-fx"": 0.07291680574417114, ""grain"": 0.06625864654779434, ""crude"": 0.0783739760518074, ""trade"": 0.07621173560619354, ""interest"": 0.08358686417341232, ""ship"": 0.057381123304367065, ""wheat"": 0.06042895466089249, ""corn"": 0.06323657929897308}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.11627635359764099, ""acq"": 0.21303316950798035, ""money-fx"": 0.2946625351905823, ""grain"": 0.13888652622699738, ""crude"": 0.13167385756969452, ""trade"": 0.1599923074245453, ""interest"": 0.16706031560897827, ""ship"": 0.11219897866249084, ""wheat"": 0.08464697003364563, ""corn"": 0.09403079003095627}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8768326640129089, ""acq"": 0.09498699754476547, ""money-fx"": 0.07091078162193298, ""grain"": 0.08048932254314423, ""crude"": 0.08343692123889923, ""trade"": 0.0798763856291771, ""interest"": 0.10210214555263519, ""ship"": 0.06503841280937195, ""wheat"": 0.08216946572065353, ""corn"": 0.07361398637294769}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.15281981229782104, ""acq"": 0.20035038888454437, ""money-fx"": 0.32145798206329346, ""grain"": 0.15907756984233856, ""crude"": 0.12639379501342773, ""trade"": 0.1429349184036255, ""interest"": 0.20112881064414978, ""ship"": 0.10124880075454712, ""wheat"": 0.08855500817298889, ""corn"": 0.08332491666078568}"
