id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4838,Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.2395070195198059, ""label_2"": 0.30556565523147583, ""label_3"": 0.2287793755531311, ""label_4"": 0.22614800930023193}"
4658,Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_2,"{""label_1"": 0.23244772851467133, ""label_2"": 0.26925086975097656, ""label_3"": 0.24629245698451996, ""label_4"": 0.25200897455215454}"
4650,MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis.",True,False,False,False,label_1,"{""label_1"": 0.2676710784435272, ""label_2"": 0.2600020170211792, ""label_3"": 0.2363145798444748, ""label_4"": 0.2360122948884964}"
4677,Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.23825973272323608, ""label_2"": 0.3231388032436371, ""label_3"": 0.2262379229068756, ""label_4"": 0.21236354112625122}"
4893,Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.24655768275260925, ""label_2"": 0.30281248688697815, ""label_3"": 0.2312099188566208, ""label_4"": 0.2194199413061142}"
4684,Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_2,"{""label_1"": 0.23540212213993073, ""label_2"": 0.2709577679634094, ""label_3"": 0.23226001858711243, ""label_4"": 0.2613801062107086}"
4949,"US Stocks Drop, Led By Drug Shares; Pfizer, Eli Lilly Tumble","US stocks fell as setbacks for drugmakers, including a study showing Pfizer Inc. #39;s Celebrex painkiller increased the risk of heart attacks, sent health-care shares tumbling.",False,False,True,False,label_3,"{""label_1"": 0.2386876493692398, ""label_2"": 0.2614353597164154, ""label_3"": 0.2690443694591522, ""label_4"": 0.23083263635635376}"
4510,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...",True,False,False,False,label_2,"{""label_1"": 0.24687685072422028, ""label_2"": 0.28456613421440125, ""label_3"": 0.24965862929821014, ""label_4"": 0.21889841556549072}"
4880,Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.23695194721221924, ""label_2"": 0.31909024715423584, ""label_3"": 0.22495593130588531, ""label_4"": 0.2190018892288208}"
4603,"Judge: Geico can sue Google, Overture over ads",A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.,False,False,True,False,label_2,"{""label_1"": 0.24524852633476257, ""label_2"": 0.2621700167655945, ""label_3"": 0.24590466916561127, ""label_4"": 0.24667677283287048}"
4581,Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.2677563726902008, ""label_2"": 0.2675982415676117, ""label_3"": 0.24425813555717468, ""label_4"": 0.22038725018501282}"
4538,Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.24122439324855804, ""label_2"": 0.3221818506717682, ""label_3"": 0.22245822846889496, ""label_4"": 0.21413551270961761}"
4814,Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.23349882662296295, ""label_2"": 0.33290013670921326, ""label_3"": 0.21667884290218353, ""label_4"": 0.21692217886447906}"
4667,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.",True,False,False,False,label_1,"{""label_1"": 0.2587290406227112, ""label_2"": 0.2549218535423279, ""label_3"": 0.25711503624916077, ""label_4"": 0.22923408448696136}"
4969,UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.25672027468681335, ""label_2"": 0.28730982542037964, ""label_3"": 0.22955164313316345, ""label_4"": 0.22641828656196594}"
4796,ADV: Hassle-Free Car Financing,Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,False,False,True,False,label_2,"{""label_1"": 0.23283275961875916, ""label_2"": 0.27512219548225403, ""label_3"": 0.2531205713748932, ""label_4"": 0.23892445862293243}"
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_2,"{""label_1"": 0.24474456906318665, ""label_2"": 0.2671530246734619, ""label_3"": 0.2653424143791199, ""label_4"": 0.22275994718074799}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.23420487344264984, ""label_2"": 0.31907591223716736, ""label_3"": 0.23325040936470032, ""label_4"": 0.21346884965896606}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_2,"{""label_1"": 0.24202169477939606, ""label_2"": 0.27619847655296326, ""label_3"": 0.24324502050876617, ""label_4"": 0.2385348379611969}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_2,"{""label_1"": 0.24318009614944458, ""label_2"": 0.26738402247428894, ""label_3"": 0.25068774819374084, ""label_4"": 0.23874808847904205}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.28155848383903503, ""label_2"": 0.27193763852119446, ""label_3"": 0.22751034796237946, ""label_4"": 0.21899349987506866}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_2,"{""label_1"": 0.23246897757053375, ""label_2"": 0.26718470454216003, ""label_3"": 0.24605323374271393, ""label_4"": 0.2542931139469147}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.2246864289045334, ""label_2"": 0.3177383542060852, ""label_3"": 0.22168971598148346, ""label_4"": 0.23588544130325317}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_2,"{""label_1"": 0.24707134068012238, ""label_2"": 0.2713763117790222, ""label_3"": 0.2430611103773117, ""label_4"": 0.2384912371635437}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_2,"{""label_1"": 0.24232663214206696, ""label_2"": 0.2811637818813324, ""label_3"": 0.23140566051006317, ""label_4"": 0.24510397017002106}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.23402588069438934, ""label_2"": 0.33137959241867065, ""label_3"": 0.22121398150920868, ""label_4"": 0.21338050067424774}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.24973611533641815, ""label_2"": 0.27079445123672485, ""label_3"": 0.24966508150100708, ""label_4"": 0.2298043817281723}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_2,"{""label_1"": 0.25713127851486206, ""label_2"": 0.28561049699783325, ""label_3"": 0.23412315547466278, ""label_4"": 0.22313500940799713}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.27302291989326477, ""label_2"": 0.2665744423866272, ""label_3"": 0.23565222322940826, ""label_4"": 0.22475042939186096}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.2493899166584015, ""label_2"": 0.3076774477958679, ""label_3"": 0.22644537687301636, ""label_4"": 0.21648727357387543}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_2,"{""label_1"": 0.24686791002750397, ""label_2"": 0.2653452455997467, ""label_3"": 0.2432951182126999, ""label_4"": 0.24449166655540466}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.27471357583999634, ""label_2"": 0.2743256390094757, ""label_3"": 0.22824335098266602, ""label_4"": 0.22271741926670074}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_2,"{""label_1"": 0.24873146414756775, ""label_2"": 0.2624526619911194, ""label_3"": 0.2528231739997864, ""label_4"": 0.23599272966384888}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_2,"{""label_1"": 0.25473740696907043, ""label_2"": 0.255459725856781, ""label_3"": 0.2513841986656189, ""label_4"": 0.23841866850852966}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_2,"{""label_1"": 0.2372235506772995, ""label_2"": 0.27330100536346436, ""label_3"": 0.2470483034849167, ""label_4"": 0.24242711067199707}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.24650447070598602, ""label_2"": 0.30832231044769287, ""label_3"": 0.22629813849925995, ""label_4"": 0.21887512505054474}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.243260458111763, ""label_2"": 0.2591254413127899, ""label_3"": 0.2726339101791382, ""label_4"": 0.2249801754951477}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.24878931045532227, ""label_2"": 0.3031443953514099, ""label_3"": 0.23809944093227386, ""label_4"": 0.20996683835983276}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_2,"{""label_1"": 0.24227522313594818, ""label_2"": 0.28361812233924866, ""label_3"": 0.22690586745738983, ""label_4"": 0.24720075726509094}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_2,"{""label_1"": 0.2559528350830078, ""label_2"": 0.26867368817329407, ""label_3"": 0.23263996839523315, ""label_4"": 0.24273350834846497}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.24748706817626953, ""label_2"": 0.26110169291496277, ""label_3"": 0.2699939012527466, ""label_4"": 0.22141732275485992}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_2,"{""label_1"": 0.2498805820941925, ""label_2"": 0.2717069983482361, ""label_3"": 0.23916380107402802, ""label_4"": 0.23924867808818817}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.2382451742887497, ""label_2"": 0.30576980113983154, ""label_3"": 0.2336236536502838, ""label_4"": 0.22236132621765137}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.23637893795967102, ""label_2"": 0.30933696031570435, ""label_3"": 0.22787418961524963, ""label_4"": 0.22640995681285858}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_2,"{""label_1"": 0.2432411164045334, ""label_2"": 0.2631278336048126, ""label_3"": 0.24946637451648712, ""label_4"": 0.24416472017765045}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.2347148060798645, ""label_2"": 0.316945344209671, ""label_3"": 0.22472278773784637, ""label_4"": 0.22361698746681213}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.2788212299346924, ""label_2"": 0.27303293347358704, ""label_3"": 0.23477421700954437, ""label_4"": 0.2133716195821762}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.23944878578186035, ""label_2"": 0.31721270084381104, ""label_3"": 0.22922737896442413, ""label_4"": 0.2141111195087433}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_2,"{""label_1"": 0.2517842650413513, ""label_2"": 0.26399874687194824, ""label_3"": 0.2513308525085449, ""label_4"": 0.23288609087467194}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.2738191783428192, ""label_2"": 0.26630744338035583, ""label_3"": 0.24120905995368958, ""label_4"": 0.21866436302661896}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_2,"{""label_1"": 0.24575118720531464, ""label_2"": 0.2696526050567627, ""label_3"": 0.25613123178482056, ""label_4"": 0.22846494615077972}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_2,"{""label_1"": 0.23805800080299377, ""label_2"": 0.2627631723880768, ""label_3"": 0.2582090198993683, ""label_4"": 0.24096980690956116}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_2,"{""label_1"": 0.2525036036968231, ""label_2"": 0.2719099223613739, ""label_3"": 0.23151452839374542, ""label_4"": 0.24407194554805756}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_2,"{""label_1"": 0.251924991607666, ""label_2"": 0.2684818208217621, ""label_3"": 0.2395859807729721, ""label_4"": 0.240007221698761}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_2,"{""label_1"": 0.2716507315635681, ""label_2"": 0.2756875157356262, ""label_3"": 0.23697823286056519, ""label_4"": 0.21568353474140167}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_2,"{""label_1"": 0.2689991295337677, ""label_2"": 0.27470114827156067, ""label_3"": 0.22679930925369263, ""label_4"": 0.2295004278421402}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_2,"{""label_1"": 0.24706250429153442, ""label_2"": 0.2738741636276245, ""label_3"": 0.2462865561246872, ""label_4"": 0.23277674615383148}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_2,"{""label_1"": 0.27503183484077454, ""label_2"": 0.28412100672721863, ""label_3"": 0.22703705728054047, ""label_4"": 0.21381007134914398}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_2,"{""label_1"": 0.24901212751865387, ""label_2"": 0.2660544216632843, ""label_3"": 0.25042760372161865, ""label_4"": 0.23450586199760437}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_2,"{""label_1"": 0.2496449202299118, ""label_2"": 0.2614324688911438, ""label_3"": 0.2562548816204071, ""label_4"": 0.2326677441596985}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.24698594212532043, ""label_2"": 0.31275472044944763, ""label_3"": 0.2201332300901413, ""label_4"": 0.22012607753276825}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_2,"{""label_1"": 0.23628918826580048, ""label_2"": 0.26497048139572144, ""label_3"": 0.26384735107421875, ""label_4"": 0.23489294946193695}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_2,"{""label_1"": 0.2533626854419708, ""label_2"": 0.25832420587539673, ""label_3"": 0.24410872161388397, ""label_4"": 0.24420437216758728}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.24150758981704712, ""label_2"": 0.32051071524620056, ""label_3"": 0.23047640919685364, ""label_4"": 0.2075052410364151}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_2,"{""label_1"": 0.22557207942008972, ""label_2"": 0.28885576128959656, ""label_3"": 0.22463631629943848, ""label_4"": 0.26093581318855286}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.28322771191596985, ""label_2"": 0.26710885763168335, ""label_3"": 0.2296774983406067, ""label_4"": 0.2199859470129013}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.2373223751783371, ""label_2"": 0.325066477060318, ""label_3"": 0.22392979264259338, ""label_4"": 0.21368129551410675}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_2,"{""label_1"": 0.24297310411930084, ""label_2"": 0.2847084701061249, ""label_3"": 0.24239878356456757, ""label_4"": 0.22991962730884552}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.2340833991765976, ""label_2"": 0.3089670240879059, ""label_3"": 0.23295406997203827, ""label_4"": 0.22399544715881348}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_2,"{""label_1"": 0.24585452675819397, ""label_2"": 0.2724872827529907, ""label_3"": 0.2584555149078369, ""label_4"": 0.2232026308774948}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.24180279672145844, ""label_2"": 0.32345062494277954, ""label_3"": 0.21926963329315186, ""label_4"": 0.2154768854379654}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_2,"{""label_1"": 0.25702786445617676, ""label_2"": 0.2860533893108368, ""label_3"": 0.22173431515693665, ""label_4"": 0.2351844310760498}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.23996488749980927, ""label_2"": 0.2599714398384094, ""label_3"": 0.2768898010253906, ""label_4"": 0.2231738418340683}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.24071864783763885, ""label_2"": 0.30565717816352844, ""label_3"": 0.2344658225774765, ""label_4"": 0.2191583216190338}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_2,"{""label_1"": 0.2482091188430786, ""label_2"": 0.25941112637519836, ""label_3"": 0.24588261544704437, ""label_4"": 0.24649710953235626}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.2376510202884674, ""label_2"": 0.3225122094154358, ""label_3"": 0.22690419852733612, ""label_4"": 0.21293260157108307}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_2,"{""label_1"": 0.2509942054748535, ""label_2"": 0.26799482107162476, ""label_3"": 0.2375377118587494, ""label_4"": 0.24347321689128876}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.24479170143604279, ""label_2"": 0.2613845765590668, ""label_3"": 0.2632122337818146, ""label_4"": 0.23061144351959229}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.24293868243694305, ""label_2"": 0.3114781677722931, ""label_3"": 0.22168458998203278, ""label_4"": 0.22389858961105347}"
