id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4974,Oil firms above \$50 as Bush nears win,"Oil prices jumped above \$50 a barrel this morning, supported by US election tallies projecting a slim lead for President George W Bush.",False,False,True,False,label_3,"{""label_1"": 0.18452608585357666, ""label_2"": 0.018721681088209152, ""label_3"": 0.7730154991149902, ""label_4"": 0.02373671904206276}"
4698,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.011281444691121578, ""label_2"": 0.9775435328483582, ""label_3"": 0.006204827222973108, ""label_4"": 0.004970230162143707}"
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.02642185427248478, ""label_2"": 0.011009919457137585, ""label_3"": 0.03429025039076805, ""label_4"": 0.9282779097557068}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.01578809879720211, ""label_2"": 0.010864514857530594, ""label_3"": 0.9472141265869141, ""label_4"": 0.026133229956030846}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9762431979179382, ""label_2"": 0.008524039760231972, ""label_3"": 0.006935535930097103, ""label_4"": 0.008297208696603775}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.009645986370742321, ""label_2"": 0.0050740474835038185, ""label_3"": 0.018447507172822952, ""label_4"": 0.9668324589729309}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.011077581904828548, ""label_2"": 0.9719522595405579, ""label_3"": 0.009685900993645191, ""label_4"": 0.007284238003194332}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.01388082467019558, ""label_2"": 0.01191871426999569, ""label_3"": 0.8997026681900024, ""label_4"": 0.07449786365032196}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.020988693460822105, ""label_2"": 0.005620251875370741, ""label_3"": 0.030538970604538918, ""label_4"": 0.9428520202636719}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.00766496267169714, ""label_2"": 0.9814310073852539, ""label_3"": 0.006191927473992109, ""label_4"": 0.0047120884992182255}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_3,"{""label_1"": 0.03126886487007141, ""label_2"": 0.1875152289867401, ""label_3"": 0.7512787580490112, ""label_4"": 0.02993713691830635}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9395631551742554, ""label_2"": 0.014310548081994057, ""label_3"": 0.021817784756422043, ""label_4"": 0.024308474734425545}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9656533002853394, ""label_2"": 0.00616175401955843, ""label_3"": 0.011450357735157013, ""label_4"": 0.016734622418880463}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.011729439720511436, ""label_2"": 0.9687208533287048, ""label_3"": 0.011668667197227478, ""label_4"": 0.007881076075136662}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_3,"{""label_1"": 0.026023587211966515, ""label_2"": 0.005801289342343807, ""label_3"": 0.9159241914749146, ""label_4"": 0.052250999957323074}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9764205813407898, ""label_2"": 0.00816352479159832, ""label_3"": 0.006002729758620262, ""label_4"": 0.009413066320121288}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.0174894817173481, ""label_2"": 0.006801229901611805, ""label_3"": 0.9597668647766113, ""label_4"": 0.015942420810461044}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.010852296836674213, ""label_2"": 0.006259545683860779, ""label_3"": 0.9512980580329895, ""label_4"": 0.03159011900424957}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.017033271491527557, ""label_2"": 0.008886128664016724, ""label_3"": 0.4097147285938263, ""label_4"": 0.5643658638000488}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.015771571546792984, ""label_2"": 0.9552599787712097, ""label_3"": 0.01918046362698078, ""label_4"": 0.0097879683598876}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.01841854304075241, ""label_2"": 0.007555136922746897, ""label_3"": 0.9602252840995789, ""label_4"": 0.0138009674847126}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.015439586713910103, ""label_2"": 0.9609256386756897, ""label_3"": 0.014347595162689686, ""label_4"": 0.00928708165884018}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.040741726756095886, ""label_2"": 0.03800748288631439, ""label_3"": 0.03563597798347473, ""label_4"": 0.885614812374115}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.036313045769929886, ""label_2"": 0.024516066536307335, ""label_3"": 0.5928044319152832, ""label_4"": 0.3463664948940277}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.04164297133684158, ""label_2"": 0.008054482750594616, ""label_3"": 0.9363871216773987, ""label_4"": 0.01391547080129385}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.0582006499171257, ""label_2"": 0.00668242247775197, ""label_3"": 0.08369725197553635, ""label_4"": 0.8514195680618286}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.05392846092581749, ""label_2"": 0.9270336627960205, ""label_3"": 0.010792783461511135, ""label_4"": 0.008245124481618404}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.009799474850296974, ""label_2"": 0.9734832048416138, ""label_3"": 0.009660654701292515, ""label_4"": 0.00705663813278079}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.015215415507555008, ""label_2"": 0.007447456941008568, ""label_3"": 0.6165503263473511, ""label_4"": 0.3607867658138275}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.01515885442495346, ""label_2"": 0.9466567039489746, ""label_3"": 0.02162444218993187, ""label_4"": 0.016559980809688568}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9705148339271545, ""label_2"": 0.009763902984559536, ""label_3"": 0.0076245879754424095, ""label_4"": 0.012096701189875603}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.016508417204022408, ""label_2"": 0.9682472944259644, ""label_3"": 0.007643704768270254, ""label_4"": 0.00760058406740427}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.011916272342205048, ""label_2"": 0.006487037055194378, ""label_3"": 0.9561644792556763, ""label_4"": 0.02543214149773121}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9619016647338867, ""label_2"": 0.011049722321331501, ""label_3"": 0.012152168899774551, ""label_4"": 0.014896498061716557}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.01986289955675602, ""label_2"": 0.007562735583633184, ""label_3"": 0.949944794178009, ""label_4"": 0.02262960746884346}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.010265936143696308, ""label_2"": 0.0065015144646167755, ""label_3"": 0.9368388652801514, ""label_4"": 0.04639369621872902}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.025195449590682983, ""label_2"": 0.00782755296677351, ""label_3"": 0.03096136264503002, ""label_4"": 0.9360156655311584}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.0132363922894001, ""label_2"": 0.007232988718897104, ""label_3"": 0.944372296333313, ""label_4"": 0.035158295184373856}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9748212695121765, ""label_2"": 0.007592356763780117, ""label_3"": 0.007037523202598095, ""label_4"": 0.010548827238380909}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9638139605522156, ""label_2"": 0.008228722959756851, ""label_3"": 0.01013187412172556, ""label_4"": 0.017825474962592125}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.0756889060139656, ""label_2"": 0.00830996222794056, ""label_3"": 0.18134474754333496, ""label_4"": 0.7346563935279846}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9744036793708801, ""label_2"": 0.00929846242070198, ""label_3"": 0.006559503730386496, ""label_4"": 0.009738360531628132}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.014687638729810715, ""label_2"": 0.008145065978169441, ""label_3"": 0.9491087198257446, ""label_4"": 0.028058594092726707}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.019287336617708206, ""label_2"": 0.006802012678235769, ""label_3"": 0.955894410610199, ""label_4"": 0.018016254529356956}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.008773896843194962, ""label_2"": 0.9781112670898438, ""label_3"": 0.005620142444968224, ""label_4"": 0.007494751363992691}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.015194124542176723, ""label_2"": 0.01095182541757822, ""label_3"": 0.8072471618652344, ""label_4"": 0.1666068285703659}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.012692341580986977, ""label_2"": 0.006772195920348167, ""label_3"": 0.9527730941772461, ""label_4"": 0.027762318029999733}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.011950893327593803, ""label_2"": 0.972801923751831, ""label_3"": 0.008616306819021702, ""label_4"": 0.006630892865359783}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.00897603202611208, ""label_2"": 0.005485326983034611, ""label_3"": 0.01965632475912571, ""label_4"": 0.9658822417259216}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9760833978652954, ""label_2"": 0.008547690697014332, ""label_3"": 0.006383165251463652, ""label_4"": 0.008985782973468304}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.00883516762405634, ""label_2"": 0.9791980981826782, ""label_3"": 0.006374364253133535, ""label_4"": 0.005592446308583021}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.12813767790794373, ""label_2"": 0.028094422072172165, ""label_3"": 0.490518718957901, ""label_4"": 0.3532492220401764}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.017755409702658653, ""label_2"": 0.9490379095077515, ""label_3"": 0.01994268223643303, ""label_4"": 0.013263929635286331}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.08529624342918396, ""label_2"": 0.009552606381475925, ""label_3"": 0.8616976141929626, ""label_4"": 0.043453577905893326}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.039318110793828964, ""label_2"": 0.9466614723205566, ""label_3"": 0.007530163042247295, ""label_4"": 0.006490276660770178}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.14318479597568512, ""label_2"": 0.014558043330907822, ""label_3"": 0.02991187386214733, ""label_4"": 0.8123453855514526}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.0185583233833313, ""label_2"": 0.007242133840918541, ""label_3"": 0.9588566422462463, ""label_4"": 0.015342926606535912}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.013627205975353718, ""label_2"": 0.954383373260498, ""label_3"": 0.019964395090937614, ""label_4"": 0.012025008909404278}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.016350366175174713, ""label_2"": 0.009566005319356918, ""label_3"": 0.8287034034729004, ""label_4"": 0.1453801840543747}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.013827373273670673, ""label_2"": 0.9661263823509216, ""label_3"": 0.010005244985222816, ""label_4"": 0.010040994733572006}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.049854826182127, ""label_2"": 0.01122334785759449, ""label_3"": 0.04680722951889038, ""label_4"": 0.8921145796775818}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.010931397788226604, ""label_2"": 0.007063149940222502, ""label_3"": 0.9558707475662231, ""label_4"": 0.026134632527828217}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.013027459383010864, ""label_2"": 0.976314902305603, ""label_3"": 0.005801677703857422, ""label_4"": 0.004855964332818985}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.013508898206055164, ""label_2"": 0.005889371503144503, ""label_3"": 0.012261559255421162, ""label_4"": 0.9683401584625244}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.3191666603088379, ""label_2"": 0.02574673853814602, ""label_3"": 0.09068581461906433, ""label_4"": 0.5644007921218872}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.0096660777926445, ""label_2"": 0.9776102900505066, ""label_3"": 0.006918613333255053, ""label_4"": 0.005804950371384621}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9749914407730103, ""label_2"": 0.010084426030516624, ""label_3"": 0.00628706207498908, ""label_4"": 0.00863716285675764}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.01957574114203453, ""label_2"": 0.00823190901428461, ""label_3"": 0.9509613513946533, ""label_4"": 0.021231045946478844}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.010433990508317947, ""label_2"": 0.007305074017494917, ""label_3"": 0.958861768245697, ""label_4"": 0.023399194702506065}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.010534602217376232, ""label_2"": 0.007000876124948263, ""label_3"": 0.9341443777084351, ""label_4"": 0.04832015931606293}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9732246994972229, ""label_2"": 0.008558881469070911, ""label_3"": 0.008996977470815182, ""label_4"": 0.00921948254108429}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.00850144773721695, ""label_2"": 0.9783651232719421, ""label_3"": 0.006760069634765387, ""label_4"": 0.006373370997607708}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.976572573184967, ""label_2"": 0.007335667498409748, ""label_3"": 0.007579566910862923, ""label_4"": 0.008512172847986221}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.014108290895819664, ""label_2"": 0.9744389653205872, ""label_3"": 0.0060920994728803635, ""label_4"": 0.005360633600503206}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9751928448677063, ""label_2"": 0.008250902406871319, ""label_3"": 0.007266696076840162, ""label_4"": 0.009289576672017574}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.03349762037396431, ""label_2"": 0.08519241213798523, ""label_3"": 0.054409366101026535, ""label_4"": 0.8269006013870239}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.01267277542501688, ""label_2"": 0.006247617769986391, ""label_3"": 0.962470293045044, ""label_4"": 0.018609387800097466}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.5560358762741089, ""label_2"": 0.01673421449959278, ""label_3"": 0.3895892798900604, ""label_4"": 0.03764062002301216}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9534271955490112, ""label_2"": 0.012829568237066269, ""label_3"": 0.010656646452844143, ""label_4"": 0.023086635395884514}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.04236739128828049, ""label_2"": 0.01677234098315239, ""label_3"": 0.09520500898361206, ""label_4"": 0.8456552028656006}"
