id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7757,"NESTLE SA &lt;NESZ.Z> YEAR 1986
  Div 145 Swiss francs per share and 29 francs per
  participation certificate (unchanged)
      Net 1.79 billion vs 1.75 billion
      Shr 526 vs 515
      Turnover 38.05 billion vs 42.23 billion
      Addition to reserves 170 mln vs 95 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9644649028778076, ""acq"": 0.03152822330594063, ""money-fx"": 0.024451782926917076, ""grain"": 0.025473415851593018, ""crude"": 0.025072041898965836, ""trade"": 0.02435833029448986, ""interest"": 0.02163301780819893, ""ship"": 0.023542385548353195, ""wheat"": 0.0196415763348341, ""corn"": 0.0248605627566576}"
training/9704,"EC LINKS AGRICULTURAL TRADE TALKS TO OTHER REFORM
  The European Community (EC) considers
  talks on agricultural trade reform to be inseperable from talks
  on other trade reform in the present GATT round, Willy de
  Clercq, external relations commissioner of the EC, said.
      He told reporters here the EC would not bow to pressure to
  reach an early, seperate agreement on agricultural trade.
      He said the EC wanted to stick to the four-year schedule
  agreed by members of the General Agreement on Tariffs and Trade
  (GATT) in Punta del Este, Uruguay, last year. That included
  agricultural trade liberalisation for the first time in the
  lengthy program to re-negotiate the GATT.
      Other trade issues being discussed in the current GATT
  round include reform of trade in merchandise and services.
      De Clercq is on his way to China after attending a two-day
  conference for 22 GATT trade ministers held in New Zealand.
      Several of those ministers criticised the EC for what they
  saw as restrictive agricultural trade practices and called for
  urgent reforms. U.S. Trade representative, Clayton Yeutter,
  also said it was important agreement on agricultural trade
  reform was reached as early as possible.
      But de Clercq said the GATT program had been reached after
  long and hard negotiations, and the EC did not want changes.
      ""We just want to stick to the agreement which was reached,
  and that was very clear -- that the new round would be one
  undertaking. It is a global negotiation with no two tracks, no
  fast track, no slow track. It has just one track, the track -
  and that's all,"" de Clercq said.
      ""If you start selecting priorities, your priority is not my
  priority. We say that agriculture is urgent, but it's not the
  only urgent thing,"" he said.
      He said the Punte del Este agreement had taken eight months
  to prepare and eight days of negotiations.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09224488586187363, ""acq"": 0.07451141625642776, ""money-fx"": 0.06911329925060272, ""grain"": 0.0658475011587143, ""crude"": 0.059275902807712555, ""trade"": 0.8147281408309937, ""interest"": 0.04365048557519913, ""ship"": 0.059757672250270844, ""wheat"": 0.04542180150747299, ""corn"": 0.06492352485656738}"
training/8745,"PETRIE STORES CORP &lt;PST> 4TH QTR JAN 31 NET
  Shr 90 cts vs 97 cts
      Shr diluted 82 cts vs 88 cts
      Net 42.1 mln vs 43.0
      Revs 379.3 mln vs 352.7 mln
      Avg shrs 46.8 mln vs 44.3 mln
      Avg shrs diluted 52.6 mln vs 50.0 mln
      Year
      Shr 1.58 dlrs vs 1.81 dlrs
      Shr diluted 1.50 dlrs vs 1.76 dlrs
      Net 73.7 mln vs 77.9 mln
      Revs 1.20 billion vs 1.16 billion
      Avg shrs 46.8 mln vs 43.0 mln
      Avg shrs diluted 52.6 mln vs 45.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650940299034119, ""acq"": 0.031634412705898285, ""money-fx"": 0.02361784689128399, ""grain"": 0.02545156143605709, ""crude"": 0.0256075169891119, ""trade"": 0.024157751351594925, ""interest"": 0.021921243518590927, ""ship"": 0.023693490773439407, ""wheat"": 0.019914766773581505, ""corn"": 0.024922819808125496}"
training/8846,"K MART &lt;KM> RAISES PAYOUT, VOTES SPLIT
  K mart Corp said its board approved
  a 17.6 pct increase in the quarterly dividend and declared a
  three-for-two stock split.
      The company raised its dividend to 43.5 cts a presplit
  share, up from the previous 37 cts a share. After the split,
  the new quarterly dividend rate is equivalent to 29 cts a
  share. It is payable June Eight, record May 21.
      It said the additional shares will be distributed June
  Five, record May 21.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9655999541282654, ""acq"": 0.03216985613107681, ""money-fx"": 0.023300597444176674, ""grain"": 0.026343172416090965, ""crude"": 0.025561602786183357, ""trade"": 0.02468714863061905, ""interest"": 0.021870573982596397, ""ship"": 0.023522768169641495, ""wheat"": 0.02019927091896534, ""corn"": 0.025671208277344704}"
training/7135,"ECONOMIC SPOTLIGHT - U.S. DEFICIT WITH NICs
  The U.S. trade deficit with Taiwan and
  Korea is expected to widen this year, despite some economic and
  currency adjustments by the two newly industrialized countries,
  economists said.
      ""The surpluses that Taiwan and Korea ran with the U.S. in
  1986 will get bigger. This time next year, the U.S. will be
  screaming at those countries about their exports,"" said Steve
  Cerier of Manufacturers Hanover Trust Co.
      Taiwan is currently the third biggest exporter to the U.S.
  after Japan and Canada, while Korea is the seventh largest.
      Faced with heightened protectionist sentiment in Congress,
  the Reagan administration has been stepping up the rhetoric
  against Taiwan and Korea, urging those countries to allow their
  currencies to appreciate and lift impediments to free trade.
      The thrust has shifted to those newly industrialized
  countries (NICs) amid signs the dollar's steep drop against the
  currencies of Japan and most EC nations -- previously the main
  focus of the U.S. drive to cut its trade gap -- is beginning to
  close the competiveness gap for American goods.
      U.S. Treasury secretary James Baker said recently that he
  expects a reduction in Japan's trade surplus this year.
      But U.S. manufacturers still are losing markets on their
  own doorstep to Taiwan and Korea, whose currencies have not
  risen as much as the yen and the mark. As major beneficiaries
  of soft oil prices and with low labor costs, Taiwanese and
  Korean exporters are well-placed to take up the slack.
      ""In 1986, the fashionable comment in Washington was
  Japan-bashing. Now it's NIC-bashing,"" said Robert Chandross, of
  Lloyds Bank PLC.
      Asia's four main NICs -- Hong Kong, South Korea, Singapore
  and Taiwan -- accounted for almost one-fifth of the overall 170
  billion dlr U.S. merchandise trade deficit for 1986.
      The U.S. trade gap with Taiwan rose to 15.7 billion dlrs in
  1986 from 13.1 billion in 1985, while the bilateral trade
  deficit with South Korea grew to 7.1 billion from 4.8 billion.
      And preliminary U.S. data show that the growth trend is
  continuing. The U.S. trade shortfall with Taiwan was 1.6
  billion dlrs in January, up 24.4 pct from a year earlier. The
  gap with Korea was 700 mln dlrs, up 24.8 pct from a year ago.
      Lately both nations have said they will take steps to
  defuse incipient trade tensions. Korea said it is choosing many
  of the 122 items on which the U.S. wants it to cut import
  tariffs in order to deflect pressure for currency revaluation.
      Still, South Korean trade minister Rha Woong Bae said last
  week that Korea would maintain a trade surplus for three to
  five years as a way to cut its 44.5 billion dlr foreign debt.
      For its part, Taiwan said in January that it will cut
  tariffs on 1,700 goods sometime in the second half of 1987 and
  try to diversify exports. But vice economic minister Wang
  Chien-Shien said last month that he still does not expect
  Taiwan's trade surplus with the U.S. will fall in 1987.
      The NICs have made deep inroads into markets for textiles
  and electronic goods. But Korea is raising its profile in the
  area of ""big-ticket"" manufactured goods, notably cars.
      Korea expects its auto exports -- mostly for North America
  -- to balloon to 675,000 units in 1987 from zero in 1985.
      ""The NICs' exports are almost all manufactured goods. When
  their exports rise it hits the heart of the U.S. manufacturing
  base. It cuts directly to us and to our customers,"" said Bob
  Wendt, manager for economic studies at Bethlehem Steel Corp.
      The U.S. takes 90 pct of Korea's computer products exports,
  72 pct of its electrical appliances and 65 pct of its
  telecommunications equipment.
      A recent study by Morgan Guaranty Trust Co says Taiwan and
  South Korea are the most pressing trade issue for the U.S.
      While Hong Kong and Singapore run trade surpluses with the
  U.S., these are offset by their deficits with other countries.
      But Taiwan and, to a lesser extent, South Korea, stand in
  marked contrast. Both of these nations have moved rapidly into
  large bilateral surplus with the U.S. and major overrall trade
  and current account surpluses, the Morgan study says.
      Morgan expects Taiwan's overall trade surplus to grow to
  18.5 billion dlrs in 1987 from 15.2 billion last year, and
  Korea's to increase to 6.5 billion dlrs from 3.5 billion.
      Concern about the NICs is not confined to the U.S.
      ""A lot of Korea and Taiwan's exports to the U.S. have been
  at Japan's expense,"" said Richard Koss at General Motors Corp.
      February's Paris meeting of six major industrial powers
  exorted NICs to lower trade barriers and revalue currencies.
      But this two-pronged approach has drawn little response
  from the two nations so far and, in any case, will only work
  with a sizeable lag, economists say.
      The U.S. has not said how much it thinks the Taiwan's and
  Korea's currencies should climb. The Taiwan dollar, which is
  pegged to the U.S. dollar, has risen about 15 pct since
  September 1985 while the Korean won has risen about five pct.
      But in real terms the Taiwan dollar has been flat against
  the U.S. unit and the won has lost seven pct, economists say.
      ""We've not seen any lessening of competition from those
  countries that we can attribute to currency changes,"" said
  Bethlehem Steel's Wendt.
      And so far, U.S. pleas for Taiwan and Korea to use their
  hefty export earnings to import more have had little effect.
      Moreover, it is uncertain how far U.S. protectionism will
  get given the administration's free-trade stance. ""It's hard to
  see that anything will be passed much before year-end. And then
  the question is, will it have teeth?"" one economist said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09056253731250763, ""acq"": 0.07616577297449112, ""money-fx"": 0.11685626208782196, ""grain"": 0.06143653765320778, ""crude"": 0.06020427867770195, ""trade"": 0.8502032160758972, ""interest"": 0.05079049989581108, ""ship"": 0.06217064708471298, ""wheat"": 0.049946121871471405, ""corn"": 0.06527093797922134}"
training/5738,"ZZZZ BEST CO INC &lt;ZBST> 3RD QTR NET
  Shr 14 cts vs four cts
      Net 1,474,000 vs 286,000
      Revs 15.5 mln vs 1.4 mln
      Avg shrs 10.6 mln vs 7.5 mln
      Nine mths
      Shr 38 cts vs eight cts
      Net 3,387,000 vs 588,000
      Revs 33.4 mln vs 2.9 mln
      Avg shrs 8.8 mln vs 7.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654402732849121, ""acq"": 0.03225788474082947, ""money-fx"": 0.0236530601978302, ""grain"": 0.025369076058268547, ""crude"": 0.02502257190644741, ""trade"": 0.02437528781592846, ""interest"": 0.02184819057583809, ""ship"": 0.023780018091201782, ""wheat"": 0.019825788214802742, ""corn"": 0.025137506425380707}"
training/13123,"LOWER U.S. RICE STOCKS, STRONG EXPORTS - USDA
  Rising demand for U.S. rice may
  gradually reduce surpluses while a marketing loan should help
  increase the U.S. share of the world rice market despite
  sluggish trade this year, the U.S. Agriculture Department said.
      In its quarterly rice outlook and situation summary, the
  department said U.S. rice use may surpass production during the
  1986/87 marketing year, causing stocks to fall about 10 mln
  hundredweight from a year earlier to an estimated 67 mln cwt on
  July 31.
      Long grain acreage as a percentage of total acreage is
  expected to decline this year, the report said.
      USDA said factors once supportive of increased long grain
  acreage have turned around. Domestic prices of medium grain
  relative to long grain have increased, the loan differential
  has been greatly reduced and increases in long grain yields
  relative to those of other classes have leveled off.
      With the drop in domestic prices resulting from the
  marketing loan, domestic rice use is expected to grow at a
  faster rate, USDA said.
      ""Development of new products and increased promotion have
  helped make rice more available and visible to a wider range of
  consumers,"" USDA said.
      USDA said world trade is expected to fall in 1987 because
  of large production and stocks but a weaker market should
  affect competing exporters more than the U.S.
      ""The United States has already recovered a substantial share
  of the European Community market and made inroads into markets
  in the Middle East and Africa,"" the report said.
      World rice consumption is projected to reach record levels
  in 1986/87, the report said, as higher per capita incomes,
  increased domestic production and low import prices have
  allowed people in many countries to substitute rice for coarse
  grains.
      China, India and South Korea have increased output, while
  the Middle East and Africa have doubled imports since the
  mid-1970s, the report said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.05300528556108475, ""acq"": 0.047902368009090424, ""money-fx"": 0.03728211298584938, ""grain"": 0.7353491187095642, ""crude"": 0.04647792503237724, ""trade"": 0.058301880955696106, ""interest"": 0.04401298239827156, ""ship"": 0.09348776191473007, ""wheat"": 0.2273399382829666, ""corn"": 0.21569126844406128}"
training/12400,"SANWA BANK LOOKS TO SECURITIES, WORLD OPERATIONS
  The &lt;Sanwa Bank Ltd's> three-year business
  plan foresees securities and international operations making a
  greater contribution to operating profits, a bank official
  said.
      The bank's plan also emphasises retail and medium and
  small-sized business operations, he told Reuters.
      Officials at &lt;Fuji Bank Ltd> and &lt;Mitsubishi Bank Ltd>
  outlined similar three-year plans.
      They said lower interest rates and financial liberalisation
  have cut profits from dealings with big firms to nearly
  nothing.
      ""They don't need us, they can do their own financing,"" one
  official said.
      Sanwa Bank's plan forecasts that securities and
  international operations will contribute 40 pct of total
  operating profits by the end of the fiscal year ending March,
  1990, compared with 30 pct in fiscal 1985, the Sanwa official
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9622259736061096, ""acq"": 0.03658686578273773, ""money-fx"": 0.024386273697018623, ""grain"": 0.024458248168230057, ""crude"": 0.0258044321089983, ""trade"": 0.023487882688641548, ""interest"": 0.022180063650012016, ""ship"": 0.02347572147846222, ""wheat"": 0.0190252885222435, ""corn"": 0.024198386818170547}"
training/7747,"AUDIO/VIDEO &lt;AVA> SUES OVER CYCLOPS &lt;CYL> BID
  Audio/Video Affiliates Inc said it
  has filed suit against &lt;Dixons Group PLC>, Cyclops Corp,
  Alleghany Corp &lt;Y> and others in connection with Dixons'
  recently completed tender offer in which it raised its
  ownership of Cyclops to 56 pct.
      The company said the suit, filed in U.S. District Court for
  the Southern District of Ohio, seeks a temporary restraining
  order and preliminary injunction requiring Dixons, for 10
  business days, to permit any Cyclops shareholder who previously
  tendered and now wishes to withdraw to do so.
      The company said the order and injunction would also
  prohibit Dixons from exercising a ""lockup"" option granted it by
  Cyclops and prohibit Dixons for 10 business days from
  attempting to exercise any control over Cyclops.
      Audio/Video said the suit also requests the court to order
  Cyclops to immediately provide to all potential bidders for
  Cyclops all information given to Dixons.
      Audio/Video and Citicorp &lt;CCI> have been tendering for all
  Cyclops shares in a competing offer at 80.00 dlrs per share but
  said it could raise its bid to 92.50 dlrs under certain
  circumstances.  Dixons offered 90.25 dlrs in its tender.
      In February Alleghany agreed to buy Cyclops' steel and
  nonresidential construction business for 111.6 mln dlrs in cash
  and the assumption of liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.044005751609802246, ""acq"": 0.9420459270477295, ""money-fx"": 0.03441229835152626, ""grain"": 0.033996738493442535, ""crude"": 0.03457855060696602, ""trade"": 0.02881358005106449, ""interest"": 0.03249603509902954, ""ship"": 0.03061380237340927, ""wheat"": 0.024297192692756653, ""corn"": 0.03339645639061928}"
training/8478,"ENERGY ANALYST PROPOSES U.S. OIL TARIFF
  Energy analyst Edward Krapels said
  the United States should consider an oil tariff to keep U.S.
  dependence on imports below 50 pct.
      ""On the supply side, the argument in favor of a contingent,
  variable import tariff is most persuasive,"" Krapels, president
  of Energy Security Analysis, Inc said in a statement at a House
  Energy and Power subcommittee hearing.
      ""An optimal tariff would be one implemented only if the
  international price of crude oil falls below, say, 15 dlrs a
  barrel. On the demand side, the obvious policy is an excise tax
  on transportation fuels,"" Krapels said.
      But William Johnson of the Jofree Corp disagreed with the
  oil tariff proposal, saying Congress should remove price
  controls on natural gas, repeal the windfall profits tax on oil
  companies, allow exports of Alaskan oil and provide tax
  incentives for U.S. oil production, or, at the least, preserve
  exisiting tax incentives for drilling. He also urging filling
  the Strategic Petroleum Reserve at a faster rate.
      Richard Adkerson of Arthur Andersen and Co told the
  subcommittee oil imports were expected to increase because
  funds for exploration and development of domestic oil sources
  cannot now be economically justified due to low oil prices.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.07187493145465851, ""acq"": 0.10368911921977997, ""money-fx"": 0.04941385239362717, ""grain"": 0.05479766055941582, ""crude"": 0.8009396195411682, ""trade"": 0.057425811886787415, ""interest"": 0.06571659445762634, ""ship"": 0.08346013724803925, ""wheat"": 0.04952400550246239, ""corn"": 0.050858933478593826}"
training/1496,"BROWNING-FERRIS INDUSTRIES INC &lt;BFI> IN PAYOUT
  Qtly div 20 cts vs 20 cts prior
      Pay April 10
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.963729739189148, ""acq"": 0.032291535288095474, ""money-fx"": 0.02411595731973648, ""grain"": 0.024927398189902306, ""crude"": 0.025025377050042152, ""trade"": 0.024135593324899673, ""interest"": 0.021957971155643463, ""ship"": 0.023340223357081413, ""wheat"": 0.019592948257923126, ""corn"": 0.024496758356690407}"
training/9768,"U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.

  U.K. FEB CUURENT ACCOUNT SURPLUS 376 MLN STG VS JAN SURPLUS 73 MLN - OFFICIAL.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11918517202138901, ""acq"": 0.027008002623915672, ""money-fx"": 0.18560661375522614, ""grain"": 0.04930265620350838, ""crude"": 0.0379822738468647, ""trade"": 0.3912222683429718, ""interest"": 0.10775159299373627, ""ship"": 0.057252101600170135, ""wheat"": 0.030175630003213882, ""corn"": 0.032375503331422806}"
training/6586,"FHLMC &lt;FREPR> 4TH QTR NET
  net 65 mln vs 57 mln
      year
      shr preferred 14.87 dlrs vs 12.51 dlrs
      shr common 236.77 dlrs vs 197.40 dlrs
      net 247 mln vs 208 mln
      NOTE: Federal Home Loan Mortgage Corp. FHLMC had 14,998,210
  preferred shares outstanding in 1986 vs 14,998,379 in 1985,
  owned by about 3,000 member institutions of the 12 Federal Home
  Loan Banks. FHLMC also has 100,000 shares of common, owned by
  the Home Loan Banks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9644463658332825, ""acq"": 0.03282163292169571, ""money-fx"": 0.02414107508957386, ""grain"": 0.025105129927396774, ""crude"": 0.025023983791470528, ""trade"": 0.024187421426177025, ""interest"": 0.021734125912189484, ""ship"": 0.02329365909099579, ""wheat"": 0.01957966759800911, ""corn"": 0.0248884204775095}"
training/9869,"FOOTHILL GROUP &lt;FGI> SEES BETTER FIRST QUARTER
  Don Gevirtz, chairman of The Foothill
  Group Inc, told Reuters the company's first quarter results
  will be up sharply over last year's eight cents a share.
      ""First quarter results will be dramatically better,"" he
  said following a presentation to analysts. He cited a sharp
  drop in non-earning assets, healthy asset growth and lower
  expenses.
      He declined to predict specific results for the first
  quarter. In the 1986 first quarter, the commerical finance
  company earned 606,000 dlrs, or eight cts per share.
      Gevirtz also declined to predict full year results, but
  said, ""We expect an excellent year."" In 1986 Foothill earned
  3,239,000 dlrs, or 41 cts per share.
      Analysts expect Foothill to record earnings of 65 cts to 85
  cts a share in 1987.
      During the presentation Gevirtz said Foothill has reduced
  to less than five pct the company's level of non-performing
  assets, which was as high as eight pct in previous years.
      David Hilton, chief financial officer, said the company's
  general and administrative expenses in 1987 will be reduced to
  about 3.0 to 3.5 pct of average assets from 4.3 pct in 1986.
      The company had average assets of 399.8 mln dlrs from
  continuing operations and 29.8 mln dlrs from discontinued
  operations in 1986, according to its annual report.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9660208225250244, ""acq"": 0.033161405473947525, ""money-fx"": 0.023334810510277748, ""grain"": 0.025876671075820923, ""crude"": 0.025873271748423576, ""trade"": 0.025158848613500595, ""interest"": 0.021039173007011414, ""ship"": 0.02388763800263405, ""wheat"": 0.01992608793079853, ""corn"": 0.02577000856399536}"
training/8987,"STANADYNE &lt;STNA>, UNITED TECHNOLOGIES END TALKS
  Stanadyne Inc said it terminated
  discussions about its proposed purchase of United Technologies
  Corp's Diesel Systems &lt;UTX> unit.
      The reason was not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03613101691007614, ""acq"": 0.9391558766365051, ""money-fx"": 0.03652088716626167, ""grain"": 0.034849707037210464, ""crude"": 0.03581453487277031, ""trade"": 0.031303521245718, ""interest"": 0.03251822292804718, ""ship"": 0.030973700806498528, ""wheat"": 0.02447643131017685, ""corn"": 0.03259420394897461}"
training/12974,"BOISE CASCADE &lt;BCC> COMPLETES SALE OF UNIT
  Boise Cascade Corp said it
  completed the previously announced sale of its Consumer
  Packaging Division to Sonoco Products Co &lt;SONO> for
  approximately 175 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04108557477593422, ""acq"": 0.935696005821228, ""money-fx"": 0.035466816276311874, ""grain"": 0.034327030181884766, ""crude"": 0.033296894282102585, ""trade"": 0.03010048344731331, ""interest"": 0.030626434832811356, ""ship"": 0.030179347842931747, ""wheat"": 0.023218002170324326, ""corn"": 0.03167090192437172}"
training/1291,"HARRIS CUTS STAKE IN BELL INDUSTRIES &lt;BI>
  Harris Associates L.P., a Chicago
  investment advisory limited partnership, said it lowered its
  stake in Bell Industries Inc to 1,015,800 shares, or 18.7 pct
  of the total outstanding, from 1,083,800 shares, or 20.0 pct.
      In a filing with the Securities and Exchange Commission,
  Harris said it sold 68,000 Bell common shares between Dec 18
  and Feb 20 at prices ranging from 20.25 to 25.24 dlrs each.
      Harris said its dealings in Bell stock are on behalf of its
  advisory clients.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04420989006757736, ""acq"": 0.941130518913269, ""money-fx"": 0.035721905529499054, ""grain"": 0.03386398404836655, ""crude"": 0.03689909353852272, ""trade"": 0.02901608869433403, ""interest"": 0.032670795917510986, ""ship"": 0.029530780389904976, ""wheat"": 0.02413223683834076, ""corn"": 0.033741094172000885}"
training/7768,"ENTEX ENERGY DEVELOPMENT LTD &lt;EED> SETS PAYOUT
  Qtly div 15 cts vs 15 cts prior
      Pay May 29
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654808044433594, ""acq"": 0.03157961741089821, ""money-fx"": 0.023947542533278465, ""grain"": 0.02553468756377697, ""crude"": 0.02517317235469818, ""trade"": 0.0243754293769598, ""interest"": 0.022283388301730156, ""ship"": 0.023691929876804352, ""wheat"": 0.019932961091399193, ""corn"": 0.02521563693881035}"
training/10282,"JARDINE MATHESON HOLDINGS LTD &lt;JARD.HKG> YEAR 1986
  Shr 126 H.K. Cents vs 42 (adjusted)
      Final div 30 cents vs 10, making 40 vs 10
      Net 479 mln dlrs vs 157 mln
      Turnover 10.4 billion vs 10.5 billion
      Note - Profits excluded extraordinary items 52 mln dlrs vs
  losses 426 mln. Dividend payable after general meeting on June
  4, books close April 22 to May 5.
      Note - Bonus issue of four new ""B"" shares of par value 20
  cents each for every one share of par value two dlrs each,
  books close August 3 to 10.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9658666849136353, ""acq"": 0.030773065984249115, ""money-fx"": 0.024620791897177696, ""grain"": 0.025581365451216698, ""crude"": 0.025349311530590057, ""trade"": 0.024663027375936508, ""interest"": 0.022099513560533524, ""ship"": 0.023781778290867805, ""wheat"": 0.01994026079773903, ""corn"": 0.025035541504621506}"
training/14314,"CUMMINS ENGINE &lt;CUM> SEES IMPROVED EARNINGS
  Cummins Engine Co said it told
  shareholders higher engine orders to the North American
  heavy-duty truck market will result in improved earnings in the
  first quarter.
      Cummins said the company should make progress this year and
  next toward its goal of five pct profitability.
      Cummins recorded net income of 3,743,000 dlrs, or 38 cts
  per share, on sales of 516.9 mln dlrs.
      It said it expects 1987 North American heavy-duty truck
  production to total 135,000 units, an 8.5 pct increase from
  1986.
      Cummins said it expects capital expenditures to total about
  155 mln dlrs, down from 274 mln dlrs the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9605988264083862, ""acq"": 0.0310200285166502, ""money-fx"": 0.021556731313467026, ""grain"": 0.026328135281801224, ""crude"": 0.030837778002023697, ""trade"": 0.025212185457348824, ""interest"": 0.019024064764380455, ""ship"": 0.02610047161579132, ""wheat"": 0.01884852908551693, ""corn"": 0.02496930956840515}"
training/7867,"CHEMLAWN &lt;CHEM> HAS NO COMMENT ON NEW OFFER
  ChemLawn Corp said it had no comment
  on a sweetened offer from Waste Management Inc &lt;WMX>.
      Waste Management amended its 27 dlr per share tender offer,
  raising it to 35 dlrs per share.
      ChemLawn had rejected Waste Management's earlier 27 dlr per
  share offer, saying it was an undervalued bid. ChemLawn earlier
  told its shareholders not to tender to Waste Management.
      ChemLawn rose 1-7/8 to 36 in over-the-counter trading.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05222592502832413, ""acq"": 0.9422380924224854, ""money-fx"": 0.03506822884082794, ""grain"": 0.033386994153261185, ""crude"": 0.03298327699303627, ""trade"": 0.027287764474749565, ""interest"": 0.03311273828148842, ""ship"": 0.030508536845445633, ""wheat"": 0.023908574134111404, ""corn"": 0.032291118055582047}"
training/10225,"CAMPBELL RED LAKE MINES LTD &lt;CRK> 4TH QTR NET
  Shr 21 cts vs 10 cts
      Net 10,798,000 vs 4,704,000
      Revs 47.4 mln vs 32.9 mln
      YEAR
      Shr 58 cts vs 54 cts
      Net 29.1 mln vs 25.8 mln
      Revs 187.7 mln vs 134.7 mln
      Note: 1986 net includes 2.8 mln dlr extraordinary gain in
  4th qtr and 6.5 mln dlr fl-yr extraordinary loss involving
  provision for decline in market value of marketable securities
  partly offset by gain from sale of stake in Dome Petroleum Ltd
  &lt;DMP>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9653002619743347, ""acq"": 0.032843489199876785, ""money-fx"": 0.02399292401969433, ""grain"": 0.02509741671383381, ""crude"": 0.02505488693714142, ""trade"": 0.024124691262841225, ""interest"": 0.021677760407328606, ""ship"": 0.023557184264063835, ""wheat"": 0.019867194816470146, ""corn"": 0.025086889043450356}"
