id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4797,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.020369578152894974, ""label_2"": 0.003913966938853264, ""label_3"": 0.02107517421245575, ""label_4"": 0.9546412229537964}"
4916,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",False,False,True,False,label_3,"{""label_1"": 0.012343562208116055, ""label_2"": 0.001686538802459836, ""label_3"": 0.9722861647605896, ""label_4"": 0.013683700002729893}"
4646,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9930182695388794, ""label_2"": 0.0013372915564104915, ""label_3"": 0.003543808124959469, ""label_4"": 0.0021006714086979628}"
4892,Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.003992915619164705, ""label_2"": 0.0016735652461647987, ""label_3"": 0.0511525459587574, ""label_4"": 0.9431809782981873}"
4647,Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.006012436933815479, ""label_2"": 0.9905731081962585, ""label_3"": 0.0018520315643399954, ""label_4"": 0.0015624451916664839}"
4947,Maker of Twinkies goes into bankruptcy,"Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",False,False,True,False,label_3,"{""label_1"": 0.012372663244605064, ""label_2"": 0.0016181308310478926, ""label_3"": 0.970797061920166, ""label_4"": 0.015212134458124638}"
4787,NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.014150778762996197, ""label_2"": 0.003255043877288699, ""label_3"": 0.022819390520453453, ""label_4"": 0.9597747325897217}"
4623,Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.007119069807231426, ""label_2"": 0.9906999468803406, ""label_3"": 0.001227229367941618, ""label_4"": 0.0009537389851175249}"
4868,CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_3,"{""label_1"": 0.016047704964876175, ""label_2"": 0.004395356401801109, ""label_3"": 0.9708247184753418, ""label_4"": 0.008732295595109463}"
4596,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9886095523834229, ""label_2"": 0.0016042438801378012, ""label_3"": 0.00730276620015502, ""label_4"": 0.0024834282230585814}"
4643,Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9871017932891846, ""label_2"": 0.0012798584066331387, ""label_3"": 0.005386550910770893, ""label_4"": 0.006231839302927256}"
4739,"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.012788590975105762, ""label_2"": 0.9826556444168091, ""label_3"": 0.0018335579661652446, ""label_4"": 0.002722209319472313}"
4942,Computer Associates exec pleads not guilty,"Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",False,False,True,False,label_4,"{""label_1"": 0.010134748183190823, ""label_2"": 0.002417489420622587, ""label_3"": 0.24527508020401, ""label_4"": 0.7421727180480957}"
4597,Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9926562309265137, ""label_2"": 0.0010176892392337322, ""label_3"": 0.0040266322903335094, ""label_4"": 0.0022994657047092915}"
4907,REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.02338479459285736, ""label_2"": 0.002064183121547103, ""label_3"": 0.9676464200019836, ""label_4"": 0.006904586683958769}"
4622,Pinault-Printemps Redoute to sell holding in Rexel,"LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",False,False,True,False,label_3,"{""label_1"": 0.010714047588407993, ""label_2"": 0.0016944013768807054, ""label_3"": 0.9729470014572144, ""label_4"": 0.014644529670476913}"
4683,AOL pushes into Internet shopping,"Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",False,False,True,False,label_4,"{""label_1"": 0.005497605539858341, ""label_2"": 0.0018562470795586705, ""label_3"": 0.1859905868768692, ""label_4"": 0.8066554665565491}"
4702,Leyland has emerged as a managerial candidate,"Jim Leyland just might be ready to manage a Major League Baseball team again, and he will reportedly interview for jobs with the Philadelphia Phillies and New York Mets, according to the NY Daily News.",False,True,False,False,label_2,"{""label_1"": 0.010922687128186226, ""label_2"": 0.9865261912345886, ""label_3"": 0.0015690592117607594, ""label_4"": 0.0009820041013881564}"
4746,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.02457839623093605, ""label_2"": 0.0013256033416837454, ""label_3"": 0.9677465558052063, ""label_4"": 0.00634949654340744}"
4805,Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.014436556026339531, ""label_2"": 0.9814527034759521, ""label_3"": 0.0028284010477364063, ""label_4"": 0.0012822957942262292}"
4798,Big Television,"Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right.",False,False,False,True,label_4,"{""label_1"": 0.02483426034450531, ""label_2"": 0.011212829500436783, ""label_3"": 0.034182868897914886, ""label_4"": 0.9297699928283691}"
4851,FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.04177064076066017, ""label_2"": 0.004339958541095257, ""label_3"": 0.6250056028366089, ""label_4"": 0.3288837671279907}"
4886,US stocks: Markets rally on Bush win; oil surge limits gains,"US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",False,False,True,False,label_3,"{""label_1"": 0.06295612454414368, ""label_2"": 0.001640115398913622, ""label_3"": 0.9298938512802124, ""label_4"": 0.005509811453521252}"
4895,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.07309234887361526, ""label_2"": 0.005688549485057592, ""label_3"": 0.032465819269418716, ""label_4"": 0.8887532949447632}"
4784,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.035045742988586426, ""label_2"": 0.9598193168640137, ""label_3"": 0.002861644374206662, ""label_4"": 0.0022733137011528015}"
4625,Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.0047156852670013905, ""label_2"": 0.9929942488670349, ""label_3"": 0.0014893733896315098, ""label_4"": 0.0008007113356143236}"
4802,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;","PLANO, Tex. (CP) - Electronic Data Systems is cutting 4,600 jobs through early retirement and taking a \$150 million US charge in the fourth quarter, the information technology company said Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.006624193396419287, ""label_2"": 0.0019180986564606428, ""label_3"": 0.6962260603904724, ""label_4"": 0.2952316403388977}"
4723,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.0035487108398228884, ""label_2"": 0.9935082197189331, ""label_3"": 0.0018056927947327495, ""label_4"": 0.001137488055974245}"
4918,Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9931656718254089, ""label_2"": 0.0014505074359476566, ""label_3"": 0.002810706151649356, ""label_4"": 0.002573147416114807}"
4719,"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.05910712480545044, ""label_2"": 0.9361890554428101, ""label_3"": 0.0024731848388910294, ""label_4"": 0.002230590209364891}"
4629,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.014526242390275002, ""label_2"": 0.0013229541946202517, ""label_3"": 0.9633398056030273, ""label_4"": 0.020810963585972786}"
4920,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process.",True,False,False,False,label_1,"{""label_1"": 0.9869654178619385, ""label_2"": 0.0011231634998694062, ""label_3"": 0.008056199178099632, ""label_4"": 0.0038552198093384504}"
4789,"Options expensing delay not enough,say US senators",A group of Republican senators vowed on Thursday to use the closing days of Congress this year to try and stop accounting rulemakers from requiring the expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.013340082950890064, ""label_2"": 0.00145428825635463, ""label_3"": 0.9749491810798645, ""label_4"": 0.010256440378725529}"
4944,UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.006776587106287479, ""label_2"": 0.0014677559956908226, ""label_3"": 0.9691395163536072, ""label_4"": 0.0226161889731884}"
4876,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.01971333473920822, ""label_2"": 0.003621988696977496, ""label_3"": 0.02577880211174488, ""label_4"": 0.9508857727050781}"
4791,Spaniards to run Luton airport after 551m deal,"Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",False,False,True,False,label_3,"{""label_1"": 0.016685673967003822, ""label_2"": 0.0022257124073803425, ""label_3"": 0.9706246256828308, ""label_4"": 0.010463923215866089}"
4855,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9898249506950378, ""label_2"": 0.0010976531775668263, ""label_3"": 0.00658689858391881, ""label_4"": 0.002490441082045436}"
4794,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,True,False,False,False,label_1,"{""label_1"": 0.9645317792892456, ""label_2"": 0.0017096895026043057, ""label_3"": 0.011478263884782791, ""label_4"": 0.022280298173427582}"
4896,Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.019427496939897537, ""label_2"": 0.0022449810057878494, ""label_3"": 0.029544537886977196, ""label_4"": 0.9487829804420471}"
4840,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9931032657623291, ""label_2"": 0.0011324441293254495, ""label_3"": 0.003384432988241315, ""label_4"": 0.0023798339534550905}"
4612,UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.010611367411911488, ""label_2"": 0.0017914960626512766, ""label_3"": 0.9756622910499573, ""label_4"": 0.01193488109856844}"
4679,CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.019970176741480827, ""label_2"": 0.0019080551574006677, ""label_3"": 0.971978485584259, ""label_4"": 0.00614321231842041}"
4807,"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.006505596451461315, ""label_2"": 0.9915462136268616, ""label_3"": 0.0011526107555255294, ""label_4"": 0.0007955566397868097}"
4932,Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.007094387896358967, ""label_2"": 0.0019334789831191301, ""label_3"": 0.4938708245754242, ""label_4"": 0.4971012771129608}"
4987,Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.011175259947776794, ""label_2"": 0.001670653698965907, ""label_3"": 0.9784792065620422, ""label_4"": 0.008674812503159046}"
4981,Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.024308491498231888, ""label_2"": 0.9719648957252502, ""label_3"": 0.0020726865623146296, ""label_4"": 0.0016538725467398763}"
4922,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,False,False,False,True,label_4,"{""label_1"": 0.0044336868450045586, ""label_2"": 0.0020507152657955885, ""label_3"": 0.06436151266098022, ""label_4"": 0.9291541576385498}"
4733,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",True,False,False,False,label_1,"{""label_1"": 0.9930358529090881, ""label_2"": 0.0010881756898015738, ""label_3"": 0.003352848347276449, ""label_4"": 0.002523064147680998}"
4811,Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.005809355527162552, ""label_2"": 0.9913636445999146, ""label_3"": 0.0014325045049190521, ""label_4"": 0.001394551945850253}"
4664,Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.07793255895376205, ""label_2"": 0.003070921404287219, ""label_3"": 0.7807010412216187, ""label_4"": 0.13829539716243744}"
4636,Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.022932706400752068, ""label_2"": 0.9671823978424072, ""label_3"": 0.007075233850628138, ""label_4"": 0.002809682162478566}"
4697,"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.18873095512390137, ""label_2"": 0.0034767803736031055, ""label_3"": 0.7948769927024841, ""label_4"": 0.012915323488414288}"
4758,Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.07050307840108871, ""label_2"": 0.9250438809394836, ""label_3"": 0.002311493968591094, ""label_4"": 0.0021414777729660273}"
4732,Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.11910665780305862, ""label_2"": 0.006779888179153204, ""label_3"": 0.020241480320692062, ""label_4"": 0.8538719415664673}"
4615,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03248962387442589, ""label_2"": 0.001625924720428884, ""label_3"": 0.9603908658027649, ""label_4"": 0.005493548233062029}"
4620,Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.008454312570393085, ""label_2"": 0.9887290000915527, ""label_3"": 0.0018273876048624516, ""label_4"": 0.0009893925162032247}"
4849,Oragenics Shares Up on FDA Clearance,Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,False,False,True,False,label_3,"{""label_1"": 0.01083159726113081, ""label_2"": 0.002381371334195137, ""label_3"": 0.8813701868057251, ""label_4"": 0.10541690140962601}"
4724,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.037575822323560715, ""label_2"": 0.9563608169555664, ""label_3"": 0.0029989529866725206, ""label_4"": 0.0030643802601844072}"
4902,Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.010442620143294334, ""label_2"": 0.001710402313619852, ""label_3"": 0.028641030192375183, ""label_4"": 0.9592059254646301}"
4897,Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.012218644842505455, ""label_2"": 0.0013935848837718368, ""label_3"": 0.9758545756340027, ""label_4"": 0.010533069260418415}"
4627,UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.011788646690547466, ""label_2"": 0.9854308366775513, ""label_3"": 0.0014648839132860303, ""label_4"": 0.0013157421490177512}"
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.004937800113111734, ""label_2"": 0.0020176630932837725, ""label_3"": 0.017370177432894707, ""label_4"": 0.9756744503974915}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.018225988373160362, ""label_2"": 0.0015865502646192908, ""label_3"": 0.021242083981633186, ""label_4"": 0.9589452743530273}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.0318753756582737, ""label_2"": 0.9564656019210815, ""label_3"": 0.007837465032935143, ""label_4"": 0.00382163911126554}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9918344020843506, ""label_2"": 0.0012224290985614061, ""label_3"": 0.004742470569908619, ""label_4"": 0.002200753428041935}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.01443950179964304, ""label_2"": 0.001907484489493072, ""label_3"": 0.9736343026161194, ""label_4"": 0.010018819943070412}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.011350857093930244, ""label_2"": 0.0014978843973949552, ""label_3"": 0.9759766459465027, ""label_4"": 0.01117456890642643}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.006970936432480812, ""label_2"": 0.002435236470773816, ""label_3"": 0.8258235454559326, ""label_4"": 0.16477029025554657}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9920138716697693, ""label_2"": 0.0011248855153098702, ""label_3"": 0.004396894946694374, ""label_4"": 0.0024643901269882917}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.005358350463211536, ""label_2"": 0.9928499460220337, ""label_3"": 0.0009882596787065268, ""label_4"": 0.0008034322527237236}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9889332056045532, ""label_2"": 0.0014618600253015757, ""label_3"": 0.007168393582105637, ""label_4"": 0.002436569193378091}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.04011628031730652, ""label_2"": 0.9565574526786804, ""label_3"": 0.0018062670715153217, ""label_4"": 0.0015199716435745358}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9924575090408325, ""label_2"": 0.001044912845827639, ""label_3"": 0.0039026369340717793, ""label_4"": 0.0025950013659894466}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.14204949140548706, ""label_2"": 0.06894861161708832, ""label_3"": 0.14018329977989197, ""label_4"": 0.6488186120986938}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.033991921693086624, ""label_2"": 0.0015641020145267248, ""label_3"": 0.9563963413238525, ""label_4"": 0.00804764125496149}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.3804532587528229, ""label_2"": 0.0038835727609694004, ""label_3"": 0.6082463264465332, ""label_4"": 0.007416810840368271}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9879418015480042, ""label_2"": 0.0011650377418845892, ""label_3"": 0.006461737677454948, ""label_4"": 0.004431324545294046}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.016020145267248154, ""label_2"": 0.0035133708734065294, ""label_3"": 0.03410749137401581, ""label_4"": 0.9463589191436768}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.009799781255424023, ""label_2"": 0.0013312646187841892, ""label_3"": 0.975712239742279, ""label_4"": 0.013156740926206112}"
