id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4147,Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.0207680556923151, ""label_2"": 0.9769708514213562, ""label_3"": 0.0012101122410967946, ""label_4"": 0.0010509331477805972}"
4447,"US jobless claims tumble 25,000 in a week (AFP)","AFP - The queue of newly jobless Americans shrank last week, providing a dose of good news to the labor market.",21,False,False,True,False,label_3,"{""label_1"": 0.03338228911161423, ""label_2"": 0.0016602968098595738, ""label_3"": 0.9551278352737427, ""label_4"": 0.00982954353094101}"
4287,More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.006223148200660944, ""label_2"": 0.0019509632838889956, ""label_3"": 0.011403834447264671, ""label_4"": 0.9804219603538513}"
4123,'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.0420074500143528, ""label_2"": 0.6169623136520386, ""label_3"": 0.3093744218349457, ""label_4"": 0.03165588155388832}"
4368,Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.04399474337697029, ""label_2"": 0.9481109380722046, ""label_3"": 0.003727613016963005, ""label_4"": 0.0041666883043944836}"
4096,Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9925355911254883, ""label_2"": 0.0010873500723391771, ""label_3"": 0.0038767093792557716, ""label_4"": 0.0025003734044730663}"
4143,Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.832712709903717, ""label_2"": 0.030333489179611206, ""label_3"": 0.08703214675188065, ""label_4"": 0.04992171749472618}"
4239,"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.007713307626545429, ""label_2"": 0.9904782772064209, ""label_3"": 0.0011262240586802363, ""label_4"": 0.0006822433788329363}"
4442,Rethinking Big Pharma,Risk is knocking Big Pharma stocks down. They won't be getting up anytime soon.,14,False,False,True,False,label_3,"{""label_1"": 0.007933325134217739, ""label_2"": 0.0016447748057544231, ""label_3"": 0.9549310207366943, ""label_4"": 0.03549085184931755}"
4097,France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9315361380577087, ""label_2"": 0.0026964673306792974, ""label_3"": 0.06032855063676834, ""label_4"": 0.00543877063319087}"
4407,Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.4101637601852417, ""label_2"": 0.004649841692298651, ""label_3"": 0.5695499777793884, ""label_4"": 0.015636399388313293}"
4122,UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.02151157520711422, ""label_2"": 0.0018360529793426394, ""label_3"": 0.9690460562705994, ""label_4"": 0.007606325205415487}"
4183,Investigators Tell Story of Ex-CEO #39;s Looting of Hollinger Millions,"AccountingWEB.com - Sep-1-2004 - Conrad Black, the former CEO of Hollinger International, boldly and methodically abused his power to pocket millions of dollars that should have gone to the company, an internal investigation revealed.",34,False,False,True,False,label_3,"{""label_1"": 0.008777160197496414, ""label_2"": 0.00304269976913929, ""label_3"": 0.5685374140739441, ""label_4"": 0.41964271664619446}"
4202,Newman gains little with win at Dover,"DOVER, Del.  The day belonged to Ryan Newman, but not even his dominating performance could shake up anything in the drive for NASCAR #39;s Nextel Cup.",26,False,True,False,False,label_2,"{""label_1"": 0.006297583691775799, ""label_2"": 0.9909560084342957, ""label_3"": 0.0019012420671060681, ""label_4"": 0.0008452190086245537}"
4246,Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9931073784828186, ""label_2"": 0.001457356265746057, ""label_3"": 0.0025962821673601866, ""label_4"": 0.0028390618972480297}"
4305,Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.007886819541454315, ""label_2"": 0.9896492958068848, ""label_3"": 0.0014633042737841606, ""label_4"": 0.001000600284896791}"
4298,AMD Builds on Athlon 64 Platform (NewsFactor),"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",46,False,False,False,True,label_4,"{""label_1"": 0.00469496613368392, ""label_2"": 0.0018067928031086922, ""label_3"": 0.04593575373291969, ""label_4"": 0.9475625157356262}"
4351,Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.004136562347412109, ""label_2"": 0.0023687509819865227, ""label_3"": 0.024682318791747093, ""label_4"": 0.9688123464584351}"
4386,"Bush Pledges to Address Weak Dollar, Cites Fed",President Bush said on Wednesday a renewed drive to cut US budget deficits should help the weak dollar and that Tuesday #39;s Federal Reserve interest-rate hike showed Alan ,28,False,False,True,False,label_3,"{""label_1"": 0.021620508283376694, ""label_2"": 0.0020826254040002823, ""label_3"": 0.9716350436210632, ""label_4"": 0.004661750514060259}"
4395,"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.00501079810783267, ""label_2"": 0.0023842747323215008, ""label_3"": 0.012115762569010258, ""label_4"": 0.9804891347885132}"
4284,Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.00987501721829176, ""label_2"": 0.9883008003234863, ""label_3"": 0.001132396049797535, ""label_4"": 0.0006918096914887428}"
4125,Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.017659379169344902, ""label_2"": 0.9796177744865417, ""label_3"": 0.0015236764447763562, ""label_4"": 0.0011991864303126931}"
4302,"Biolase cuts outlook, shares tumble","Medical technology company Biolase Technology Inc. (BLTI.O: Quote, Profile, Research) on Thursday cut its outlook for the third and fourth quarters, sending its shares tumbling by ",26,False,False,True,False,label_3,"{""label_1"": 0.006618110928684473, ""label_2"": 0.0016522728838026524, ""label_3"": 0.9180778861045837, ""label_4"": 0.07365172356367111}"
4223,Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.007100296672433615, ""label_2"": 0.9910488128662109, ""label_3"": 0.0010011958656832576, ""label_4"": 0.0008496277150698006}"
4418,Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9907842874526978, ""label_2"": 0.0012054714607074857, ""label_3"": 0.004671513568609953, ""label_4"": 0.003338669426739216}"
4219,Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.01383565366268158, ""label_2"": 0.9805017113685608, ""label_3"": 0.004148715175688267, ""label_4"": 0.0015138869639486074}"
4129,Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.012633832171559334, ""label_2"": 0.0016136510530486703, ""label_3"": 0.9703935980796814, ""label_4"": 0.015358959324657917}"
4420,Landmine kills Afghan policemen,"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",16,True,False,False,False,label_1,"{""label_1"": 0.9930368065834045, ""label_2"": 0.0011005555279552937, ""label_3"": 0.0037055371794849634, ""label_4"": 0.002157178707420826}"
4289,Put more money into retirement plan now,"WASHINGTON -- Without a doubt, many employees who have access to a retirement plan at work contribute some money to it.",21,False,False,True,False,label_3,"{""label_1"": 0.012947238981723785, ""label_2"": 0.0028698951937258244, ""label_3"": 0.9452270269393921, ""label_4"": 0.03895585238933563}"
4444,Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.012280460447072983, ""label_2"": 0.0014777646865695715, ""label_3"": 0.9768289923667908, ""label_4"": 0.00941277015954256}"
4376,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.004721629433333874, ""label_2"": 0.001641768030822277, ""label_3"": 0.04343555495142937, ""label_4"": 0.9502010941505432}"
4291,Boeing Probe Widens to \$100 Bln Contract,"A criminal probe of Boeing Co. #39;s dealings with the US Air Force is widening to include a \$100 billion Army program it oversees, the Wall Street Journal reported on Tuesday.",31,False,False,True,False,label_3,"{""label_1"": 0.03614432364702225, ""label_2"": 0.0019229792524129152, ""label_3"": 0.9508836269378662, ""label_4"": 0.011049025692045689}"
4355,Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.9523119926452637, ""label_2"": 0.00248241750523448, ""label_3"": 0.02853628806769848, ""label_4"": 0.016669215634465218}"
4294,Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9923413991928101, ""label_2"": 0.0012671889271587133, ""label_3"": 0.0037041993346065283, ""label_4"": 0.0026872041635215282}"
4396,Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.005103091709315777, ""label_2"": 0.0018956715939566493, ""label_3"": 0.09040576219558716, ""label_4"": 0.9025955200195312}"
4340,Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9863666892051697, ""label_2"": 0.0018203315557911992, ""label_3"": 0.00939931534230709, ""label_4"": 0.0024135976564139128}"
4112,Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.0729089304804802, ""label_2"": 0.0025864597409963608, ""label_3"": 0.9145539402961731, ""label_4"": 0.009950687177479267}"
4179,America's Car-Mart's Diversity,The used-car retailer stabilizes results with an all-in-one strategy.,9,False,False,True,False,label_3,"{""label_1"": 0.007959642447531223, ""label_2"": 0.002879346953704953, ""label_3"": 0.9683586359024048, ""label_4"": 0.02080240286886692}"
4307,"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.04512719064950943, ""label_2"": 0.9497450590133667, ""label_3"": 0.003270353190600872, ""label_4"": 0.0018573915585875511}"
4432,"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.006395197939127684, ""label_2"": 0.0021782689727842808, ""label_3"": 0.7543578743934631, ""label_4"": 0.23706866800785065}"
4487,A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.02586458809673786, ""label_2"": 0.00424146419391036, ""label_3"": 0.9422398805618286, ""label_4"": 0.027654141187667847}"
4481,Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.007179450709372759, ""label_2"": 0.9901300072669983, ""label_3"": 0.001987331546843052, ""label_4"": 0.0007032327121123672}"
4422,Microsoft to Share Source Code With Governments (washingtonpost.com),"washingtonpost.com - Microsoft Corp. announced this week it is making the programming code for its Office 2003 software suite available to government agencies around the globe, a move partly aimed at allowing them to inspect the product for flaws and security problems.",42,False,False,False,True,label_4,"{""label_1"": 0.004500237293541431, ""label_2"": 0.0016082520596683025, ""label_3"": 0.032167572528123856, ""label_4"": 0.9617239236831665}"
4233,Wash. Orders 3rd Count in Governor Race (AP),AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,21,True,False,False,False,label_1,"{""label_1"": 0.814926028251648, ""label_2"": 0.00986372772604227, ""label_3"": 0.11606629937887192, ""label_4"": 0.05914394557476044}"
4311,No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.009554627351462841, ""label_2"": 0.9871960878372192, ""label_3"": 0.0017470336752012372, ""label_4"": 0.0015022115549072623}"
4164,Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.22916913032531738, ""label_2"": 0.0027318743523210287, ""label_3"": 0.04687264934182167, ""label_4"": 0.7212262749671936}"
4136,Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.009086132980883121, ""label_2"": 0.9879557490348816, ""label_3"": 0.0017667923821136355, ""label_4"": 0.001191326999105513}"
4197,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.8622181415557861, ""label_2"": 0.04477662593126297, ""label_3"": 0.05744977667927742, ""label_4"": 0.035555433481931686}"
4258,"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.00752243073657155, ""label_2"": 0.9898989796638489, ""label_3"": 0.001389102777466178, ""label_4"": 0.001189500791952014}"
4232,Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.004556140396744013, ""label_2"": 0.003190328599885106, ""label_3"": 0.03907296806573868, ""label_4"": 0.9531804919242859}"
4115,Four deals taking off in busy IPO day,NEW YORK (CBS.MW) - Retailer New York  amp; Co. and medical equipment firm InterLace delivered premiums Thursday as the two initial public offerings distinguished themselves among a pack of four deals.,31,False,False,True,False,label_3,"{""label_1"": 0.008110339753329754, ""label_2"": 0.0016058373730629683, ""label_3"": 0.9737876653671265, ""label_4"": 0.016496116295456886}"
4120,Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.04522956907749176, ""label_2"": 0.9460744857788086, ""label_3"": 0.00407172879204154, ""label_4"": 0.004624244756996632}"
4349,BAE First-Half Loss Widens on Goodwill Writedowns (Update4),"BAE Systems Plc, Europe #39;s largest defense company, said its first-half loss widened as it wrote down goodwill in its avionics and defense-electronics units.",24,False,False,True,False,label_3,"{""label_1"": 0.008192546665668488, ""label_2"": 0.0014407781418412924, ""label_3"": 0.9606145620346069, ""label_4"": 0.029752129688858986}"
4224,Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_3,"{""label_1"": 0.02421753667294979, ""label_2"": 0.07849224656820297, ""label_3"": 0.8868133425712585, ""label_4"": 0.010476874187588692}"
4402,UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.005040485877543688, ""label_2"": 0.0016017974121496081, ""label_3"": 0.024920616298913956, ""label_4"": 0.9684370756149292}"
4397,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.016997026279568672, ""label_2"": 0.002092908136546612, ""label_3"": 0.8412923216819763, ""label_4"": 0.13961774110794067}"
4127,CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.017571784555912018, ""label_2"": 0.9801440834999084, ""label_3"": 0.0013996812049299479, ""label_4"": 0.0008844511467032135}"
4285,IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_3,"{""label_1"": 0.006928472779691219, ""label_2"": 0.0021135001443326473, ""label_3"": 0.5536032319068909, ""label_4"": 0.43735480308532715}"
4411,Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9909675717353821, ""label_2"": 0.001182698062621057, ""label_3"": 0.005479852203279734, ""label_4"": 0.0023699605371803045}"
4107,Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.5291826725006104, ""label_2"": 0.410801500082016, ""label_3"": 0.049098484218120575, ""label_4"": 0.01091733481734991}"
4370,Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9934998750686646, ""label_2"": 0.0013522726949304342, ""label_3"": 0.0027753396425396204, ""label_4"": 0.0023724560160189867}"
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.022964702919125557, ""label_2"": 0.0014679740415886045, ""label_3"": 0.9649919271469116, ""label_4"": 0.010575423017144203}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_4,"{""label_1"": 0.010066211223602295, ""label_2"": 0.0031656965147703886, ""label_3"": 0.49038732051849365, ""label_4"": 0.49638083577156067}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.07819205522537231, ""label_2"": 0.003579030279070139, ""label_3"": 0.9078167676925659, ""label_4"": 0.010412259958684444}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9914803504943848, ""label_2"": 0.00109828170388937, ""label_3"": 0.004677600227296352, ""label_4"": 0.002743777586147189}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.03116690181195736, ""label_2"": 0.9611092805862427, ""label_3"": 0.003932759165763855, ""label_4"": 0.0037910528481006622}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9750255346298218, ""label_2"": 0.010141490027308464, ""label_3"": 0.009432848542928696, ""label_4"": 0.005400083493441343}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.0062214224599301815, ""label_2"": 0.9914305806159973, ""label_3"": 0.0012530524982139468, ""label_4"": 0.001095031970180571}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.8971630334854126, ""label_2"": 0.0022045026998966932, ""label_3"": 0.012048488482832909, ""label_4"": 0.08858396857976913}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.011194229125976562, ""label_2"": 0.0025388472713530064, ""label_3"": 0.017859384417533875, ""label_4"": 0.9684075713157654}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.00958969071507454, ""label_2"": 0.001352693885564804, ""label_3"": 0.8868735432624817, ""label_4"": 0.10218409448862076}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.007928344421088696, ""label_2"": 0.001673906808719039, ""label_3"": 0.8531988263130188, ""label_4"": 0.13719898462295532}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9576634764671326, ""label_2"": 0.002982617821544409, ""label_3"": 0.03551343083381653, ""label_4"": 0.00384053704328835}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9068025350570679, ""label_2"": 0.0033406740985810757, ""label_3"": 0.07766497880220413, ""label_4"": 0.012191769666969776}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.015250425785779953, ""label_2"": 0.0013193109771236777, ""label_3"": 0.9755066633224487, ""label_4"": 0.007923622615635395}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.017508557066321373, ""label_2"": 0.0017884104745462537, ""label_3"": 0.9737353324890137, ""label_4"": 0.006967697758227587}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9917982816696167, ""label_2"": 0.001189706614241004, ""label_3"": 0.004393177572637796, ""label_4"": 0.002618874190375209}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.04609236493706703, ""label_2"": 0.008745554834604263, ""label_3"": 0.03964995592832565, ""label_4"": 0.9055120944976807}"
